angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
85.34216510270909,70.61390707035308,169.66550388192803,15.120151052727518,149.0914352120658,169.66550388192803,78.87150991142303,70.93116574005565,166.08004916468172,32.05142317099588,151.9018717092301,166.08004916468172,71.0256364864222,165.6834713837131,56.297378454066184,66.63187457213819,86.80825574503449,55.899690957100276,67.68213700119075,168.8106270897677,59.74179282982337,45.82184199450504,78.2383060398079,50.14017774903804
71.75293881194703,67.73526232333413,175.98029748985442,21.123986059320746,138.49322775676117,175.98029748985442,66.00763470117363,64.25857863495317,158.3246265523687,35.26646235491957,129.43530623677037,158.3246265523687,83.81856006959036,167.93437874235667,79.80088358097746,75.78118107083188,69.07438420550898,27.56761196227016,79.937201893384,166.07043280778964,78.18814582716354,56.512772379532244,66.04972968252949,15.48503591929984
68.2889029572427,62.8864982191506,172.66225855165607,23.928644262694498,131.1115457876011,172.66225855165607,64.30553797764419,61.38004884805122,145.4534637910463,12.795569369745454,69.76528261957007,145.4534637910463,101.96499590426872,146.323907052974,96.56259116617662,89.22484971783273,52.718864095143815,3.830409882744912,100.72536430887988,143.58017366876433,97.7998751792869,63.25333897033318,96.90883570008847,13.32588168034144
77.95907202169514,60.474356828877845,172.34557422333165,24.534845044662596,122.13284829201326,172.34557422333165,76.53383328434874,64.88603780087088,139.3623635045505,16.102646651522114,59.00712850698344,139.3623635045505,129.95983014244257,127.99924187925257,112.47511494962528,104.8206891729569,34.9070558840825,22.960095823904233,128.89248082732476,127.64135245702398,117.2446853438469,76.6070488483974,79.79045464218083,41.202416850835725
90.97181158659974,59.73267500492194,172.8258088487478,27.550691491141144,128.29387311998693,172.8258088487478,101.17797396099313,66.25875063935761,144.50950992846492,41.08557670392587,137.0464772474878,144.50950992846492,158.26810691618886,112.7037046704109,127.02897033451103,119.8547791832589,13.756792628604005,37.94933425140907,165.15258508355078,116.02538887744235,130.23336176191526,94.74287169038017,16.644642059307245,26.308880693205
116.61688584186264,64.38734223338552,161.11583238377975,46.13494482387935,149.58451450912142,161.11583238377975,112.88227434958455,68.01331205814661,138.94338700091473,38.386217907030684,124.89434078910872,138.94338700091473,163.9022021665326,100.51908800839524,143.8682542249903,124.98408660877003,17.486489111772652,47.90197460265126,167.7169700945866,100.59924444417113,147.41406761397548,106.3574546148902,0.22956763022304716,55.33522684111416
139.6523666361421,67.78376189045038,159.75835809267645,58.48308302985521,112.63704453307318,159.75835809267645,143.00977339791368,77.60926387633073,125.02368500231259,56.33838223856529,130.0366425617651,125.02368500231259,130.06428831202481,89.7166549481669,158.0671069422835,137.82546503495988,46.82696366408798,114.18991913101479,129.96578188589848,92.97555528381217,164.6337085925186,109.65739359483116,31.10939374704561,81.07275118528051
157.10679378862622,74.26160242549807,157.79088712227642,62.21350894434355,103.05561053274981,157.79088712227642,158.50860988327057,83.4437002877659,116.24723940579975,61.63318496824037,135.5010791807017,116.24723940579975,103.7971941485007,80.90398793712691,173.35761448837115,151.14850161064757,69.44623679802524,146.3906262652754,104.12654948067839,82.63515936394892,179.19145907618324,117.05578032961674,53.281912769699346,97.78083358899767
142.0349309713823,76.11547285698165,157.718847916688,64.84200480283779,98.91172591519444,157.718847916688,141.62114542020555,84.98347140174748,117.47550851034666,83.5234011686407,156.2220522808631,117.47550851034666,106.80373964661688,68.83867061799916,172.72319776101753,164.9956501556705,89.09259065719492,170.18086474200047,109.11063373393873,70.73177915414428,165.7483077523968,131.72720075794987,88.96108613171347,112.73903385085039
115.43621086221735,66.74429992807136,161.68417263472577,64.89563007671183,105.05359869332375,161.68417263472577,115.81079440366629,77.89202308603736,125.92562569385346,77.78946587624452,153.05976629088923,125.92562569385346,116.08492605135335,51.52113691357069,164.7768369854993,176.9073356492265,102.94653609812579,177.89293740480207,119.65759582402413,55.468390227690435,157.5763671416531,148.34925855220038,105.84021477851968,132.78044848763042
114.14954988591663,72.29630096935216,156.10426376730632,61.07200793299245,103.4081423632128,156.10426376730632,113.82887034220359,82.57831327703573,122.89761915122074,76.41680191914618,142.93605173523852,122.89761915122074,116.31191348536481,50.461463371281454,158.16516240192928,177.93910136537698,103.40007993373312,179.99193757052564,119.7418557974443,53.570726139647896,150.99241286261218,151.90520628860858,110.49191005208439,147.5558583168459
119.29990319584665,77.41070940274845,152.542523244172,58.73326721820571,99.15155234131937,152.542523244172,118.31448004427806,86.22029583673546,121.79366473559602,76.93858925426758,136.76103787764333,121.79366473559602,111.61032558003505,50.910228775881684,153.49951937313327,179.04300387103874,99.39020305434194,179.7613492869774,115.39420543046491,53.708685474742964,147.4883896380075,154.30527509758855,111.33242544536563,154.57138756772233
179.48310810733113,174.33435632281862,157.46135545156716,58.53043400827678,152.06648697441364,157.46135545156716,175.92021933258238,179.03028799935004,156.59625868069574,86.8894385501567,171.14657828068204,156.59625868069574,90.28264245816557,89.76575056549635,95.43139424267767,72.89274969424481,4.521041156108786,23.41247186947758,89.74703179440185,93.82681246181937,92.85710046116981,69.45335914186556,13.09347610426512,21.946897823583075
179.7851897625701,175.48778592806593,157.42984429684444,58.68932807135655,151.89293867498446,157.42984429684444,176.85104881797176,178.970565702317,160.30945760572763,83.18360947171563,171.79218519737668,160.30945760572763,90.14803649138601,90.3628467288175,94.87506080075164,72.30490509759606,4.5729270773951685,23.534134247620283,90.1247416586821,93.27369284071042,92.24425854302747,72.55371614875509,12.753358648556045,20.961173451179384
178.7974132858321,176.33397646830784,153.51159220439317,60.372233314555594,153.0692082760486,153.51159220439317,176.0681434193253,178.08958634195074,156.6380618207603,85.65839218169035,169.09470388930052,156.6380618207603,89.94816901974127,91.15075573390949,94.81677926560174,68.3283714699949,7.629124593329348,19.301667130622043,89.9982971147723,93.93015369544709,92.01974003739771,68.65780185815801,9.692908330313175,20.598204441012648
178.05053523644042,178.18690869401766,154.39009354079448,59.53169539948785,153.04745409016863,154.39009354079448,175.32651740561832,176.25132775382846,157.74333562484182,81.40292946682007,168.53524396627824,157.74333562484182,90.06565345162632,92.01511821518609,93.82820952116816,68.21830306196264,9.449370979240946,17.503174930590436,90.052672395185,94.72615498956685,90.9774827433952,68.720818368237,6.80926494800394,18.274020981725734
175.37183400178117,179.64884320323605,155.77003245892854,53.5854883243089,151.54621177220346,155.77003245892854,174.36349296421758,174.3857883190288,159.17301914186334,76.62547564565826,169.70030140954435,159.17301914186334,88.48966950997459,93.11783550819352,93.46899230495745,69.239024763886,14.702658119435846,13.751130108360691,89.80612577048365,95.4426328062661,89.82842112529487,69.00144026715823,3.814521553046864,14.114220143502614
170.0974764750824,175.26238159946428,157.01886220859606,53.170054461281715,155.50309657278348,157.01886220859606,171.64049047250433,170.17336671480925,159.30013992535189,74.92876254434712,173.1058353897071,159.30013992535189,86.63203919241506,96.53456271733266,91.79694431679702,68.81580652539314,19.686641896810407,4.810261530406113,89.35178298060285,97.71129250809854,87.88465922290777,67.18479914825964,0.02061600108441218,6.914780611379946
165.03446213449274,169.78862741956635,156.43578149723402,46.10388187344802,150.30678992384944,156.43578149723402,168.23255777231327,164.10773137419878,162.5113394661235,66.65144593841796,169.68275269912317,162.5113394661235,85.3464141110199,100.31195197652715,90.10057939609352,66.53636089332751,31.781079190305803,2.0878691141551724,88.96889215064562,100.73633437833234,84.84406575253111,67.35540521865458,8.324033348329678,1.9932139525471535
162.01319199664337,163.54063500179916,159.58188033095183,38.4620356259839,151.22545676199826,159.58188033095183,160.54239881396444,156.67469716962412,160.94264112698733,59.98785858615525,169.7041297166318,160.94264112698733,85.16933911641148,103.15614711976811,86.69678212156728,66.27866245251911,42.714685395932385,13.940142157930591,86.5866078073695,106.04420899340509,82.7189061630292,63.66154729001652,17.54009373808421,7.244223454715965
156.83598929344768,157.25367297466397,154.33004910300141,37.29809425800431,156.5120530612916,154.33004910300141,152.72825517978782,147.8047676562759,166.2706339577466,50.50040985526472,168.80015494476092,166.2706339577466,84.88087692858751,108.04488763513986,85.2985606098038,59.628609712805215,51.35010219544232,27.862155256733907,83.7901709485775,111.06191576878969,78.8666834250656,65.13731738281221,28.258525949329186,17.058680894090095
153.29064922807706,146.34498207230584,168.54106210292383,25.99858933393291,152.63540906292369,168.54106210292383,141.5032641607384,135.63648844847867,168.81441169238462,43.068433037607186,167.44548909080027,168.81441169238462,84.25526514517115,110.96461591709408,77.30959798939992,65.85066009232374,68.06507674347834,40.70048580640201,80.33226635746284,118.82900219672445,74.46549064520313,63.27990233758774,41.47721271184703,28.922701802647293
141.76389863251805,136.1216548083226,158.8073453222086,28.160482729484315,162.81088734727797,158.8073453222086,135.32414208856943,126.4191321448414,173.16208799903794,30.608672083811257,159.3178905411531,173.16208799903794,81.13744662872429,119.37354799620627,75.49520280452886,54.30254812673744,72.81564071333446,55.62652806061241,78.51147936827137,123.18733727970192,69.60646942454335,62.76855742358137,60.182721144584164,39.50061168573727
132.24333595495375,126.26376423964432,157.4076864115037,25.34588024516686,166.133109571701,157.4076864115037,126.78854510351135,116.39324809436322,176.70267116814657,22.207611118742072,153.29725303985006,176.70267116814657,78.12264436760948,125.87930841265575,72.14307265230006,49.55075906380374,81.98415442131235,68.1172639930133,75.20547413400958,128.41692903049827,64.81017712486147,61.512848293008226,78.32546263597074,51.62271567582079
132.09809579256142,126.3067469614075,157.7726055054852,25.072674932846084,166.04614860957918,157.7726055054852,126.79998911862826,116.2973737746571,176.96660938086808,22.08121134729837,153.08795550405796,176.96660938086808,77.97075590987114,125.8726601173097,72.17940707871719,49.95201258420237,82.03148607337471,68.07763468295387,75.23911958937626,128.43913047074798,64.73650424540507,61.7031136262732,78.22864436027132,51.31659986432929
118.50220062507552,108.74716404747606,162.85576431498572,1.4641814113705425,143.55456716739153,162.85576431498572,116.20332167487342,103.69361886729045,179.31734948519588,13.353046087034153,158.0713379681486,179.31734948519588,75.04932968484282,136.54712905976734,65.29429310724336,48.150057422229054,128.94836613410297,92.5029333014945,72.21149636244529,136.00817468757188,59.7017935548623,60.38444406966622,94.18757806882884,72.25891603697747
107.23831016894287,93.89676762275523,171.19750698143704,5.376927171515165,125.38341037327024,171.19750698143704,103.34333953704667,90.23834594195357,179.53064792688275,9.225111950013508,166.02134559671623,179.53064792688275,72.13828427435415,144.89997410541127,58.796741728166516,49.994248709603646,140.64437099015962,86.02778136342982,69.13749545212693,145.7941559150803,56.03250185703383,56.501853930151,105.10780406164625,91.12914965836251
102.10069990241276,81.06110856535217,175.09893286416602,0.07589411903944523,151.2699894403234,175.09893286416602,93.35072483370598,78.75573919512217,177.15356871922526,4.20928358513294,166.08684031738056,177.15356871922526,71.35112629242848,149.25042639001572,50.31153495536788,55.212602091201774,124.64062975808254,95.91061919840591,65.69200262439551,152.34127779068953,51.09701698581171,53.94344826658659,117.51612346750264,103.60296378488323
92.13934671899945,71.11095402148088,171.5901677866919,3.41112051406065,151.8524148627964,171.5901677866919,83.38379853016357,67.41562582097936,173.13122603963885,1.6698172828593993,164.6687986750993,173.13122603963885,68.21939333425098,156.08004661525152,47.1910006367324,55.60083285004046,130.87973584182194,102.73215070461829,63.2441049633375,159.86030643317395,47.27593225415329,54.14470621451444,129.19301813717954,113.86181681227886
80.54510756862827,62.33952267951338,178.5676522115899,14.399970839237328,8.103964436986296,178.5676522115899,73.50443169390414,59.6041364198465,175.80848598511628,4.234666643687879,166.94102996555338,175.80848598511628,67.11573183413715,166.57062426550888,48.91014694502226,50.3424947334324,159.4828472338398,28.621117203146504,61.748078342951565,168.24364664904746,47.847783068893946,52.039297083777754,136.10042117369258,123.04145113924598
69.11589722172019,52.49120161407909,176.66684982348457,14.978438141527839,26.40091845539728,176.66684982348457,64.39208330724297,51.957043729997665,176.08702582385416,6.629798490576609,165.04152540728995,176.08702582385416,65.44396166977053,176.3280644480503,48.81926606212944,52.15241623864477,157.42495777217096,48.975960683226305,60.755534514814414,176.36345120757144,48.320494937569116,52.23346911371491,140.34581162526638,125.38733703255633
61.92083179399173,43.414195385243,170.89582998200183,4.73931405056546,150.16609630855035,170.89582998200183,58.44097760008409,45.481487535929155,175.62920224687613,6.703731297213935,161.51839574167224,175.62920224687613,65.05903516958784,176.86179662440398,46.55239876083911,55.656568778837254,114.81999705625685,84.9860933648072,60.276580342079896,178.16439725800456,47.31709027792496,51.6878880310488,141.14953379951154,122.66792954118382
56.85212383839972,40.718938840539835,172.269113513771,8.344276325023095,165.13790572413387,172.269113513771,52.75847632220515,42.09949738637486,170.90746981104053,7.275524134807614,156.34073063574857,170.90746981104053,65.62785313953698,171.22427069886277,49.4946681416771,57.22555462790601,106.34662366387415,91.484529388008,58.67189569049295,174.0865806317122,48.01291675466266,57.10544694362215,136.70119701681452,113.04192765256309
51.885893001602525,39.33240206756603,174.66307724764192,13.403221539917038,167.17751442582164,174.66307724764192,46.63559786414784,40.75143971986331,168.700690890737,2.980327245717064,154.62173239256364,168.700690890737,64.9661688659382,166.91972413566435,52.41267793190172,57.74960068425988,96.36325966728569,83.54077409310732,57.85875168453652,168.7768461796113,51.974593540251995,63.27390264951502,122.25079246043059,96.87252485299419
49.64510512542374,45.35804169279394,171.10269668573875,16.685937632715703,168.49126622845705,171.10269668573875,48.15325745459108,46.39937705369627,163.6121284032637,5.384017988776889,159.57328575866802,163.6121284032637,61.89656170533975,167.74854342008405,57.609498272709935,66.50680158697119,83.06839753094741,94.57713130249036,58.14253346126263,170.01072399332844,56.388653060367815,72.77652465710412,97.55698382284213,77.13026958151013
55.14260442813628,57.14063836746123,175.09379727764778,21.070806180943183,165.07377568428424,175.09379727764778,47.83107423275344,54.4825006804278,165.04101831326145,18.052105660634336,164.54490806131486,165.04101831326145,64.4996843536281,170.64292007450825,66.49771829295305,71.40392101530519,71.49400592072881,56.567781605013046,56.94399276417642,170.887081468577,63.59541921185078,78.55440089858935,69.21417847135604,53.75908653267088
58.172096891531105,72.41044458488872,177.87305474239335,38.007125607858306,161.37063217932376,177.87305474239335,51.03024786656917,67.08699635853138,162.86069341644776,28.811736796939197,160.1649356700409,162.86069341644776,61.300525564876075,176.87157132665493,75.53887325823368,73.41192800062701,41.11563274025816,22.486264919581906,53.95220190171147,177.07804596485784,70.00895039367367,87.14825697722593,41.95677264263271,22.121708312673576
61.208287881310525,85.39943515009219,172.93479878620192,49.888262228822846,163.9332177628326,172.93479878620192,54.286664629284964,77.79469323565036,159.3931925845982,35.253986336526225,164.48416961593946,159.3931925845982,59.898349054408385,178.69006117309777,84.08949632319006,77.02429510939194,17.873646931947814,1.8068646947802252,52.052221876992824,177.76555724770782,75.56025048335822,96.16705789875999,17.993924898299028,2.47809451423855
67.56380588336278,100.97098552568988,176.8566948179227,60.42866480423215,161.25205766713157,176.8566948179227,60.28732243938246,94.16643338215219,165.16027189681284,53.89266802501245,162.55956042301509,165.16027189681284,58.91239003507199,171.3485841517092,92.3195696773991,89.17626449532175,8.83013801821176,27.57808035108025,50.85928785339117,170.57196541400873,84.73839879616091,99.57812689934809,11.00867497208044,28.44911454906535
77.4506969675217,109.56054926605174,179.6902024745083,73.45285382439526,159.50559581897596,179.6902024745083,69.67432118468973,110.04589762910696,160.23195583019924,59.55192146715403,160.59669023624224,160.23195583019924,59.905263059205474,162.4545660916838,92.01511535773552,91.70531783224502,31.630215617247284,52.12461979827136,50.76415606960089,161.0898348849112,91.13573251401812,110.90377668381886,33.8752502355179,53.27855999927566
89.23154913929267,128.71576265193156,179.31594933541888,96.04790736006227,155.44195936040535,179.31594933541888,77.18970314640801,126.9759161613922,157.88100407409124,78.44793194940432,152.40291384323845,157.88100407409124,61.19419993256746,151.9626507932748,100.67841344520636,101.36246410978708,57.91400486411992,82.47204550371457,49.839335362380574,152.6496322159726,99.6255483773648,121.74454430327356,58.725417154550954,86.32250331131247
101.0527547559716,151.36519299592157,164.72739292505432,91.61615364819205,64.38901251292376,164.72739292505432,89.00052013718701,145.3722547486963,148.4879250411411,84.01235827872563,112.99459203341951,148.4879250411411,60.75554240529188,139.70278764932027,111.06798064524186,126.34058772018759,79.37877310368532,165.01023940923844,53.05768452836502,144.05716439117802,109.42941913987428,140.94149409873322,82.30304013378387,149.30844810036436
110.96117413993112,178.36941377327696,167.68558669482874,87.68788738665982,125.4998573964056,167.68558669482874,110.31760600341215,171.87214681025176,146.37022853006374,77.69037972616157,138.80818194201026,146.37022853006374,62.748970719891254,131.78779657996017,130.15721035323688,142.47162365840816,92.23486823561268,146.73501083920706,63.41892558895104,133.10131958553887,124.97346639579064,158.60323786572687,93.70215699817044,134.89397505616017
124.62174674994779,161.6255142520398,179.23367506160855,59.504877958989546,148.45532494983797,179.23367506160855,127.21443833862278,164.81414041688325,147.61769809239067,65.79711529477738,130.14689509040252,147.61769809239067,74.96585930703398,130.3441125570862,148.71859830504644,147.95227336665477,101.76357196045856,133.3082470106206,74.80205299874979,127.58761466012703,142.77347424324378,175.15577615085306,98.71092451227983,148.56402942187734
117.74433256080826,153.50659086301968,176.528286993027,44.75798316891915,155.76048325522575,176.528286993027,124.75724507593154,160.28366223717637,141.2168690779739,49.22798295313324,127.51198662492253,141.2168690779739,74.38621971621492,136.64188715540666,163.13529629238698,159.66358328541398,109.42479981051844,133.6643165552927,77.5141283381167,132.75688326218517,152.4732210250088,168.7436480529651,102.90905530878712,155.3970686838646
100.61637600184268,164.36961693810548,173.0409178278027,45.754323333070296,151.64952342139634,173.0409178278027,107.64502223854085,168.73634440951915,141.47456692217176,38.1984031616667,116.7299531918839,141.47456692217176,72.9840688886008,152.36769288675814,167.99807594865268,174.9571581208501,106.51358113609902,134.86405771470268,76.4760142040466,148.83099196550577,160.09464755598665,161.37991936618513,91.21779533053673,154.48784213865284
89.83678075171137,177.14483284977544,157.5665625916075,27.66849504941173,107.36595853113378,157.5665625916075,85.28843487808852,176.08618078253124,144.05982637844775,30.871788401110614,118.99252537669376,144.05982637844775,78.12944855508657,168.29266780337522,171.14783495359978,166.4187276380077,73.42159949620144,146.05564096506765,76.39758613677817,171.10915125868962,167.19533204122106,156.8644943372267,79.28278408919756,140.29025871250377
80.7967712819154,166.69705564207774,161.98824967940527,31.02964716914083,128.16269136788665,161.98824967940527,67.85395998982486,155.4403894644014,145.3247673223119,23.504282318333054,127.13434982283489,145.3247673223119,91.33395064059707,169.46282064131833,177.2342350007595,164.75401467864586,73.15473471729753,124.99204334941085,84.25177168293972,163.60218830688515,171.83820115751627,153.48656616479565,69.16040027441294,122.02605045157804
77.38573381653349,144.37547741277822,159.0805372937146,22.27052671239611,139.38792849504608,159.0805372937146,62.02387207180685,132.15447111185074,142.80383438177702,17.377110621556792,139.23402786878046,142.80383438177702,113.71986277238759,143.6658710441459,179.29039363136783,158.37093092508226,60.36674307087717,100.97881457583108,104.30654449258321,137.71732757922365,174.43714353262712,148.36669084914993,62.23718842287291,103.00316055409245
84.25195831519227,132.15643956112177,157.97071416707794,16.841027195248476,147.02183745558568,157.97071416707794,62.33111740968438,113.12403135872117,147.2117998032302,15.354426661589144,143.42489279320483,147.2117998032302,138.1740054560452,126.07795285914709,173.92151329802527,151.89222746510325,56.37126401828536,89.34942656269969,130.0467457478659,112.28437166181845,179.16034030309723,146.3721401063275,59.514814144146,96.08992135094117
79.21283028334521,105.91785341011231,167.75679787329355,18.828837844976828,144.0407168171818,167.75679787329355,64.17056192608487,93.7280131021068,149.4445618024278,8.631248746819015,137.7564127715772,149.4445618024278,163.9449180738038,95.26791220954142,169.35005879942912,157.10685667272264,55.96740045163823,91.92668363445644,158.29007670467666,85.88048522140824,172.15247211930145,141.59703392172923,52.347134226956435,94.59072145537924
83.6579513410777,93.17042374482018,173.47119388331677,16.400364785143573,129.29710458616117,173.47119388331677,67.11348745331973,81.018540855971,146.98210565723747,1.205774867327978,137.13799424055375,146.98210565723747,172.43337160074222,76.09132294181993,162.92089919699976,156.39209308031647,51.80660613205227,102.5095015458911,179.2771904889799,66.39067794229973,165.37213708632873,132.3542427435662,49.72851775979386,92.59052351924012
68.9002335872035,76.88510634042385,172.04387036948575,15.465566925829911,143.95216630957879,172.04387036948575,63.79773173475673,69.90510055198358,156.9085581192415,4.543779170976617,138.54418639670538,156.9085581192415,158.29164278043098,47.19187636763447,150.30677002721066,142.35064039669638,64.3994369133615,100.44727060378271,157.8715975850725,41.669329319829195,151.76422876784565,128.6727868870871,59.16293166460551,100.61874526790012
57.81544182181494,62.250689851563415,171.75046848161423,10.248945380995243,138.98097799627996,171.75046848161423,60.94252681497423,58.92687141209329,153.82533252437918,0.2592063866299019,128.08922805337568,153.82533252437918,139.06547874141444,16.880920563229356,134.63023071166594,126.38069919328021,72.04415540855395,113.06317741227397,138.5132396339582,19.45576644893245,140.52889503683915,114.35422756121834,66.08492131146234,117.99569325808665
50.882539567361114,44.87023210797419,170.3774519585972,7.520459750975155,75.2544612770064,170.3774519585972,58.63231279353504,58.500079585490866,165.54545244238147,0.3245410946052322,110.55407439536506,165.54545244238147,109.62038344623001,19.497076986408917,115.63269090561693,125.25523894701979,34.06668727297469,70.67885145001893,120.27675022237861,1.0909369840864094,120.40898343042275,105.95443587280423,74.6188486379324,144.06477424256735
58.69414747946344,54.04795724942874,152.09057352134937,7.951407749867214,95.55847200231662,152.09057352134937,64.8587531830979,58.121020241440114,177.73445452241205,4.221132129876709,101.11116174786409,177.73445452241205,87.63849739674102,33.66735512379555,92.2846876267757,120.19411410542634,78.16397657520359,162.60550457288699,87.1603262041088,27.9809206127933,93.8980591457666,96.16360462335457,91.45968196328235,170.34852021541826
63.66833799807991,47.309332774223265,175.77067316460491,10.817210205414185,64.25516146505286,175.77067316460491,60.717491706022344,47.68436419746579,172.87662066062103,6.960459746890148,95.04414422889178,172.87662066062103,64.592437131368,51.73922487055209,80.95144235522466,76.72211551982966,87.71367742296955,156.5414840420833,61.54239897587738,57.74010931810028,74.57552648443392,81.69890582381291,111.74988695745614,163.2942572714356
76.46954628037479,53.211288626976284,159.16681786828914,3.8310305922106473,13.46926581450888,159.16681786828914,91.23336779910905,56.1478752204981,164.31721974381648,11.384347777297615,89.38557173861732,164.31721974381648,32.82050060635863,70.7099531132666,56.07875825975713,76.91194039146798,108.97849163684647,57.552242548644635,21.888652085775394,66.87798011511558,56.97414466438634,72.65692492056984,128.3661165134869,141.0194552251304
96.92189504624872,64.82783143517604,135.76360651843206,21.498697061547936,64.6696254076219,135.76360651843206,100.56218335495961,54.96830733333458,159.59835319821985,11.693649898082143,87.11097458889053,159.59835319821985,0.8777963447441481,82.20030860900694,32.97185995581703,77.208253437385,135.89681015335682,108.77281525426507,7.598589684310333,87.03640632935071,37.99528633731472,58.39693313909485,141.4720240809568,125.63895050793376
119.81881476519115,66.47433531533892,154.9043905581125,23.205680381045486,114.9452891282477,154.9043905581125,121.78391518218537,60.228545495969286,161.1403724106994,12.066722311889306,89.25727817862385,161.1403724106994,30.13934655969417,90.32053179450304,23.205132890158055,48.30074233204553,171.49116957404132,123.45411955420632,39.102386362959415,97.31847118077407,22.452983323256635,41.31261091255726,160.0524417712424,109.20483640738146
147.27835130817942,90.68342877807977,131.39034212984515,34.68592209323834,108.14840982873604,131.39034212984515,143.76449104871526,70.7578122086479,162.46480536823742,12.680011601292605,90.24060996196957,162.46480536823742,55.71612883750776,88.43777752932834,0.8787936925922379,49.488451562746754,177.1785821766508,105.32699200538687,64.49027504660421,100.72578399788895,8.516403793463137,26.051598425225745,176.68613853245847,93.55447142951107
167.78966684328793,96.50445637249723,150.1500817870243,23.01430774556865,106.61199162926742,150.1500817870243,159.33735920778122,85.76426663094651,157.3846662451501,15.870476613128142,91.08792841952193,157.3846662451501,82.12863917245924,94.33897232917131,10.843428701668556,19.00648951130713,162.20986953479218,88.82186116405961,83.2181485954929,103.88078938771166,9.64505601865815,12.970277736191754,164.3948020256284,75.48273044515027
134.37395652426642,91.27866753818257,144.73653713813027,26.6437190081304,95.49357737599495,144.73653713813027,134.50466804581458,84.11317517004615,154.7363327413621,21.728052316925076,89.41822435815683,154.7363327413621,70.51844491912561,116.14448839485921,27.4231559330418,7.840306928827945,144.93540264257183,60.42898001856675,73.65070502582509,119.14603698001052,23.25921215005665,2.004455108581144,146.19205733428737,55.61028169244418
114.54264296883849,82.02892724926161,157.76735544073506,28.259214526130584,109.36066017512522,157.76735544073506,116.4583721440588,76.41224502824704,170.00289269603786,18.061283228524427,93.81314013281242,170.00289269603786,63.9424888319553,129.3998458631168,31.428773112378412,9.196128553113468,123.29115751363199,52.6518176887572,66.78205306500989,130.3236809209511,26.735925949198133,16.738818645235988,132.98946748697546,46.80260761978788
105.41619193789617,73.88568458769205,172.44845943150509,23.47372452537412,126.6551821067535,172.44845943150509,108.75351809932698,73.16911724098522,167.66212755046237,22.944123657273344,108.66992967173118,167.66212755046237,61.39277297893976,135.9765810410436,29.862265628735635,22.31072506024073,115.69828365006816,62.35346575682169,65.27055477772306,136.51703667839607,29.686153919381283,17.348281469843712,120.24014504244009,48.91007471417129
112.97353195675727,79.39834540489643,177.50589528210116,20.13884719336337,134.4409586429829,177.50589528210116,117.71806605602015,82.46682636620025,163.0101778312912,25.0123751744113,117.0626347737916,163.0101778312912,66.10315818944203,133.12962623268476,32.52797163758119,35.022076355480195,107.66919001363618,62.11014865661908,70.7252368274874,133.0071707714673,35.47399713766752,18.48417496895869,114.50182877435176,51.56446354814339
120.38166546140722,92.87113888704069,162.38486397246538,27.974354522809573,145.3260747443393,162.38486397246538,120.43729923378015,87.2739557332548,154.3282742602058,28.243924762799324,121.2469760310761,154.3282742602058,68.82480715833275,128.44314169692552,41.31428058396621,23.69914455643162,104.43670333290505,69.76277807724433,72.873016905279,132.43571767149885,39.70967340475364,14.037947664959411,111.30657159303058,52.55354762410667
124.83374711463765,99.3144386805008,161.99177956089048,25.787359727874993,148.46534025946616,161.99177956089048,123.65741279256937,93.37828279142367,153.25737187299833,24.75736372894463,120.44994635166157,153.25737187299833,71.196035165071,126.36228805043336,45.676726730934135,27.66850629182456,103.71365798089353,72.17899824035968,74.2438603434083,130.58644755083893,43.9647303422626,17.22210221526092,114.33334990964322,54.78329626130478
176.67962787568467,174.2637019715403,148.47932118903444,62.58328072505491,149.43460755517174,148.47932118903444,179.6143454089594,178.86588708007537,164.50596861585734,69.8027288806475,168.88382514882227,164.50596861585734,85.00217944210378,88.32255156641902,94.05884959487864,62.53817078391306,5.221942032305652,25.343450412522596,88.28067534539677,87.89502075435675,89.02913367428128,73.53510229013865,7.875126310533641,18.9913011617113
175.68814414361162,176.8362153506452,146.2692543395405,64.55916372955842,150.931298576031,146.2692543395405,179.68439189630956,179.60340844796838,165.9129087233434,68.82692233664088,169.50331548324976,165.9129087233434,86.12164568426388,90.43350154065232,93.59728619000717,59.86654052954767,4.9288384190314884,24.139863004937563,88.57402544343391,88.2584173397434,87.86182578771228,73.77473451105563,7.073124772911119,17.569809289661343
176.89230573025344,175.40954693947782,145.09862046592212,67.3581917747689,152.52175853501288,145.09862046592212,179.43579479686508,178.1400113720514,164.50739189577735,69.82386308004955,170.24478713331004,164.50739189577735,85.5886159163413,88.69631018608784,93.28676324661002,58.38538371253214,7.509262418260075,19.968979046727004,88.38905452318014,88.95325972631441,87.09327109836613,71.60066299414346,4.6391817016451755,14.39439456833511
