angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
178.49889582324425,176.12563338777397,14.7871976718753,7.316265067497611,7.993104397452509,9.296482332363922,160.16385439266537,175.77602041320674,68.58988194257326,67.54251283675568,128.09583328424043,130.96071217329572,40.926057765086014,40.30946510752901,21.08991215775139,36.08548552073582
134.0311286940479,170.1594784204379,22.96913702821488,22.05974475106791,21.05397271372684,30.034299511665434,156.40102941655155,168.95859128700704,68.25706020699788,65.8509712614865,133.04262923831718,134.1294111919424,49.69607653685772,49.24697655923337,26.097105953409283,38.20556784624039
,,,,,,,,,,,,,,,
166.10017646101707,172.00200542374432,53.88873244910886,49.06271891544849,83.65567453369016,81.27331110148177,169.2341205655344,174.23775995528635,65.40738837149314,66.37311938004652,130.445852550845,135.2477970272166,63.14138062045631,63.25767958267243,52.37550118599069,57.49543953795881
165.67825745236053,167.41802540353493,67.83042605729938,66.62438638978476,102.74958919262598,100.889243628587,172.14449521481458,171.93246113892005,67.20148935382059,67.87565393540474,126.8928273088804,130.74423076224355,66.87580998306038,68.91208729302255,59.02030519787496,60.84454843194258
161.03721105616566,162.4821969035884,71.13826938625976,73.22593984530153,113.02011024194393,112.9926297488949,172.57729252226767,177.0387374372576,70.54472702557676,70.04967153433796,118.5261116260948,123.13899981604374,76.25815791545189,76.38592161738796,68.83545043771957,73.42465905464546
164.92698468655158,163.39963615971044,77.88031254740815,85.56810040636776,123.85240782915018,117.7295150207049,177.36959639102085,171.3364234641081,76.49096023711235,75.39853945600355,109.09816884064148,113.91230821894916,84.53972220785931,87.6325171770931,81.90931859887999,78.96894064120113
168.99925356694894,168.87920214092324,78.54073405670763,86.34604437705669,114.5677142138966,114.04042702511944,171.86228741109747,168.573081662785,83.90904734170431,86.42731821117012,95.24675328536044,99.72466692847534,102.44694889082614,102.35613957170108,94.30923630192352,90.92922123448608
161.07228441117246,169.1924364328171,68.22606160536911,74.32660536035773,101.450370143434,104.66371697892598,169.1229615345033,169.4670903858213,81.1538892600356,77.83312570808039,101.03315253767454,105.24079944262876,113.17623469585445,114.55761050677638,102.29919623035772,104.02470089259768
157.61794542165234,168.10982933374905,58.1405493178006,69.08305978263196,89.40297248287955,95.62966548989957,167.01472499629045,166.02790727399568,66.50803450865025,63.12557659151563,115.68775433636624,121.3129901630705,122.65827612405248,123.17074433344251,109.67300112034292,109.19865160743818
151.2947384841577,168.9925464083952,45.3952241000006,62.48050611503831,73.59990031489683,83.84767565569037,166.5169839501691,163.59373782002973,62.00763410873652,54.99739196224044,128.45129805631012,133.21418818695565,128.4422544281659,128.80053335622665,114.95923837833504,112.39427117625638
155.24467915671508,172.64324226548112,42.51940846610708,53.50094648147896,63.29528601412672,73.39153782524363,161.89709319345536,163.4524633542256,57.71977890414405,53.469259998437735,148.5782676644114,152.5255262925476,134.16699364631103,132.1176302570177,116.06408683976636,115.57009361124337
156.43257638701482,170.12288735895606,39.91412628988494,44.75726958806383,54.39346019245829,62.996874518037465,163.5586878626425,167.66644857225995,73.79525408563595,65.31132955263413,172.7408168120648,173.52195489902024,135.46867188639845,133.04874974536605,119.02735974904095,120.71519831762598
163.6359714818566,163.21529055982668,43.13094551682028,39.17912341942117,54.21635337300698,53.67087229682112,159.4777486937638,168.4095735855196,90.92264725272967,87.20440087355959,160.86303797289168,162.0316172295122,137.75162449189887,136.57931002385115,117.2293731856627,124.98888360937072
163.11291908268265,159.289509293309,43.27759091817428,36.20587523887756,52.87596667020485,47.61349313607705,156.94412164596469,166.97479581158086,89.24071473228373,115.13959578150642,139.2249664513468,135.38818561036035,140.7155375488363,142.08966589768804,117.65965919480097,129.0644617092689
154.61990878700524,155.54396010822802,39.32406488279935,33.14018573695014,44.88981102893391,46.58629236919704,155.51548652563503,170.08115171598598,143.04408684351728,141.71062841159548,113.22656970216836,112.34570863929356,149.01346075803235,146.18416457988337,124.5289472836674,136.26531629586938
144.26010908096833,145.64938929457608,39.37012000979178,31.548066886609288,39.23311392843435,39.45020425362232,152.52831740706884,166.6610581186636,162.70055687467325,158.93240015090436,92.02639788529544,95.37803519257328,158.56307289249435,156.3245801488887,131.09139029956322,142.9856382675523
137.2209408742366,137.55023617874684,34.233948403741714,29.16415940303228,32.39714541409213,33.82018307521254,151.84011250062096,165.04981819308622,176.54637166418956,177.65890316961705,72.87421128474965,67.96182720719133,170.6065042673502,169.99398147183425,142.4466167679712,155.04379966492047
,,,,,,,,,,,,,,,
81.08607689701209,117.38746150286042,12.090215470190891,19.678563763000945,7.265199465980469,22.182866146492444,150.34335224370852,164.4787061918839,145.53524771997948,147.13492778829917,26.372569186419657,19.543658406353696,154.33491439993782,152.83279923166424,176.00843784377068,168.35409303978034
86.0433134844947,110.75131743735253,15.017344187642358,18.26740527979452,8.917125988388655,16.17334886765052,140.9130101138767,162.53410842379554,127.46227600409372,129.68112983803812,2.6990801900776527,2.7545581847434764,129.62467241595806,132.88247060338844,168.71166230208132,150.3483621795929
119.43171457712458,109.94579772117592,31.15709627847311,25.29389727270177,18.526994213111436,15.930829925197196,137.77395414097168,152.83746048892476,107.05638040323976,106.06326017589056,22.62600210198685,18.16672806118192,105.42277329101071,112.49199328168972,147.6488191500391,139.65453279276497
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
100.17637241680386,94.6956656609298,35.57488191910794,23.117214852621924,8.850906361351775,11.607894854109706,131.68151385500224,150.11780833446394,20.214474926934503,19.11172594347471,68.94968910848243,69.53952623330726,56.86429793642172,59.4931999038941,105.18278408141948,89.37539156943019
95.55670338789896,86.76815432174139,35.056434609804434,23.3036428418626,9.32268589894843,10.193156307785916,130.44611047901194,149.0280430052151,9.18158173316253,23.922518176957983,83.0307600005108,77.93927783025279,41.928355138713336,46.16261630669709,91.48224465970142,77.13457330148202
89.43802986788012,82.37421441782494,35.62173209144745,23.72938395744384,11.471819165097738,9.610211070218693,129.9821870720138,147.08444867614404,41.89814273430334,52.95801905408605,86.10308031265967,80.16980069244437,30.13690337924875,32.92228678658748,80.15471630723498,65.83783811044344
91.55233236838396,81.08130993822705,36.83594838286342,26.29563097225005,13.002939464056787,4.842349290503316,123.80813195115029,139.06578817961832,64.37377196878174,75.30197170253761,90.58872687925704,87.54986419252808,13.046065851986077,17.215418444442214,69.23793390083581,58.14963026482389
88.66638396058102,86.78918769297401,36.920567506028895,26.64660655719621,6.227830924906159,2.181445419282754,115.95017046981027,134.36599274041137,86.40994668547002,92.77317929626602,92.44326018926968,90.73981891249169,5.848500630054726,1.1134279076620666,58.20132890013502,44.52057935192669
94.55629116940206,98.28791823062528,39.39521385552813,26.9179542673766,5.615274263176684,0.0342344751476367,109.48812897844002,133.68034933990435,93.19116595082744,93.75634300668044,99.23403916513593,96.615982985129,25.73732681470856,18.95484597045025,44.77454420685144,27.364804689645396
103.6646018057302,111.55335777429468,41.365433328172806,27.04148121668515,23.13017449793701,9.370037739555569,123.45967473876492,143.18815974212515,85.98175856051185,78.85789307576832,115.62258395866375,114.20924489205186,26.98572527131207,23.939883745573503,29.554599989923013,12.87195651230138
114.30359217793216,131.03101752713934,40.65683922740606,26.54225003108761,25.115967767835933,16.956544038865175,127.95193690247852,151.61970885827955,70.59237779818413,62.95314818759615,138.40799287176213,136.65965764455834,29.480379870733334,25.061819606013024,22.56768322678815,3.3184715357074466
137.10351246474377,158.45196536596362,39.49324147939119,33.023278437662675,18.915151007830048,23.71128829434584,121.4969132339328,147.89181485066632,67.26441194011066,60.17485536261235,138.42697956154487,136.79446045878288,32.81933621686922,27.77380823230115,25.683750549198,4.334376917032454
156.23993650885566,168.87407113404024,47.05865138120349,31.465726769839304,20.66749191500457,21.588667735948828,117.66772290127366,148.05780938727577,71.95030746494437,64.72961737486196,139.1792615795496,135.3075968992824,36.49795052335536,30.955127247368203,25.83432657537097,0.9870633653559162
153.739555753823,171.02785923407615,52.48878588072767,58.02074307167612,60.54078850522468,72.76694091433184,141.66748934818915,148.93650432467763,83.37277494467196,83.52966737674674,84.10494120710048,87.57213548345578,94.52820207531754,93.28391424955991,56.195691423506695,62.22041857423751
124.76301523421004,165.69258193524814,39.14144498967824,51.36775437561751,42.84245383768516,63.1389931464633,136.30033375403434,149.88923550633712,84.34387254541285,83.79183348158195,85.5720873979635,87.53294751735822,95.31480872148572,92.93350730312656,51.61514247552008,62.82274280946368
162.88162857247764,170.19619959803478,49.28391264228021,49.365299712074005,48.04234936391069,54.96602762226501,140.3143201262037,145.89038211618262,83.60856355001138,83.39098032344074,83.51579800017524,87.75674106739184,95.024801562583,93.53873953284536,55.33912168878671,59.429121649027984
156.15992334013487,172.81533811829618,37.24281017629296,42.120258156694064,32.147409350085965,43.358867563080295,143.75842175624115,143.2389279724591,83.26465857429157,83.80558789527116,83.61530885084456,87.02046457845837,92.70896513817333,93.95082017836546,56.46738689441448,57.189748150824535
174.94779350539773,175.16061690845734,30.6165621564966,36.46632640967611,20.98646022861382,31.95799559987373,143.8343717856594,141.6282317635987,83.66261508615341,84.44851637228726,83.6329984875828,87.42483169482088,91.73140807048246,92.66548920677482,55.56577985614188,54.29372097037354
170.4486848151896,175.30134221679842,20.546521912667917,24.870335278887257,8.3553686667669,15.458579994793316,148.77668868052933,143.36968299236364,81.06783724632844,83.48447805837208,86.99352264392863,90.59721713843162,87.41325034462938,88.51443252869554,56.18993902515869,51.88411552105917
178.906085569375,176.93885988504948,15.336021594673245,13.355627477214735,8.112909841715831,10.28057354219183,140.78848891376833,140.99395522383116,82.88477682988068,81.84794408284866,86.76097854276594,89.35116997134851,86.2343302641064,86.7073683834278,47.02281917787474,47.701323607258985
179.86748673567263,179.0172607744948,1.9247469702935784,0.4218894288496355,29.751713317112667,33.15993729705121,146.23168427374935,145.9192191252807,79.51886819910577,80.68309445702317,91.84514176592646,96.45255326048664,80.07372230751483,78.95933438247303,46.30540658126418,44.878553507753736
172.61143024765602,173.80799437871462,7.461348782611995,11.239426376895944,46.2024635893769,52.31765826502296,149.42646117894583,151.7790590950446,76.8849891959553,77.13048126923482,100.40292947718426,105.40757566607223,73.31535208682533,70.8381442952807,42.74181326577118,42.61720339032533
176.18884976551283,175.935296378741,19.565426657671598,19.63102984043385,66.55814052353101,65.64175724208333,151.355258954092,151.92348661237963,80.99028091554933,77.84196847512167,109.008596057269,113.80451034167298,65.05895877708976,65.23881394734202,36.41421773118175,37.16230055972168
172.22412028916787,177.41058153230222,20.01347045627959,25.730284235225707,71.40076497731064,76.7736276675855,147.85433863958852,149.92691360166836,84.67311331062227,81.01852608186873,116.85964016878322,120.52960057563077,60.06573573726246,60.03195333839702,27.92007437685096,29.95886694006536
173.27957210958914,178.34784749543755,20.71433446448363,28.49392413930714,78.16167135166371,79.9435848023244,144.64447264244728,150.01897309315538,86.41327722527805,83.90513169481629,122.58199073753796,125.69732911905352,55.53732793214702,54.443082087779054,20.181800574594316,24.462055180934403
165.4004552569099,174.56708796938858,18.441008720530014,24.11366929747643,74.0146739759051,79.77518278962116,144.91542350262847,144.50662259820723,83.72531856974297,82.56423435749898,125.73684669429836,130.06292382026055,51.39178802474773,52.56929719043775,16.307211527376193,17.075919788644985
167.3358308178635,170.4972316577734,24.11177201716163,24.17772589638563,70.59655853293012,73.73248612415824,154.63350342149994,153.126238080582,82.2795294958296,80.5510073951848,130.380814234503,134.9968663320421,48.41286006243506,49.4209318458219,23.046363483934968,22.547169926403875
168.39473268260548,172.65956957945306,16.90104703866247,21.443778551020355,52.12297039421481,61.36100327758969,160.2888979147737,160.9941661289857,80.55629466067592,78.4300220964535,135.89099285704205,139.9855544296765,45.46429335413144,48.36605318857684,25.75319126890513,29.360219317562542
174.75795744527505,176.65137898052853,10.111813583330838,10.821373382641315,31.85695631371474,37.58712570028554,166.5702863341176,164.37354917600996,77.41330349641213,76.12807749085606,137.01359403473987,142.0384572875239,46.38322497343923,49.62990665067894,32.953511307556816,34.00345582668892
179.45902935909015,179.62626950007132,3.428854035520469,2.352704205346828,10.209686477922569,9.234166985447173,163.5698543996772,166.15829202233294,74.15115089676296,72.885026643703,135.93855672576018,143.57851717655075,54.3715861517605,54.46902686791934,37.94144055143773,40.62731889025227
169.2545268617164,175.30532277494643,25.4264076881141,21.34681542028326,22.592190793159745,25.213183777908096,157.17226951331097,164.6345260277,70.58290360977446,70.59524490555826,143.86581339731282,146.50252847648505,62.26564597690324,60.75394974772728,39.43791549021422,45.38847577542728
170.8648971364561,165.6182380814052,47.94148420064661,42.45294351742179,59.7810010946742,58.67839947143359,153.57914674429338,160.57726708534483,71.32124481522712,70.67672282849584,132.89874531913097,142.2591448737618,72.6424150541118,70.68047183707122,46.22156179840519,51.25773892241604
158.12847372197965,163.58094681886874,60.48306046227896,58.67878553233081,88.58422296504138,94.7582486170458,159.72383566036325,165.0005274790175,71.54555312283918,70.16163651881344,130.27285740642853,139.55270612586307,77.97544297353006,76.13953637968308,57.69927863389327,61.14006385870056
146.57486601510678,154.65563154250768,81.54421902738873,77.93285985435439,109.15107853994375,118.59622465879956,161.4266919143608,171.3256854753061,70.654767587818,70.9853211850262,125.67770676785987,132.80906531283858,84.33942452712674,81.6533378495076,65.76611644148753,72.97902332481374
159.35461307556582,155.11999169984253,111.18451731476208,111.48834069535962,128.24691673676352,125.22907936581905,154.71075715199896,154.9614281032371,71.56584976139493,71.65764806168916,114.27268500297134,120.93334576594572,95.03988476366462,94.84708769080204,69.75064191566358,69.80851579403912
174.13153768782576,163.4801299189537,148.23439141582224,149.28913154407095,139.84139773479149,127.8406837391492,149.3216933693461,139.5841614641763,79.07887276158334,78.76334805647906,101.17176481304652,108.49866443639972,107.57405168015964,109.60184589619584,76.89574504950568,69.18600736037219
164.4536191774593,157.96150199731818,174.8274586098626,171.93536535672985,127.16705249434963,118.53717263933216,128.30542939295006,121.05005823962549,82.82905016382598,81.35815980078276,96.91530502104185,104.31045784918189,122.69036201758264,124.21103503591458,70.99579141053268,65.26109327554006
155.9135112521431,149.9787338057692,124.1691004508004,138.33613235155008,122.40407583540151,108.10653337187674,132.56674129668778,120.66319080403164,71.2634868580441,68.12502145350714,112.06096478779727,117.62382392019585,129.7690371378851,133.98828889164665,82.33577843457289,74.65147969567828
138.94882003919943,139.74062010119283,82.46919039739996,102.3383587615936,101.12988807158268,90.07458585160715,127.1112196828918,117.61846759312924,62.53612953698171,53.598795208107006,133.57028948624674,138.8742777736943,135.51301069030615,141.01462280004563,82.62423037319797,78.63309039317488
121.73378326779842,138.67972871322843,62.77306096553345,90.18729698475312,65.84016072553071,78.7946553904271,120.02851675970328,122.81355495283424,73.01620062060626,59.16920387847951,155.79756907292798,164.62962689669672,143.67907995405525,142.7996534570467,83.70759671375852,85.61320840988095
153.8221374674219,150.3956233858163,80.63603052695227,98.55901900036598,59.62774959255515,76.34005430497396,112.4442275488718,124.36425879496126,85.52488497959894,79.31680552932589,168.48718084487925,162.7110375226601,149.0160916839382,142.9013209852263,81.46031923280998,87.26557978018758
127.18086128352084,157.86837553570075,61.41875213369062,94.86143240942356,47.853655619516736,71.29966201462054,133.0414870620656,124.67691650012029,115.9182271584801,114.3829417182803,138.64226563700993,132.55692241668126,147.92100795671433,145.85536334279908,100.96249501877996,90.53227984291937
148.15191055462395,159.2723806202814,66.46742229615593,79.6067911978557,46.18337178101744,67.08541838788454,125.91976225729924,139.73650326788433,153.38438253546133,150.60489643166454,114.98622453336282,107.29803057243296,152.29646784463588,147.6151461263371,98.21623010193512,107.35164939422144
140.4119363490628,162.32059636412902,62.98293246579113,77.71842345119846,36.64788742936743,61.24730237955592,119.01671935876068,139.79949272445612,179.34911384135253,177.26097867660644,92.0834618763484,85.98687012895378,160.4946229623526,157.3746295322184,99.51134232111326,117.17412225667452
104.06916290649728,141.97730857709325,49.09263904351451,50.70059414098479,17.997119571714403,47.09401387767021,118.77459290981449,152.77759606223557,162.55954174978697,161.8841925584582,68.40551409257458,60.591816201157975,179.1569376446231,174.8378286273667,117.93153055443705,147.61542468960215
132.15793648493474,111.20929903346564,51.10465676990346,38.26237593557704,28.015160862073746,33.815615208596505,113.79627048177362,155.10983448071266,145.3909905795268,146.83410982912022,40.5663664358376,34.05503715226972,161.8343250757504,166.0448714840025,131.9619454060232,169.06496299671016
125.91463440618703,95.05472250222157,49.836074858031424,37.94692064068839,27.802381010623584,25.05344543122459,118.65565205114233,148.44515366049504,130.80812903952835,131.17461637209428,21.40755432983714,10.293484017835672,137.87673672205423,142.82076344008794,160.77891532908808,174.37560977959288
91.39627506311945,86.77832034329262,51.005123325036514,29.81693729945024,19.690852515972747,19.037873733606755,122.86729111417364,152.71850057997247,99.24445120764734,101.37414804773714,33.138247182351485,32.00993752929899,115.34464145468029,120.8944819600368,172.47735034050666,148.17598138006426
164.52653254380198,84.10528428182907,47.47581828447258,29.801252909293524,45.47127567736344,16.326461730189276,130.18975222474236,146.0238960726875,76.36699124905324,79.27497305991217,36.46998287182134,44.21869856631224,92.42884082683013,94.02880427807315,142.2390886020878,128.00490820538565
76.11164493978698,85.01615097879777,34.18721815521859,26.081352859513075,2.723306860767513,13.64217372776626,118.6701835406758,147.71313046534328,55.34061848510506,59.70377585630533,56.80787612948586,56.71804867757279,66.9401742225162,72.91387396747774,128.2699906818404,105.20074350213449
19.200761969398915,86.03574599587579,30.18557627197688,22.29986919686166,1.4065766402870792,9.233503965449362,130.2060169828152,150.25812164002318,22.17013749103795,29.447619970052656,80.74268538149062,79.94962155548338,48.62449098385297,52.11605418463929,98.4184740010378,81.8579325446161
61.15741234436605,85.40615140733175,8.074798850304141,31.4346307018907,46.29330045042585,6.822268149895798,116.06712215970305,136.96267252537257,3.6240425888270034,0.6394535701178404,79.70935192557803,88.61411935495116,26.981430665768205,31.82197193072077,90.91430850606515,74.85929940534821
75.13119549673851,84.69555985987968,15.856919100847534,32.56719595567005,35.734363336848126,6.524955084254975,113.15175665178684,135.18396255583667,32.01326607758795,26.42926720989049,90.13649311922462,100.813971469387,12.40780506461797,16.251905270977566,79.25604841283113,61.06794271514089
104.46901838704058,88.78786748259776,42.5676235233804,30.66490181254832,4.634174072320836,3.422472400874302,110.88533074986108,132.3087974998337,63.96753509944836,52.44887533953635,91.39736644286285,101.58642211994552,3.4525253615377918,0.2958938510982004,65.66214388860112,47.39530864906946
97.05042367735946,93.73904647413592,42.949647342211385,31.63362728107928,1.0326615998870503,0.5826725890741155,108.1835708534144,125.95894317462464,83.99154194053696,74.93587241435824,91.978490753796,100.6563231458943,16.150354370093286,16.32278723051387,55.66607477649232,37.71826959486152
112.80359825192188,98.32776903317692,45.44808941133523,39.82879191325142,8.901036008417362,0.5168512424372227,98.40775085639672,116.54225166028922,84.09876507143936,84.22097697124815,102.68647543761033,104.27976996964225,33.30048130827542,34.06243859106631,48.29176783532785,29.39530974864445
119.04313160849485,113.08651992538128,55.090725211993,44.002459148042846,7.651309563868731,5.191025942678242,99.85063982513536,116.8480868138536,76.78321301076213,74.76883833264833,108.94359525348465,111.4278850786047,48.01150277241357,48.24672897912003,32.137857402451104,14.90518420702636
102.6942779409302,140.98798769535784,24.43346758587805,40.69430628310932,20.148186646930988,21.25441305160093,108.53555741047234,134.27833960737644,71.51290878277766,68.45855984789098,116.70584891190197,121.22596514683096,57.29044125277187,53.35969647662544,14.174001336755826,7.638036084001874
151.84165339626114,173.13924452542946,55.32208265984495,39.50620837900652,36.9555591232492,40.355446296407,123.13164975317306,151.85770787123838,71.56544149951328,68.13271739664118,124.3859556102002,128.95319371965135,55.66336972473891,51.552398590596,1.204980522087913,23.410106461834385
157.286283516846,147.87510106591176,68.94332534068882,59.87688447934842,81.63560672340323,66.8915461604164,152.48322553655734,147.5268314136981,100.61259911345005,101.5848330116926,82.6538473350609,86.32305894726728,95.83430079582784,93.51784316147996,123.35107525927052,125.9910117477818
158.55787985990418,152.1239241908493,64.46498885439249,58.36598156558405,78.85458621527874,64.56078826429506,153.41997956949308,146.47163354652923,103.59788506177676,103.38931213067258,77.66385299298584,82.76089362894106,97.6144448952716,94.5198921791046,124.1944653257785,128.04825863257537
148.9865695052455,158.87224372041496,51.76315340735418,53.858629509993456,68.2148904633072,61.238630632494846,159.66108498648916,149.55430246965588,106.33860562723814,104.85664845093676,73.6985050201227,79.40997451280673,100.35338083227944,97.1012131024562,120.69229584579024,127.5469106328003
149.98457432885354,152.05830191751704,46.48724394230624,47.35682485090008,61.707155740887146,50.56489432428083,161.85747482522717,149.4574459604674,107.99540927216346,105.77354682771164,70.15381482901341,75.70802598413667,102.4263384424536,98.560610544478,120.56886361722648,129.10316458401064
155.63117180700004,163.20428787530318,40.65928379126022,45.14460592155451,50.5346723422439,45.51717205357304,160.671936909241,148.31822188256513,110.07725565193329,107.62959023025786,67.73063201787835,71.34314312692636,103.53825954676756,100.49667233255823,122.86632263752652,132.17845044999314
165.05727573426032,171.4885518764858,33.89057520414864,39.954905150958254,40.75497123920711,37.60746806294854,160.54233960659664,146.1153083344716,111.34761008920088,108.96762206090736,66.33748180130188,68.45788493732643,104.49128598893138,101.55267039801812,123.94894638233474,135.4373620635465
170.14601274457598,163.05139446666578,27.755329783183825,29.339553231279066,28.297267905224647,19.95966477792065,158.67231525494813,146.1565489482968,113.13730473489451,109.79837613526462,63.59517199734195,64.75773744296283,106.22595106782352,104.5852326161545,127.55363581287538,138.4286836678577
173.7132891609681,171.073519483438,19.30711743901224,25.35935313930956,14.358050795849792,15.233544749783825,158.40735961422186,146.72659810843575,113.18017484591952,110.37379213148076,59.733859202078406,61.53131155063664,109.30684347310807,107.4399976928575,130.8994838588862,140.71339958442172
173.37830409183186,155.042094736262,10.666114483229723,15.769798398077636,5.594352642906963,3.9182030656998896,154.14320354473855,145.11555077502788,113.50355510320362,111.45651405247516,61.372336350746814,63.79456999012787,109.1475992881737,107.86281561771612,135.00439574343514,142.74726484268822
174.7755336212174,178.61758859263932,2.252551476095757,5.611768449512673,23.255636905616694,20.998787586113767,152.41932532513,148.14118573491004,113.47214997603852,111.68280953020788,56.93811092110413,60.92415026990347,111.8661253675522,111.72294442448604,139.44680004242224,143.58175868957605
178.76921697787654,169.43057174337343,7.628880440461044,0.8445180122000063,39.84929968190511,30.541806327093987,155.1265831050051,151.14987445550142,113.81408192699206,113.60153616906416,52.65309778135848,51.53386679165751,117.51443505260504,118.94912557124218,142.38785194759996,147.7992511157408
179.0500191731298,170.83329577602044,16.23649425298397,10.898923134202883,54.71695871869805,51.84053358404659,156.7666408126432,150.37605186982884,113.00857772173264,115.02921347396148,47.72443540169832,44.9373438543497,121.43971737838112,118.83130662023432,144.67307656573792,148.45525475040546
178.9540266648191,172.21989275398315,21.29085253620369,11.909784892839197,66.95411310308602,56.81557819951687,154.2548799666664,148.9135873253365,111.74097920966382,113.5488963116823,42.43067738374644,39.983697458092216,124.03346501671464,119.57346996852075,149.7785850500482,150.6598826431843
176.16927953486973,171.00387314931444,24.812374565626744,17.96424530847042,72.25731260589652,63.672306092288046,155.69380335135747,153.036307133808,113.0519413413568,112.89996226340072,38.3027387464456,35.86273988966536,126.80817897951404,122.64146474249416,151.11437562815658,149.6051576086861
175.92523443904636,170.54037882986714,29.435968972012915,20.56051547291542,76.57601022237728,67.99716950198747,159.4905974169253,155.22791406633496,113.73365458295422,112.1383962390108,34.858536211673545,32.32073552113557,128.3284308576983,125.47022756451464,148.83783344077304,150.2423134981797
175.8929885835421,167.8313344126832,28.702471971213185,20.42955855397902,71.21251012307515,62.96300748500475,166.0901066741061,160.7478046449475,114.59753257610387,111.9782162550586,31.56914755742841,32.20177858899044,130.7756860541174,128.26549934084977,144.68557938001132,147.51769469590224
173.1995515292337,167.43345307838115,25.709541954090213,20.127895258117537,57.183819129515946,52.96590850024021,173.48335199122386,167.15784866095646,116.77581400432943,115.74314410104397,29.88860712235585,28.584736285140732,132.0314096380375,128.80892153983612,138.5480576468137,141.65107287887963
174.721634253403,163.89851555176324,13.396384101797931,13.534378656487748,36.39038724124619,37.05238574483708,170.19061726451258,169.35398053933187,118.81558169914426,116.92570203534768,28.249769066785426,28.70475916361576,127.89929830722552,126.97671497959858,137.708681042713,137.62273444026673
175.7800800200869,178.7425694509407,0.275848859571129,1.222600666233836,16.519729080188156,23.463941696660275,162.93337102588066,158.8815290694389,121.02071516121528,117.46626023817385,30.570601006752188,33.54870438776512,116.5951187335626,115.34569296121876,133.66174770768188,136.4641638917799
170.5195894207645,168.87664366065675,18.69512306162176,17.10760863979057,21.839395937125136,17.978133420740086,165.6516822222712,165.6613107419969,122.48346428721764,119.86751524941688,30.24833856004342,34.57963920232074,115.51882301108422,115.30498315455596,129.86714078881303,129.6436724125591
162.8497119605787,156.88311793759965,32.690320432375486,35.31346575715391,46.61287311862623,47.69134190587226,166.49742853928998,161.4818245643772,120.85666690266184,117.35537971811564,34.19201008086499,38.59032440816808,107.96166134254683,105.97207964618045,121.46423280325686,124.49025508180328
159.0909620362479,68.47560872508869,52.42832300675403,55.42687820328081,90.07165165915472,79.99843803200532,172.199289806807,158.25000785029567,119.40461118396205,115.82609870472062,36.24876360500178,40.87548219641623,105.05664408385604,99.52274607927804,112.85735427704898,121.27273822898236
150.12265262590387,148.1564763880932,69.47720153448525,72.92700312305655,118.81438052056484,109.9360752509782,174.76326065254673,162.48851238638065,118.02735922096412,113.89551479711218,43.288309865241736,47.98056181219842,100.06293951104811,96.06889703850732,105.2996788585014,113.58038465212672
138.2975255416424,33.26954487105264,121.00964303963484,127.1243512423377,151.03815219846524,142.57949883564018,174.0901054005983,159.9509570114258,114.99075344929943,108.4892719720153,51.16056686917869,53.27275250686111,94.51794350703186,92.3205289933061,100.42783810643355,112.36957198188036
105.15829788067434,15.05423616179895,176.70798128191214,160.70035609969702,160.68131667005653,164.10523167063317,161.87652174145072,158.4906963122428,107.14389617413052,105.23104155496176,71.21521735713848,73.21903649409157,83.17368162686022,81.3119006059611,101.29715988540954,102.82120429371832
101.75335555305831,2.671989212429798,152.8479014560875,21.252775696652087,170.44301983857378,2.8396553514563165,158.5447967491845,141.56739051370693,91.86542053822754,87.70323384686392,87.65203606183734,83.92215949720334,69.69853962107031,66.62743509221126,91.1537428718858,105.06004457850432
141.2620750689549,128.70679817862774,126.27222878393069,21.96238872687724,171.59739620873324,3.2285851594661032,146.8203961238271,142.94481419301655,97.49712876174203,96.09402475193606,84.93243278021623,82.39822084293523,57.29727241172311,56.42807140540444,90.476876287896,93.48325721238788
158.4187133076875,123.1094168955552,64.49121820154167,26.144961276912596,171.19658054277315,7.022928271716615,144.7424719517349,137.52064542664706,114.85501617071544,113.9073205446213,68.5346491817735,68.21137660564379,50.84115724673781,47.24696368495501,86.0986852950029,89.72631825830798
169.4288464756757,43.3422601468703,23.833995198791698,1.4222501242118282,121.46884654094706,132.29276632097236,135.5387527154971,132.8158597880384,128.66355679885964,125.2956346406646,45.89565258646513,50.11269819694838,45.01944879424961,40.89013567912788,89.4806960787525,88.07427589108947
140.63902896898793,80.56300250738192,45.3501937573208,30.201200744004268,80.52524895959458,14.97677344492187,146.3614281613556,130.62791889543885,126.727137128833,119.4178478231131,19.075606311549635,20.11650233427203,44.269805375809554,39.43586385973799,77.90837721445398,88.80794496429915
129.11688732725597,78.52752910693897,47.64147467476364,29.02300132434643,60.31361107590113,11.40573117514471,155.38596974347172,143.9444772478994,105.46742366636664,102.21970495362274,14.65794560437793,12.71749782824902,46.734118483163606,43.169290766474624,71.34814873969192,79.22481351857522
