angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
162.13270358379177,161.5863505188162,86.89588343180235,84.58281976150352,83.27146864358627,81.21648079391862,101.1387650597945,99.63013027510242,8.034648491596826,4.212950036605873
129.65915590390446,126.18854505935458,79.25359169625875,75.89247726269848,70.0128324961542,65.81768177821083,120.35367659224974,119.62913671885626,19.60726828850851,15.521613981554742
112.88393552119418,107.00781946786724,73.90470375030365,67.150133758117,64.43458664290053,60.5215122665043,131.55065112170638,133.51369279863707,25.45535487201001,20.66382655675406
109.8706220371084,105.4570845958022,69.3618491141016,62.1480932484703,67.39544150336388,63.117963651718505,137.52481946625548,137.66087905591633,26.88666858035707,19.80897230438661
106.58329722144173,105.32729875502658,63.05645656915897,60.33990536005995,69.84986877088548,66.05716801169201,143.26657154944377,140.72986925666544,26.32302811860273,21.069774616725383
178.95347400764413,176.5093611342709,174.85266097436528,175.90667076343237,92.5710508324399,93.53923408644404,93.61757682479596,90.04859522071477,88.47023779916121,85.95526598414716
178.85661661740042,176.24331414997073,174.92689668285135,176.08959965279374,92.49057882268178,93.65642628362846,93.6339622052816,89.89974043359904,88.56085888813301,85.98934008639277
179.05203700203438,177.66309656035762,175.0591303999142,177.29971613589663,92.88403442170548,92.17720556074578,93.83199741967144,89.84030212110359,88.89112781958548,87.14001825700038
178.98447362917378,177.58464713741873,176.0320579215105,176.6930248632387,92.58304333281492,92.60379860285826,93.5985697036414,90.18844574027705,89.63062762515179,86.88147060351572
179.81833713831313,178.4533652858482,177.8860675532373,178.31711623672652,92.80232898958216,91.4382122567772,92.98399185126884,89.89157754262544,90.87005940450612,88.20869377935209
179.64013760648743,176.81111286418326,179.36660029400736,179.7688570273874,92.6638352706776,92.20102785693324,92.30397287716568,89.01214072111661,91.67057317117276,88.78099774850529
177.8963057427483,174.83759286185088,177.68517282218755,178.7132596891606,93.4085078411648,93.2398680421909,91.30481358391326,88.07746090404179,93.61964076172548,89.36420121488112
178.0129450741874,172.8727882644576,176.14308336492547,175.74537002560766,93.22426706280228,93.50299159905984,91.23721213698992,86.37577986351744,95.09412877206444,90.6304098379098
174.25561720879708,168.3988519705379,170.18865924781832,167.45334638915247,93.96317383804433,94.0983603011686,88.21879104684132,82.49721227170645,98.03013179902304,95.043865882554
163.52401170081205,163.5861109114754,157.6789784391295,161.5315275148714,96.4079245751374,96.0253874725876,79.93193627594943,79.61149838406303,102.25295783681996,98.07997086919164
156.31702804512972,162.8965699163933,154.1049023152766,158.4877396401647,100.29912406845702,96.65411330841044,76.61615211358675,79.55068322480373,102.51124979831016,101.06294358463904
143.60648812240407,156.11175847630432,139.21944799710857,148.7032496003071,103.31731016939877,97.91655562571314,66.92379829180284,74.02831410201746,107.70435029469428,105.3250645017104
137.75487322470912,145.14857558072242,127.652266226584,131.53484566148842,103.33017997654586,100.38645082159252,61.085053201254965,65.53502640231497,113.432786974671,114.00018074082656
130.54324562737193,136.5349215830827,117.93664406597094,122.16836143610554,105.22349570480604,103.3235465560154,55.766741332177936,59.85846813909813,117.830097266207,117.6901067029926
121.98084474860326,127.89947730891387,107.83773896996756,110.04211590242906,107.823785379631,104.82014286406284,49.804630128234265,52.71962017297671,121.96689115826668,122.67750427054766
112.77735751944576,120.08313510129744,97.37135524446988,99.7258847007284,110.17819260606998,106.66309381788668,42.95555012551575,46.74622891918414,125.58419488104587,127.02034421845576
104.96187338027376,112.4991062782123,88.08689150810225,92.65418780637846,111.8544453846111,108.92067624377552,36.81631876488485,41.419782521987806,128.7294272567826,128.76559471560935
98.66650623358652,104.28773697696384,82.44821012405423,85.09299840046607,113.82950497092376,111.08505722353368,32.49601120451025,35.37279420049749,130.04780108045605,130.27979580003142
92.98257804755056,98.32163416614092,79.15734738612781,84.10638897222329,114.7864530368461,112.99427413974313,27.769031084396627,31.31590830588401,128.61168369826882,127.20951933366077
89.59877186490498,90.26849776714768,71.51273419120531,74.22221607447146,116.55582548350468,116.06869488243083,26.15459734840965,26.33719264957848,134.6418631572043,132.11497657510702
83.42834518808719,83.77966733051707,71.98074551275997,74.11001696268488,117.98339120748476,117.5857099442994,21.41173639557193,21.365377274816456,129.43099088281198,127.2553603121316
83.40969005935864,86.46416869249748,73.7767292384647,80.70884447743656,118.17082475410967,116.88981645251604,21.58051481346829,23.35398514501349,127.80378557500362,122.64514066757692
81.67284964002975,83.78123426037381,77.36514129939295,85.52738011504596,119.388055687245,119.37925431913833,21.060905327274742,23.160488579512133,123.6957640278818,117.63310846446618
82.5836475397779,86.91361324453284,85.6790107580135,93.35836551365814,120.59694841484968,120.74712990233704,23.180595954627595,27.66074314686988,117.5015851966141,114.30237763321172
83.48369739813297,85.23243849647963,98.20180995800962,101.40137784087102,122.59316286985172,122.6006834542418,26.076860267984685,27.833121950721416,107.87505030997508,106.43174410985038
89.08832966319724,94.63402329595084,116.14019256444428,119.46469207082438,124.08507340422302,122.55658726900404,33.17340306742026,37.190610564954845,97.033210502976,97.72591849413044
96.94933075738548,103.87781073519038,138.2442068616486,142.2429603013342,125.17494769611044,122.9207838512126,42.124278453495904,46.79859458640297,83.88007159184733,84.55563428506878
102.20084900854754,116.111326468298,152.56459444534192,162.83129841278767,123.06389991231023,117.6249698693137,45.26474892085776,53.7362963376117,72.70015447551586,70.90499792482402
107.5839585498202,120.7241675447961,165.36147989979398,172.8965993050984,116.83501612048627,109.50031596562243,44.41897467030649,50.224483510418544,59.05749477051254,57.32788420532011
100.75276754961703,108.91858124987276,165.44662259034092,171.31636258621424,113.097521505005,109.19340742757964,33.850289054622024,38.111988677452416,48.40366646428114,46.79562609123809
84.2889196333275,94.25017999455986,153.59102621314628,157.82397830328011,113.72028634394442,105.588450462913,18.009205977271915,19.83863045747285,44.41817976412565,42.01465215419274
67.30705168284408,77.90121399350218,136.8803245106197,137.43872929944905,109.37196859382072,99.56642508138532,3.3209797233352853,2.532360925112487,39.79869576604512,40.02890977543847
62.73784666159939,68.80746724719292,122.20853755904253,122.20784594866078,91.44830041810646,86.1175837296383,25.81385292029417,25.0749490231688,31.977609520663314,32.71720502817045
56.31781856180492,62.75838723433786,99.09683863678492,98.67469350868446,72.5280832325972,64.37665640296878,51.15409820559788,52.86495636269338,29.749063157617236,28.46035012862216
62.85955442058365,68.76316560984817,81.88328325498121,84.97737984120927,43.08944398473179,39.59804123377825,74.05100159468456,71.63879315637357,24.065715150334228,23.38382700241716
64.83886357691274,72.00077036901868,68.13751375416214,69.51243894231655,17.46980461767734,11.154685955036046,97.6913318054099,96.8445436759453,14.17115444042798,13.64301738173817
71.49473302098899,79.54676618387265,66.38369203398325,63.5423341234153,3.945271227251443,11.95220230494458,112.45053820626252,112.40543612107192,1.1657697597541576,4.05222975551285
65.8870895166335,62.48199409155759,57.80878651584258,46.51478270665908,25.652709801206868,33.21947345046216,139.7656202845734,150.7374793589046,17.574406800415975,17.25226206556366
49.9727585724777,47.2296263484802,40.195198514670444,36.49493757553107,46.37927484583768,47.61496102633885,176.40651627335998,179.61466532214084,36.60171478803042,36.88027225338973
45.148419661924834,40.56263192316066,31.14583014810581,29.43113993550797,70.2337363732373,67.42047033738528,154.9146832886875,153.14216158577537,56.231146859418274,56.2889783497326
5.38196737271071,37.7582784035289,28.549583606081,28.37470060847349,49.47422257913208,84.90121178922624,135.90774479357867,132.85706661430268,72.64183881250234,75.51763399417082
9.623931336283665,62.219352472699946,42.82655592193845,27.67255662641136,63.19399891730587,119.38315579281782,126.42993241897778,122.83619667988216,96.39662350296068,84.83635994652924
77.3003704259908,74.46325038826241,43.14399032647405,32.48869663894838,154.19748315828994,151.5348532406924,103.10288726770086,102.92839714757002,120.0411030587732,109.56029949137836
93.74819408033278,82.35368729541811,42.96313265615854,30.661039657449823,172.32706385097177,176.5191399836891,86.07525793130452,78.87282727910714,136.88787472485404,131.7882123783427
122.45583608572096,114.73640792417802,52.70011240928282,51.76624779485648,138.75032920340868,145.23653886421312,81.20616528912963,79.97294678839117,151.4939471201532,151.7933010064653
155.44439122460494,144.4628499108409,71.23774742963522,74.1732945232925,109.2070185169202,117.41559711223256,84.65140974152516,81.87844702307345,166.58633768811006,172.29484750021905
142.62143303983177,133.66811296651818,82.58126034654194,84.14309642118288,115.2991688467771,122.63714037498907,77.92060188660888,76.30525334150722,175.33934154006695,172.16215692032438
121.40047972122636,111.83701720928174,75.23413929847254,76.14684429025546,125.46992065195327,133.14082496662027,66.8704003731796,64.977842175902,171.63626107470708,168.83099788564655
111.8373307264713,108.14173544836302,73.41235859546953,76.03207218523869,132.89303727477915,137.3979912879328,64.73036800125043,65.53972673629582,171.3180094057809,169.50765455105713
115.37047884183356,114.30358495395312,72.47163722832333,76.64259983410092,131.74998746605607,136.446506981749,67.12046630788963,70.75009193570212,174.6488290795663,174.1074921016012
168.32213389749867,169.85396814316232,177.3890989918952,177.53786067782073,98.94710466233208,96.75097549402344,87.26923855983073,86.60494363718577,89.88013956793581,89.06708295936478
166.76487549596985,169.18208681446578,176.70244464704948,176.213246488224,100.35491419702564,95.97721710041016,87.11978969299544,85.15930391487593,90.417345045946,88.94605742665195
165.70255382026417,168.9843848220051,175.58193868506103,176.18419596543748,100.6993472568994,96.16229963227812,86.40190107716353,85.14668445428323,90.8199623921025,88.9624884888458
164.85696149956496,169.0620620374022,175.86831853660843,177.40674926637567,101.46339638491835,96.83104320180286,86.32035788448334,85.89310523920501,90.45203934787492,88.48635597282947
163.72077410019318,168.42371481127557,175.9808278866359,176.69252772784117,102.28895065987402,97.21521545377658,86.00972476006721,85.63893026505208,90.02889687343136,88.94640253721097
163.9420758348337,168.48447284853347,176.10472556918222,176.83798841131872,102.17911938942449,97.2368771917151,86.12119522425819,85.72135004024857,90.016469655076,88.88336162892973
164.55316400816977,168.0750704019719,176.11864808151236,176.22113114161365,101.97434738331164,97.2182207274472,86.52751139148144,85.29329112941903,90.40886330996904,89.07215998780542
164.67845035733882,168.60116153790236,175.93716896700616,176.22858846152965,101.927194686684,96.7684378644394,86.60564504402282,85.36959940234173,90.66847607701638,89.14101094081207
164.7703615400147,169.32134646868263,176.85357280141952,176.44547884373614,102.34315447610255,96.3023404985942,87.11351601611727,85.62368696727684,90.25994321469776,89.17820812354077
164.9526388793272,168.42786366277682,176.54706803089834,175.27989926989017,102.44147025339582,96.44500068144347,87.39410913272303,84.87286434422032,90.8470411018248,89.59296507433017
164.36434919584806,168.59245958688177,176.5698255530724,175.74971703970436,102.53501792105553,96.96023476963212,86.89936711690362,85.55269435651385,90.32954156383116,89.80297731680967
163.96706970568243,168.07385826410513,175.14495095918275,174.9623365854644,102.22080922038568,97.49491419260288,86.18787892606811,85.56877245670799,91.0429279668854,90.60643587124368
164.27384798538355,168.2711501876973,174.1026789352669,172.23623441905423,102.2996161872072,96.4397802206609,86.57346417259075,84.71093040835818,92.4707852373239,92.474695989304
164.37120883577802,168.32640988217398,172.32378363362847,171.24898221035068,101.65997067634775,96.96596655386432,86.03117951212577,85.29237643603831,93.70739587849732,94.04339422568768
162.49762512406085,168.64323696464723,167.30560595551552,166.8395573013914,101.84125376493436,95.94945096317144,84.33887888899517,84.59268792781864,97.03327293347962,97.75313062642724
163.60925761581348,169.95785998828228,163.63827792769175,164.19316969076283,100.39285131298008,95.33372189805765,84.0021089287935,85.29158188633987,100.3638310011018,101.0984121955771
161.3929440648071,171.10406126572903,157.95863200614775,162.39270824210723,100.50493004389352,93.84956477523612,81.89787410870058,84.95362604096515,103.93924210255284,102.56091779885791
161.5450381387246,169.96885380107335,149.14516993161962,152.38268308002716,98.01616911489062,92.08966925421646,79.56120725361521,82.05852305528981,110.4160373219956,109.67583997526266
165.1312145210354,170.59300961669598,144.749823039208,143.76285084494324,95.00394145403384,89.9900418162877,80.13515597506922,80.58305143298372,115.38533293586124,116.82020058804048
162.99061222506836,168.63154642521192,134.23953269651955,137.90370080315682,93.8902756487005,88.73489509944395,76.88088787376883,77.36644152465584,122.64135517724932,119.46274072149905
162.47965712078874,166.3230652173937,127.99562911690036,130.15289230043138,92.83526560267926,87.43979217184784,75.31492272346799,73.76285738924155,127.31929360656764,123.60996508881016
157.63035597822972,165.604195283954,118.48410454438928,120.75565489051698,93.14684765751856,85.45508991010409,70.77720363574828,71.05928519405812,132.29309909135898,130.30363030354113
153.11595462759752,161.7682159136127,110.30870222325466,111.9193333413868,93.83821778459324,86.27845416893238,66.95417241219077,68.04667008254505,136.64547018893612,136.12733674115825
148.16327858525466,157.4624481989491,101.77779135829527,100.98164276560206,94.88115326604162,87.32929069364745,63.044431851296274,64.79173889259651,141.266640493001,143.81009612699447
143.7043342462466,155.98838911324518,93.12490414258563,92.7685726920657,96.65211369867438,88.12514049021742,60.35644794492097,64.11352960346258,147.23154380233535,151.3449569113969
134.80121401220185,152.53695942231548,87.39703802418379,89.61484995509592,100.97513641572291,90.3024108798884,55.77635042792477,62.83937030220388,148.37931240374098,153.22452034710798
123.92050049860968,144.1421774681603,89.07686995777823,91.0666894540821,106.11812801308878,94.72470601059752,50.038628511698455,58.86688347875784,140.96175855392025,147.80019402467573
120.07259611917044,145.61855870665048,108.46399887225569,122.17518647443003,109.8883322768702,101.25458596146132,49.96092839604064,66.87314466811179,121.49692952378496,124.69795819368176
108.31992612135696,116.25731895986245,94.71607601946816,98.76229908364098,112.6773600567198,109.56502928095416,40.99728617807674,45.82234824081659,126.2812101586086,127.06004915717564
107.74972069332844,112.11018222803548,104.92120546607998,107.47327492525204,113.9786510002509,113.70932274032798,41.72837169357933,45.819504968363454,116.80716622749937,118.34623004311142
107.30763047804456,113.5082435805528,111.31287677902556,116.0872416456891,114.67187390934406,113.54312780982762,41.979504387388616,47.05137139038043,110.66662760836304,110.96412974469132
116.0384152235818,124.04562361596724,126.06103532221212,130.80955669449787,113.11715920759326,111.31035451890848,49.155574431175054,55.3559781348757,103.09453910896292,104.5464214403778
126.38949286166472,135.98270213951773,139.16492537110472,145.03760270576984,109.77320095885096,107.02059330780976,56.16269382051568,63.00329544732746,96.99776844941098,97.96569274155765
145.3509019870333,152.63229014004003,158.7188460714206,165.89524643610324,103.12346195043848,102.33794788484084,68.47436393747175,74.97023802488084,89.75551786605116,89.07499158877759
176.4423501893897,174.14391819973648,171.38327567346613,168.09901412929835,90.14945133248732,94.58174674870205,86.59180152187693,88.72566494843848,77.97507719534299,76.8246790777368
176.3544918580174,171.30391873750563,151.93716432464075,153.2655465675865,95.37788541877404,98.28661579338193,91.73237727679152,89.5905345308875,63.66954160143228,62.85608109847398
138.54323939562624,150.42795301279742,157.45603960464652,150.55810755707586,117.69147780256084,110.55763532952624,76.23471719818708,80.98558834232362,53.6907568028336,51.54369589939946
106.65016027091868,122.4275615973082,166.65072742636417,160.14674819127066,132.53124559123407,126.3536165419558,59.18140586215273,68.78117813926401,45.83213328851689,48.927926330534696
79.57809297757368,91.23596257030644,172.68426325943474,179.84719693738913,137.5995629851194,129.44483549980487,37.177655962693066,40.680798070111294,44.49339270325832,40.833601132720034
62.49989456137134,74.99212054127477,149.21510410283483,149.96757418126813,129.1157675484207,121.59621088263457,11.615662109792089,16.58833142390932,42.40055800695725,46.6207572426412
60.864967474264624,66.37566301936195,121.12156740215988,128.31640212856524,102.69923044533849,98.53238287421138,16.435802080396908,15.091954106426678,42.44263051744323,36.59164376500809
65.8357748819647,71.865452871868,95.5866606567742,94.9455082637796,68.57559271440387,62.37250970070195,45.58863240363143,45.76203742743006,38.82470693959439,39.29245430879033
73.82326342575324,79.06699195737352,76.66688973276237,79.14006925168243,36.22037516459187,33.38909731932284,69.95636140965489,67.54391072330364,33.37674885758276,33.31602002501393
76.99846051343451,81.1130580080488,62.77876158825473,66.6889909707455,10.32449300813338,8.783067258989133,92.67704647843212,90.10387473296208,24.544191933313165,23.20713429629245
70.65571381554061,70.95125031587494,47.89760409101679,53.36138315053871,12.37375729411439,9.740827472806014,121.71804347857378,118.78957715693105,10.384352430409471,7.849039692530256
67.94458554043129,68.5787467541212,48.07387635513582,52.679795842656986,29.644476153364312,23.100073070307808,141.69989061293305,134.52132631618662,9.77376696806885,7.201122158843585
52.22183312693839,58.83717116591095,45.9171254176124,46.74516002539541,36.10540381333056,36.4751561999763,163.8835706863922,157.63798503406534,29.80069610400459,24.383145059460755
48.55328366619744,44.3404967538014,40.526842077066185,44.32428236187285,55.07454813329924,52.20947750458494,173.47873553289824,172.13101924921648,47.04810654416798,52.19326311265639
45.17587414567556,44.051548758093496,43.19520853972088,40.852275871235456,73.13260428793528,69.09621086438054,152.04326985774028,154.95533789371297,71.1519386819806,65.8969379775225
46.76444154630953,156.40658410867263,48.31851064932097,138.5129380321252,91.4157166955667,103.28187356656564,135.34872485074283,126.87528945789305,92.96978579857814,85.38822749001822
66.1557246661374,74.64823071637892,51.22754432756989,52.34802195694539,125.32651553569218,127.36079607464646,120.82920913044524,127.28743464173245,110.39833519712464,105.06058731521296
82.97598319050992,87.96300845785471,56.55357681405165,56.08298045792232,154.3177843550006,156.08310795803402,108.65819883550932,111.8799004998207,127.89537797854236,124.2030799581016
98.73218975947498,103.4706235979594,68.460394591389,69.25896474827401,179.4383286960748,179.82977408345093,99.2938610634008,103.30039768141036,149.1665335279882,145.95856706686365
111.58880495418772,124.44887352503956,74.51783746787004,79.5063980520498,158.97805303250095,153.34778453417294,90.56685798668866,97.7966580592125,163.9509794811814,161.7097399928373
132.2489802316994,154.44235004970363,90.44537590065504,103.14415100619304,137.80631888676186,128.6449368651227,90.05529911846122,103.08728691482632,179.6099232178055,179.94313590862782
154.8253340433049,177.33214112074177,107.78289680847506,121.22256440436436,118.33928453501233,109.21421414438514,93.16461857831725,106.54635526512686,165.38172176984216,165.32379086076253
169.49285506589231,177.5730099608879,123.03672448473522,131.3243587206473,105.09844294768126,97.73742965905122,94.59129801357362,100.16441969816304,151.55457352883838,148.84006097751575
173.1434131806327,177.5047028007654,132.94885487855746,135.24883014823453,99.20955016654044,94.47355016925624,92.3529633471732,91.9782529700216,139.4041084686157,136.72942282178704
160.4269199584556,161.16640201604903,138.9592873687615,140.03081560815374,106.32138574360832,103.97780619913952,86.7483057020639,85.14420821518853,127.78901833330248,125.1133926070348
136.39710839727405,163.33219750776934,132.9976485851256,140.50221107529313,116.15063407713936,96.28577459417735,72.5477424744134,79.61797210194668,119.5500938892878,119.11576102665352
119.85563571400272,124.3156736959457,133.62963145021263,134.4603265994802,126.72038371396644,119.08344830676182,66.57601942796914,63.39912200270753,112.94638797775654,108.93879540322732
113.99029178935344,115.45648268425,136.20200028774153,137.27275952744975,132.09595020583464,124.68049138860016,66.08624199518806,60.136974072850165,109.88424170744656,102.86421454540042
113.79096995572286,117.78140492321786,140.59979527294567,144.28543615582203,133.1378301566719,125.74937834360138,66.92880011239474,63.530783266819206,106.32900483944908,99.2453471109972
169.8883110294089,170.66540438788104,173.90855927359905,174.18323901189356,79.43458079948128,78.66125187131136,89.54626977007237,87.99584748343038,95.63771049647328,93.81260847153688
169.56267193500028,169.2429732278414,174.84332617791264,175.06981811982328,78.90099977628454,78.24660863367755,89.33832784128423,89.0036354058361,94.49500166337148,93.9338172860127
169.72087342879746,170.2415240762733,175.53381091322868,173.87121094620665,78.4789025607298,78.87676671543075,88.75802913193236,88.63524263915751,93.2242182187037,94.7640316929509
169.68608226807186,169.81824919623807,175.9596045722891,174.45449334451578,78.36965439131103,79.02781803412833,88.68357212323914,89.2095688378902,92.72396755095,94.75507549337436
169.3004763201958,170.8924141725942,175.41105598288792,174.25803014916588,78.15596603331885,79.24545382209364,88.85548971312312,88.35303964949942,93.44443373023532,94.0950095003336
169.4360810370759,170.6644697588712,177.29133687028855,175.86546022943847,79.37292635272298,79.37725250753796,89.93684531564705,88.71278274866677,92.64550844535846,92.84732251922836
169.17082907199972,170.6064078786246,178.42136119883588,176.67754066933443,79.27762842308111,79.73921117170545,90.10679935108146,89.13280329308084,91.685438152246,92.45526262374638
168.99051721268106,170.82036625862992,179.62216865544303,176.53357283996755,79.66629926839552,79.62314738419327,90.67578205571448,88.80278112556337,91.05361340027125,92.26920828559592
167.78148547797826,170.48631880459172,179.26932552116563,179.15710557802143,79.37983356266452,79.95936530594926,91.59834808468624,89.47304650135759,90.86767360585183,90.31594092333675
170.27234669525882,172.3703868034846,179.3153012425246,177.84842010544298,79.3811756209139,80.33704308120679,89.10882892565505,87.96665627772224,89.79352768312948,90.1182361722794
169.1182578094896,172.14266487790275,174.87139082047062,176.45148560076495,80.87357503474901,81.4384323343208,91.75531722525945,89.29576745641799,86.62670804573014,85.74725305718293
176.83245926804238,175.8586418024167,179.77030623687716,178.59757223026287,83.323293640791,82.17582133675225,86.49083437274865,86.31717953433544,86.26114060962567,84.91475176459888
172.5837367936845,173.10284562510242,170.58967392196908,169.14769759992438,82.14081512373346,83.46022724562098,89.55707833004895,90.3573816205186,80.14675225201805,79.50507922044295
174.0209177245485,174.04009439908836,163.2483078423124,161.290512132762,85.4528951388933,86.24667521449024,91.43197741434484,92.20658081540188,74.6802852566572,73.49709294816392
178.10516752263229,175.5202768138865,159.31600451287943,154.21327778457464,88.39189450431165,89.00087066663393,90.2867269816792,93.4805938527475,69.60273149455865,67.69387163732212
179.82628906072193,175.50906071490067,152.43280823374107,148.44472235515258,91.2438362594291,90.80361906002236,91.41754719870636,95.29455834512169,63.8503554324474,63.73928070027424
179.7777725281697,175.00776961329356,144.37230710034495,140.0459051078774,93.96488679660656,92.40912902683502,93.74265932477611,97.40135941354146,58.1149664251211,57.44726452141886
178.42168830138718,173.75216322408605,138.55777927496996,135.37127733968222,94.55676960145207,92.31814346228091,96.13508130006468,98.56598023819488,54.69286057503461,53.93725757787711
174.53835470309718,173.14634870070395,130.67167698384628,129.13790692144102,93.66931811450586,93.53340744154904,99.13096341140864,100.38705874084508,49.802640395254905,49.52496566228607
171.9144169068304,171.97631169599262,124.52434992869428,123.7766515787852,92.948011746764,93.162210364615,101.03359483993356,101.1858986686224,45.55794476862784,44.96255024740758
161.8947567491341,162.1331662643417,108.15618206643173,111.8286401609556,90.8075708080396,90.140546995802,108.91281405890552,108.00738073146032,37.06899612533724,39.83602089241592
156.38118197056914,153.2664983289788,101.53334095735984,100.4184782470512,86.88447769302843,86.43239425026673,110.50329572245928,113.16589592128793,32.036636679819125,33.584374168339146
142.91604955816538,139.91351284592542,89.16016367775488,86.56558055253024,82.66653497831369,81.53275959292242,119.75048542014834,121.61924674699702,28.9106490979032,28.184827299527228
130.41100373658685,129.46815087636315,92.72349373448102,86.79670733678606,75.51593140021448,76.61076801179212,125.10492766362763,127.14261713542898,37.828421398108674,33.93932447221504
123.77745067040873,116.12474566818312,98.62323568257396,90.93426685639092,73.72842183907417,70.40951108611713,129.95097116866546,134.284765417934,48.57420685123941,45.21903227432494
109.61971809935956,104.57880827431754,93.04316403505852,89.08250271748648,68.55073850721995,66.04685915769873,138.9310204078604,141.4680508833812,51.9741844429189,50.55055360086767
117.38321541334552,107.56744596651848,107.90457118120824,107.01671174507489,71.38182048743002,63.91818351283331,133.9986050740845,136.35073754631483,61.903176255292735,63.36744929138969
107.3639748925808,104.72604515294636,109.59461145910548,110.21308229098835,68.56484958504645,63.74581588153647,141.20087469246567,139.0197707285901,70.79548615157115,69.23285301957846
112.36028943176264,107.61830500273602,121.99695813048312,116.94294681477518,68.2775987356457,65.58506939212386,135.91730930388306,137.96676438938783,77.91426743436618,74.90971120416299
126.83354970582982,119.79198849405188,141.4975170673445,133.8268805366429,71.91469892745062,67.996144792241,125.08114922162082,128.20415629818908,86.5786662889653,82.03103683483201
147.47122497494055,138.49271105147082,169.46927517815314,161.3864967109025,74.87379658936082,71.64322300885809,107.40257161442028,113.1505119573873,96.87184679257346,94.5370086682898
164.5110355108707,160.60700834091037,168.4453777310323,172.44243196895306,80.10279515174409,79.94934468601052,95.59175964087336,99.3423363451002,107.14638190984104,106.89990437614716
171.1547778006608,173.37870855245538,157.46869130809353,156.08980767600502,83.62282295456127,85.98783579140058,92.46804515390048,92.60912723894528,114.999353845807,116.51931956294028
163.68588700185512,152.59824105719866,146.21384476582534,151.07778680217078,76.37955881963903,73.28814336409876,92.69367181778392,100.68990230690012,126.47982705195857,129.6121155047293
139.7552886588279,119.85293801017195,151.58712842076764,158.44802798150124,65.30600923506783,56.362997247713245,105.55072057623994,116.51005923754128,133.9635921554723,138.0620312560401
107.25531163126402,98.85149905964548,165.02338507632157,169.0905933055071,51.77507248242972,50.9178027104968,124.5197608511657,132.0663036508513,139.49637577484418,142.97571034534417
90.51619603656547,80.72540587375143,172.8801587048477,170.216407913664,58.95118443904924,55.54254025174916,148.43498840248378,154.81713437799775,141.31514710733146,145.03354229166172
82.3236942281244,72.7316704284464,143.43646885682114,145.4612998261832,79.66713247413637,74.00488998400517,177.34343824601186,178.72678044444123,140.7799071028331,146.73451938174193
86.73344274887295,77.01279403794541,125.4782046639859,123.33037789357869,106.94160043034032,102.54323325810029,159.79184231853264,154.46956077984512,145.6863623454533,148.86081711373356
83.46702759360886,76.96795752582206,106.94286171835353,100.92571819970756,129.23382927854144,127.93328602677182,134.23319831506743,129.03467149905023,152.7096634032861,151.89104670065734
80.1777070163182,78.86368157197619,84.72682714086064,85.75005295019163,152.83722723834856,150.10565315210383,107.34047977796962,108.75802841987236,157.38634736289106,156.99202453031924
81.85953810929571,73.79367664987637,73.60201190307392,69.4921441418857,172.56308402397542,168.24296650057855,89.29645408532029,85.55071014929781,164.3055578177536,163.9414339925879
73.46940237013358,69.72043390831871,64.15862480496995,62.38543601191196,172.11714843273418,176.12923316077595,65.58655080286776,65.84966706909472,178.57207400210237,176.53576894281727
70.01654528485138,58.628702192049815,65.95098232966461,52.628614939072925,159.96074999343296,158.99869524669316,49.977295278284345,37.62739743874297,164.0263129486197,164.99878249967003
62.34467753459498,48.10862015567307,65.45232449802496,45.975814095109904,142.95172071878633,143.03236764110923,25.29639825338134,11.14098779678234,139.84407375535633,145.16517370167242
48.06485230002027,43.93413880918947,50.19080672565671,43.87133024554688,126.9891364090284,126.97300251449958,4.946011290951401,9.092858676311002,124.86318198339194,127.0358110781422
49.63916381534456,46.69904544429224,56.89247561881455,54.23151794760645,104.94044299808886,107.836166990157,25.4203931865666,25.46478756555077,97.68713119461886,100.3036944868428
81.8554480100788,54.27933046067681,67.88249753179744,56.62215598479968,71.81058298843257,79.44547276677966,26.33396900148864,46.275196772543545,85.78353346671393,77.10264724265677
74.49280556970461,67.59226161860683,54.43387026229142,53.58859280954211,47.27531023797183,46.56563742923424,58.23188419232356,65.84210095215896,67.33424554538502,60.56930623829894
83.28066059162222,78.39943969661648,50.57466582178569,54.79743176837104,13.91289513941185,17.70451220249333,82.8064442689659,83.8960481008902,46.61888990924841,41.30652013073879
105.06450387281856,102.93650564271464,61.16081817559961,63.86922873842527,19.03637975966527,15.793865822531076,93.97187588684672,92.85736017981644,24.86730593755367,23.273411081758308
123.85687454434192,123.2237171404772,72.72407764815581,76.28511003486558,42.11121358762767,38.37674763084701,98.25433904328575,95.15303049036984,9.021583308558446,8.5618594747646
137.6718350965889,142.87104644960544,80.4839977059296,83.41058112084043,62.7303637059736,66.42032251354279,105.05852860938472,103.54927606393736,5.5425263153143325,6.959857184777806
167.87516038478634,158.67839074990516,100.4077598235888,100.77683285376384,88.36030093953995,84.17021144548768,100.48514055475364,105.49182069558252,20.8929003783424,26.26865354934637
172.89987716429178,161.01964035112135,121.7032177823954,117.3026406262653,92.75462646065394,87.83460173070438,99.85474929636224,106.814961379583,41.55796707875764,44.11760200584831
