angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
151.15837868763958,127.5523339653576,159.65961317891583,173.53455022919078,73.08110993701737,57.2147879211472,101.92273124937778,109.66245395578962,122.26311807046194,116.12790372659887
112.45630930331129,99.86512034095334,178.88136581936874,176.76036952973595,58.39583911388755,45.56228277081258,125.93952981057626,125.69716242985923,127.05816399120728,122.4575319595953
87.46486292706021,75.48128749932164,158.81892681804084,155.4357013753951,57.89211849679748,44.257594311125736,150.42725556973727,148.7763068118041,129.24618238777808,124.2120081871992
74.34740003926258,62.88834949628527,131.6739305789091,128.32577440660822,70.53760275511867,60.57534565066846,176.19020271585606,177.6869961543831,127.8641332947652,126.0127705609914
63.703604336620046,61.30953150784645,104.9883766604522,104.01614951445552,88.41730101744835,84.57944897292477,155.28630331917168,156.7300825349217,129.70207334128048,127.28606697953384
70.09522045219913,65.05294510332791,86.10863028222413,80.69822712883662,116.5553296168551,114.22434569203152,133.539890835344,130.82859941129638,132.56873944688013,129.86962771754023
69.3230188400105,63.00168978388364,67.81752770924173,61.49552966412299,139.71506131076535,136.43143523067053,109.60795752924516,106.5702545532131,138.20957017999658,134.92527511090992
61.03463324074702,60.921744389672455,52.229705325570606,48.81690454081221,157.84857707317352,158.74412747165272,83.18605616757348,82.17761691801972,149.04364915799712,146.6392876227925
65.4816337415115,61.32921778660243,51.99765024997975,44.08287134650774,177.16828098447652,179.4507583700157,68.31335275703508,61.87845941658696,163.6842974929447,162.2044119299208
63.35396009431722,58.18133080281182,49.18557493342517,40.26259990616431,163.09865290109934,160.9767440062266,46.45261299541655,39.15807480903844,177.2670380619913,178.8954749028743
56.71101623106995,57.49831060056372,41.70100699890836,42.2540391776669,146.52380547940072,143.06539437019228,23.23482171047068,20.56370497075599,161.53381471156234,158.3096657930891
50.90665202550669,44.45641984988331,39.17716939664917,41.22001121523369,133.43742423318503,133.23226403311145,4.344076258691783,2.3113161170052563,145.16690686204254,136.46867266776107
42.41935719344522,42.984174474849866,37.49168018282254,39.253629214272415,114.87199534463012,115.024432926651,22.708647461924706,21.99139259849916,119.79967235525277,118.75497818722845
50.95313953702991,45.11365206087483,33.6778748848059,40.0878894647255,92.68418068652048,92.62017994751956,36.36267977644961,42.26616799160563,109.95944533874452,97.64594254366888
57.72929066537591,52.4475489545145,36.0561756613252,41.84409186086866,67.37917639670911,65.1494676592532,54.891532937914974,62.402983386232286,89.05229140075983,75.75292475289906
71.29601403734854,65.1164539224851,38.518499973300806,40.89136897399963,34.70882012957542,34.32936366657135,73.99516583307606,80.55418241094355,67.48633419362315,58.55444861505682
81.34851591555478,77.75678433562334,43.32158293410082,48.926239070692525,8.98447294310362,10.225522351750133,89.6670111413416,92.01769331262656,47.01140592455758,39.056067616680906
102.85818271630106,101.6779121526794,53.463228746847456,58.71300632671935,16.155970286242002,19.648246354995933,93.29778756994097,97.97033420231652,33.238983683211586,23.316659470964147
140.32024423764736,113.85211348329716,73.72307652171965,69.99487722578979,49.992051828255775,36.06699319071637,89.67180759060844,102.2148797074192,16.605115887671914,7.790243066791039
162.9504702354829,140.61214711957416,95.8286346743043,87.44395950547441,69.95075598508197,59.723057787921626,87.00028574959904,99.11091066834746,2.828920423903295,6.55487017382189
177.93713706101758,162.1350746139383,113.61214019962408,104.66144971302202,85.19709553750741,77.67812330295266,87.25995847648952,95.54304868901436,20.87209867611358,20.20449840203635
179.4351449685577,169.62947425368225,125.36933462390728,119.2291500611272,92.22023014027316,85.1650186171886,91.6553751088305,95.53554436350636,37.02470973273777,34.764694424633525
159.3404411144032,159.10647751233333,128.96349639236797,126.83919128493282,80.86582617314072,78.53147549799853,101.52538505873753,99.4249979856652,50.48888145110548,46.26418927059801
149.93084190408717,129.00890208614248,119.5987235908768,113.70753290268644,80.79693991708707,64.67673961079348,110.86609801299991,115.66783752465102,50.46482160387666,49.375370427337465
132.0174107334078,113.43509323852,122.13456236319944,118.60956900541788,71.48966841273024,56.79050290955185,119.47225767932244,123.35540967103184,61.60682004252188,61.96497867644971
117.86308314158964,105.7103995557112,123.7787027541886,115.81695809643554,63.12001152407911,54.554753269540505,125.25692838248948,128.8443537138293,69.03563113667806,64.66131181026485
115.69948413632528,104.2375485135582,123.9692816140312,116.80226926835262,62.560297968171184,54.73665133546792,126.86081383184592,130.49910282190973,70.8300954458771,67.30137209026235
123.87648527710128,107.76792835248908,132.48109921503033,121.71672703025632,65.44921926976875,56.32276519559832,121.5727339926675,128.55483684310923,74.05383320769782,70.27156387336554
147.50554951284468,174.37402495897024,169.0071641516426,176.12321959933243,107.13416567666438,89.17177765580446,74.63971518950908,83.54580261477471,85.63255103786653,87.42258301544227
150.44391560334822,171.70233219818292,169.51213173655486,175.1604459579315,104.67117778972084,90.88662529024823,75.11509339306903,82.58895748843116,85.60296165651421,87.42851153049959
152.80584431881744,170.1665090361775,170.78322699603052,174.99194872532445,103.63293373605468,92.30697697100167,76.43877805487212,82.47348600717918,85.65555105884161,87.48153728185477
151.7141509104845,167.2936878060808,171.7304799044261,175.52015699014393,105.15544375685886,94.63496386222516,76.86959466734338,81.92865166830599,85.13911476291725,86.4084946781621
149.87384733649054,163.88460318781375,170.51122894657152,173.78732911772795,106.70575245498168,96.89884545342562,76.57959979147223,80.78344864123935,86.06837084490067,86.99611952351137
150.6019114308962,164.198655689075,170.5067925952463,173.9146311692291,106.33022080350334,96.72132310194388,76.93213223439955,80.91997879101886,86.42533963915325,87.00534762178977
150.98482811006326,160.54367384887144,169.69997869278728,171.75904000664914,106.67312398510184,98.69397610482592,77.6579520951651,79.23764995369733,87.95797340237782,87.47860994704818
151.7220488800522,160.63115363142572,169.508118722863,170.91562017365007,106.50854376982586,98.84119751497346,78.23059264987808,79.47235114639915,88.72247392701505,88.55673097274908
154.26377473488367,164.76863372540086,169.9316055785277,171.85944321548277,105.71443658469052,96.5703526059995,79.97821131957421,81.33898633140033,90.04660574104649,89.47954311591758
157.4737990583687,166.69873761391884,168.04138361537963,169.37952083704593,103.4851258345589,94.1995068029136,80.9589248929276,80.89824441683236,92.917541277548,91.5187235797865
159.3973748004269,167.2559066961571,163.03150821295364,164.1583141295323,101.09971878138198,93.24037139332482,80.4970935818089,80.49627808948195,97.46558536885526,96.33796395994963
159.6359071242304,170.29670350361522,158.1728004543624,159.092965571605,99.8655016694238,90.62657213355094,79.50140879365412,80.92327563716611,101.32860833929176,101.83031006556116
162.1787065354377,174.11065217408685,155.28512288307078,161.01517510666355,98.21246194265991,89.0710240314176,80.39116847809764,83.1816762055044,105.10604559502686,102.16650109884088
162.20249467118836,169.4719080524658,145.61573745674718,148.0639410678447,95.54417765071732,89.03253225802904,77.74667232190569,78.50444031049483,112.13093486515852,110.44049924265012
162.4831833181541,169.32104237115811,136.94019984497916,139.34173024314182,93.68206444716816,87.04949755986202,76.16524776532226,76.37053993102018,119.22504792034312,117.02880968787836
163.64504526611898,169.9149400447836,130.21859278998505,130.87732489701503,91.59433058465224,84.89614479345009,75.23937585077122,74.81108483823367,125.02078306078616,123.93375994121864
165.15029121234002,168.6908190185151,125.21747037870207,123.37648719859985,89.84412085917657,84.54458598892793,74.99441207151662,73.235405007443,129.77694169281455,129.8589178088432
159.52063321325883,163.1942056236302,115.0843252546073,111.82141786410035,91.01245013615208,84.8580945322825,70.5330833494109,68.0523001559127,135.4487580948036,136.23088229181232
153.79026719120353,164.46499505321188,107.65928009816804,107.1805021049211,92.72833025681224,82.07480778236221,66.51859744801577,66.53980283557412,138.85931734984774,139.35930073065302
144.30053029824768,155.19350486524584,95.0982191551912,95.9074317734001,95.60309855445496,86.18515027436034,59.90362885270261,61.37865513960613,144.8054096975114,145.47122336620603
133.0674048849776,146.7946844699366,85.28873630185743,87.13772028855924,99.83123456599658,90.13429687337938,52.898639450974194,56.928981343315975,147.60990314911678,149.79126105475672
123.66846156864482,135.18104156644273,78.86203396712892,84.53282232876384,103.5240965848942,96.0957442478756,47.19255815353901,51.276785814318295,148.3305241864101,146.74396348555445
114.31004078603291,125.54031734103673,81.53322119037489,86.59884597581271,108.63884074472932,102.36142389449635,42.94888153076224,47.901741235533095,141.41566034038735,141.3028952597204
108.67259315160064,119.8819814273495,91.34824286084066,97.78866797912175,113.47279367507612,108.06762902832668,42.14538682667676,47.949610455676215,130.7971439658361,130.16094247655445
94.58730050835284,94.56802575224414,84.13330779311997,84.03203923565196,117.11481922411797,116.19281171302458,31.70211973247077,30.760837465268697,127.5688119393508,126.72879822961674
101.28306536815096,106.67108172717516,107.06822134230345,107.42057415737864,120.36876797401924,115.25737002394582,41.65183334217019,41.928451751120974,114.58361199986678,114.50787759374234
96.11674479104222,100.93050354782606,111.1206404707781,113.82210719753968,121.32800608888192,118.57611083232626,37.44475087992414,39.50661438015233,106.32411040914606,105.68450718261266
103.05182782012469,109.65875381680414,118.37491880817696,121.39842905751466,119.01760663802308,115.41448668944552,42.06943445814775,45.07324050624965,103.6945156499708,103.674811448735
113.89262786816502,120.39066588837052,129.30650114723014,137.09387323556066,114.5625381128786,113.44440207089728,48.4551659810436,53.8350679592678,99.14866483381346,96.74119472370712
128.15708611854524,137.0701411091497,144.89097356731858,149.53308178463843,110.72139549446602,106.03066354814432,58.87848161301127,63.100804657294006,93.9875080456927,93.5677228726556
162.12148794976753,154.99460652357675,173.41576869992798,176.47581557220954,95.11149392065852,102.19720985890343,77.23298187042603,77.1918163824802,83.81721317049809,80.71600081027076
177.57432574841675,176.81482744959894,161.74829807586462,161.3698154214695,86.87550497926516,90.74946139175502,89.3011792308483,87.56428884135404,71.04947730671293,68.93410426282351
154.82350114614923,166.92563910879923,159.60735130112766,155.93998945328198,104.94326538874166,98.8638825840904,79.76676653489088,85.78952169288964,59.37411783601853,61.7295111461716
122.81535010358463,141.42338636936887,167.5104467527506,157.68320265273874,122.32371423658792,113.2156202346238,65.1390643401726,74.63900660399267,52.649511092923206,52.32220925673142
93.80031368096375,106.25742531454335,179.36315723693102,174.10879297340992,133.2643658323845,125.25099512060396,47.06467951334826,51.5084204351473,47.70152227641724,45.617213408557305
72.05297530354032,77.94039841263042,155.69961242702414,159.2384767117026,130.4883883821288,125.74742768752108,22.541363685669104,23.687826100151508,46.84175125864496,44.44934938844893
62.77934069162161,66.88406280318628,128.97516925668103,129.14475537641198,112.13440916696324,109.375784899478,5.086250141415158,3.740152297335675,45.93858060190384,47.115092326252274
59.56500626645285,68.99970068178254,98.28538195810088,105.3151116472178,82.83666849804109,80.81023551728833,37.59832523550606,30.19006380092914,44.11629280639305,44.49482455185306
68.0721126474046,78.18935847177725,80.77801587047172,55.94724718981263,54.20936426318136,17.79543696572694,57.718523089414056,84.01520456249584,41.50346104011424,40.037548247691554
71.7322131030854,79.34537386397122,65.42395504030395,65.54142048089258,26.44562501743173,18.58471550839712,81.82216187948286,82.06991062763166,32.75388308021318,32.38866889147575
71.7169037732184,75.21936097751693,58.01762341725376,60.44922587540849,5.775304076089876,4.407568483138816,102.50779215069169,100.3730705393442,19.47458443205456,19.17770358524729
63.30475849156192,68.75627002402248,51.22179564391271,55.21820647324634,9.955191773090226,9.36302901904361,126.65043328152834,120.60675899502112,2.127771074558971,4.175034531732602
61.54145049258189,64.1254402140888,49.68429282368749,48.713123298612366,29.642756094380516,29.608507850226008,148.10130560179863,145.4830676361372,17.78559842548612,14.196190934749572
58.80285701376157,66.50828801311302,45.37489041322112,46.919595487441285,50.90973094536192,50.52675999811424,172.10687393160035,164.01847198500124,37.48176434482146,30.938067472442505
54.85274975338343,52.618739799740496,43.08806998192125,44.89602409079279,67.00368209628385,66.03574260398085,167.8490676570996,166.58299719575965,55.23900232482167,58.313026895033154
52.62338061790344,54.59840886105885,48.04546894788705,42.825590176419816,85.26730658227466,84.59908139937835,147.3560740356288,149.9993274616805,80.68939491225827,72.8262627147393
58.34980417006639,63.967507810326666,45.44260595597864,44.94459027912296,110.10550096846148,110.15956208383402,128.24430320160494,133.80794572649265,97.19830275437371,91.13664455263032
63.71218834485721,72.14609788756236,42.276753380404905,47.91337427127103,136.35554543873667,138.8078239534696,107.35664290612056,113.33827393409274,114.92011047428434,114.57510033717833
89.50527631813004,79.7560152425356,50.64531729935463,46.737082471120594,171.1590619595956,164.33211443501136,98.34621435853444,95.42390080752423,132.2991029408202,131.31318166359634
102.15546990097836,97.6883477514573,57.51128595149543,57.96130701394446,164.56959124926658,169.84726879024393,86.72506115024497,87.5356165417012,150.78622480125046,150.42569047224325
117.28773915311892,117.19297325325827,63.34594871670778,73.56094406432715,140.58508742253977,144.13200121173054,77.87282657565869,81.32497446498878,165.4731221410491,172.23596959933835
142.47411059311108,141.0347630160235,81.5553042688757,89.87429949750577,115.61159744884658,121.25936992595408,78.08570804195764,82.29413294197758,176.53040377308204,172.4198334444718
163.1159882970044,160.72114559846725,101.24867454668312,104.40343371578469,98.46160327532613,102.2542077002344,81.57759157233053,82.97535329870163,160.3289170256474,158.57191958291696
175.25304459344645,171.69940889688985,121.29383949581756,125.84039735269918,88.46748279692716,91.86974646729894,83.72052739037362,83.5691553641888,142.42668789455604,137.7287580114896
170.2288734354957,164.26391869717105,134.43095026947074,134.20718028016742,90.76004191772594,93.46149023747816,80.98891535322163,77.72540893464921,126.55796508375089,123.5182286544818
147.26277936336314,150.45497084363765,124.54209438613002,130.02188368125965,99.97712631453744,96.64759437120568,67.23990567790057,67.10256521484334,122.69781129177056,117.08068153358369
126.98476202473704,135.66626974205943,120.3105193582052,128.6017942359252,107.80774088227444,100.97603461349938,54.79250290701145,56.6423043555588,114.48198354880624,108.0405101196336
120.87002577724938,130.86013720608884,125.71062576290517,135.04129028110697,109.9339297610764,105.19821678269584,50.8039555383258,56.05835398878465,105.0933297754206,101.01706370767766
165.84373064202956,166.22102944254402,178.4260698428823,178.67914399882966,99.93959170986314,99.10335183098408,85.78332235189269,85.32438127352808,87.35725250901035,86.64523727469849
166.28204665317568,165.73112143555335,179.2975630651057,178.7104793759309,100.63151453028073,99.58236160063387,86.91356118345642,85.31348303618722,87.61599811835093,86.6030036602566
163.80581620248586,164.91478571956904,178.12585185933273,178.47708962261223,101.8650584357342,100.60949527140038,85.67087463822007,85.52428099096939,87.54502277888744,87.04719136835722
162.19285240047205,164.48930382911968,177.3746176111257,177.81999169760786,103.32587951673985,100.74201435736796,85.51873191721191,85.23131818648767,88.14411430608631,87.41132648887978
160.75429587412845,164.24346002404917,175.6801967570191,176.31622307327012,104.05563382932992,100.85807596925493,84.80992970345835,85.10153599330407,89.12973294643918,88.78531292003404
160.25262496377198,163.87691268798935,174.69575295609675,176.18903088951163,104.85620638305686,100.2019498735379,85.10883134682882,84.07886256152725,90.41307839073212,87.88983167201559
162.16985811601293,163.92642301540158,175.05333993023174,174.2323300890816,103.79183126126291,99.42201284846108,85.96168937727585,83.34843586386262,90.90834944704416,89.116105774781
162.3840383143216,164.7871439481258,172.0248511638811,172.2341742013123,103.17082568180663,98.48766912826171,85.55486399612826,83.27481307638757,93.53001283224718,91.04063887507525
163.3911053271096,161.55762890466218,166.98976310362232,165.1817822111446,101.4301713682904,98.45063748117208,84.82127669539994,80.0082663858342,97.83151359177764,94.82648417468964
163.54378998985112,166.08232949774057,163.5031953159967,163.49082054964123,100.6456465288084,96.0849518156591,84.18943651865945,82.1672813133997,100.6862412026628,98.67646076375846
164.16039819046185,167.73373158199752,159.26375127342274,161.53322318394956,99.17433477193292,95.53031963630085,83.33473296239474,83.26405121829833,104.07098168897204,101.73082803434878
160.626007442232,167.69010898684877,144.63648021478508,150.04298310722925,96.75023179547718,93.34059880931233,77.37623923770919,81.03070779616108,112.73975902292408,110.98772468893183
163.39322906694366,167.59465330067553,138.30594359776737,140.87349381357305,93.39290741278607,91.36187531169824,76.78613647972975,78.95652861237377,118.48019288196237,118.08303479880072
164.4142324571755,169.08235916266716,133.49940288996436,136.87769193914653,92.48718185664458,88.82523329257415,76.90141431382003,77.90759245524129,123.40201142385568,121.02990051609476
169.56060662838735,171.1451290948621,130.51614237432972,133.16031695699866,89.41499102598405,85.93746274533345,78.97559765437136,77.08259184019559,128.45945528004165,123.92227488319696
168.08296874024583,168.30111325199445,124.73910774447997,125.73389772244596,88.48104896382779,85.86022512206337,76.56401770407358,74.16133837405785,131.82490995959364,128.42744065161185
165.90537473201482,165.16186590426204,119.0626803018668,120.1979110625517,88.64331998536652,86.7974804364727,74.54869471738131,71.95934634073473,135.48601441551452,131.761435278183
158.12008235249746,161.59477996814843,112.057399495421,114.08109250829555,91.13215584583094,87.49735785132965,69.25223819832841,69.09213781947805,137.19483870290742,135.0110453111825
149.9829559358807,152.99108407412982,96.81173476955702,100.24599133243645,93.2255428187826,90.32638203342376,63.20849875466329,63.31746610755356,146.39676398510628,143.07147477511714
140.3756323545244,141.46679234436354,88.04757819412983,88.68672840123695,97.01735157611115,95.87881707547132,57.39298393063554,57.34560941983487,149.34540573650574,148.6588810185979
126.21091594757289,136.83532239478475,81.68412429430774,84.28401221666356,102.9185720484126,98.34909238848417,49.12948799598546,55.1844147832689,147.4453637016777,150.90040256660538
116.7549934089162,127.7457850761599,82.56447806919488,89.01455929845366,107.36202196579434,104.22070579680374,44.117015374710526,51.96649087296363,141.55253730551567,142.95193157450996
110.01778243564335,116.80199744672976,96.18469133177938,101.94915732001662,111.94581176592122,111.64270471098168,41.963594201564575,48.44470215771144,125.7789028697852,126.49554483769484
102.11714798176484,99.38495601098336,90.84991899720865,91.61771661537072,114.1829140407692,117.10694082223382,36.30006202253404,36.491896833217176,125.4501430253254,124.87418021784649
100.43978362203092,105.16693518911164,96.68977110379237,102.90405669366928,114.98423560511422,114.41220213515632,35.42401922714514,39.57913732426798,118.7342481233528,116.67508063059869
102.74624134695252,108.24199066087026,103.93103096892916,113.29280753845522,113.88764078797908,114.6939983677104,36.63388213493156,42.93598902858067,112.70285116600242,109.64318149012546
109.42395978437668,116.63266456312864,120.09687089784649,130.76939829796615,113.7970710566062,115.5859645420514,43.22103084098289,52.21862910518,103.1241599431364,101.44923080721384
121.32141447102316,124.73137970529363,133.09211532951264,137.90180405070257,110.17210393964788,111.86411295532304,51.49351841067103,56.595492660616685,98.40140308115838,98.6936886099141
136.6455992743679,138.29739789266048,149.14491175688443,154.5392208458986,106.01353535883057,107.6376673698268,62.65913463319845,65.93506526248729,93.514222876314,91.39584441658872
165.01713121735995,164.34739282797815,179.21455561556616,177.31187467149604,94.7170513885396,96.76934778956876,79.73418260589949,81.11674061754694,80.51962699033389,78.42861528904307
179.01672417380735,175.25284266804275,156.43187364910628,158.71919611818777,90.21320166870368,92.59494193577812,89.2299258425114,87.84778460382078,65.66179949161767,66.56698072200852
145.90151840748342,160.19311457807538,163.09870122410268,156.17363598095096,108.49627476763972,101.1751290151708,74.39779317512313,81.36824359324619,57.49649439922583,57.54187957419715
119.16830403294728,141.57494748782682,170.2433622900145,158.6698085004305,120.4341768413268,108.80779358007514,59.60248087427409,70.38274106790196,49.84584316428855,49.05254956833245
95.46525819090805,114.36817877417872,174.3112648168464,178.59980549256065,125.03238048815776,114.54228828454282,40.49763867906579,48.91046705872154,46.18637386221944,50.31066156616093
77.55741987648291,13.228886858548387,151.36903984076542,153.3418572551211,118.3634595349161,150.13123513531377,15.920879411399008,16.639878006137884,44.55183957063358,43.298020751016765
73.41777501372681,74.70705392201336,128.5115572782964,128.2647687125284,98.14385070027248,96.26845807285616,8.438374286000714,9.024488005130491,43.05006843570287,42.71074328234109
72.03212897634538,82.63630698053393,102.62503335017313,109.31647930410357,72.61262975156069,68.81346885449905,35.35524127209392,28.55022416496703,42.01972537773297,42.13329653092941
71.6602216269227,5.271020786715176,79.50326019519633,56.27256416442964,47.78958387463003,89.34065771763365,60.55019449844727,85.3883214956512,39.94654530635641,38.33911433991919
72.65900579430257,78.8789328935032,64.86514865880635,64.36497844731122,23.69909895442304,15.937777262069163,83.6418952512744,85.18328984442762,31.492956089919257,30.451731708261157
77.44419125844243,76.85987019673891,58.45296840269624,59.7568449400302,0.5386718872184938,1.1842093044866524,102.0171368543383,101.95592049877465,19.52989474296548,18.28723456119517
63.95322087670397,72.12515307585373,48.935329853902765,57.27822509484308,13.578266035375954,15.327825224646878,129.625045158672,123.20267214879316,1.4396249874254723,0.4808972436358805
62.69993998002669,72.37478862432673,44.13182146151304,51.72886561699662,36.02155017653739,37.09084771399751,153.3216101965107,144.7160590896708,17.45343165802374,16.44492470666741
54.56625440709891,60.18202014469582,38.32257799627948,50.17579182037231,53.39296951701394,48.50896453370048,178.82671510991497,168.32694438900467,37.1492931061945,38.50273620937697
49.35414866607977,46.47688755303228,38.20374180537752,41.497701137071175,67.43406670929635,66.60003717993366,161.92008195678346,159.87685037309862,56.283659848594105,61.62085076397256
46.20652662170218,50.50912387529274,42.81024933240732,36.70689393156257,88.62579427632639,86.76694581528157,137.58073234537582,143.74217806001118,85.22951698703152,72.9647158715514
54.682120270107234,62.36799870852447,44.93794976701628,41.14267280994648,115.6166995363268,116.2794962573538,119.06542073378044,126.08850245117068,105.87252903323584,95.05417035877583
61.743813539901296,71.1276368019953,46.23154753730917,45.63645413251342,141.9633407247908,144.40179287995346,99.78047281511049,106.72584392204182,126.4510747221987,118.9106102104716
84.57550215111011,83.22908843010464,58.77029545427326,49.4590963372345,170.5222522757934,171.7607818893734,94.05324987531672,91.46830654073123,144.71704557895654,137.99078979650326
107.005816334992,97.54169047734766,69.2210152783927,62.28093374236899,159.26192594078225,166.80378668575523,86.26774227577425,84.3454771631029,162.95327300261843,157.9354565792661
116.31447372587311,142.33508678720702,80.50761425362435,93.49817274380749,143.22758569448695,136.4721846621036,79.54205942036009,98.80727144931062,179.03444516673554,174.69090129449685
139.60227534991887,170.69589092040746,99.01561984545172,112.47028344071404,121.69728453904663,110.29332589080032,81.29955988896553,100.98921681120778,162.2839400435138,168.51893337049378
159.7439412780351,177.8898303914881,118.61236742186588,124.12989910042802,105.23732581489844,97.92542454361929,84.9812670929335,95.8152549351072,146.36889967106762,151.68535583467917
168.34493984211556,172.4260014591407,133.8469224584062,134.75869927520347,98.08873396164068,94.69308177480174,86.43367380375624,87.11908323394243,132.58675134535002,132.36038395873896
162.04476596624716,155.85250294763512,139.20450542699615,133.64632512496266,100.88216256331894,101.40275841890345,82.9269285295661,77.25526136653858,123.72242310256992,123.60893624157592
141.35133885871485,146.12151860838694,133.31624227648612,131.79588240026212,109.17025073629868,103.75229037426928,70.52158959501345,69.87380898265621,117.20534731852732,118.07792658239408
161.89440792185005,161.9340460357051,167.27463021290535,166.26292710462786,98.48196914126872,97.58840649532688,80.37637706311877,79.52245253103199,93.10174685021347,93.25952542640417
161.19181512906115,163.78385420821058,165.1732433254245,166.11745275560992,98.96270457069254,96.87713991024502,80.15451969975365,80.66099411845563,94.9812763743292,94.54354136284574
161.19038037745744,164.38591233294645,160.11970113304534,161.75261244605764,98.08225321027024,95.41987443039264,79.27263358772765,79.80578676333906,99.15293245468231,98.05317431728145
160.12850003620733,163.02553154901565,152.47170406509576,155.94827768250494,96.65069581393688,95.51590749929116,76.77919585014418,78.54143904830676,104.3074917850484,102.59316136580182
161.5992938207683,165.13977125653707,149.75468490442307,154.54336055251468,95.15781431325296,94.75684416297204,76.75710813402128,79.89661541950905,107.00242322959824,105.35325486699442
161.6802744451439,166.71329267776008,140.77742813959725,145.17762416734118,92.77049720099023,92.8992402955995,74.4507716461341,79.61253297335956,113.67334350653688,114.4349088060184
163.81874661696637,168.47089286165885,131.91613297369864,134.5439680041367,90.35745370974918,89.8629032188983,74.17620032671556,78.33379608055714,122.26006735301692,123.78982807642043
164.71719961229545,166.52165823150608,125.81714644398194,124.70038506830068,89.49128266491559,88.91748819959872,74.20848227721106,75.43914643110482,128.3913358332291,130.73876136280413
164.58693249028082,166.70750676502666,117.7977700059109,118.01290808396294,88.48416383206737,87.04394622122531,73.07109632234818,73.75145298625196,135.27332631643728,135.73854490228905
163.4114289913185,167.27042719993602,111.48470049614916,111.284125839868,87.35671052237402,84.42308446797557,70.76813951369252,71.69351166791161,139.28343901754334,140.4093858280436
157.64271525775663,163.56988976554592,102.51606726687596,105.70781507224316,88.56978780371368,84.92260394576515,66.2125030614703,68.49249371131108,143.69643579459435,142.78467863906792
149.70095704018186,157.0382640762673,94.62598012121902,99.3111058943996,91.37017592488316,86.61178209555918,61.07113296506503,63.65004617182649,146.44515284384602,144.33894027742687
140.4106773705085,148.17908131349455,86.69370251602805,92.21270626282312,95.1083625118258,90.57595982947616,55.51903988233429,58.75504114297071,148.82533736630623,146.5423348801476
129.4875198803447,136.64311436799977,82.2887688401325,89.56438462801063,100.6869469372236,97.58552000342374,50.17446681756827,54.22863437142351,147.88569797743577,144.66424974341288
119.11250730417744,127.53944578531951,80.69458031634299,86.0789530157714,104.95219643410071,102.63876446021486,44.064703738278126,50.17821024553439,143.37012342193515,144.099257229763
108.81949458305972,115.77514589930628,89.03122937527617,94.4625204682893,109.48978757496654,109.2142588908013,38.30928215802628,44.98940479010757,129.2780527827501,130.52688432181827
101.62965251276776,109.32641538984284,85.35682221694198,92.1032079749143,111.86849626413216,112.22077820322856,33.49814877689992,41.547193593071405,128.14132655995795,129.44398561815711
103.69036345408544,109.35263079084272,98.54396793381687,101.61860009799844,113.7020946450114,112.98738195990838,37.39245809909679,42.340012750751065,118.84849016527994,120.72141265275262
102.55503870810422,110.0297095909364,101.11106456919784,109.7160230009014,112.25105113930532,112.00348005545816,34.80608984740951,42.033189646394575,113.6950252782117,112.3171666454932
104.89768650079904,111.16159454567008,110.36140757166196,116.10860467740456,111.17629050220486,111.77219053182613,36.073977003003925,42.933785077496175,105.71256943134196,106.82518040009164
112.62849386152324,119.95947428194604,123.7290061143112,130.7707696548171,110.58127659513,111.58602650877611,43.20977045665323,51.545500790722166,99.48076434234206,100.77473113590506
123.7262266416268,127.75743827565596,133.4163122598685,138.56184190968602,106.31589067237536,107.69009685325388,50.04211731400215,55.44753512890984,96.62580505413364,96.88569321922384
147.91621387275254,145.3113026221665,161.397185838959,165.9098561316312,98.61455448998534,104.74372265388428,66.53076836273786,70.05502527605078,85.13358252377888,84.1451691444196
179.1944352013822,172.61499577911522,169.24049415210973,167.76840701988388,83.81203657371933,92.06364437893704,83.00647177510163,84.67864015805229,72.24696592721136,72.44704717793618
173.40465540528706,166.29088562188193,156.0051687790925,159.37759224387725,90.56759715486012,94.3998039427153,83.97225256014721,80.69068956459722,59.977421339239655,60.06828180847446
137.65850514108996,151.29147804809335,164.60113361579516,157.5776072233673,109.62517715481226,103.3273931312282,67.28368229590221,74.61887117932156,51.884815911697366,52.19647840268885
109.3390553309026,126.3337509510152,177.24999801159203,166.50363351656705,120.4203382281626,112.95315570252612,49.7593935590652,59.2869066535413,47.009391570657264,45.790540170108365
87.47136316401797,104.49904388715407,165.8866334279234,174.81704482659316,121.4964728976642,113.83477781364203,28.967836061682146,38.33382170079612,43.08120263375884,43.51677687420299
75.42662926564938,78.48426433262743,144.9357267344148,143.87572376538748,111.14342100392628,107.60800804014178,6.5700502695756375,6.092272372769144,41.63432353516086,42.21654860738175
74.3418779249545,76.53103254412544,119.3259233680636,117.6066332795291,86.4574161222793,83.36327786489787,19.2007059527662,20.105689590976706,41.47337067917021,42.287677129494185
79.81474535968132,82.71288562065037,99.07613482448689,101.09649695220604,56.056754743199086,55.08389671061385,44.12849989711959,42.20321766873579,36.79536527839353,36.70028537905815
84.26358443586804,88.06762402645296,84.0160314228847,88.56381965668469,30.41874256363008,31.139910714168547,65.3176730005019,60.792465259378496,30.66629557661344,30.64371508393684
