angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
166.32580279245127,138.26521878766422,121.57356430707117,73.39756348435657,106.3851282055071,99.72270720277824,92.99734814475065,96.3633945363009,166.61221993924357,176.64068733352264,152.93802273169484,134.9059061211869
168.2814791178793,145.83845699048874,106.97388340935515,64.15693437341164,98.59460806301117,93.32477282602773,97.35194803292045,100.49144012471272,178.75733996990954,172.83333270131504,167.03881908778854,153.00512428917372
170.37945766470398,146.0958346501267,100.21868877839124,59.72608360575799,87.96477788059165,81.16634058967641,101.2697664716657,104.5216239126012,166.69501140892595,156.64471667707522,176.31555374422177,169.45111797305148
169.0602797443273,143.4606032592312,84.92997929896445,59.05370644072131,75.66303393417502,62.26100332466329,107.9807202546383,108.17809382612508,147.68231367953675,134.08290949853824,158.62203393520943,170.62230623930708
169.80053831035428,149.99657192759602,72.90502662669998,53.94138585565486,67.66557345921971,45.43600602803017,115.83601572471858,113.59588266473,131.82955773450115,111.84012336330018,142.0290194241468,141.84355143570417
171.26670418838577,156.33132955859443,58.112367978423215,43.68945939457879,56.35286758908188,33.46634964158281,125.14848387695082,123.200504652618,111.20438371213106,90.26584498896484,119.93767952374527,113.93451543037035
169.86898020481027,154.83739873939453,39.59870117846358,32.303848896834104,36.062272439719216,15.503626145764237,137.00176250158296,134.72054063908047,79.06050993813625,60.78308550668381,89.19152973332598,85.9456867672893
178.35849394165749,166.09876731866308,25.37532616011128,24.321880937505117,16.21031920013836,10.54958044857573,150.74118978884582,150.80669949472804,45.46912941129257,39.74288095384772,47.110635469634985,53.64411363518465
177.39599574565884,179.99883876740148,11.783159052526846,16.929676124378993,4.715281834803547,2.53862056808122,162.34519880906666,162.97459444026651,12.93951935612969,14.48678499165244,15.543523610470874,14.48562375917714
177.22115202189113,176.26540092123167,6.759033488072796,2.4381215097352205,17.47939703272799,17.220644385638344,176.94070068572265,179.7849442949094,14.420097718450531,17.435700090728275,11.641249740341715,13.701101011959922
177.20347026776955,179.61872981872847,0.1791914782602001,3.379710804357113,28.364909815587435,24.578168008583983,172.19172058610843,167.55903184735135,36.17318922947895,37.01913616123264,33.37665949724868,36.63786597996273
177.71672154535176,176.63319704337044,2.090507092477723,5.723192857160675,35.98782424999088,32.29139296814612,163.0583699347695,158.9378423400103,52.92945431522144,53.35355062813581,50.646175860573294,56.72035358476536
178.41077727832658,171.72562579472554,3.2144625171083816,6.305232793295339,41.56320980508971,37.5788097793376,154.04904494556325,150.4800175670761,67.51416485952649,67.09879221226154,65.92494213785294,75.37316641753597
178.9860554568507,163.2865423879558,5.478549341941776,9.149181264310888,44.47832617227019,37.25944229866207,146.66816593060605,141.93827363544807,77.81016024166411,75.321168663214,78.82410478481306,92.0346262752582
174.5019179441072,167.78422204876685,8.683478505959608,6.631902602984185,47.51204421452291,41.122777224766935,140.0581816647326,138.82672520218478,87.45386254979032,82.29605202258215,81.95578049389746,94.5118299738153
173.67405671890134,176.14954257616898,5.89181651664763,1.3992890855978322,43.60004556124037,43.44497362313572,136.68244530724775,138.73708456029178,86.91760025399262,84.70788906284396,80.5916569728939,88.55834648667494
176.7111890469276,175.65754376362048,0.0222028820493978,4.186313716540322,36.72402388547661,42.46217468228055,139.04890708495586,138.55981680906626,77.67511680052073,83.9023578732143,74.38630584744838,88.24481410959396
177.3239215681027,170.57538118646465,2.8221674828614165,0.8913937596500088,27.48378031152455,33.267059737749136,144.1581340285292,143.60851163161016,63.32564628299538,69.65854810613897,60.64956785109802,79.08316691967431
176.65774008470288,160.18476384432486,5.171520471367732,9.59318580424586,19.506598891921357,26.234540336489037,154.50322759817047,158.74095063895973,45.003371293750845,47.4935896975293,41.66111137845377,67.30882585320447
175.8072188523239,169.85161187720007,4.490789910315999,9.999938119231796,14.86141444605334,24.51345069558244,171.32625943992625,175.892796939335,23.53515500612708,28.62065375624743,19.34237385845101,38.76904187904732
178.894372616515,179.81205825791054,11.642557757364752,6.2369364094951685,7.781206542162217,11.349376659265864,179.3807976725857,178.33595794758227,8.400408869576934,9.68533460684823,7.294781486091626,9.49739286475993
177.75226598319315,163.41577496178223,15.078858683180783,14.966090601595065,19.082656495668697,12.87357022280678,160.89977004776324,159.55649378536455,38.182886447905446,33.3170764374422,40.43062046471227,16.732851399224423
162.4724084390019,149.88550993313223,22.034236124091205,24.093003264457437,35.673381746792984,28.952273742594123,144.1569443170516,141.1415773119749,71.51643742974142,67.81069643061922,89.04402899073952,97.925186497487
170.65467312094748,167.21451681860515,30.13199429950752,32.81350341127391,55.976161342356654,49.459127383404734,129.31718986977933,125.72734350821936,106.65897147257732,103.7317838751854,116.0042983516298,116.5172670565802
165.60227833456673,160.20268986059037,41.0985974869684,39.86448960631152,77.8451620266498,67.91425495598308,114.94669831801993,111.0401932957771,142.8984637086299,136.874061660206,157.2961853740632,156.67137179961563
157.26423968405325,151.95858135323382,44.34619556077474,50.95498354770277,98.30227185094968,97.4632468331377,103.61720047198314,100.86961800393054,174.68507137896654,176.5936288292071,162.57916830508674,155.36495252402668
157.68567639223113,153.61638002344262,49.12483446618176,45.24610172030879,122.86720792921652,113.9133797258968,93.75667728203298,91.22676005667424,150.8894693528165,157.31338033077748,128.57514574504765,130.92976035422006
169.13947341232446,152.16159993418535,40.8444730607937,41.13491890888991,139.40617571030143,144.7730221515979,80.48218525914389,80.02361738155597,121.07600954884244,115.25059522995808,110.21548296116691,87.41219516414341
152.65553915136852,149.26308941499528,91.36928128739224,85.11808547300278,159.32444041365375,159.95529373570272,64.71173911742987,64.52321962695093,85.38729870377614,84.56792589124824,58.04283785514464,53.831015306243486
145.3120289410367,147.98483824811703,101.79405596084928,103.21494649357328,163.68690617345024,166.59188939131337,46.465441209056166,46.57173931993306,62.77853503560595,59.97984992861969,28.090563976642617,27.964688176736693
141.35370564195642,165.8906017486211,97.76395508534428,81.98370144736712,162.73399623396395,160.62019887356132,27.70067439055872,28.44738632715399,44.96667815659477,47.82718745359263,6.32038379855118,33.71778920221372
145.72398150561412,139.10490365628613,95.81616144580973,61.98448323969228,159.17638867737023,162.54139441268669,8.566807538047616,14.27191358912966,29.390418860677407,31.730519176443,4.88559963370844,9.16457716727085
150.24276821025674,157.79724684827028,67.6225044864694,52.22004793004899,151.27019275978745,156.79128234629349,8.14315352826939,3.006895411573696,20.58665371194321,20.201822242132675,9.170578077800078,2.0009309095969585
150.68120677669333,164.98927516228488,47.49728336055692,39.306707948353726,132.98733397602243,145.949931650286,25.006053616293883,18.41685443795233,22.0066124076837,15.633213911761692,7.312180815622994,0.6224890740468356
155.59563138565238,143.63324708266006,35.07799758249325,30.12629413361372,115.50569452588924,111.9316403143404,37.124050906386046,35.7813797392582,27.37025456772469,32.28697994640141,2.965885953376897,4.079772970938556
153.67657239059778,136.70320576103046,26.62528854426731,24.995312740561832,94.65062057293213,84.34719308721792,47.02895992521309,48.63967722126253,38.3204195018548,47.01312969151959,11.996991892452607,3.71633545255008
152.1836249148476,153.76289299384015,20.845166741855945,21.579181387910232,80.8552883803608,76.62911549733154,51.610824115040046,52.80322790933962,47.53388750459915,50.56765659332886,19.71751241944674,24.330549587169028
152.4974374537863,150.398467954933,16.37933003674475,21.90179519263367,62.00270397331291,60.90699118767362,57.96250864223034,58.51174758464538,60.03478738445675,60.581261227681,32.532224838243046,30.97972918261401
156.06586133272708,159.261505726743,17.66356772742773,26.3519872909688,50.02081556600926,48.28015774116157,63.027466151669145,66.39922541967196,66.95171828232161,65.32061683916648,43.01757961504867,44.58212256590948
160.76667466367306,158.63567003108494,17.935256604061237,27.248964164399816,44.87519283456111,47.226564874074434,66.04377881613154,68.43460862391419,69.08102834930735,64.33882650201137,49.847703012980375,42.97449653309631
167.55562511117495,164.83320488904687,19.34876937258396,29.2348676121928,45.916646895076354,47.72353834998612,66.25342512639708,72.93577501053657,67.82992797852656,59.3406866394773,55.38555308970148,44.17389152852419
166.61083669269547,167.18258018128654,23.516966064602887,37.72709920517729,44.881405496194894,50.76828870236523,71.49950735669476,74.59533078630467,63.619087147110335,54.636380511330096,50.2299238398058,41.81896069261657
169.9114505219657,176.4400313161562,30.512325724082533,42.9467348782913,42.57474577607635,48.36607678918753,82.68408898241393,85.57863555427389,54.74116524150973,46.05528765653858,44.6526157634754,42.49531897269465
168.3117336237715,174.80176104026785,30.781836613835203,44.7387475490772,38.29330830735634,34.87592179485245,96.87138213983629,105.4913942107174,44.83530955280738,39.63268399443015,33.147043176578826,34.43444503469788
167.21721929124442,171.21548746942472,31.430328479060684,43.89356120750686,29.963776719123462,26.81570152442895,115.6355201935812,122.6153775559771,34.40070308729535,30.56892091959396,21.617922378539717,21.78440838901862
168.94848668146562,173.07298080052684,34.56673257153071,41.89821258441819,22.35413765329888,19.77304792108633,138.0729153599849,141.59619095102957,19.57294698671623,18.630761127884103,8.52143366818186,11.7037419284109
170.47832335947842,158.47298084276585,35.6998265063452,37.42503982310307,18.19146899278059,5.983354673368508,161.24907898197753,164.71161439898484,0.5594520252421189,9.305030927646696,8.962224615279666,12.221988229587463
174.2028854707976,174.7816075336903,36.51325023206874,44.31980633057008,22.347771536013344,17.282135758141106,179.010061593543,175.50394381346885,23.33770994246992,21.778191944672184,29.134824471672385,26.99658441098175
153.95817851949923,147.63162356665566,116.52771301629024,114.9725172830754,172.13164949053473,162.73106160894787,83.74534549576344,84.59142741001111,75.87699498629816,67.32248901895893,101.91881646679896,99.69086545230329
159.92106842087136,144.02088259593634,114.63222708118552,114.57890260371202,174.38721079675372,162.1958551569995,83.56129435463556,84.05367486703356,77.94850515138931,66.24953002403306,98.02743673051792,102.22864742809672
159.83277816637718,143.286898344577,116.46956707656727,115.14906646041682,174.77339795520697,162.11445818140413,82.19885605772997,83.20990185803721,76.97225401293693,65.32436003944136,97.13947584655976,102.03746169486438
161.7067899860583,140.26927801358042,116.27400207708486,119.43528047023884,173.93903701311265,159.6188388357107,80.74117354220546,82.1979162379487,74.68021055531808,61.816755073659394,92.9734205692598,101.54747706007898
159.11089200921828,144.09375412366657,122.17157635104162,122.57980076888498,169.72121030988137,156.75969683229715,79.2625571168804,80.73593748366974,68.98376742676174,57.495634315966896,89.87287541754348,93.40188019230034
166.88743729528755,145.40916577229746,123.6841507507102,128.08928745659958,167.83449204649838,154.36391053179744,76.65810113285468,78.24705725816835,64.49259317935307,52.6109677899658,77.60515588406551,87.20180201766837
165.03673050362656,147.79869747666805,116.32602421111228,131.42562503119282,164.39081035248918,150.12946241837946,73.9194739445636,75.85975081649339,58.31028429705275,45.98921323487283,73.2735537934262,78.19051575820477
148.37454448105515,150.84330887490245,139.9383139202666,132.6672648665652,146.58550328276175,143.85483190194577,71.62573412136271,72.53892668400017,38.21123740412443,36.393758585945925,69.8366929230693,65.55044971104353
145.32593874253544,144.18978103627435,147.51405112902762,174.39482899083157,140.2305379115309,137.96940014119264,67.34951741194982,68.33286154619866,27.58005532348067,26.302261687391308,62.25411658094523,62.11248065111692
138.0844626994512,148.77412958016973,115.95054544978912,162.92494333554154,125.92679319873044,133.27261884531038,62.24586930873981,62.05840020723224,8.172662507470276,15.331019052542608,50.08819980801907,46.55688947237287
140.4360035477105,151.19015335742642,101.59587952530576,127.1847746008562,119.62120830002524,124.0063340951524,57.17814497642609,57.2605716851342,3.2006467235486937,1.2669057802868855,36.36334972874084,30.076752422860174
144.93460211288735,153.39012744245463,95.278689153168,118.5685579921542,116.86460506543216,118.75502156973718,51.38035413908116,53.10656941300748,11.755040795486698,8.138409017255348,23.31035709162598,18.47146354029004
146.54919017567002,152.54248911336825,99.11333530448836,109.01476991811478,110.6487817020425,111.67132916252848,46.01037840303477,47.352927933546106,23.340839894922738,20.97574290392544,10.10996992940728,6.48176798270631
146.46750567657847,157.11466268233363,92.32896213330902,104.8518433085292,106.03496240517389,110.49907105944708,39.55752488129758,40.07258218857474,34.407512713528554,29.428346751978196,0.8750183901069594,6.543009434311816
145.07742102766912,151.24350854027696,90.25249211744917,89.89259756128033,92.69837781113765,97.72599976722822,35.22868400277334,33.270230080222305,52.07293818608904,49.003770152549485,17.15035921375813,20.24727869282642
143.08015193598885,153.3558782954966,77.79819556838528,80.61239049403459,82.98956679046621,87.25087079560251,26.623081641461265,26.361797696293845,70.38735156807253,66.38733150810366,33.46750350406141,39.74320980360027
145.0537218089373,154.40503723346777,62.68358258767919,66.660437310697,69.63494644835737,75.2580745027017,19.638187764280627,18.3470079942231,90.72686578736202,86.39491750307522,55.78058759629932,60.799954736542986
146.7849502480974,162.71455604408024,49.46716413360737,53.42574317309529,59.14221254315461,61.56544307189474,7.917922840718857,7.535681499416129,112.9398646161266,110.89887542868912,79.72481486422402,93.61343147276936
142.49502731903058,158.32753056986624,40.21065177770588,38.43846600435497,34.05241194013486,41.21306968460571,2.087762844218869,3.5286292609907046,148.0353509040841,142.31555957638503,110.5303782231147,120.64309014625128
167.77536658295884,167.29873976768488,28.884086562823967,20.520506418378208,26.40110440278211,26.11658122883407,13.699615049625368,16.15518852354138,167.29851064684328,170.03860729470733,155.07387722980206,157.33734706239215
166.6282880224117,168.48548333394865,16.535760140085003,15.11675097274653,7.757549923028904,8.399586002673232,27.504812106333024,25.546023000439664,160.25273781669583,162.8535630022336,173.62444979428415,174.3680796682851
158.6055126077438,166.8726138649876,13.49796262030278,8.948972012576549,7.82435198312824,9.510794496149767,34.77552101184903,29.54030985998879,137.4001270050227,140.94889564386148,158.7946143972789,154.0762817788739
173.68917537907902,164.9002047995386,14.751116273724184,8.1906826728299,17.17452535075392,24.411042693503497,32.70958512128069,31.035247898347187,130.1158895279654,124.55370940814932,136.42671414888645,139.65350460861077
77.91315102487124,160.57886674028018,43.98415984945299,8.008394025484822,54.819083863585774,38.29799860494826,28.679250201849044,27.92016019555573,153.86016633826327,113.781841199496,104.052984686608,133.20297445921582
70.9721675074779,160.76237437315126,42.90925502290316,6.839132378607015,48.53541002220654,51.91420035735301,24.24616362490688,19.51171883106745,155.71075360270035,108.57408081157956,95.26141390477756,127.81170643842827
169.23672149903757,158.3068165421581,10.97093540618092,2.3806542946740272,51.27650913666626,59.54408386686404,13.817545486987706,13.326078342068666,114.90594537634604,107.1298377910673,125.66922387730844,128.8230212489092
32.55444602087138,161.65099995588915,3.316743001245764,1.823118824107312,55.379202145928495,61.60465454313936,6.958874615268502,3.844877548705472,117.661923238803,114.5504679081552,94.8925227820684,132.8994679522661
166.61033131891665,163.1461013594593,0.6951912590354745,5.212746573605415,50.49341783927898,57.11078875655213,0.8354065372505487,4.262350878315339,130.34198869797194,127.15156212176318,143.73165737905532,144.00546076230393
80.43990529943756,161.79678299250287,1.292611579491367,4.5821242920171095,40.04005849236851,49.39633644157944,9.504624642229809,13.526596727352928,149.46456614986127,144.1302602857735,110.97533914957629,162.33347729327065
162.3396871365408,164.4142721506903,2.594967637003244,2.7564496904519573,33.79416313939488,35.54008793207324,20.48493273907307,22.73318140588123,166.6907695996782,167.193093473808,175.64891753686263,177.2211786768823
175.3191109489967,177.92044985004347,8.636793402298519,4.2068287923711525,16.615071858036174,17.13733838957994,32.56872816160837,33.34026476334141,164.04634369642778,163.79707362623856,159.36545464542448,161.71752347628197
76.51406422751363,176.15836094967744,13.901442583797458,10.756523252292604,6.389331597193382,2.9944889370578185,41.45735395771567,41.72895660312968,132.15331444509098,135.27655445981247,28.667378672604645,131.43491540948995
129.20464257883657,169.49052795970863,24.109130130272064,24.281969630697628,23.814005560284247,24.26800763934201,55.76413459304976,55.07355244241973,100.421859846666,100.65843991823826,49.62650242550257,90.14896787794687
170.20090185675784,170.5002462921683,30.105530863467276,34.675274164596075,49.25080254908783,49.375723803242,65.60830595411892,65.5239177871434,65.14089149679326,65.10035840961461,55.34179335355108,55.60060470178299
153.56236891048167,151.46001597444172,32.74379184174751,42.52660001297927,72.30207389497873,73.80589831212765,71.4954594408277,72.3149617430422,36.202466664193565,33.87913994483016,9.764835574675155,5.339155919271862
152.30365113194702,153.2350076974584,50.78054099841257,50.48770511834229,96.24959644985472,99.48675191212122,79.16750475468906,76.93992440242393,4.582898795456185,3.5733236854547776,23.1134500725968,23.191668617086787
150.17158463223166,145.73976113104547,61.45981633526038,61.4191255579487,120.05471566155477,122.81800447577646,84.58431355745326,82.44344771198442,24.63902921900803,25.261452187760884,54.46744458677639,59.521691056715454
149.51668367706787,148.01438583693997,79.0284727329302,90.38652854651866,146.2341236560339,149.3347453045437,92.01544366665756,87.97902680726763,58.24956732269144,57.31377211181133,88.73288364562357,89.29938627487137
156.3582337563925,147.44043568039953,96.56775417574232,106.17384024992629,165.9510219696455,161.91464547119296,101.99047942160612,99.66855025114222,87.9415013912516,81.58319572233518,111.58326763485913,114.14276004193565
159.4415368918911,145.99499087834994,144.95456090461326,144.33039334908392,176.80779725617003,175.16092150208607,114.7213579462791,112.33562752476917,111.52915520244903,107.49654902685526,132.08761831055796,141.50155814850535
173.2189694319618,170.6473875072834,150.27399136584577,169.35978084284747,172.55470097706234,174.57590846039986,128.85293635734908,127.67297577052028,136.29823538028668,133.09706731012045,143.0792659483249,142.44967980283707
166.78194891841986,167.4028812297431,176.86209955943684,177.3773613143368,172.24063259561137,170.92244376989746,145.26652522696114,144.604928313202,153.02589263134985,153.68248454330455,139.80784154976973,141.08536577304764
166.53847876953623,168.61003521352683,99.9102743086741,122.6649855642685,174.72229448792964,177.2347493440628,159.75344350008254,159.7710753600997,165.03114901215304,162.5363260160369,151.5696277816892,151.1463612295637
125.97690908310084,163.6371909792966,80.78313749103233,90.9393675388967,163.3917541908591,178.5785483324243,172.2286026991062,172.95146382926526,171.1631514917529,174.37291549684073,117.14006057485372,158.01010647613742
172.3518458855014,175.8781286610281,84.54787295622637,97.01446584927533,173.43268042936964,163.18855157143773,174.9452661636509,173.6057341869409,178.48741426571883,169.58281738449685,170.8392601512201,173.70468872346885
173.70164078347528,171.86230122919943,60.21736980079061,58.55414154478798,156.06941193021538,153.5933714868529,163.65101767767297,164.1937494423213,172.41839425254238,169.3996220445316,178.71675346906687,177.53732081533204
161.60037760754344,175.5058620381116,73.29990406308119,42.49925283174736,150.4198131287801,148.4778638083782,157.72673961485532,156.3220142675317,172.69307351392476,172.15584954084653,168.90730409361865,167.66171157895806
106.93146828019874,144.6313172384288,23.047226379716705,18.18706705969004,72.11314504537708,90.35162494709904,153.1675338166046,153.1045187523762,98.94561122877248,117.24710619472287,172.01414294857375,152.61578895629407
91.73187948356092,147.1223810108098,13.730062821102829,10.861993446246244,36.40152519262347,34.4482877696518,156.62432996960595,150.10810216465666,59.77719522301753,64.34018560499516,148.0453157394566,97.21780459418537
157.4371283921652,153.2680617438541,15.972097654589804,7.97640191537204,28.022521040430885,23.868764544558772,149.2296229980985,149.12825096828445,58.79289804233238,54.740513576274346,81.3557696501672,81.47245183242023
153.0647229237009,159.1737157929764,22.763379474290947,15.027142608071856,33.729205915758506,30.312312821102257,147.64905062660745,145.84520919406745,66.08015528915107,64.46710362703482,93.01543236545012,85.29338783405846
136.79540134013536,152.82996395700832,25.758928791424932,16.922344278299104,36.07421674864834,30.735533065605185,146.19945222506968,143.86960557100215,69.8747645235787,66.86592749460303,113.07936318344332,94.03596353759475
147.6220335604252,150.87294037361954,27.948310757617943,14.91091950873078,41.97923905047459,33.587000923745045,140.44838371516963,139.74276741425035,81.53085533530495,73.84423350949467,113.90882177487975,102.97129313587511
146.5709135520436,150.869921435842,29.04490497638207,16.937315327157226,44.28250223219348,44.04444901603281,136.47777850700837,141.44605413158013,87.80472372518514,82.59839488445267,121.23381017314152,111.7284734486107
149.15396410009748,151.87506045064788,32.35129951786556,25.11435812683976,40.77481459818499,48.488262940437934,124.71886683388756,133.00215320544115,96.05594776429744,95.4861097349968,126.90198366419996,123.61104928434897
163.66241093094504,148.9347438204885,47.88725104769597,31.28887064270332,48.72586467303284,42.345683554247714,109.34818266987602,114.28848939898724,119.37768200315683,108.05719415526048,135.7152710722118,139.12245033477197
161.74736786271143,136.53988552202125,52.48742087766587,28.74452681433956,41.07101756788425,38.33114832487273,91.13111754030602,101.9468765058261,129.93990002757823,116.38427181904665,148.1925321648668,159.84438629702538
160.97872646588527,126.65160740869383,53.34077428074535,32.95026212547207,37.80908838421696,36.53007352399842,74.26767626313828,83.28674702166012,143.54141212107865,133.2433265023383,162.56268565519338,173.4082809063555
128.51081281660063,107.7959558081848,62.552637451390616,28.66448367569774,37.671781033381855,37.0292033472537,58.823365212722805,69.88383911181339,158.84841582065906,147.1453642354403,149.66239699594158,140.65059157274447
121.63282217060748,104.59748665327233,42.26770577217117,28.48392439214236,24.80019689425387,39.38661560441351,40.78144572387101,52.46564707261305,164.01875117038287,166.92096853180047,137.61407100022464,117.67651812147186
132.83526616564706,115.75566210048244,43.26435013946124,28.188773592525227,17.137979436607598,36.8771333099696,19.833784293429343,30.95208791480132,177.3041951431783,174.0749546048317,135.53107102246878,109.83061670531416
135.96811538388084,123.0205308225492,49.40765634686329,28.375283262113182,33.37514039312721,43.747101442029376,9.475386749634378,23.74128804939002,156.10024635650714,159.99418660736066,112.068361740388,103.01471742990984
108.94308068118832,114.6032010890176,38.617241666146505,21.993795553114587,27.81065510924547,40.05511813852245,4.587631270440539,18.898632469674915,156.7769761611951,158.84351433115245,85.72005684238344,93.44671542017004
107.27244211524356,115.0283111511606,36.594478395591736,21.891707191750815,20.747927856344727,23.277082668249367,3.67063393716209,6.76752239262102,155.5814382064932,163.4904397243716,82.85388032173677,98.51875087553223
92.5342600193651,114.68791189228622,36.86301490940642,16.436659375323426,1.7203746855982485,9.836601096506095,13.465847038586524,0.64246402065913,164.81377827581508,169.52093488283455,77.34803829518016,104.20884677512076
125.92984820492696,120.71997902297257,33.7827791201938,17.577444092797368,3.4765338893642097,1.808962908107635,24.49439969845628,12.493024378899952,158.98213419090797,169.3159385292076,104.91198239583493,110.03591755218017
176.5168509659205,172.4542246821836,78.48708556956893,81.51730178528258,93.95117083858736,91.74625971315604,84.8174515391951,85.45273280349194,170.86628070060772,173.70647309033586,167.38313166652836,166.1606977725195
176.2881062263559,173.0508425953866,78.86031980869905,82.29727223505556,93.07447759770068,91.4928047224064,84.49815258175565,84.93836305768039,171.4236749840549,173.44555833527403,167.71178121041098,166.4964009306606
174.3271892914012,168.97587081553456,75.98858071052052,81.4833238517926,91.07812910057852,88.78391040848574,85.26899698123641,84.53680882717292,174.19086788065792,175.75289841868724,168.5180571720591,164.72876923422174
172.52621761140924,166.11566452842152,73.07350162462606,80.06931275521254,86.10958432317356,82.5809253387988,85.6150083306002,84.40969855254649,179.5054240074268,178.1712267862523,172.03164161883583,167.9444377421692
174.4602622125175,169.68145626322607,69.60507029941095,75.92833153490905,80.49597532091109,76.34751865963398,85.79059441407159,84.43852982876899,174.70538090683954,171.90898883086493,179.75488130567862,177.77246743236122
176.0860142223255,174.17922787871714,67.2399610745343,72.1974179588935,72.97533518853297,68.88055107601585,85.84933132952037,83.69830861024049,167.1260038590126,165.18224246577535,171.039989636687,171.0030145870583
176.35331881424193,173.52649637406665,58.79433565277006,65.76557248305423,64.53475399217,59.93607502233379,87.4633363050246,85.65428995401494,157.07141768714538,154.28178506831887,160.71809887290354,160.75528869425224
177.07303600508686,168.71023834365997,54.14531057418745,54.50345688079346,52.74919608729474,45.47262845322505,88.7844610354566,87.24774992194713,143.96473505183815,138.22487853127794,146.89169904675134,149.51464018761803
177.60446062771302,162.36616320746282,43.744138555286696,43.24611768389524,40.49642476194955,27.25965119075557,92.40160754530424,89.3366916812468,128.09481721664534,117.92295950950876,130.49035658893231,135.55679630204594
177.86840443982868,175.21128901862872,31.41007662207809,35.7910426387977,24.48844357046215,12.153320358567669,98.42296481952506,92.7132917591264,106.06547875093707,99.44002859944126,108.19707431110838,104.22873958081256
178.65868634148956,170.82537790284502,20.135213527075752,29.72620596725372,0.0120967908359004,3.3402192205787955,102.68864620406109,99.56717674080748,77.32345058676601,83.77304247977145,78.66476424527657,92.94766457692644
179.62755349944212,169.3006515064285,6.46516669210667,18.923897115776462,22.29295206774079,13.76396701936395,109.78158646721712,106.33909125592908,47.92546146504208,59.896941724707,48.2979079656002,49.19759323113547
179.84749988281953,169.32164839603453,2.4268176161132917,8.471800045556398,40.58787858511382,31.9381135242675,115.7103324229429,113.22514432834195,23.701788991943257,34.83674214739053,23.549288874760787,24.158390543425035
178.6719222865717,178.87720843966562,10.714292789305269,6.854902643422597,53.36689261729952,54.22467445003372,122.33881662251407,119.53826641713194,4.294290760186379,6.23705913283442,5.622368473614959,5.114267572499728
179.978196878128,179.8245261526569,14.798051357763914,15.298439600659036,62.33016200497752,66.18068075145256,125.73566879366136,122.58072369374848,8.065830798638917,8.761404445201057,8.044027676779217,8.58593059786165
179.201559504576,170.29355379674993,16.76626539078396,11.641444956709003,68.13874267504875,65.04125898236575,128.65382113039158,124.68213228068358,16.792563805440324,9.723391263049358,17.591004300864405,19.429837466299357
176.8135120073439,178.2090819834511,15.989192111620234,18.608271558597835,69.4076936061604,70.64400014161669,129.91274231739206,128.58732612911038,19.320435923552463,19.231326270727056,22.50692391620848,21.02224428727595
175.43728980902188,176.82850053157907,14.8491255431864,15.341481639840408,66.77390924438329,66.08832991416992,131.06973667480582,129.62443169716818,17.843645919189097,15.71276161133808,22.40635611016728,18.88426107975897
173.1763931037203,177.3259438803265,12.013831311149898,11.423642180090525,58.454227856114166,55.17284174786451,131.73996126808203,131.68458299331976,10.19418912419617,6.857424741184215,17.017796020475924,9.531480860857975
175.22950300714842,174.2924566634149,7.861327447704694,2.8036574248681148,45.14466201894813,38.07735900410212,131.92499695731215,131.38185854050548,2.9303410237396945,10.540782455392412,1.8401559691118088,4.833239118807273
174.90180203472437,176.34774108217792,1.0197062615843515,3.2793835616467435,27.615870494937766,24.373722900416244,128.3676614035844,128.30469489328613,24.016468101477862,27.32158220629762,18.91827013620229,30.97384112411969
177.71607684711313,176.48850919745377,9.993118979382071,19.00106944826928,0.2453430291726744,3.911151557538398,125.91748245147156,124.19724777280392,53.83717451935715,59.71390378473439,51.55325136647038,63.2253945872806
175.66861029449603,159.7751212623995,28.81243602683978,31.69780255861624,29.36666465983119,25.5312099843399,119.23816709188029,116.81894225715524,90.12849756795092,88.71226772718468,94.4598872734548,108.9371464647852
172.19404631761284,154.44225622609966,47.73497321326626,49.288331910407926,55.74681622270879,54.79625724798836,110.62085381329108,108.472726602365,125.12596240941772,126.32353064562336,132.93191609180477,151.8812744195237
168.13771073892084,144.49418408210315,59.41400753228898,56.1421994658971,81.75349148345332,78.17737701589074,104.411332147958,101.89095247401345,157.34215933549532,156.28642454187732,169.20444859657445,168.20775954022585
160.88200517031376,148.00468394366246,68.02309156892453,65.35093028330974,103.23992224970183,102.1672457944368,96.93278385040652,93.9500066800385,173.6928616007047,171.7827608856017,154.5748667710184,139.7874448292641
149.50609902837206,139.75704108551776,72.03370076533018,74.04652020295296,116.1792896014764,121.22470779447464,86.80273079742551,86.51271556658658,150.62344119594914,145.28800777211194,120.12954022432116,105.0450488576297
142.3602261756676,132.32308897157083,76.66861187775247,59.032075177857536,125.19264765783184,121.38822367578784,72.87397624068977,73.98825452242784,127.68132858285794,132.60003084664004,90.04155475852555,84.92311981821088
133.6131767209864,122.31506133998728,74.10769596118604,39.09430337992675,120.36648359745163,112.51124529712276,54.34774121890893,56.95621630259875,113.9812576214573,124.44497100547598,67.59443434244368,66.76003234546322
