NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
519.0555,393.13635,0.64609927,516.6395,408.7881,0.5893794,526.8585,404.2719,0.6034643,527.9537,420.65625,0.31689322,544.8724,405.09973,0.7213514,577.3973,376.0346,0.3827128,558.75104,365.2398,0.7086587,570.8216,273.133,0.42662084,570.909,270.41327,0.8362204,592.5952,188.00127,0.30478576,535.5529,240.92113,0.63384604,654.71564,261.23138,0.4092083,651.2369,262.14514,0.3214216,526.9303,271.0052,0.3523223,525.7239,266.8261,0.6649746,593.30914,178.08372,0.7262192,594.06213,175.44975,0.569488
550.57825,435.22305,0.7739699,555.02344,444.10226,0.6790087,559.6122,440.6522,0.8533919,585.6392,429.95236,0.5937431,576.4279,430.90427,0.9640479,593.5494,392.4025,0.46863127,577.0916,382.68436,0.6456591,554.8089,287.76263,0.15325221,558.8454,287.36954,0.7175839,549.95966,202.82578,0.23736462,554.10767,291.24136,0.2882415,628.16394,258.71674,0.28810954,618.1181,252.04388,0.7063768,518.7723,318.04416,0.5739554,507.24646,302.99796,0.70275074,540.7547,199.8523,0.703802,542.488,198.01566,0.76621217
584.9693,454.31357,0.8247963,595.7002,459.6315,0.71592164,597.7703,455.10318,0.8411851,623.2884,434.139,0.5984794,615.14105,436.94955,0.9950757,617.4638,397.3041,0.521202,596.0633,397.42624,0.7723643,627.59845,320.1401,0.27862072,551.78766,308.76395,0.99944013,502.6375,314.58377,0.11801388,493.22333,315.4014,0.8574511,595.57495,268.03842,0.49723548,579.64197,254.77386,0.79227746,523.7137,355.39157,0.7878435,496.92938,340.04184,0.7380318,479.40234,248.77017,0.52703804,484.34283,232.16086,0.8771388
618.5633,457.963,0.88554364,628.52655,460.64545,0.80461717,629.4747,454.82483,0.93868554,644.5352,425.76935,0.61482096,636.51636,432.98663,0.9309106,624.90735,395.6845,0.58087754,610.6437,397.82208,0.8224907,614.69403,322.6136,0.29782614,545.83923,323.8907,0.98215365,454.71948,346.13397,0.18596122,486.29144,357.35797,0.860544,556.82794,279.9135,0.62189007,544.1894,271.1905,0.80611396,528.9428,385.9004,0.74419916,509.63586,380.41266,0.6942125,442.6123,328.49786,0.6702435,422.83765,299.24805,0.82315373
639.33405,451.93182,0.8940517,648.45447,450.82812,0.8148153,648.38275,445.6328,0.9271134,647.3182,415.48535,0.5512647,645.4577,421.23315,0.98765504,626.0565,385.89972,0.4192024,618.8544,394.04156,0.8040528,578.3821,301.84955,0.17091358,532.16595,344.18042,0.94754094,491.80316,408.33948,0.095866926,489.96515,404.5105,0.8027002,527.41644,300.59088,0.451544,516.6334,293.85864,0.70373166,528.7024,416.5481,0.8334875,489.89343,403.9701,0.47957695,439.89117,412.21118,0.10423504,474.0014,411.69714,0.015142893
643.8029,441.2556,0.9441016,653.4195,438.96954,0.9111525,650.9673,433.37653,0.9445466,649.37244,402.47943,0.6047521,645.57245,408.8255,0.9250977,619.08746,382.9912,0.70445764,608.4205,389.7603,0.9046027,572.9001,301.15564,0.40151277,521.0457,375.16467,0.94715047,533.05054,440.03967,0.49798366,512.0363,441.9497,0.8469416,511.7929,335.23602,0.6825925,489.04523,324.94208,0.888909,527.394,451.98883,0.9822743,491.02472,446.13885,0.9549008,443.10773,514.8073,0.9397676,394.8546,511.1507,0.93198884
642.72797,434.14075,0.91599673,649.9013,430.14508,0.9059503,647.3576,425.37067,0.93253523,636.6318,395.96924,0.62327266,635.97424,400.85852,0.9679415,609.6255,385.02795,0.7712893,600.63763,387.6173,0.7923552,540.76135,407.9618,0.8575385,514.663,411.28217,0.9792166,557.137,464.99713,0.91722155,544.4495,476.77954,0.9276091,494.99908,369.06342,0.6392045,464.0224,360.922,0.8203509,516.1986,474.93158,0.8981878,479.99622,478.59412,0.887001,468.13446,580.8345,0.8312484,426.58923,595.00946,0.9068246
629.977,426.90918,0.9641329,636.91364,422.66046,0.92131495,634.2521,418.27527,0.92798305,623.57904,393.24255,0.5786493,622.4228,396.56488,0.95346916,591.1735,390.93787,0.8032485,578.88403,392.02716,0.8216181,555.8309,449.2572,0.9126928,525.77344,452.0287,1.0274332,587.99817,488.32996,0.9097016,584.0451,495.59326,0.95893794,464.03192,408.21997,0.6962395,437.8506,402.9499,0.8236464,516.76135,503.57904,0.89280266,484.20068,508.1518,0.88669264,469.80884,595.3494,0.8926536,427.2989,603.8938,0.90919983
609.703,423.4181,0.9591522,615.64136,417.45203,0.90435255,612.2991,414.66748,0.9488817,597.28357,394.11163,0.6264844,596.5737,397.1291,0.959182,572.39307,406.31097,0.7688297,554.32227,400.2,0.8671885,570.33057,467.77692,0.9358672,550.1301,475.25616,0.9819285,619.1138,486.4057,0.88357675,618.9645,490.03412,0.9366644,454.23807,435.30798,0.69304883,419.85788,433.6828,0.8479049,528.3729,506.15088,0.9338087,497.01938,509.1505,0.9696512,472.82632,593.9481,0.91161424,430.5292,602.3635,0.9464489
592.4514,421.91626,0.9883319,596.628,415.12482,0.95670354,591.9476,412.76886,0.9779771,570.4452,398.45087,0.65208507,569.0072,398.36542,0.99922955,548.57904,416.33923,0.7391894,529.7562,409.38025,0.8931378,571.99194,473.15924,0.8344414,565.2448,474.91034,1.0103145,624.8287,475.52307,0.69629574,634.74713,467.3869,0.9322922,432.5584,457.52814,0.72220874,401.85535,457.64124,0.8551371,522.904,503.3999,0.91857064,489.95862,507.1319,0.94043756,472.16925,596.3412,0.911257,427.30554,604.8506,0.9361695
572.6371,423.6927,0.98084843,575.6124,416.64294,0.97743535,570.5105,414.78552,1.0018387,549.3956,401.2304,0.6553362,547.6428,401.87274,0.9843595,528.5834,419.45636,0.7423307,512.67883,418.16608,0.85071445,576.8552,467.11713,0.8966149,570.92285,461.77655,0.980814,635.0127,451.57336,0.8145244,635.25073,444.36847,0.9350095,412.33737,469.39777,0.68466556,386.07407,470.74493,0.87176824,513.9678,499.80737,1.0092443,480.95566,501.33203,0.93000716,471.05045,595.084,0.95050055,427.39316,604.2103,0.97353375
555.0671,420.87323,0.9751546,558.00793,414.04962,1.0119796,550.8903,412.0959,0.983905,534.00446,401.0672,0.60544765,526.164,399.40558,0.96537066,511.85736,420.42987,0.7406484,495.597,417.27936,0.8482754,581.86456,455.10455,0.95640445,570.3616,446.7179,0.89421105,628.8704,428.79236,0.98430896,621.2159,417.42584,0.99587655,398.68182,478.51636,0.6725259,372.9239,480.76544,0.8778174,504.53607,494.68,0.9461012,472.22913,497.58087,0.9341582,470.32184,594.88556,0.96502054,426.99475,603.2347,0.92728543
537.35,413.18286,0.9531963,540.1566,406.0429,0.96569073,533.57904,404.04956,0.9957136,513.5572,395.79333,0.6794668,508.8736,392.29034,1.0002753,495.6803,416.15094,0.779428,478.372,408.99207,0.82835984,570.6263,441.2068,0.9754061,553.83203,430.42767,0.9080459,612.0069,415.48645,0.99247825,600.5705,400.35657,0.9777324,391.1681,481.46063,0.67422473,363.4829,482.33435,0.8565112,494.98407,490.20184,0.9578444,463.1977,492.74756,0.9643785,469.55927,594.0303,0.93480855,426.89984,604.01794,0.93852925
521.5115,395.6798,0.8784028,524.31525,390.0453,0.985697,516.9397,388.98035,0.98252785,501.351,384.79944,0.51741683,491.48535,380.4933,0.96089184,484.27985,405.03937,0.7693863,462.49542,396.078,0.87747157,553.4395,426.61414,0.912418,532.8592,413.38586,0.9491856,588.7088,404.67896,0.93559897,576.01495,385.46106,1.0448245,383.69092,478.79016,0.65184146,353.93512,478.69873,0.87212896,484.69934,487.98688,0.9780718,453.28412,490.0415,0.9158648,468.6958,592.4961,0.89809024,426.15637,601.8406,0.97627
501.91678,378.03772,0.9138005,504.94815,370.89777,0.94156957,497.25388,369.4953,0.94252837,483.25912,364.81335,0.55342734,472.03238,360.44244,1.0027099,466.83658,389.82587,0.77635264,443.56656,379.9917,0.90476835,533.20825,406.01764,0.8970084,508.9102,394.8302,0.7611708,564.989,393.02478,0.89402145,552.428,376.18164,0.99277705,377.66617,471.2859,0.689135,342.79294,470.3438,0.83880144,473.4999,485.92712,0.97420335,440.44003,486.6516,0.9563277,466.74075,590.93884,0.9469942,424.5734,600.12695,0.94929683
421.2345,185.81564,0.98853374,427.04962,175.85507,0.96403086,418.64465,179.05307,0.9672055,452.12122,171.1513,0.9594425,439.71082,177.05777,0.6544634,464.08063,206.39163,0.80837786,457.54865,222.00278,0.78327906,375.48206,238.69766,0.97936034,388.75134,265.85165,0.91367644,306.5597,255.13626,0.9580238,311.01544,270.42813,0.9965709,493.0705,351.62003,0.89300966,489.82922,353.4742,0.7644135,457.04822,471.0477,0.85721177,464.6435,472.39957,0.76680213,467.24847,593.98096,0.95213306,473.14697,590.692,0.9336451
416.39465,189.68045,0.982644,421.89124,180.25064,0.94876015,414.03064,182.85669,1.0023445,447.5125,176.23483,0.95641196,434.36633,182.0745,0.64489543,457.8125,212.85251,0.8494062,454.24744,224.74716,0.7547215,377.7071,254.06186,1.0169177,389.7666,282.21097,0.9250084,309.84937,280.7263,0.9593066,319.7589,300.2952,0.9633341,498.0052,353.2266,0.8666641,497.0088,355.73355,0.7386551,455.6305,473.7559,0.8950874,461.85815,475.30252,0.7539586,465.8595,595.4402,0.9540521,468.547,592.5315,0.96793884
411.7615,199.22647,0.9809133,416.14346,188.6182,0.97652584,409.26907,191.47339,0.97525924,439.152,183.09824,0.9529855,430.36282,187.65567,0.6675736,455.07425,220.38864,0.91139984,452.23978,229.6113,0.75558454,385.99387,279.5477,0.92021096,402.30966,305.0234,0.9951937,321.97488,327.63583,0.9320171,341.54678,349.62143,0.921799,502.11996,359.66257,0.87410223,501.5082,362.19028,0.7200696,451.16238,475.9503,0.83790624,456.24118,477.11642,0.7830062,464.90286,594.4126,0.98539966,462.29874,588.8047,0.9877589
403.0846,213.65695,0.96171737,405.84735,202.48141,0.9393003,399.90936,205.98575,1.0220606,428.9629,192.48157,0.96380633,422.8341,197.47906,0.6833981,451.24432,230.48196,0.89228404,445.4184,239.34665,0.79976684,405.13507,311.33383,0.91707414,424.22125,329.60226,0.88936156,359.2387,375.85635,0.9087307,388.6012,394.00436,0.9213131,506.74976,364.7706,0.8684138,503.20197,367.1755,0.6927508,445.3119,476.85434,0.9289539,449.9845,478.52585,0.73814,463.20422,593.64197,0.95217735,460.22736,588.7311,0.9604846
388.05267,230.04507,0.962582,390.7953,219.02307,0.9911517,385.94592,221.77966,0.93663114,415.02655,210.03107,0.9380801,415.53003,211.61887,0.73458105,444.32812,243.26709,0.95644504,443.6112,247.00891,0.79633725,439.32922,329.45203,0.92345273,449.38818,338.26746,0.7501832,427.73474,408.21814,0.85902333,444.51752,405.02423,0.7940148,510.71997,373.0869,0.8164387,502.09583,374.0251,0.6984539,442.64893,478.43903,0.8661463,440.1173,477.00146,0.75787675,463.65747,594.6848,0.95916724,460.08905,590.06586,0.9626613
372.9638,253.13284,0.95539606,375.25378,241.67972,0.9780569,371.44452,244.25793,0.9339045,399.25128,233.4924,0.93227756,403.008,233.50067,0.7881617,432.77063,264.5817,0.95223665,432.7188,267.4567,0.7780963,472.76416,333.24765,0.9296349,476.15857,339.36465,0.6215565,508.15765,404.5842,0.91304374,511.5876,410.10617,0.5812841,510.51593,384.04605,0.7935473,505.90326,383.56308,0.6962279,435.86072,481.72983,0.89110374,437.57928,480.96506,0.7941108,462.15088,594.07056,0.9593202,459.79535,588.7534,0.99734557
363.28207,281.38028,0.97334987,366.61063,270.65616,0.96356976,361.70236,272.621,0.9339744,389.29166,265.95645,0.94509476,395.94162,264.09393,0.6711961,423.8843,295.5657,0.9097526,430.58542,292.8135,0.7067783,497.8633,332.49057,0.9311202,502.9232,335.05728,0.6879476,571.2782,366.95358,0.897103,562.90674,383.11295,0.7748693,516.2228,400.5452,0.8125809,519.7529,398.94644,0.6405523,427.9335,484.44107,0.8691272,438.77396,485.8301,0.73365515,462.3267,594.86646,0.9117321,458.4703,589.088,1.0106683
356.6278,311.47128,0.9389844,360.32788,300.69547,0.9470908,356.17914,302.32608,0.9097537,381.81012,297.58774,0.9408368,387.63696,296.27933,0.68192255,422.70105,323.26016,0.91948783,424.08655,324.4791,0.7397748,512.12854,323.9456,0.88469815,512.73694,341.20767,0.8042662,604.00476,315.17874,0.9254346,573.91077,345.4418,0.93895686,522.25757,417.99814,0.87103224,515.08344,415.43307,0.6410686,424.88995,488.0988,0.8823658,426.90204,486.50858,0.7910424,461.484,596.0122,0.9492637,459.19513,591.151,0.96889496
356.16864,350.8039,0.96063375,358.79382,338.70142,0.9964731,354.14813,341.08032,0.9033514,381.3233,332.4259,0.9456069,384.4068,330.80145,0.64441234,429.92535,349.41595,0.9283211,425.75775,354.02448,0.7491237,505.81195,318.4931,0.92696214,511.0584,326.14014,0.74987197,579.8342,276.52588,0.96523964,576.58386,293.86017,0.73302126,528.94965,437.79755,0.8694532,518.2199,436.4344,0.70412207,420.92822,489.90515,0.87228066,421.48322,487.84192,0.8335959,461.26642,595.86304,0.9357554,458.29718,590.42444,0.9921651
361.29037,375.7597,1.0011836,363.37875,364.4588,1.0016447,359.08463,366.60443,0.9859148,388.3582,356.90747,0.97852033,390.48532,354.41028,0.62535495,429.04996,369.01068,0.84246635,430.33572,366.7163,0.65740514,501.85318,313.8277,0.8730668,492.63004,315.0863,0.74415267,557.28064,261.36816,0.8859749,552.60596,262.69452,0.5233675,534.0659,458.14508,0.80234647,529.3788,456.58002,0.6183673,418.8536,490.69537,0.90044427,424.69193,489.66675,0.81265926,462.91342,596.96533,0.94586736,457.4091,590.4163,1.0314677
365.79742,389.91714,0.9717871,369.0276,378.36984,0.97615075,364.61462,379.90982,0.90701044,394.91833,373.24887,1.0004795,396.97974,371.71835,0.66818833,432.38452,382.77103,0.84919584,430.3086,383.52255,0.6607009,489.00903,319.8928,0.9229902,480.69287,319.08194,0.70101285,527.32336,271.18033,0.86861336,522.84784,272.1923,0.88674724,539.7451,477.96628,0.854105,536.2731,474.15244,0.61123663,419.92883,492.50217,0.9223675,419.0431,489.16074,0.8651484,463.36804,599.18787,0.92172223,458.19086,591.9674,0.9647398
369.0962,396.5195,0.99823534,373.05103,386.14395,0.9839015,368.6233,386.63956,0.9551482,398.9803,384.9102,0.97033954,401.82642,379.69492,0.6323534,436.9566,395.45804,0.7511083,436.84625,385.6901,0.7149074,485.55487,339.24234,0.86652505,475.76172,333.09982,0.8535613,525.858,279.8632,0.85903096,514.5439,280.4164,0.93893754,540.7278,496.74478,0.83724284,536.179,488.81705,0.5965818,420.98712,493.12314,0.9497609,419.19586,489.65945,0.81490326,462.95087,598.6144,0.9243365,457.6494,591.85645,0.99121225
372.09094,396.5986,0.9724935,377.28687,386.80533,0.98108137,372.66272,387.29257,0.9222497,403.78156,386.96664,0.9508059,404.72986,384.9211,0.58143485,437.74286,403.42746,0.7711284,435.85168,394.35568,0.696148,498.01672,350.81308,0.88365525,485.14215,344.22232,0.8664321,541.9462,296.12643,0.8615483,526.30316,293.86227,0.9582838,540.189,506.96054,0.8161567,531.1847,498.41708,0.5927398,418.29974,493.14108,0.8704425,417.49713,490.33853,0.758525,463.17444,600.5303,0.88721824,455.88123,592.2866,0.97683406
375.68222,383.9165,1.0110072,382.37967,375.57452,1.0259421,377.17325,375.1761,0.93618965,408.944,380.09106,0.99016565,411.8184,378.01306,0.60573316,447.76218,403.91473,0.8384342,443.73965,394.88776,0.69779664,514.8054,365.47058,0.74798703,504.76004,351.79248,0.8613477,572.067,320.02197,0.6817483,555.6218,318.63092,0.7663182,535.72424,510.55597,0.82475984,529.35706,500.64008,0.6161829,415.25198,494.35956,0.90336835,416.82217,490.72534,0.7582289,461.2125,598.4397,0.9326588,455.73807,591.53973,0.95578516
387.82092,364.33978,0.940534,395.23956,355.51105,0.9799778,390.3852,354.6848,0.9235188,419.57037,361.713,0.93207103,423.0857,360.20367,0.54823196,451.3354,398.08002,0.83209354,456.828,388.008,0.7406913,534.17114,385.30176,0.7873118,524.50323,374.50543,0.80293185,622.9587,374.12964,0.6651378,575.634,362.8213,0.6205722,529.7668,507.69324,0.7856946,526.89233,498.55975,0.53685546,412.70575,494.99738,0.93524027,412.2279,490.9049,0.7396606,461.05157,599.33905,0.88534904,455.2428,591.27136,0.90948856
404.73608,334.4261,0.9587436,413.2785,328.28412,0.9984679,408.46533,327.00665,0.92928934,435.518,339.85254,0.9562207,438.61273,338.83777,0.6568731,465.6195,382.02338,0.8682711,459.6034,377.3766,0.7742977,537.54694,412.7798,0.6938288,529.30505,398.28052,0.78445125,611.8119,435.9685,0.72586906,600.69324,426.33673,0.5632359,523.00165,499.7378,0.76238143,509.66608,487.18988,0.5840937,406.7448,495.82123,0.8921877,407.65204,490.127,0.8305606,460.38483,598.44684,0.88044995,454.24237,590.719,0.96858203
427.84583,307.23065,0.9747543,437.2077,300.9298,0.9677988,432.57544,300.11383,0.9231012,458.4607,313.67285,1.0065868,459.45123,313.81104,0.7284314,488.34235,367.0907,0.87359345,475.4748,363.1681,0.83536154,533.35223,441.20386,0.8665898,527.5296,437.4815,0.37835783,560.86523,514.18164,0.79384416,556.1221,504.93884,0.26924765,517.95667,490.886,0.83654773,505.89673,480.81934,0.7059591,404.60822,493.47498,0.8849702,408.77942,489.7251,0.8294814,458.71484,595.7852,0.9310795,454.9148,589.6591,0.97266865
461.86096,284.15323,0.96004397,472.10614,278.42563,0.99672747,466.40143,277.17654,0.94556,492.4225,292.14023,0.9669622,492.97614,292.35568,0.6865527,504.48047,347.37308,0.9130045,506.5746,342.2004,0.7809164,493.4511,439.61856,0.9131293,496.99884,434.8569,0.61549413,460.5525,508.20944,0.78890955,475.94464,473.70663,0.29801196,528.4369,480.1495,0.81999815,530.0151,474.11258,0.6357716,406.9096,491.2086,0.891761,409.3277,487.70175,0.81328136,459.42786,595.7407,0.8497939,453.20044,590.3618,0.9436306
494.7001,269.89178,0.92467964,505.20578,264.29596,0.9504311,500.24557,263.0213,0.8668865,526.71643,279.15295,0.9900465,525.6118,279.55682,0.6400081,523.0104,334.46655,0.87802476,529.7307,331.55493,0.7663256,455.64865,401.05725,0.8094238,470.7711,409.6421,0.8538782,388.0601,429.87286,0.7920288,406.4794,433.9308,0.7328936,532.85046,473.75903,0.8301388,533.21277,469.4447,0.5939388,413.0975,487.67432,0.93894607,421.44553,485.75085,0.7614999,457.97226,596.14746,0.9035811,455.5438,590.5084,0.92989945
525.3921,260.3554,0.9270617,536.705,255.44142,0.978418,532.54913,253.79771,0.90738493,552.93097,273.2282,0.97946846,555.6782,275.50684,0.61779714,547.0995,320.5589,0.8512329,556.51605,324.73663,0.7221619,462.67206,331.95782,0.88501096,467.8512,353.14728,0.8032473,387.54773,314.41467,0.8647884,398.024,332.18488,0.716648,537.97504,466.6676,0.8083601,541.3896,465.22205,0.6390922,418.98566,486.05768,0.9530629,428.75403,485.63428,0.80452025,458.54254,596.22986,0.92146707,456.48663,590.8008,0.950436
556.28485,244.58664,0.9349694,568.1357,243.84372,0.9855386,565.2105,240.2731,0.91555285,577.4566,265.72867,0.9567781,577.112,264.73502,0.6701194,558.4316,311.54044,0.9128605,559.3136,310.83456,0.7959627,476.51385,267.32956,0.8536538,482.2688,281.30966,0.75836194,440.1496,208.59644,0.9572213,438.9145,222.18686,0.6615776,542.6369,456.71548,0.8639971,540.871,451.4775,0.75510883,420.54614,485.58737,0.91391945,431.00433,484.15622,0.83572406,458.02258,596.3242,0.91445416,456.2746,588.51086,0.988477
586.96686,228.13672,0.9672872,598.774,228.51776,0.95312953,595.2552,223.96896,0.9076104,604.06976,250.77429,0.95551336,602.5341,248.24835,0.6185827,584.43024,291.70605,0.88177073,576.32086,284.8557,0.85889673,520.7918,223.91974,0.9691162,522.7718,226.96454,0.76601934,523.14655,162.64465,0.8786465,519.07886,169.51147,0.84235907,540.4681,438.1502,0.871127,536.68207,434.31793,0.7391645,425.25195,482.4367,0.9139161,434.36877,483.49152,0.7752165,457.99042,594.1684,0.97455335,456.88654,589.3416,0.97384596
618.6166,214.31427,0.9570491,630.1404,213.61871,0.93239915,626.27026,209.13055,0.8569664,638.21387,233.65479,0.9329685,639.5117,235.46747,0.6630534,612.01874,274.0481,0.87399244,609.7517,274.96985,0.7481266,564.7985,198.93399,0.9467988,574.0485,221.65369,0.47948262,589.339,149.99774,0.9722527,584.2007,157.08875,0.466636,538.67053,406.1479,0.851992,538.0494,403.9519,0.7548853,435.11737,474.24628,0.8952063,442.47516,477.4428,0.77937686,455.34924,588.2129,0.9395489,454.20508,582.81256,0.9604637
649.78906,208.84814,0.90602523,660.0575,206.98068,0.88994426,657.48145,203.66098,0.84690106,669.6112,227.26932,0.93173385,670.0326,228.94315,0.6481881,644.7092,261.67465,0.7954619,636.5054,261.10403,0.7479427,602.7438,186.62717,0.95835006,579.7488,294.26114,0.27045572,638.5676,150.47394,0.9281614,598.82336,256.11166,0.47421414,540.60144,370.74777,0.8604363,534.5895,366.05704,0.7406697,451.18942,451.08627,0.89355385,449.29996,449.2623,0.7493522,445.99283,561.525,0.95673954,446.57895,559.33325,0.938385
679.2395,209.58118,0.92184746,689.28625,208.36743,0.9610511,687.5071,205.35413,0.8022173,698.73,230.22052,0.96566,702.5935,236.93567,0.7111016,668.43665,255.27344,0.85408103,673.26917,263.42328,0.6059435,629.6394,187.78949,0.9305275,641.0316,204.77759,0.6370779,669.20874,157.46362,0.9293542,656.46826,189.00702,0.74665314,547.3329,342.31134,0.8197764,551.2555,344.21234,0.6372777,447.3835,413.9496,0.91718626,457.61758,420.34338,0.73898363,449.46487,525.1868,0.97331977,447.79977,524.40247,0.9061298
705.54456,211.95926,0.89816236,714.7884,212.4974,0.984398,714.0326,208.2544,0.81655407,721.4426,234.48972,1.0202308,724.9927,238.81851,0.6516246,691.8532,271.70078,0.88734245,683.54333,251.69327,0.7488677,638.3408,197.15982,1.0015612,654.8439,216.32996,0.74735093,682.8152,163.37921,0.9397171,672.11664,196.538,0.88922334,564.972,329.51102,0.84569764,559.67566,317.58127,0.7188058,448.13745,369.0695,0.9302447,451.79358,369.49783,0.77815235,460.10297,471.7725,0.9812973,459.5904,469.1011,0.88362074
731.84186,213.4371,0.97582793,743.4471,217.15335,0.96559685,740.6678,211.1904,0.88833964,744.4133,241.3624,0.94780993,741.2255,237.62863,0.62328535,707.87463,272.2957,0.89015317,699.5883,248.03568,0.7839416,644.2417,212.20163,0.9332833,659.4831,226.19736,0.6036774,679.5212,162.7995,0.9034248,670.87067,196.69455,0.9103566,575.07385,323.0203,0.8375892,571.9506,306.63882,0.6911798,456.0879,316.54337,0.94998544,458.60144,313.5811,0.84103966,470.9646,418.25906,0.90436584,470.38824,414.01627,0.7787471
752.4025,221.46103,0.83599436,762.22345,226.89151,0.8708415,761.70465,223.7551,0.7864479,760.08386,248.33481,1.0173647,762.22064,255.64365,0.69597584,728.4052,271.5203,0.90036345,727.7553,268.1273,0.7755367,649.48615,221.08932,0.98631513,667.6015,244.26584,0.723765,668.3045,153.82547,0.9802944,666.3087,207.26208,0.7034799,583.0822,318.82016,0.86798006,589.37756,307.96756,0.66625226,482.81262,258.60532,0.95694935,493.2669,262.59,0.62138706,475.43353,368.06454,0.9496136,476.54388,356.29153,0.47795242
765.7605,235.30527,0.90760607,776.6321,241.91049,0.93955106,776.1813,236.50717,0.7908503,771.5628,264.09964,0.9480806,772.7584,273.7999,0.7086637,733.32135,273.05954,0.97288346,734.7622,283.99136,0.7951667,657.70416,220.9083,0.905522,664.6302,264.2252,0.5659501,655.9675,154.58328,0.9798933,659.353,216.03604,0.93755686,591.16614,313.98538,0.8716949,600.051,327.08273,0.607901,527.2943,221.79788,0.9585601,543.97754,236.27536,0.43551874,473.123,313.51926,0.9530249,478.87616,307.15262,0.543609
782.16394,258.91043,0.9442266,790.0586,268.42526,0.9423222,790.9469,262.5693,0.86257195,776.69336,291.7136,0.94230103,777.1599,299.35245,0.6066319,730.793,284.23648,0.96252435,732.72565,298.44424,0.6773871,661.135,223.50711,0.95103425,660.9319,263.8563,0.78534806,650.4496,153.87833,0.98383343,657.8356,209.60318,0.7316247,595.8014,311.4883,0.86156046,601.0845,338.1489,0.6910481,582.62555,197.24002,0.9980267,590.5991,218.42221,0.52015746,484.1386,246.31125,0.93840194,492.646,252.0812,0.5349034
777.57025,280.72714,0.92506444,783.74176,291.1262,0.9149704,786.5875,285.96176,0.74454534,771.8391,311.57724,0.94320554,771.4618,326.76865,0.6049236,730.30286,302.9581,0.8675103,730.71155,315.82553,0.6480096,664.6803,228.80624,0.9890223,663.37555,273.43076,0.74623394,656.739,162.61008,0.9158448,661.1477,234.46967,0.34557104,594.5593,314.97836,0.7339659,591.5518,338.15402,0.51446277,630.8695,192.55936,0.8274876,629.7726,197.77768,0.72481275,523.7498,192.05576,0.78906834,523.3896,191.70996,0.6182879
786.58057,316.8332,0.8938161,788.3189,330.09808,0.80019677,794.3121,325.09973,0.63898027,769.96185,343.70984,0.9258863,765.57056,349.1751,0.501091,732.9471,319.99097,0.7948408,731.5326,334.57336,0.5180052,673.3722,241.20891,0.9656479,677.28156,272.3282,0.3052319,668.59406,183.39949,0.9592416,671.5664,193.91527,0.28089827,590.0799,299.14893,0.5192859,584.5035,312.2621,0.41166073,684.96326,209.44987,0.687394,661.8768,211.67503,0.5593606,576.2603,164.3592,0.6899263,576.39307,166.57045,0.70975256
778.728,355.3072,0.77696836,776.8633,367.27307,0.72785926,785.20667,366.6375,0.5823926,756.493,375.83423,0.8944335,751.58264,384.76904,0.4813729,728.5501,341.7959,0.8235115,723.9884,365.08948,0.48516124,685.1295,252.9767,0.9574857,695.14453,215.02779,0.29393017,705.85767,206.99782,0.98230064,699.5924,208.30379,0.12865418,596.63184,292.80017,0.4089777,592.5769,349.2174,0.49070343,723.85876,237.03102,0.7445038,693.01044,218.4699,0.43063843,630.6698,160.45906,0.5352018,632.2006,164.20174,0.77452606
756.4512,390.6106,0.73857605,751.54865,399.23572,0.7415391,761.26654,404.0833,0.5808698,732.95447,403.11377,0.64939797,725.2238,425.12488,0.305494,719.4559,362.98914,0.76375693,704.45636,377.21814,0.3993038,706.0096,269.14594,0.7882725,708.7726,276.89783,0.5039681,742.68506,245.90617,0.3220777,687.80066,189.80138,0.338309,622.8313,266.3084,0.37253684,601.0377,350.72375,0.36320552,753.6317,264.9643,0.7842443,746.8272,272.4488,0.25651586,686.6544,177.47298,0.6531682,686.42706,179.24306,0.613263
