NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
992.30945,648.31213,0.6927044,993.7803,656.46216,0.58607876,999.6311,652.4392,0.8878546,1029.2737,639.0217,0.6016332,1016.57263,640.1748,0.89929986,1052.6874,596.14844,0.46078613,1015.56274,579.58655,0.72432506,1030.0684,501.68466,0.41330305,1017.40027,490.37637,0.8105609,1080.0006,403.59396,0.28853148,956.23914,431.99173,0.9158236,1119.9958,449.66403,0.425043,1103.4603,436.71237,0.6026321,984.9691,426.80368,0.37732893,978.44434,424.0527,0.703159,1000.3612,388.53543,0.370475,989.3159,363.94473,0.5935647
1024.1572,661.28766,0.76901764,1030.8553,668.04346,0.6815408,1033.893,664.93207,0.86575425,1064.2725,649.0711,0.57927084,1052.9723,649.9888,1.0195109,1082.8345,604.5274,0.55079854,1040.2727,595.5942,0.66240615,1019.06683,494.65656,0.245332,1022.54266,495.4972,0.91684103,971.5706,470.06396,0.30388856,957.28107,466.68872,0.6945169,1096.34,448.03772,0.3890544,1078.7035,429.7917,0.67483807,988.7099,501.9428,0.7716124,953.36444,468.9513,0.62241095,976.1379,443.55096,0.504987,946.80414,413.1535,0.4804419
1063.0071,673.6623,0.9333249,1071.717,681.8594,0.7577801,1073.5222,676.4333,0.8995417,1098.7937,655.059,0.51859117,1086.7466,658.7011,0.95591986,1106.7141,608.62384,0.6022955,1064.1675,594.75476,0.635546,1090.3665,488.11273,0.17118257,1022.64087,502.68475,0.9384017,958.3579,512.7752,0.37381282,948.89087,506.02368,0.8424435,1080.536,463.57758,0.534925,1057.0483,437.93677,0.7286378,990.46484,543.0309,0.95121694,955.1625,513.8894,0.6779047,998.2512,463.11688,0.2293618,914.96533,468.83234,0.67224324
1094.9175,676.6926,0.8227674,1104.7719,684.3119,0.82150495,1106.262,676.82434,0.92484784,1129.8494,651.0451,0.57417715,1125.1558,654.2487,0.8838768,1124.437,620.38416,0.430169,1097.419,603.7861,0.6578327,1034.4761,557.3204,0.21418273,1023.7958,517.5351,0.9105175,961.2494,548.5715,0.2442291,953.1719,546.44366,0.8369329,1046.7462,497.07996,0.43711096,1033.7952,460.62628,0.6791074,994.4573,581.93317,0.69219065,985.4497,573.80695,0.57979256,967.781,543.0283,0.113510676,951.01025,550.7664,0.07359618
1130.2026,678.9476,0.9217586,1140.0337,681.2277,0.85083663,1141.5322,675.12537,0.9337051,1153.2898,645.7002,0.61357415,1148.0371,648.96497,0.9645122,1139.6196,614.80676,0.700269,1110.3501,601.29254,0.83772826,1057.2207,543.9353,0.32511878,1021.684,534.0383,0.9810731,1010.24005,592.0359,0.40875733,963.1038,591.4562,0.8828795,1031.1448,513.8069,0.6738452,1006.13336,486.2298,0.84244823,1001.54584,613.4203,1.056453,958.38116,600.41113,0.79966676,921.3587,600.762,0.5680392,878.17267,624.89404,0.3822208
1155.3912,672.5363,0.9374274,1166.1536,673.34247,0.90933746,1164.1836,665.84247,0.9758918,1169.8866,636.82404,0.63487136,1164.0668,634.2912,1.0030942,1152.9092,608.169,0.66570616,1125.8408,599.3859,0.8486135,1069.4967,579.7038,0.80222964,1020.6697,554.88306,0.950816,1033.2931,634.8688,0.93519187,984.2268,621.5131,0.68737817,1025.7253,545.998,0.61409,989.1544,523.33185,0.85865563,1005.1549,649.79803,0.9237161,967.57983,641.01013,0.9822699,922.7916,707.8623,0.8273411,891.65186,730.0223,0.69600326
1167.4333,663.3513,0.93347335,1178.2196,661.2031,0.9068601,1175.2014,654.3677,0.9516418,1174.487,622.7117,0.65086466,1169.7529,623.7722,0.9465263,1155.1698,601.726,0.7175734,1119.7815,595.16724,0.787856,1065.6941,605.06177,0.9439839,1013.4267,580.60547,0.9705389,1039.6831,664.369,0.9023193,995.99054,659.9979,0.91338706,1013.48444,577.782,0.74531937,973.64655,566.1352,0.878278,1003.05316,690.7291,0.93602216,967.76556,691.40564,0.9499123,968.24884,789.7919,0.8992748,929.99884,806.3844,0.8578497
1169.1195,650.5012,0.9502462,1179.3527,647.42444,0.92907625,1175.6083,640.8562,0.9792501,1169.9608,608.2865,0.6279223,1166.5446,609.0205,0.95162535,1143.797,600.1719,0.72195935,1108.8478,600.6472,0.8543565,1063.228,628.51245,0.96483386,1005.5113,610.7622,0.9523046,1047.2137,693.8699,0.940139,1012.84576,692.5232,0.89598274,998.7187,622.048,0.70222604,962.27655,617.9855,0.79995686,1017.38544,733.7501,0.96786046,984.2503,747.2687,0.95463157,987.66656,849.7655,0.9015209,950.16327,878.40247,0.9020952
1166.208,631.61835,0.95431143,1175.4211,625.4717,0.91558117,1170.1167,618.9366,0.9536481,1151.5393,593.3327,0.6943736,1149.5095,593.5012,0.9798953,1118.7231,603.4756,0.6989912,1098.5427,603.1792,0.86870825,1060.2288,655.01514,0.933728,1001.2039,644.12427,0.97565955,1057.5076,719.717,0.92167544,1028.8494,720.5503,0.8983526,984.61163,652.3289,0.75268507,952.45355,649.8401,0.85085475,1044.104,751.4054,0.971934,1015.8643,759.3699,0.952734,990.3121,851.1802,0.8921067,954.0523,877.7201,0.85504603
1156.906,621.0437,0.9406776,1165.982,614.3546,0.9437723,1157.9004,609.3353,0.94703877,1147.3003,590.2152,0.4864484,1136.6268,583.7915,0.9480679,1108.6224,618.40405,0.75659025,1082.3966,604.2117,0.8645436,1063.118,687.50305,0.9355661,999.619,672.6577,0.94773436,1079.546,740.12976,0.9407481,1046.7156,747.6638,0.82544243,986.74146,671.01025,0.7436697,948.4635,665.6478,0.86476207,1059.8287,749.7062,0.852213,1027.3164,758.9728,0.9116821,994.44116,836.2583,0.8978496,958.28125,865.3113,0.8559814
1146.6,615.4339,0.95978963,1155.3887,607.3922,0.9330161,1148.088,602.862,0.961884,1130.2046,579.9813,0.5594976,1125.1964,578.4342,0.9513043,1093.7631,618.8522,0.7681865,1061.4713,610.72644,0.84156847,1062.166,688.89026,0.8973469,1003.82043,688.6875,0.9641626,1091.8558,751.08484,0.9801427,1050.378,760.2893,1.0351472,983.17346,679.30896,0.7286653,942.5571,680.0936,0.83819747,1058.5836,750.55676,0.9391538,1023.9508,764.2593,0.96418595,994.85974,841.8655,0.92716545,957.0592,868.98865,0.8909686
1133.2482,605.9175,0.91889083,1141.9954,598.58307,0.918499,1132.9875,593.0583,0.9238653,1122.0663,576.1025,0.4770943,1111.8982,567.8215,0.9152647,1083.7644,613.52856,0.8504544,1050.1288,603.5095,0.87252367,1067.9999,686.8477,0.94562113,1005.8546,687.13074,0.98476136,1097.8505,749.72546,0.9302919,1047.8905,762.9758,0.9252387,973.1887,680.7195,0.684959,934.97546,677.3933,0.84329456,1054.6753,748.099,0.9206518,1020.71436,761.4414,0.9491091,991.9927,844.50183,0.87338746,955.03296,870.2949,0.877082
1126.4968,596.71387,0.9720629,1134.2373,589.52875,0.9338566,1126.2083,583.9819,0.93948126,1111.5044,570.4554,0.5180787,1103.5444,562.0307,0.921812,1077.0071,610.01587,0.84632623,1046.658,601.65155,0.83749974,1071.8374,682.95105,0.9520458,1005.63403,683.1637,0.94787395,1097.6566,747.1565,0.9711318,1046.2173,758.36835,0.81909764,965.7151,676.9286,0.69283366,929.9337,674.19763,0.8245822,1047.2836,747.0533,0.90807676,1014.6343,758.14404,0.96863544,991.14136,843.65607,0.8743336,953.09546,869.81744,0.9067018
495.7157,687.829,1.0001338,505.8307,674.8689,0.97038317,499.3614,675.66223,0.92332757,539.6714,682.6836,1.0326505,552.1533,686.7567,0.7600808,531.2571,750.5775,0.898391,562.976,752.8357,0.8981819,412.33264,741.7566,0.9029741,447.20007,766.7511,0.85717654,305.12628,713.2672,0.9855369,370.1189,745.34985,0.9373383,545.4967,981.7262,0.8492631,565.7983,976.9166,0.8010851,555.2969,1151.7206,1.0271025,570.6337,1136.0188,0.92311865,568.71655,1312.5236,0.97669387,580.4902,1268.8815,0.96652746
492.1344,688.75916,0.9928659,502.93066,675.5631,0.9534917,495.9032,676.1122,0.9323794,537.20447,682.9402,1.0307024,545.8286,686.21265,0.76707774,532.3887,752.1113,0.92012304,556.1631,750.49646,0.85815895,414.87573,746.38477,0.91936743,444.47754,769.0762,0.8968148,306.33588,721.6482,0.9635924,371.57202,750.9501,0.8812802,545.57764,982.021,0.844962,561.21826,977.1177,0.7772578,554.1555,1151.217,1.0162164,568.8391,1134.7382,0.9224214,567.92456,1312.4115,0.97626173,579.03467,1268.8185,0.94949543
489.53717,691.11993,0.9673619,499.74774,678.0445,0.985805,492.1772,678.83,0.93081784,534.67035,683.38165,1.0209804,544.25305,686.134,0.79513466,529.9759,753.79877,0.94694656,558.1264,749.4382,0.90430236,419.04926,752.9959,0.9283878,444.11536,769.85394,0.87146163,306.86188,730.73016,0.97623193,377.64966,760.0529,0.9075797,544.59894,983.0489,0.85573244,562.0689,978.01263,0.78752506,552.83026,1150.5637,0.99237853,566.86115,1134.8462,0.9198067,567.40826,1313.2051,0.9646568,577.17944,1269.8552,0.9543595
486.49997,692.5768,0.99148464,497.30417,679.84106,0.999419,488.88046,680.72864,0.94326776,533.7573,683.75806,0.99807096,536.54016,685.64343,0.7750795,529.48096,753.6665,0.9393413,551.1637,750.33435,0.9073754,411.0482,757.5663,0.9471011,441.37845,774.66626,0.7742264,298.24472,738.2197,0.9403379,378.1956,770.6609,0.91517663,541.57324,984.9418,0.883966,559.0692,979.32886,0.77255857,552.1929,1152.198,0.9861114,566.3115,1135.0989,0.9206201,566.5591,1312.4937,0.9610974,576.468,1267.2815,0.91926056
482.71188,692.09656,0.9772708,493.63828,678.8219,0.9897492,485.0643,679.8191,0.9436226,530.3379,682.4591,1.0178437,532.6737,684.7079,0.77109885,527.9315,752.60425,0.94979966,546.80786,749.3552,0.8887423,406.57748,762.5327,0.9160934,442.78976,781.28235,0.6621865,298.37112,750.2595,0.9780362,380.2014,785.9935,0.90585333,542.3347,986.2776,0.850471,554.51855,981.08374,0.77510154,550.44507,1151.1727,0.9949404,565.5099,1135.3888,0.9124254,565.71985,1311.7003,0.95392823,574.50806,1265.9081,0.94028413
478.5333,693.6577,0.99691397,488.22977,680.37537,0.9931052,481.3895,681.573,0.92904973,524.30225,683.27637,1.0030833,530.3639,685.01965,0.7882869,524.46375,751.1865,0.92009664,549.61487,748.64636,0.878438,403.04202,771.79297,0.9827523,463.45975,799.97363,0.92069805,295.59445,765.92554,0.9940822,388.76926,803.75525,0.9965285,542.8939,984.7717,0.8520801,554.8447,979.5454,0.7655672,550.13464,1152.5157,1.0015604,563.9149,1136.8014,0.9167633,564.8801,1312.1501,0.9706589,571.6471,1267.3516,0.9305185
474.9207,692.27356,0.9950696,484.4832,678.61597,0.9724369,477.92825,679.7584,0.9263761,521.34595,681.4955,0.99878657,528.8165,682.33716,0.80959415,519.6398,748.72876,0.89854383,550.61597,746.6587,0.89599186,410.5823,784.89746,0.97530746,470.87454,806.8645,0.9340047,296.78268,790.98694,0.9428739,393.9326,824.46484,0.9364032,542.6615,983.4767,0.8295239,562.5022,976.4678,0.7813276,549.43066,1149.8464,0.97546476,559.631,1136.0669,0.86234593,562.84656,1313.0927,0.9221269,568.04175,1267.0833,0.9788468
467.29132,692.9889,0.994902,476.8329,679.1846,0.9558445,469.8734,680.0918,0.9236897,514.699,681.98413,0.9951508,521.09607,681.7739,0.80666673,517.8533,749.0205,0.9171509,545.8298,744.8506,0.9027485,417.9679,798.2363,0.9739582,487.10236,813.48425,0.9093081,304.58777,819.62354,0.99984264,419.80182,843.2451,0.93000376,543.95886,982.9629,0.8542619,557.8113,976.68933,0.7565079,549.19824,1148.9183,0.9435176,553.8422,1135.9131,0.8828314,563.06506,1311.6714,0.92252517,564.44104,1267.2974,0.922299
458.83014,694.27344,0.9733361,469.0345,680.3252,0.9743426,460.79755,681.4252,0.96526897,505.75433,683.3368,1.002036,508.2121,683.5543,0.8020248,517.2127,749.5438,0.93886214,533.85974,748.04456,0.854336,431.99646,815.81274,0.88534665,492.92328,824.2632,0.96149445,320.71295,857.6919,1.0006049,443.0315,866.5679,1.0685625,551.65546,981.839,0.8537571,545.22955,979.1151,0.7586053,548.32086,1145.9448,0.9636407,546.15936,1136.5157,0.8628576,562.8354,1309.9618,0.9414014,563.876,1265.6989,0.920349
446.62976,700.69403,0.9610126,455.23114,686.0455,0.98716277,449.10065,687.3005,0.9408243,493.01788,686.18805,1.0092249,498.9168,688.1578,0.81464255,507.68585,752.1353,0.93387985,526.5766,750.71564,0.86213756,445.30212,843.1224,0.9653766,528.03143,855.79474,0.8336365,350.68268,902.6121,0.96991354,473.63055,895.96124,0.93802583,549.6164,984.8902,0.8577068,555.49677,979.4766,0.74056685,539.4698,1147.5779,1.0040077,545.2387,1135.0581,0.8958074,559.37476,1310.7397,0.92606294,561.8582,1261.854,0.95440406
434.39255,708.4143,0.996037,444.00412,693.90283,0.95410204,436.98154,694.531,0.9395567,478.71957,695.922,1.0273666,487.1271,694.8187,0.8128602,501.0616,760.0504,0.9045913,514.14136,756.58386,0.83820486,463.10544,863.18896,0.9585613,481.25937,867.5514,0.6045178,389.40475,953.0471,0.9466965,409.16745,942.8618,0.25851774,553.18335,986.78284,0.8108429,561.2667,979.1561,0.70550627,529.76794,1145.6075,0.93413544,541.589,1126.6632,0.90612483,556.96826,1309.106,0.93271446,561.67444,1258.0454,1.0060558
420.1192,722.4703,0.97118986,428.4325,708.6938,0.99990547,423.1137,708.8542,0.9261315,463.28387,710.55817,1.0052636,474.4085,710.12103,0.85594,488.18036,779.767,0.9550061,511.26514,773.2767,0.85323143,488.5807,885.50775,0.9389415,514.7075,884.259,0.44454777,452.6646,984.12836,0.9529137,477.18445,978.8029,0.19962832,558.69775,994.52496,0.8081254,576.0923,985.7896,0.71114236,515.8087,1145.4089,0.94815433,538.15076,1128.9387,0.9243757,554.4976,1308.8259,0.92887443,556.8725,1260.3367,0.98588336
408.18738,747.25696,0.98835206,415.31085,731.99207,0.9859515,410.0658,732.739,0.919896,451.84845,732.37524,0.99897295,459.789,731.99194,0.7678466,477.20972,801.2958,0.92658067,501.7071,787.08923,0.86867857,514.63245,899.79346,0.95634973,541.4912,875.8639,0.5428689,525.3006,1006.9794,0.9071622,529.1894,994.6002,0.35246524,578.0673,1001.26013,0.8195118,593.6988,990.07056,0.68415606,507.7597,1148.1487,0.9321734,534.60754,1132.8678,0.90786386,551.8863,1310.2384,0.9118395,556.3769,1261.1941,1.0249679
396.6039,770.1169,1.0021894,404.39413,756.15204,0.9576802,400.06888,755.825,0.898965,438.47855,763.092,0.9908378,450.84537,761.6182,0.7850522,471.7604,831.3731,0.90676105,492.74936,816.90424,0.87135184,537.87024,914.3746,0.8983636,569.05884,871.8643,0.93636394,590.073,1006.8327,0.9504577,630.6439,920.1822,0.951379,568.6022,1025.2598,0.7677623,586.3391,1011.83307,0.56783557,501.231,1154.6724,0.97786313,527.5571,1139.9082,0.8964528,550.66345,1308.8914,0.9266913,556.17773,1262.8716,0.9885533
388.54053,805.99133,0.9585712,395.90814,791.7582,0.9977154,391.32294,791.7732,0.91641486,429.74872,799.6206,0.991977,440.14966,797.2378,0.6972691,466.38715,867.3334,0.918424,485.15582,849.3264,0.8434695,555.8354,929.9166,0.80361664,573.1981,880.9917,0.96223146,641.6879,996.01013,0.88771415,653.41943,911.78357,0.9783656,577.236,1044.4651,0.84786165,582.2329,1031.1564,0.6951362,491.95007,1160.0023,0.97026443,519.7682,1146.5814,0.861215,550.628,1309.2509,0.900913,554.5378,1267.4144,0.98326075
382.4654,847.44006,0.94006,391.37872,832.8541,0.95702815,386.30273,831.9668,0.90699255,424.1197,839.26245,0.96723557,435.7494,835.8341,0.7260101,460.84424,901.36084,0.91845906,485.32733,875.3346,0.8479742,569.3249,946.8544,0.8560956,570.2438,898.05676,0.8821436,672.8716,981.47754,0.9336312,664.0668,907.57605,0.96065533,596.4233,1062.1763,0.8164133,610.2278,1044.5143,0.64728594,482.8916,1164.9187,0.9263656,508.7622,1144.89,0.83732665,549.16943,1311.1039,0.9496063,554.66565,1270.1445,0.9605737
374.5349,885.66077,0.9354944,382.17896,870.81335,0.99415743,378.5287,870.0823,0.9026423,415.7303,881.41833,0.967098,429.2104,874.7047,0.6987748,463.93457,945.6183,0.885309,478.10352,911.1675,0.78375244,575.78503,965.1267,0.8821286,566.6299,922.0836,0.80921423,679.05835,977.9916,0.95068234,665.32104,907.50806,0.9752582,606.94214,1087.4694,0.7977129,610.2291,1063.3519,0.6182667,473.93707,1170.0432,0.93559635,490.08142,1134.6368,0.85684824,546.145,1310.369,0.90839887,550.6415,1269.1731,0.92410254
371.8864,931.5181,0.9890069,379.67816,915.42426,0.9826045,375.4795,914.97943,0.91787004,413.53833,922.37286,0.9967053,423.35773,916.30756,0.5658294,463.80927,981.8591,0.8626983,474.6245,950.5622,0.78560895,575.25433,989.26666,0.88667023,563.4762,948.7724,0.8380958,681.67084,983.18,0.9359747,658.12164,921.7176,0.9925122,615.42426,1118.647,0.75131553,617.7775,1089.1003,0.57854867,466.12604,1175.7642,0.97484434,481.57422,1135.9778,1.0066863,544.43976,1314.2688,0.884778,549.9766,1270.2913,0.9639795
371.54584,969.4177,0.99561346,379.51807,953.9448,0.9466633,375.33618,953.19434,0.8788525,412.95532,959.64014,0.9538671,428.19397,951.5664,0.6234821,460.5716,1019.9481,0.8654444,472.89014,981.6011,0.8061112,576.4834,1018.2074,0.8170455,560.1223,982.84375,0.8427651,687.3745,1003.04956,0.89866334,653.16785,947.04004,0.99474674,617.77496,1150.2649,0.74010056,619.6804,1114.79,0.5610252,459.33563,1181.4133,0.9164685,478.69104,1139.7987,0.9724488,542.6957,1318.3666,0.88879573,546.35474,1272.8867,0.9146184
373.4116,991.8032,0.98831,381.52298,978.98,0.9870566,376.5825,978.4935,0.90360093,415.30612,986.7411,0.92273366,428.51907,981.0724,0.6983371,462.4194,1052.892,0.84895194,470.78214,1020.5829,0.8034258,574.6918,1056.7719,0.8572563,562.9807,1017.4835,0.89965904,681.55896,1043.1532,0.9361735,654.208,986.9701,0.96712816,616.9612,1182.686,0.7558727,617.8766,1142.5908,0.57414305,452.07333,1188.163,0.9265956,472.33566,1147.7837,0.9211129,539.25073,1320.863,0.8963747,542.5332,1275.3721,0.8631283
378.3064,1007.1106,0.98658323,391.03217,999.553,0.9621978,384.05695,995.96326,0.9207305,422.9756,1018.24097,0.94399667,428.0274,1012.79065,0.5804793,462.18927,1078.7018,0.86585593,467.32123,1047.3848,0.7211311,575.8263,1098.7092,0.768708,567.82477,1055.9886,0.8111445,680.95636,1109.3981,0.88367504,666.6578,1044.2954,0.96026397,609.6159,1214.0807,0.7519435,612.5479,1178.2692,0.54546404,444.3828,1198.1155,0.9241048,465.16797,1159.2625,0.91269886,536.6649,1324.5895,0.85729647,542.69507,1282.6256,0.8508059
386.7428,1002.819,0.96286124,399.84503,995.499,0.94862807,392.64252,993.0852,0.89244556,429.79083,1012.1583,0.93080354,435.7495,1010.8534,0.59161353,464.15375,1088.0682,0.84959495,476.67535,1051.9529,0.77740765,576.1588,1149.937,0.75130814,577.56024,1095.9583,0.7072911,659.3625,1208.1188,0.78868675,659.8937,1114.4683,0.8551653,599.10077,1234.1534,0.7461423,602.97394,1199.1725,0.3551796,435.53967,1202.4371,0.90983903,459.36517,1158.6179,0.9794794,533.5562,1326.3169,0.80863154,538.8631,1282.3236,0.8803658
405.3493,984.5796,0.9657496,419.43213,979.1824,0.9582137,413.68994,975.04846,0.922333,447.76605,997.926,0.95603347,452.57025,996.9132,0.5856707,470.17822,1083.0883,0.8198149,488.53955,1046.7296,0.8310174,540.923,1194.8347,0.89355874,551.1689,1131.7186,0.524346,579.08795,1295.5784,0.8508371,624.78485,1180.9265,0.38207096,591.88947,1228.2565,0.56820047,605.95404,1191.0646,0.56982565,424.60052,1202.0535,0.91068065,449.4317,1158.5977,0.9786357,529.8506,1315.3711,0.8020435,535.30695,1283.7634,0.45226806
433.49045,960.76086,0.9454501,447.96054,955.7748,0.96180606,441.4067,952.0167,0.9316026,477.1638,974.9662,0.98239166,480.0104,973.53955,0.6449018,486.04678,1063.6445,0.80242264,505.16623,1034.1299,0.7825048,471.7006,1192.8892,0.740742,481.62582,1152.1266,0.4213264,444.1716,1299.1947,0.5335041,450.4739,1157.4585,0.26101983,584.1892,1228.2506,0.7345044,594.4551,1197.944,0.538339,419.42728,1199.8727,0.8994074,441.59604,1161.1884,0.85347754,522.8319,1320.0387,0.8642342,530.43494,1279.4838,0.83337694
461.31616,934.2686,0.93643415,476.9071,929.3217,0.9824275,470.44568,924.8935,0.89510643,506.64777,952.15314,0.9659569,509.2469,951.44525,0.67672646,500.24493,1044.1863,0.80702436,523.8805,1014.72064,0.82377434,415.11884,1128.6741,0.8796358,420.29358,1128.6821,0.37429643,333.87286,1196.6416,0.6783844,340.79407,1168.5105,0.48599434,577.8722,1213.4424,0.72209215,586.148,1177.5979,0.5772192,413.6482,1195.728,0.9415514,435.19464,1157.2222,1.0349678,518.88654,1318.3323,0.8790519,525.6074,1277.446,0.86752075
488.0442,903.7505,0.95004004,503.72058,901.00037,0.99650216,498.6081,896.1459,0.9143489,531.63525,930.5928,0.9824727,534.16736,930.9276,0.6693517,515.0731,1017.9768,0.85740936,536.34973,997.6161,0.75719106,408.78522,1042.4979,0.7414687,437.34576,1011.54675,0.60555863,317.3899,1032.1985,0.41576344,331.56104,1011.05725,0.5425148,575.61487,1200.2656,0.7596747,581.59045,1165.1199,0.6210354,411.26068,1195.0732,0.968717,431.86127,1153.9065,1.0076697,514.4303,1315.1904,0.9332571,521.2095,1274.7587,0.84278184
513.8484,873.20337,0.9173012,529.5248,872.24744,0.94960594,525.2586,866.97534,0.8611028,551.3594,904.9065,0.9902029,553.6073,904.1891,0.6893196,525.6493,976.6852,0.8318454,539.2632,961.37,0.7262027,420.5573,944.6924,0.67736614,433.6917,940.3563,0.6336771,337.5962,897.5753,0.67830896,353.81177,890.41943,0.4406783,567.7036,1178.2063,0.77692866,581.0768,1142.2385,0.6741606,403.3694,1193.949,0.9349004,432.29486,1150.6216,0.93335676,510.76617,1312.4498,0.89937794,519.2512,1272.223,0.8924149
536.56274,838.98175,0.9436164,550.78296,840.00885,0.9550222,549.3076,835.3133,0.84236455,566.30444,878.2823,0.997692,573.65,880.57465,0.7158164,526.96765,930.477,0.83861613,550.5969,926.4533,0.83860475,444.54306,853.0594,0.7256979,468.699,856.0733,0.67587054,437.90146,763.3697,0.79851323,442.73105,790.3448,0.36005104,554.8262,1145.7998,0.81352997,561.74194,1118.4768,0.64821136,397.7524,1192.7002,0.9613743,426.08273,1146.9355,0.98828757,506.6429,1308.3887,0.8740853,514.5674,1270.3813,0.7892556
565.5001,802.20233,0.9049493,581.28894,805.2028,0.90832627,579.1139,798.22894,0.7889509,588.6897,842.358,0.9427311,594.37213,845.10626,0.61667645,549.0801,882.4244,0.9090581,555.11475,878.68756,0.70611703,511.88037,760.7713,0.85901,523.2121,763.7148,0.55989474,540.1884,717.8189,0.28393555,536.48596,723.39276,0.37061113,540.8224,1101.4587,0.83462024,536.46185,1083.55,0.626783,393.2395,1187.5344,0.9422817,422.34326,1150.4719,0.7880267,499.8697,1303.1633,0.8946161,510.39185,1264.0393,0.8787378
615.0939,766.0194,0.9307051,626.469,770.20337,0.95951414,627.3168,765.7307,0.75217795,624.87573,805.51807,1.0172017,633.0419,812.2167,0.6637691,576.30945,837.8251,0.91643465,585.3561,835.23,0.73403966,566.70996,721.4485,0.9024589,570.5342,727.55786,0.8387035,642.47754,667.97766,0.8901262,634.405,684.92163,0.75468004,520.4015,1059.238,0.90349865,530.244,1047.0117,0.738852,391.8237,1173.4224,0.9443975,438.0496,1155.7256,0.8194525,491.51822,1297.8066,0.93540716,507.13187,1262.4481,0.8744676
669.7331,730.89636,0.8801862,679.7459,743.93005,0.94526374,682.31226,736.92224,0.7563781,666.85297,786.3253,0.99153507,673.4097,796.6321,0.7715075,608.6447,792.28577,0.90457124,622.4272,805.7219,0.8137567,614.68036,689.0685,0.91936314,630.8627,713.5598,0.7009466,694.5522,664.2185,0.9148606,683.4406,684.6492,0.88361233,490.37097,993.94214,0.842481,499.35266,984.27527,0.6687058,399.8639,1142.2323,0.98941445,435.57922,1121.6183,0.8839654,479.43353,1285.2833,0.9077759,495.12646,1245.0308,0.91816986
698.394,736.9043,0.8651546,711.4847,751.34033,0.91628087,715.6302,744.3131,0.82685494,698.6289,787.9608,0.9934803,704.49927,795.66956,0.600259,640.3779,785.1553,0.8640044,648.8768,800.32336,0.74577516,643.05206,681.48193,1.0438416,656.67346,705.4558,0.65464276,718.5622,650.57056,0.8515953,706.96716,665.3373,0.84755874,474.27948,930.3812,0.8161361,485.35187,927.18176,0.7058748,402.40405,1082.8429,0.96307796,433.8083,1071.3787,0.9119832,457.2818,1240.2848,0.86534923,473.9239,1205.2386,0.90962464
737.36194,750.4861,0.766182,740.33057,762.3418,0.8003758,748.2329,759.12695,0.6905585,724.5338,789.88354,1.0143867,726.1271,804.6958,0.6357072,665.2748,776.34656,0.8661156,674.3373,797.7167,0.77588016,652.61426,675.98596,0.96445566,677.3546,711.3137,0.65955037,723.756,634.61194,0.8822484,701.24927,669.0427,0.80772203,475.65182,886.7405,0.7470603,487.4448,887.3417,0.6605307,376.8433,1016.43933,0.96013385,411.884,1015.5028,0.9353831,442.41605,1172.1874,0.8489569,454.6652,1154.5953,0.8957573
767.7855,754.03394,0.91006947,778.05994,768.49854,0.87581825,788.228,763.84644,0.73390424,743.77783,795.09595,1.00533,742.54565,803.4873,0.6346359,685.7355,768.12683,0.8314548,690.7997,797.536,0.68300784,648.4352,682.7262,0.9351478,662.677,699.57825,0.50292873,700.6797,609.8881,0.8014002,694.3601,642.12213,0.75343925,488.78116,850.2114,0.7385237,501.70102,854.67444,0.59252894,345.1721,948.84863,0.91915196,378.02365,955.7711,0.77128,425.10703,1096.7753,0.7918926,422.58957,1088.3875,0.70326877
788.0773,764.23096,0.9437689,790.96643,780.6715,0.8766495,801.5443,775.656,0.7409315,757.6322,801.3026,1.1185231,757.7886,805.9702,0.6453526,694.4536,765.87305,0.81678164,700.7804,791.88696,0.735914,633.99316,678.69116,0.9014315,647.9822,707.996,0.3802628,663.3823,575.6654,0.8272111,663.8799,619.77783,0.52298164,496.93738,834.4203,0.83449835,505.90015,838.7887,0.68033683,330.7873,878.14856,0.9423376,357.89636,890.9525,0.72939,394.46472,1002.7855,0.61891854,391.79517,1005.7782,0.57340294
