angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
162.09283866544206,176.1453753844306,73.77925404523452,71.54048661979806,113.6223949118993,122.2995079255959,63.49377170781603,59.82140141907748,131.02144076249868,134.31336655029057,101.9312135534102,102.11443948082494
169.58035715496405,176.1911763201552,67.44602431040836,59.389619944854886,103.47067329504246,113.4028290755064,69.47655685115636,64.79201929306463,126.01405673127644,131.71031181913213,116.1310613205534,114.07370457150256
158.17033251559724,177.89815341673807,50.85663605737008,57.28066144249164,87.80178971642052,106.39459601766364,72.89433490675965,66.93607765641795,127.63751719681194,135.333690288938,128.43546366153774,126.3700818763474
147.36942404639734,166.4598306376676,40.22177477950616,54.08060504012671,77.1473095100383,96.78354431311725,71.81848657656487,62.44207205085658,140.66747196197312,148.25204544142997,135.98300026064263,134.62668510478122
145.38263827032543,161.2048666421162,34.57800962142087,49.82556181140175,73.59287770214335,92.9828327873941,67.9848038515484,62.41723314517687,162.05786462658256,167.6897396327176,140.35121380132594,138.92352862096763
141.2666060195816,156.91215821389463,28.521608348574084,40.65956036870704,65.77025438440094,88.02684221255915,73.30450277208757,72.4242963679816,171.95816541014202,170.37052760329277,144.2117785151627,140.97586452707623
136.4697111818711,154.76546984459463,19.931904417117742,39.477999669969385,47.5212678187905,79.32123184965461,89.3687044248177,91.68811713284846,155.16791174396715,148.43892814219927,153.97780183254764,146.59935376993784
151.32923407275686,155.92930720655195,21.363862577198542,33.37635418846538,45.11578125545349,70.03102329751539,118.70243941269196,122.29341431091711,120.1718689946049,117.85012991509105,163.36521228977568,154.23552532236027
154.63979194971287,154.07501614293548,26.2612501093048,26.46917302258019,46.68237475341182,56.47118971498213,149.563995668265,148.12740131449814,101.56595549474486,91.02221478995804,166.49939716407783,163.62327641217726
158.3172517853895,151.7240603588339,26.709294774071477,26.38250500478691,38.86807973664218,43.87508618263001,174.43012970285338,173.14590561208095,81.34236767463901,77.41607057266322,177.6522785874774,173.95742398108015
119.56535727278424,129.73410746096783,21.774617015152163,17.519651005050765,20.267816717340825,17.95305688245118,161.31380913062108,166.71537612725896,50.10216510958233,46.79227339510564,170.86171810136892,170.41302323382192
75.79758614624748,114.71515722796326,4.254237514172701,12.19761862959289,14.163662620053922,3.352273710063851,148.88255406942002,151.1959629256341,26.66939981262832,28.01571282964749,154.1532900042028,153.09086254642986
100.14916087138371,98.46851754748616,9.084757309260842,8.930492117668754,3.2956120497787533,5.110081430818,122.08272468435136,121.05101985626104,10.569527694608675,15.279853930452916,137.53912281373204,134.8927113047425
92.25285486833458,87.88951234479745,4.282940845537994,2.164270267414097,8.729541084491991,7.9140817290915315,107.286855516303,106.7184460485684,34.71029690033557,31.908985514520975,116.21363452555194,119.06760137351164
54.006357727970176,80.6806607840441,6.877869969222176,4.37578417704514,10.145727155136884,11.572663602361503,85.87753810958691,80.68374774030707,46.16482835411251,55.675665820063045,96.65132619775449,91.9326651053417
41.97490883800256,83.61202247015439,5.930670505411242,10.874600829013028,11.782614269625563,10.603120593834992,47.34062222916423,48.79193747586218,68.49301870398364,78.31242705594299,83.78784800195797,71.87729067225936
114.96804716727716,77.76836934147123,21.230881394923045,14.409072811223655,26.927005446576164,7.493811338790968,12.760874226644924,7.719358160386888,87.10616319131252,89.1759696485549,61.8159893611145,54.663619507553975
75.11658468030969,83.48827730396131,21.23844848084393,13.661725397894465,2.160970131178978,0.2346367959936655,19.656118902031267,20.79196644184189,100.51413757992044,97.0974728534588,37.33483042980569,39.81826558662048
96.6042924682709,95.22615531609014,31.85532924312244,22.914581897301296,10.864506491436886,9.092721016525308,47.83955174895421,51.00707904322178,103.65830448626484,104.11052030275212,17.17111263876895,21.62993536631627
106.50778568417208,97.86526139101466,35.37628667509833,26.36992566026681,12.36653843035898,10.642165496622864,73.70065319218892,70.84955309225408,96.74890823888764,98.3751889080235,0.6664694191153873,5.144930883720113
106.95837969689418,96.66822144731836,38.31714722872216,24.80727551554654,9.042960970666655,6.781605265426219,76.56618463045972,76.98510716741197,102.8899754700018,98.38633936428543,19.81322964903807,13.952708709970617
76.79841598253589,97.6104311339746,11.461899890844856,22.834440494908424,29.90523174388048,13.51298276250513,63.51036505632136,69.44647369232804,115.67008826532012,105.8315138501094,33.87110636662005,25.549559092760028
105.73501785361648,106.40657107828643,11.440355408963208,22.72889411180264,18.677110222193757,23.844426447926505,57.593778065458686,56.91077610247581,130.26657924960872,120.53105973215013,38.148142098068455,30.157647450396105
121.27472059079896,123.58061929460628,33.89835686217408,25.589983217988976,27.34924406015968,29.394026180312657,53.12696469560122,53.57669558931357,133.89310416935683,128.3245370715524,39.19373808954934,33.75765029431913
137.82829658723026,133.33094417906491,33.774198688215066,26.1035918228893,26.41802940848191,23.236919499217983,55.38108170303491,54.61956345824504,123.59164206043664,124.0606172955316,42.762845853779226,38.02175915832507
146.83367502714938,142.72130055553606,32.03016005425506,23.7863400795805,23.28134547020329,14.778775226200194,60.2786556020672,55.84201872631802,114.13080805378344,118.623380758098,44.09026915082276,41.05426992899953
152.04657334911823,147.62137078154086,30.282648277006317,18.549630741987688,20.54636095538916,8.416630124629513,60.93303579990265,55.49825422710931,112.8327932334201,115.55428099953056,44.59150259509678,41.86626725462496
145.86389937600384,152.26712124711656,28.58416777847865,15.890623307020316,15.762034116335258,2.2679451251428704,60.841440697519495,54.14481739970832,114.61322001018982,117.02252384027103,44.55641409632017,43.748389817776975
131.50469101498297,157.26980355626992,16.359617559426365,13.029409058372876,9.849072793122874,5.007846987432872,61.01600320430058,52.798965266826826,106.70931383758034,115.54972712829895,50.45447231966082,48.06940297366896
169.98635350564848,144.67242224357264,72.43705570135809,44.97991310933347,84.46619681442904,59.994562415988725,92.27858406009264,94.3186950774353,93.87059722460116,97.11420982849124,92.05654879155657,89.42917993972344
170.44545637860537,144.21467878830913,68.83191973233647,42.49725155723359,82.08783412959129,56.87084621503151,92.91698787615432,96.09535344630974,93.58668636519486,96.81523567612768,92.61920845866928,89.69979045432619
170.93574691548662,142.75351649623397,67.47337281949557,39.82460094672636,79.01114712659816,51.1248074594139,93.38409231151222,95.88076450897724,93.22683280573176,96.62270196360514,92.88564933202902,90.41406611471044
176.3133992834735,144.4957475836473,62.51304755390456,37.81066672109689,76.03397198338975,42.70924089858495,93.885769092274,96.41079344237912,92.87411031740712,95.86009776848675,93.74961303685926,89.91906768125952
175.74251923015868,145.48168163125672,50.41597458273198,33.00227105335708,68.83580235317643,33.291959890662795,94.28179426499857,95.83361773852504,93.0398657068312,95.79274980182548,94.26535192264994,89.80751760424646
172.07687365626558,149.53385617687312,37.08596238566075,35.33423879040318,56.07138407294716,23.794460466166736,94.80095699348482,95.61355897048628,91.6434482144291,92.47786370013344,96.74520194147156,90.65907212618272
159.72816441798835,148.22542285176684,29.090300469877,26.691538960530856,30.683510896150047,6.534943693879924,95.57965804761224,93.90458425880168,91.6453894392086,94.55192982703004,98.0340103348985,92.6621917573416
161.87804109877683,12.225464381653897,17.08405868890572,15.418794628782535,1.6582168062824745,2.1734147672134494,95.86268727273146,94.71220641860496,89.42028712495264,93.62609790832428,98.39908176002965,96.97343386545056
159.85620696321865,16.864686856764205,5.43825019154357,0.8151329350076159,46.341337894321,48.29713863878333,97.37337521289948,95.73927389243582,87.78747706808092,88.57106276725321,103.18934744291786,98.63491278531838
173.04904906784577,152.56053752114028,13.311088164271055,14.411651600757745,57.68055113844056,9.581445975165131,99.32551910179323,96.83970827635298,82.83696505846706,83.87981306075474,107.29978543010051,103.65272010887496
172.91911794361522,154.5031044424,14.793959307169846,5.012808744488347,61.75036550038392,28.89428385851297,100.74474561680373,98.87974233030842,78.92509098708125,81.4909548696722,110.0971675970954,106.06153941033416
171.36070603400862,158.24576504356506,17.58055533360029,2.889236829140156,64.61059154260737,42.21844545521829,101.92485544750444,99.65997441763406,71.61561863475531,75.6959434864215,114.8591129198266,110.06830094396813
168.19639924811224,156.65040390720625,17.35441242487365,6.470106523442171,65.07789682205252,54.3697295059495,102.56049703713408,100.4280647180251,65.80164588375106,72.7602814242185,118.23400014026718,109.92365849586018
171.19485988151885,160.97919084602776,21.851810467438,11.089798696360733,68.74291474438897,59.17247510708717,104.18649819433816,101.49078507027788,61.3278670384447,64.65076653587039,121.71534063422904,116.24890866718002
167.82472779537824,158.34505261853622,20.90171529475937,14.225697716389636,64.80548288727978,55.745391082972176,108.1374746955888,106.40635426172206,52.61987780629188,55.15165214972214,125.23180286606514,122.7706713247766
166.2293031528963,163.74154975365707,22.313750166079604,21.358166094280868,59.851363713224565,55.269626385607495,111.34933079702049,108.03941371526452,43.51612483533047,48.66627682948189,129.55154068871283,128.93000373480237
166.67196185764124,168.07985394386913,21.01714199111867,22.76167143685816,50.71530181311349,48.90440003042557,113.15867079453714,108.86211543544664,34.97785855882496,41.58666434027685,133.77973988074243,132.62596052264948
164.0604991233181,167.16982147177387,16.824435517852354,19.17065087267422,36.55227541537182,35.856689584037575,115.67803349623888,112.36502211362932,31.417006082648456,34.60524584465738,135.5014397190974,134.23740321675362
164.7735142900548,167.59519835422648,17.00526020042114,19.399515387018923,36.70345950494223,36.23348182451688,115.67750421158294,112.2717783871614,31.40883282541227,34.61321527449866,135.54569733872253,134.2403179449162
169.32013447367174,175.24622446456937,11.433092973044513,15.417412974461326,18.7634891013241,28.14166018592313,117.94522646708371,114.24323801785464,26.17997075129411,27.00162760634852,134.83815621122676,132.1941017457015
167.04998694079703,152.62765232173632,2.0452265189461327,8.96642340820936,1.2983065478117637,22.13964529957234,120.87823921747982,118.07056069226738,26.79664435551779,25.330878125598687,127.67550468374978,125.44844787811024
170.63083463442524,5.187342388511927,15.309179921676492,6.069506644766036,32.386067347871034,19.687107766656595,120.97121478444974,121.95872264615862,25.707493716759085,21.814769929749342,124.88038983978542,121.18592142445118
165.81084146056062,99.27186672367758,32.67464630760465,8.869701421742933,63.93005299623088,31.709604566257912,123.44183539272083,122.3971239191645,23.65996431952625,25.824646981635173,116.46307855918562,110.1349364980846
165.7168579178095,159.21935757440144,45.445596936312576,44.44417698960024,94.50953443235728,80.47860083518279,124.35714945459088,125.18813190711292,26.84601815423816,29.06872828522734,109.79916501762176,103.97400654273731
165.91591589063415,154.74211719611912,61.91388974096059,59.45245362744576,121.82804163289592,105.57630358489187,125.97997835872854,122.36210840059398,31.84211349344418,41.22497469539725,103.5598455864582,98.13152670022468
159.10858496371108,149.9812824340996,81.09067553011617,80.26690820014504,142.6117708631769,131.10397603015508,126.02990219569952,122.4151022037878,38.28253950136575,47.16526536551149,98.16344811657392,91.65069900628424
174.56563488969545,170.237206846515,106.58161775979994,87.64685005448926,153.77662399464975,144.1604100546314,123.85402110676192,120.52316677930033,47.96946961865466,54.93258768751017,88.60810854933099,85.00253683761403
173.54757119796233,168.5879010110514,110.5458580980889,94.7221252507191,152.5011644984796,148.24344096883348,114.28665924937252,117.56138018276246,64.86775466007116,66.32872546094151,75.91194728293173,73.92755224510783
127.57264506616666,153.0345720692368,132.19953575224355,77.43786853365643,143.60157904412853,134.00535903721467,105.8068304140194,107.95922911859417,73.0102015534362,75.28028346014534,60.16096833650774,60.96284742167988
176.94217028698628,139.4745109419069,127.6026988781192,40.23241741153527,137.6200974371217,109.7837491052382,112.2763841106323,112.0125514941708,65.69746254589404,69.03821753511176,48.83698403060333,50.88796036898055
149.0156961080581,111.51522281491228,112.77428313721232,39.084349399679965,134.4673140287276,81.98900368234487,121.36370724650668,115.79893476449894,46.50415634466343,51.912770598008926,45.61158861689545,44.86811316098965
177.36427720305014,101.75267455382668,89.83428961395501,40.7383450969317,124.96074363564917,67.58315907473849,122.5204243110518,117.1979308473751,21.368410001592736,29.78100016956981,45.04429694348918,43.95574277081089
176.5494465576169,104.20790989935573,67.39572176027544,30.894678130127367,116.58896553462772,54.24435336588393,106.99169220318672,116.53227411637296,5.938832346484734,9.609748033513414,43.968725398092936,44.64837985832309
170.17953130862486,108.91142307350692,47.45777702144541,23.995113255098296,96.37246466229264,41.323517244231525,87.84115904035073,95.08984409035216,31.809679290856565,23.42340101083689,40.641652398589,41.37629103623631
167.5128143206671,128.4328223016198,36.24367610984856,17.76939009718384,86.32186438798122,31.384727358191117,61.85556029736977,67.79327382966888,55.54345679878926,51.363812251810415,37.4467878882746,35.93857041964576
167.3218866585565,89.11581265476664,30.22970116051144,17.380229599681538,73.25401113345346,22.261107343426566,36.62942457984454,35.65456459814672,80.04727256115322,75.4360171779546,29.456866493183323,28.945009694538538
165.61991361908355,174.89820142040392,28.492234433740208,28.004833053907536,57.37885611373694,26.14156174956807,15.04592596345839,23.885247567589403,96.4694440969489,95.72445052213894,19.292773622354023,16.181081252211133
142.25506813117494,108.07544331224813,21.54827049925575,24.301334625340075,40.14484722966069,13.885080973505591,6.170142857643199,32.145298783437745,121.4839829866426,114.08695033313492,9.398359047563307,4.9431436182166015
119.87773154978235,151.5050986626596,16.171973578331894,22.129579058444254,24.6933714463701,3.982877879994707,13.21371571961056,13.3765939736895,134.75327304208955,134.57757765697724,5.354870215570127,8.955676288666536
109.15117991607612,85.9228005217681,18.989006113240205,15.971631024711469,21.26004221834157,6.031566263430132,34.83016446179844,17.76500674674887,163.74423371484625,153.9463336260078,25.415288795246184,24.879737828370928
96.08118785091185,90.41919616317172,12.362721920817997,21.0828088421673,8.665155197913373,5.958616182648928,48.78392800091888,47.581491093132406,171.21792356673504,178.8570070165905,46.36384843123832,47.47502045043751
93.1320574950408,106.65356766269296,5.314319102842975,23.33124213745509,7.585733800283729,7.9339236816382686,63.81667478418159,64.07319532275677,154.63069839037556,150.84643606809598,60.97202623431247,69.83519308632786
124.14438516899766,159.40423850365482,4.438752245776633,38.94378337741536,3.457769473282845,35.87649788114411,80.2320581065079,87.34449992066558,144.3248010831263,136.93009008086796,81.3085119865576,87.05008479492517
85.91528230076304,171.41067677970344,12.849798125891503,16.506056302020774,2.9212277018320654,36.46597153498858,110.72939302813332,104.71169879950028,121.0826727845008,127.20767306627852,101.0345333084429,91.6344569444593
85.05958535253376,36.69934880947034,11.992585603888262,2.3026808900799685,0.2198119416002261,31.07676006294545,132.22808418806093,138.2134291034738,101.1130890411246,97.47620173423148,118.79739002650275,119.20322814977054
81.25633277560722,62.25841659903943,12.68574909850776,23.992318559844374,0.7740114252991052,0.9030338745528506,168.61537678795634,169.52289021885804,83.37533418853653,85.44933703679085,133.86260238874314,134.2172027724953
91.8246216767052,78.18986767176625,15.6655200255322,9.785549644390422,6.780941884720519,27.842070183057015,167.38311939101206,159.93546284472566,75.701355588805,78.62805657551118,148.06037515316694,152.9677899501551
88.83495123851966,99.80957538521272,20.01342789952831,32.607135156021684,4.623682482155124,10.92680019366646,135.20516514070272,137.3475131364745,72.88544094991492,74.22384668473987,165.59734186548565,167.29189088658467
93.9171010721409,100.19191978364528,26.008885999250037,36.8144222721168,11.640282172272796,13.922892354488653,111.52072883390156,114.28974587578809,72.64946711006819,72.70690605052202,179.02559522424733,176.70829972945762
94.08099273799492,96.12190606258714,28.689948198507626,39.01285641039489,9.970679113701046,10.063133155097608,99.46819763484676,100.45211438495193,77.23240477109013,80.62402263760967,164.0122013899697,160.38170358311152
99.65251161635253,93.92836039991934,32.476637792011665,35.18926886348647,14.163846299667082,11.733855909074787,102.65714961135976,104.20282527596645,72.92164995669782,76.40974947561911,147.49807954740243,144.1233402580773
103.52055779305016,103.86914553008036,27.48822729030718,40.37946433118754,24.462321198326084,24.877354009837937,112.71349066375136,114.17993204919117,58.05444922438169,56.92759747238125,143.92817399536227,138.33206654165335
121.59374832235866,108.74014712917923,31.489963938492583,31.47487932039755,32.569517970105174,21.080090638601263,117.9900417616664,117.17008898420724,47.14237323456849,53.652232026581615,140.54519391576085,135.54195949078408
136.14416145895012,145.2946341077817,35.71289484565827,38.05101869367954,32.1747341915105,27.78375259231878,116.3902264155756,115.08317516476802,49.951746459333776,56.47915357611351,138.1188503175896,133.65461501955394
146.096121339401,150.5092488880938,35.66687134962497,37.533590160780975,25.497342117638823,16.34806747822196,113.74628570134824,112.26295847849929,56.93636707261098,63.60154873591198,134.54109238670978,129.1865044805867
149.81878286094195,152.3876567597316,32.935360569987296,36.57002340383946,18.19394523542303,15.50760401027461,111.5910792766786,108.04938991652766,60.64705138234683,66.00000010785031,132.38346171254113,129.48849149884003
151.73653446147793,152.56083590107187,25.80352297446444,31.273098800497383,11.360213562016424,10.935304002187786,111.31104684068234,106.71667352702076,59.37217903618141,64.68323638746845,130.54958955090424,128.19040683822698
153.94730796939774,151.39941770181056,22.93649579259069,27.81337459180401,5.827960718127208,4.350377499523152,110.51643479102368,104.01857836569368,60.7660879852092,66.98430867894724,127.87439680961432,125.1773181633135
159.37307713550078,163.79726858137258,16.455165667607947,21.583529794749644,68.07933042534759,68.93485257261267,79.03089783988266,77.85238670605872,109.14900192229692,113.51105317735292,68.03068232519506,62.68213599722559
158.10093817382565,161.2169521129829,22.40839463672214,22.29807400405737,64.70425433801685,69.04652242054719,77.87632498923558,74.1913504302379,113.81554579904048,120.8948991827709,60.54877812710151,60.25736609040585
162.45031953556992,164.65336625645958,20.171925854119667,23.69930167399614,65.49449874107667,65.37978475912799,73.59906089744544,70.47066803546856,123.46843059017,130.11266902368763,58.365023657420906,55.80484123350905
169.05387458310685,165.0685090675486,26.922255811352134,20.50883400820276,60.61333200833002,60.72364695933496,71.34642311981194,67.26651174321728,127.87205452188287,137.90184424467276,53.89672208265058,53.50875353398117
160.3489124879678,168.47945413558892,18.27507379468081,19.238213366038277,44.60505987927892,47.58127732732022,68.28247742832441,65.07784366621573,138.7217474456484,143.40867602772295,50.2999674977365,48.42516780715032
163.86593271891422,163.64959518795243,12.725842832815928,14.9014701729269,31.452931860703963,29.20233975060609,66.08048715271201,62.393359427175135,143.92568221513673,147.314548259254,47.62424428801132,45.65247358289147
168.3465912149085,171.67590759362272,9.933988887348017,6.588438169605007,25.903843068404477,9.134084928948637,62.55325923736813,60.22282601402795,151.0835347545476,153.3079025300781,53.09133022632451,48.60902236471999
175.11849526591624,174.94895124602184,10.893499436542845,4.031975163488705,23.383700045956115,22.80883617170288,61.79677384614226,58.19746759926625,157.76867278231782,155.3758906151056,48.10019032248202,46.00396125500414
178.51480573116277,168.53278307422357,25.47736548262574,21.851191844179315,43.97378536527918,53.623673426824666,61.511123551869474,57.97103543285725,155.62493106589338,155.74274220881867,60.24242701847972,53.830214656817546
160.75994362437086,172.5722205774149,37.75358137416023,33.384495740069205,72.6737190524827,79.41047468989657,62.55044101252298,55.90828899975746,152.44055425922951,153.57727045273123,65.09439641328795,60.144595115648826
149.10263943463443,171.0111326503899,41.7753416474316,43.83869213389595,88.21188200722347,104.33192272368856,61.441724478755134,54.36335848318728,150.35504678232377,150.9575809460252,71.58443048680182,68.2443668705856
157.62604337454545,161.42528397682565,65.70582796625519,60.24242758038017,119.7072609704592,127.08875238853572,60.6790130634782,54.2862687947075,142.86496522829083,144.60672601793874,77.57069323219673,74.80688028749508
149.1634755222565,149.48273312911297,98.2417655081946,87.58662661370644,139.9912878231247,145.69384942904802,63.90935159324189,55.11779022973251,132.98770666553895,136.72634334794475,85.88259858637747,83.14730656540853
118.37286701485225,144.02362159900636,29.621070501699663,100.65416103443856,158.84823322487102,152.66416419306017,63.129530317757215,59.14859889018447,121.40776953888376,124.89677519829408,96.43102372847493,93.279015127239
142.5679005677345,137.4669636888661,104.57386160731188,97.7839838942674,142.00059762745576,148.51239699039326,64.94918284190383,71.58296582200009,110.57853063733153,110.27615832394534,111.79586103204112,105.75202213764496
140.9431666681862,138.63499185723248,84.26858396548599,81.81817193699673,126.07956323158876,132.00760677536903,71.18538042028788,71.82905424317897,110.67032117574924,110.73406863046242,124.11187771852312,121.02143471662652
142.23898077376973,149.67889963816694,55.90694709638149,64.86863325585908,116.2606904735992,122.42951658475144,64.09512383703918,60.516483225815975,120.37340877450538,126.10494256313704,132.4510426119825,129.16736912462432
152.34899735807542,151.8580425473394,47.81156207265119,53.55654812708316,107.40927485341804,112.32091926051676,61.53182152144862,54.5234617853401,138.56154702153626,144.16929786298277,136.1646037392447,132.51370805046707
113.48377085420265,149.33661795114926,31.17921636395907,40.12636383001659,66.82246810908885,92.83640686887168,63.24598248477998,63.112163087034574,163.24397038004653,169.7897544908793,137.2181292064468,135.49888947424776
106.13485136682264,145.7093613001849,27.66187547240036,33.97607167382097,43.86905880710291,74.98423702781383,78.71529673161618,82.18911825537778,168.9486385969788,163.6653068164884,141.3540878404967,138.82276681817655
116.18029952057628,152.1258288150506,25.43898198317881,28.57563335532104,35.72413152399796,65.93917704554758,106.14144509195816,107.06057852403455,139.13075313319692,137.11239981674876,146.60231250431963,144.1027955674092
140.06838664745007,156.22727374616272,29.966711307483536,25.09202825461018,34.379355967485644,56.04934821121709,139.29890525427354,134.48760800696323,108.84155739173954,110.07175406456996,154.3902867083117,151.7226693688564
154.16604182818105,151.99198323908482,32.826395463691206,21.923848917602488,33.14343378910702,49.4089212119033,153.9077809614988,162.50430309916177,90.04009297178004,87.76613064217317,163.1233691001109,157.90930416440222
168.2326696875066,141.23969813461605,38.93053066570437,20.191418491048896,35.51350364613302,39.014440996386185,169.18999303804765,175.5677717031179,74.99808845633244,65.45277954728773,172.63357845000377,168.04005949691415
103.54133652917346,119.47332194285411,21.084175273988947,17.247523729658838,6.589532104893842,24.241165831682373,175.10414489433418,163.1987728789469,50.84370236257102,49.39967729352735,173.86171490780583,175.6067544186414
133.20649941761525,99.20835634124887,41.16300612656538,18.85143154794204,33.90707110251525,15.350466733902806,146.5938643318604,146.06198402530566,35.7069371927206,23.412183238073805,155.1763247289869,155.49954848963344
108.02233994343923,89.94921151380781,36.43165365129741,12.319690220495987,19.622121134799464,10.040508187546518,129.3370867996345,129.34507342784102,7.889049185038284,2.638566895491948,134.25966858647428,137.6261106693209
81.44671061995736,83.63014430429712,22.30433793869704,7.480062563054269,8.199287432163365,5.0187041584318,109.58107603496066,111.09996129404055,21.85082413848872,19.87452893014938,115.69217198001792,119.18175819834148
76.42279002523232,83.14137192901018,24.194911538782627,12.60016971712579,2.474878551877861,5.175638253574395,78.22973639644248,90.19290666135966,45.12384014435116,42.6047890539573,95.12805331120992,92.42029129873448
58.599310026391365,78.15989403491814,20.59623063780517,18.07403641382205,7.7962252855429774,3.357350406857802,51.83466962951367,57.40584680533183,68.10136152976459,60.9148543517896,76.26645501863317,73.59448872330252
54.33401820638248,81.62791572431651,4.487076004478444,18.695707698875083,38.40366398201544,2.496243567822121,27.244122094842083,28.973538109997875,83.8048362442265,82.58658391272365,59.05259805643765,55.21473494743216
81.50392551620183,90.35402615556886,13.130922567078851,23.620652364168677,3.5981021328174245,4.787472809357458,1.4467313290642894,2.3891305478931515,99.2029427320417,97.06897528425812,42.852921137328885,36.26101505021427
95.18830798931246,89.00534707724817,24.92829737970078,22.527148631845385,11.207985039220333,8.89074499295175,25.79191369909009,23.026342167176654,104.9860076145033,106.95370055382998,22.15696712749781,21.112265407769357
106.1493036907372,98.5153780174143,35.93433054913534,26.8377552309285,13.784600479285828,11.84738758577526,47.58370786364063,53.17984464257122,114.07576228421092,111.43233988725936,3.0325049818533034,6.389496891664134
102.07489421132476,100.77215095491523,39.223977175603615,32.764687907942054,13.177737832957929,11.96822957402662,73.74723485609263,75.29017953855438,108.79918025039534,108.16181426946736,12.525288457084288,9.324827793696077
97.19459196391644,103.15120671458249,34.49686936803788,30.571830205305567,7.076846355515246,12.512216435781998,87.39040050713828,88.1710657212991,105.44903032180612,106.45756305689832,30.452458799968834,25.473287437115086
99.43159102618284,105.0528975383437,37.38857290335853,33.495885009544985,9.251557506153745,15.052528608476806,87.65582444205204,87.36240674193984,108.65128873248112,109.23637918725082,47.43298369617313,41.86564417355279
96.33628831213906,110.79702638620986,40.50613876913011,34.828920291484806,25.052674103269634,29.84946493213475,80.52402631844863,77.19395393341789,124.26026165912144,124.07131799759716,53.39501597489438,50.42465198498779
104.01122025856164,117.44963661882932,39.59415082396938,33.82264749787992,36.49502079140579,38.9033053542199,75.39572011503834,73.60175070427753,132.19686382497096,134.56247152313057,56.20515427033982,53.07083557960635
118.5999215065775,130.19562490238164,37.100439806115446,37.07605298182941,30.28538457706841,37.79954229187586,78.95714815945291,77.00671717533304,125.75182705266552,134.32718246284716,61.08249622378132,56.83862462530092
130.21638423399276,137.78449087775377,33.354220596610496,34.803908273754715,20.190752803100494,32.05654672273266,84.2095936426789,83.2698454010453,120.31557946683702,127.64033132108476,64.04399359225546,59.25195622977739
135.032595827421,139.17457347537706,33.66706998838871,30.64912458991169,14.307999825774814,22.262946289928152,89.3258675760037,89.71969631165388,115.5882994459387,119.51590674495456,65.87009080075245,60.99517069374634
145.3879957332561,131.01346134256312,77.16408413070083,60.96520406556112,93.24506260380768,78.8597866468181,95.48908278038616,98.4698318253662,86.73182260377618,87.07874679506422,94.3582944857539,91.65514470682794
145.4277472617122,132.05550195214633,75.48221096923315,64.5001543521956,92.52841456839523,80.67480216801503,95.83306814897578,98.23858687928951,86.48668919070374,86.68708262681255,94.88962685396642,91.82785961742576
148.0300392947245,136.65057799102735,71.15867898963373,67.02194841487083,90.88729331178035,81.91327759217931,97.68692483396904,97.15087417147971,85.43689938914954,86.82239599820565,95.10992410545812,92.11412065426131
150.37862101803614,145.15135775355338,70.37427095611902,73.07889172568692,88.06476263224782,83.24529355322473,100.2759643644172,98.71076174283634,82.91730396702918,84.49404422886677,95.1370382089575,92.3676982331018
153.3290991820794,146.53660973335835,69.06671863396079,71.6239409685639,83.56669995608755,80.95840336445575,103.07630339814206,98.44693254323306,79.84664126948013,83.63558883772085,95.41537617115408,93.93610226641373
157.8427490474598,152.58749131891742,63.856355948476136,68.76930405137486,78.09490624625536,75.65716170528533,104.74197795521049,98.8692258334266,78.32947491905873,82.1054072160749,95.54783534984864,94.70297185190304
161.37946800381306,156.48441011131982,56.23381168001738,61.082770489870384,70.52652690669828,70.92626995924195,105.31023720911566,101.90877060402532,76.37229805697002,80.60486416574425,96.45271423700773,95.2680413426413
161.57553543961478,161.6981105871613,50.50401374220786,57.12245423058207,64.75433130900323,64.24315127554006,106.0558782130612,101.6724415690761,75.43398676168358,79.1521353929645,97.8839185878283,95.58281611330769
167.86649139836487,159.33167371055563,46.212528749760274,52.18978903371106,60.10080334768544,57.030635039792045,106.73820583105056,103.38960589612282,73.98484396518306,77.75630833546707,98.72847200828603,96.07290890261147
168.38446028470145,163.12414265808545,41.93597955944684,49.187230063246034,53.80880440325795,49.8402217358177,106.99448060027474,103.87671248885624,73.56693786915392,76.2821727150045,99.4578205137443,95.90333001727792
169.26016419443994,164.63780671160907,34.90003281920676,43.33649360754968,45.7670121504753,43.80552625171909,106.90240946948244,103.04912250560372,73.44168257558377,76.09136312560067,100.0151394013723,97.6785310362738
168.63676708211085,165.75789132854277,31.746901671137863,41.02200583316224,36.7359771708078,38.02556095830492,105.700753564643,100.9016176246769,74.34224373780329,76.87742871352869,100.76371215142372,99.7515694889373
170.43720704795638,165.02146329650705,28.169386079928195,37.081369673291775,27.409834865138546,28.637557218312395,103.12868796247162,98.7638540795984,77.11722333578615,78.08980729686607,101.5157714156126,101.3464178467608
168.84016014646713,160.4802195819331,21.92588254732431,26.01492228392583,18.90060227195165,9.315851074535448,101.0601924834123,95.69802419135412,77.81165048294203,78.31782975278739,104.42024350832276,102.49002632979668
