angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
98.82468768239934,104.3430417067976,80.5416064845522,83.17408611795393,67.09846651490017,69.3094477836292,148.27377883250085,144.9664060768316,48.81538531705304,48.14049219478552
93.69867641655615,98.21359302965044,80.06118178436554,80.77999579882714,64.98139378209984,66.62353466415324,151.28271736554368,148.4099416345028,51.34389914990921,49.189937433329895
88.77173658911416,93.7243618964496,78.55723800012098,80.71928126521536,62.87472161449923,64.50410323491398,154.1029850253851,150.77974133846436,52.66022302550605,51.49902260367973
88.08907565967779,90.93084749948962,86.75758494724901,86.83632856275743,63.32601830427483,64.13143739918631,155.23694264459704,153.2005898996967,61.99452759184605,60.03691846245411
90.2017169593694,88.94498178968665,84.89463180414064,86.01185559955867,65.31688400644033,63.31751578482383,155.11516704707094,154.3725339951372,60.00979885121157,60.384389594695854
101.30516871846358,92.25025889750272,103.02133298736813,96.20369944947022,67.1898147739712,63.68359457476526,145.88464605550763,151.43333567726253,68.90597904287576,67.63703512673274
97.66864428684266,93.5846754402031,106.75537882921378,101.81438816144558,65.64780600497865,64.35903294098588,147.979161718136,150.7743575007828,74.73454054734974,72.58874566222835
102.67154005455298,98.00463864152182,117.6682594210844,110.78364588255836,64.31817632301987,65.4406622179062,141.6466362684669,147.43602357638434,79.31489568955132,78.21966945894275
110.21131378309228,106.17402182023478,131.63834425217115,125.14134807983967,65.08068115825823,66.11953744347967,134.86936737516595,139.94551562324492,86.50771162733706,85.08686370308457
126.99772208918294,119.4330921714671,158.89127612696183,148.69592675940993,66.97222334786144,67.94106002336692,119.97450125867852,128.50796785189985,98.86577738564031,97.20389461130976
137.51449870658087,128.64542067241123,177.49700488728547,169.29663729219473,71.38914912755564,71.58766948423381,113.8746504209748,122.94224881182258,111.37165530826027,112.23888610401733
129.91280825224086,128.19480170269827,178.76219672375535,177.3705176294946,69.13625523910764,75.07768269687939,119.22344698686678,126.88288099418116,120.46125026311152,124.2533986236758
108.26429075520852,109.1049425319516,172.24896156790726,166.76296141510653,63.1376019044091,71.59012520560036,134.8733111492006,142.48518267364875,127.12227271710788,129.2481440887553
86.43907866043929,88.22381829771497,148.37727506571915,147.1999794552026,67.31239768926348,73.03738861597255,160.87331902882417,164.8135703182576,129.25059409454332,132.01354977346017
69.69791925729024,68.93305447824088,126.64129863903916,127.60976333187264,81.67051339622087,77.77520591382711,168.02740586106935,171.15784856441377,138.6138927779698,136.45191476745887
59.51009989048363,60.97575289795768,100.32894485356404,100.91296473102454,101.92277156302158,100.84628921025526,137.58732832746205,140.1294636877024,142.74161652610198,140.78350104332213
63.85301977870065,63.57104175070507,79.22546609162075,79.09703189862194,132.1758070193323,133.16320173595375,111.6772127593684,110.40784001475132,147.54825333225236,148.68919188387065
65.79200950501418,62.72557053803786,60.339758021406,63.88543958111014,162.54746332292925,158.80955895317405,83.24454618208495,83.91601158486381,157.09521183932105,159.96942799624634
74.39156697917343,58.7238184695001,64.51669007549748,57.55175885601656,174.90457399757506,179.8848875082836,69.29614097674852,58.83893096122059,175.220549098749,178.71282789479565
66.98469954855346,61.437910748381874,59.58296269962917,61.01287977603876,163.2851448141691,163.54874707722286,50.269844362722544,44.986657825604745,170.68688166309337,163.97377804956596
71.1491784812874,56.67947658146089,60.58152555611627,55.42416711946456,143.37659540443622,147.8112197333872,34.5257738857236,24.49069631484809,153.94424832960738,149.0665291953835
46.24996602372023,50.26569087897453,53.20070735466642,48.75226580340656,127.75151943972648,126.6792550885704,5.998514536553344,3.055054032455018,120.80077810878028,128.19268016413838
52.6699928991593,48.65495423999881,45.20128616401952,45.74121392580536,99.38467916869816,101.52287385035628,27.94532793214252,29.822171909644897,106.85338590383796,104.43661416454972
58.76218751286464,57.85170544726058,41.02921985262987,43.32110086667137,75.43603271643407,71.0372486420708,45.801779770701295,51.11104591066864,93.16900037666883,85.56785322266
92.89017907372616,71.88272381164394,49.40511280300097,43.25491240065936,28.552839340833444,40.72609093108327,58.5569815854404,67.3911852572728,72.03790561155864,69.35390234206787
88.2463933339307,86.38292382629848,37.578402154784605,40.17475118628082,3.592267014689096,5.338243037453337,88.16133965138019,88.2788331362482,54.260258193835206,51.546415677470975
119.77381607903696,108.00980758561158,55.43939059535247,54.22363164040127,26.948686972093995,19.918584025308046,87.17487089305706,91.90877643969648,37.38573851159048,33.86759191990225
154.80412638916832,127.42933291957416,76.16761778105356,65.23938706876747,63.396079204455134,43.69763872031096,88.5919528152868,96.26830580073684,15.24042940365963,18.492307130495742
175.51853561083013,148.13710989114534,94.44001638874316,86.85649015542073,82.66210141268341,60.93734284968277,87.14356580185326,92.8002329585374,1.5835821905962328,0.3432768860414661
144.4316813447605,155.08880413831562,95.71190640571244,104.90313375284065,68.06394445003158,64.97765053159101,103.63226310527108,89.8888463932754,19.34416951098349,14.791980146116028
121.36557116341405,136.66689189359496,85.17832670428277,99.1667315710056,58.25695929187476,57.54513924376072,116.89138812846076,100.87824735016576,22.069714832743514,20.04497892117138
173.14700171261168,179.28444500766577,178.59744796431067,175.08893505819142,93.92703389364348,90.44146818909095,87.07403560625517,89.7259131967568,85.67148357056573,84.81484825494832
173.4885758962937,179.11239954625185,177.88665664299992,173.6686108204581,94.04968822054,91.1996968549476,87.53826411683364,90.31209640119944,85.42492075983346,83.98070722165751
174.0681651168489,177.5698273571385,176.79323954806182,174.03798132168163,94.0592485140483,92.06626249454312,88.12741363089725,89.63608985168176,84.92065317895913,83.67407117336342
173.46612382201286,176.74828527547533,176.76760546898743,174.91473220243046,94.63069303868168,92.33893403237738,88.09681686069457,89.08721930785276,84.86442232968216,84.00195151028316
173.01835084875313,179.82940989480224,177.21037052662925,172.86539268770883,94.52984594786793,91.86111756043628,87.54819679662099,91.69052745523794,84.75856732325019,84.55592014294683
172.30804276398254,179.7452579971756,178.83437831941364,175.6309366254126,95.17225765638956,91.8332713055362,87.48030042037206,91.57852930271346,86.31467873978542,87.20946592812605
172.2189924741069,176.34611020957774,178.467831549048,178.6280472423334,95.28989265180472,91.01733263902788,87.50888512591159,87.3634428486055,89.04105357686365,88.7353956062719
172.94378755430077,179.80175318702905,179.59642573723275,176.43409597711576,95.81965225766449,92.6974932614353,88.76343981196524,92.89574007440528,89.16701407473236,89.32983605152099
168.5160739566946,175.0991088197085,168.71166075289975,170.24806477506783,95.36959270996384,92.45116113690864,83.88566666665845,87.55026995661719,95.17400591375868,97.30220518154933
162.50978109809824,168.71190871220813,159.79938105058835,163.3192666217367,96.74844986519176,96.11932067966728,79.25823096328999,84.83122939187538,99.45884991270164,101.51196277013872
151.76071591336722,162.11628015154795,144.98501069297237,151.39107508996028,98.66931950138348,96.3435249560697,70.43003541475068,78.45980510761764,105.44502472177832,107.06873001765736
140.30730809949148,153.51453134319553,128.43194806300437,135.61924173467017,99.414047496615,96.56554850239375,59.72135559610649,70.08007984558927,111.28940753310214,114.46083811091913
136.83636037061424,150.7736927959773,115.73897631427214,126.2494991457203,95.622993491356,95.26260832994444,52.45935386197026,66.03630112592174,116.72037754769812,119.78680198020145
140.09933254262256,146.84399473782685,107.27015226139888,115.71355315570727,88.8211128515008,93.30042714599348,48.92044539412338,60.14442188382032,121.65029313272449,124.43086872811304
138.87104873080224,140.8996317936005,101.02940885086154,104.05860807889891,87.63082351555944,93.70341676544028,46.501872246361685,54.60304855904074,125.47246339550014,130.54444048014182
130.1777107094843,135.09942964796616,93.00622031625863,94.80970350999849,91.32593635783468,94.09358182318064,41.50364706731897,49.19301147114679,128.49742675106037,134.38330796114832
124.1549701181556,126.25244750119336,85.6973891800014,83.24585446130777,91.57173667983164,95.26562244784076,35.726706797987234,41.518069949034135,130.02931761798584,138.27221548772638
116.56377842075037,116.0825932434972,76.84198922043741,76.60879424569026,94.29966642919312,98.81370042600616,30.863444849943484,34.89629366950336,134.02145562950605,138.2874994238131
110.18129062375934,109.54684877753384,71.9094128673182,71.02798522617216,96.2240537384095,100.69986992004716,26.40534436216884,30.24671869758102,134.49593149485065,139.21873347140885
101.94986331346256,103.48332602132233,71.929998645966,73.24791097956643,98.98371684478748,102.73893029504045,20.93358015825003,26.22225631636274,129.00358151228406,132.97434533679632
99.778192110211,102.40847371460984,70.07631812714622,77.02055629189638,101.02194055749877,105.36747241109964,20.80013266770979,27.775946125709453,130.72381454056355,130.75538983381307
94.00625419908468,95.11420998875144,76.70217191362966,82.59459065550891,102.5122128024991,105.68296537640052,16.518467001583797,20.79717536515198,119.81629508795412,118.20258470964306
95.71817451220008,99.0283520983385,86.8170247179025,94.56471211787375,101.04187177365792,104.19612396569252,16.760046285857953,23.22447606403102,109.94302156795548,108.65976394615726
96.81906003280118,101.24138416189774,91.75249820468773,98.19679381202572,100.30061493812993,103.32638316961516,17.11967497093112,24.56776733151291,105.3671767662434,106.37097351948718
100.13846633680626,99.44552742577144,103.38827462221444,105.17266448354782,101.67789207879471,105.0839618547038,21.81635841560096,24.52948928047524,98.42808379338652,99.3568247969274
104.8512803866022,106.1336830742148,118.76232861393956,125.20100387748164,101.72805269874716,105.38155718174352,26.57933308534937,31.51524025595831,87.81700447140982,86.31423637847669
111.29716744809772,111.0703954744883,136.3655848593443,139.96557913633637,100.88137282541469,104.37282926086122,32.1785402735124,35.44322473534951,75.8129554141681,75.47764559901314
124.0745586900372,128.70059182394652,161.13372515591448,163.90676120700496,97.07938096082448,97.36281242822626,41.153939650861645,46.06340425217276,60.02021449494716,62.15664304516779
132.94499805208812,140.1979369990761,179.25608979285508,176.33274136033953,91.05006930499994,91.26881865111258,43.99506735708805,51.46675565018868,44.73897756423272,47.799497010528
123.94434421078267,134.77724612632406,174.4581886738338,166.42501328170678,94.296000743882,91.72166506495628,38.24034495466469,46.49891119128036,32.69853362849847,32.923924472987146
105.7188805089018,114.2828820089934,177.48529624435233,175.74634578021863,97.67304774040852,94.07605006579874,23.391928249310315,28.35893207479213,20.877224493662407,24.10527785501066
88.20265153128582,101.06772602697072,176.3335583174545,173.5902328230372,99.96195770989752,92.7021583288998,8.16460924118335,13.769884355870524,11.831050923728757,7.36011717890777
71.45255929096143,106.44355620516856,166.6185586909923,178.64691814761247,96.06639042334014,66.93348579303579,12.481050285698425,6.622958001795671,0.9003910233093457,7.97603985418294
63.281946679618194,96.46577449863292,158.4933936497229,177.61347049680106,84.50237942304821,64.74649545207195,32.21567389733358,18.78773004929513,10.70906754705644,16.40120054609615
58.70202384944164,99.32240120023596,146.41777601065314,168.93403388609806,67.79572911623639,40.84795031646614,53.50224703432198,39.829648483297895,19.92002304497507,28.763682369395948
60.31508706601369,117.08481774287682,130.58714879106765,160.87444920980087,42.316518878271694,9.981404583695646,77.36839405571462,52.93377767342757,27.95554284678225,33.80822688322838
68.52911957243498,100.89497249652489,117.87139857688808,135.24022255244844,11.134111349258465,8.013955187207372,100.33676907830656,87.11898269068246,38.20816765519463,42.35920524313091
78.74917401391674,93.5311809036061,112.27345369532752,117.36331210087816,19.210047409068043,25.33454410766365,120.46087339515132,111.80336320405758,52.73432709047881,49.16667530493573
81.11850242619748,98.27113746259433,98.02316352178464,108.52804351176736,45.993258795141024,53.76889826709194,144.87475636894357,135.49776080449763,62.89791989072819,64.02580431626498
84.9502108105918,101.5698451786171,89.00348351173778,100.88819742545914,74.61207259810223,83.22101174099849,169.66186178751047,161.65116656238143,78.6653452992482,82.53936398784055
92.98543807480516,90.09491728932528,77.41556104065904,81.83733112505872,104.07674452596773,102.92136991421054,168.90869354883742,167.1735473751147,88.50686749182162,94.663783749944
116.95420643866709,115.87038563238367,76.26072621012557,87.58339230626133,142.3160310424905,143.49266421733597,154.63817539617662,152.37772141504772,101.62255081394896,115.20567089121364
129.21906395291586,140.4055623446646,73.96239748330606,90.43411991636296,170.46734120241086,177.82672950208357,138.75172275050505,142.57883284258114,115.21067473280102,127.85528707378182
150.75285735952195,156.48102916329367,79.58437938670328,82.30803506747009,155.02670571823214,145.46260541074233,125.77956307775416,121.94363457403595,133.80481630894914,140.36440049343412
167.16611447869306,156.3283261171091,80.99837284528721,80.49501664631582,124.55845418145228,125.31287921738203,111.72456866014534,101.64120533449116,149.27380418514187,158.85381131182467
151.9997144325884,143.680793487077,78.7465684824051,77.47973705509364,118.40054767747851,119.24983985880152,90.4002621100669,82.9306333458785,168.34630637233815,174.54910370921513
166.82798820861885,164.73083538755634,174.70719958316812,170.59159466403892,80.39396504767772,79.94867291479252,93.56597683905883,95.2178375272362,88.27317642222695,85.80943219127515
163.23245617572374,158.80184425855256,172.1641549771205,164.5683558874474,78.68729426503558,78.00912111387478,95.45483808931186,99.2072768553222,87.61899306643232,83.77563274276963
159.87893559730009,153.26953933815452,168.34034793133293,160.12843038514208,77.78949235525572,75.583515895901,97.91055675795562,102.31397655774649,86.25090468928856,82.44240694288855
152.56879539270906,148.49945617765633,163.00125680644305,154.66441499688693,74.41045063099726,73.69679550481135,101.8416552382882,105.19733932715502,84.84291204473121,79.86175432404195
147.31185832528385,143.7727740539472,157.44349176804974,150.78108944571574,72.12863735223824,71.67741465116634,104.81677902695444,107.90464059721916,82.26027079500417,78.68573004293486
140.99192381049326,140.10249835226566,152.46897375473696,147.38922362690693,69.88492405003348,70.22146068508658,108.89300023954024,110.11896233282096,81.36197399427721,77.50818595972787
139.76571631899745,138.07783318270742,150.55742552399792,145.41098992697772,69.05567565291413,69.08011915694243,109.28995933391673,111.00228597423504,79.84738485791465,76.41327590121274
140.16120309030256,135.93576363074533,147.21124875039757,142.9874533342785,71.0755104806509,68.08633939597888,110.91430739034834,112.15057576523355,78.12555614074593,75.13802909951208
134.84184463269227,132.54947050040195,139.5911636463047,137.6890563640692,69.92086107969232,67.38136505755004,115.07901644700004,114.83189455714808,74.67018009330477,72.52095092121726
134.04395742050738,131.56116584512006,134.32243953831855,133.6781663261928,70.509962719264,67.46503221835533,116.46600529875666,115.90386637323527,70.78844483707518,69.58203269942807
136.59693872563298,134.02095771993953,139.34876171118725,139.20394525497102,71.25639346847633,67.74359777891915,114.65945474284337,113.72264005897964,74.00821645403062,72.92658531395064
134.99112487503658,130.86359032039906,134.28132703732544,131.42497587710926,71.2328792806435,67.23901460907335,116.24175440560694,116.3754242886743,70.52308144293238,67.80040016578357
131.63967161173971,127.27337935273516,129.06728379955717,125.38534679815582,70.17216338730758,67.09200549164345,118.53249177556788,119.8186261389083,67.59977557512504,65.20397293706412
130.37437580514074,122.62382929644704,122.87413482242496,117.70219631511978,70.8792285672892,66.8407388071465,120.50485276214846,124.21690951069944,63.37898758457344,61.919105825819216
126.58259132225244,119.60136385099408,113.01167506822487,110.1473572260158,72.70675784333638,67.5749563549129,126.12416652108396,127.97359250391882,59.135841589308825,58.120949729934615
123.4015313381166,116.65966687114586,106.99114732188426,103.7394730547378,73.78859180207071,69.17741331544845,130.3870604639541,132.5177464443026,57.37820778583836,56.25721949904041
120.09142673837717,113.009584772558,102.06679970125562,97.79225948935728,73.75635982418775,69.24952840672717,133.6649330858106,136.2399436341692,55.73173278706622,54.03220312352647
117.84688433941504,108.18652848131948,95.08569709543067,88.09095637018406,74.96995299996263,69.8099825501584,137.12306866054757,141.62345406883892,52.20876575597825,49.71441043902297
110.80338488921016,105.69686981264968,88.34675097400468,83.41715598738544,72.40607722518892,70.08612002146216,141.60269233597876,144.38925020881248,49.94944330998344,47.80640619619791
103.49007171181069,100.2088609023792,82.83374739325303,77.78868062419025,70.67090774549452,69.23600849672806,147.18083603368385,149.02714759434886,50.01458342693688,46.815828218539096
99.61113660898177,95.16451774176424,80.12069948889214,74.32262244792133,68.84185200171858,67.1749983052039,149.23071539273684,152.01048056343967,49.35141488162897,46.33310301136101
96.4863667287806,91.67953125525705,82.72343891664931,77.51410291055512,66.4357312659413,64.9388955648673,149.9493645371607,153.25936430961025,52.67280345381003,50.77346722016537
94.4012601103326,90.3781000475452,93.088812158243,86.86967484432147,64.4234510999966,62.78030633315512,150.02219098966398,152.4022062856099,63.11100314790698,59.27188112993138
96.032315621571,91.07405361647108,94.4968567914798,91.34732503207594,63.76587050829468,61.24784314063061,147.7335548867237,150.17378952415953,62.230411678203495,61.521114556235474
102.63508089188493,95.02790220318396,109.557244933283,103.43645759115915,65.16320909546735,61.98833477639757,142.52812820358247,146.96043257321358,72.08537313686541,70.39689016437275
104.47666017137648,98.17558628719097,117.94185239209185,111.23689126172368,64.5831214302457,62.98459705629434,140.10646125886925,144.80901076910337,78.04831365096108,76.04590203082705
111.50519659162131,104.63938645894189,128.13330473449307,120.92243911858918,66.4504261092079,63.940995423180674,134.94522951758665,139.3016089642388,83.07853425207968,80.22404808282796
121.32851817217129,115.35660804690605,141.6578326024494,135.94814617533672,67.39732065686704,66.19654217833113,126.06880248469577,130.8399341314251,87.72663508714516,86.78808030676181
136.66566492817464,133.31801809630716,164.0993104554741,160.1030266823371,69.05052320429226,70.09774437774743,112.38485827611764,116.77972628144028,96.48416873159177,96.88275296377738
163.852557898767,162.23017607122588,171.27939938748622,170.19163661801858,81.95466297498479,83.72399099267624,98.10210507621775,101.49381492145037,106.82270568873156,111.30217830343182
175.38755372504943,173.6087103992176,152.56382124162434,151.19626195358202,87.1114097886758,89.09599615544847,91.7238560636264,95.48728575623072,119.16003482200202,124.2910238026487
151.4181909160436,156.1986854326167,153.33750711696945,152.91987920087195,72.6607447492254,80.66650264776578,101.24255383318184,104.46781721514904,127.9050467162124,131.5479380142771
120.37879956288644,117.02933227520096,166.4796700036785,167.8735966659236,59.70689684912488,62.91637170681096,119.32809728623846,125.88703943161,132.84842728255995,138.0134427656864
97.9189769651146,85.80504976353816,171.19710951271546,170.17166314588908,62.64421569137648,58.75930177508085,144.7252387262619,152.95425201154268,135.92234823897732,143.12591515743182
76.43756919908239,71.98189862489998,138.5514665497742,137.92600884589402,71.20316383266777,74.37804852586066,174.76559463358535,177.60385009903922,133.31706118335958,140.3221587468547
70.25053359371188,67.68993591105095,106.2802894739836,107.4672100787928,96.17422219936223,99.19698557502193,154.07631139434966,148.49295033602905,132.20397807963397,138.97425974276376
70.38301422213476,69.34235321653598,78.19025548097196,85.01189622378524,132.44575387863827,129.15811317240778,117.93726034349648,120.18424004412822,140.25299513747547,144.82765617965703
71.04176703275101,66.79265092538654,65.97318405150673,64.5792238887791,156.39415179002742,154.64524332599422,94.6476152427236,92.1474075993923,151.32556880878315,152.4318162893868
69.14577652611355,60.7066673115656,59.1182815543748,55.70182865057112,177.3578694315968,174.0821240383858,71.78790709451683,66.6245432731798,167.33037445985798,169.07728537739132
63.59270703062708,55.06301694409355,55.22323351145745,50.36958709475618,168.34925611208936,169.76886689875676,51.94196314271641,44.831883842850296,176.71872963125898,174.4622967480941
45.50037010808625,42.47788915434324,43.48134884111234,45.16553942908706,156.3886033245534,155.16425053584047,21.888973432639634,17.64213969018371,158.4076245915273,152.47660026109665
40.49219333525039,40.37582151520842,38.925920187580246,43.62103120095123,135.18255996962736,135.0171903267339,4.325246695122241,4.606988158057662,136.7488331172975,131.77198064099107
43.164774777752825,43.118859238196734,58.27938088307422,40.46745633379275,106.85263339829471,107.22678334792847,29.98259182395247,29.65435741387477,91.73802729297331,109.87818625233248
55.13657871685199,46.28923822013724,61.81191332955861,41.25966730514812,76.81141447262327,81.31713111770986,48.05200681052474,52.3936306621529,70.13607985991665,86.34670203269899
63.54285812373541,53.15640614275655,44.89711981089366,39.30607976323341,48.77319906290872,53.73575142437451,67.68394281335587,73.10784243286894,67.41893737575047,67.58607780389764
75.87218246325162,62.99597438446408,47.89042257350996,37.8874737858475,18.305589964245733,24.633801569018985,85.82222757250268,92.37022404651692,46.28734985398738,49.7423021676356
94.05879008565852,90.89163165924886,48.62246717767847,48.38125522375797,14.578048292259515,11.707949273804084,100.519258206601,100.81631761455522,30.85827461572052,30.80242716168681
105.7647281504604,103.30767239734313,60.327085778680434,58.38355299523976,34.25342096772485,32.15099807620531,108.48869281726442,108.8433256788622,11.184221404055137,12.773121325898073
132.43511774680738,130.33249236758772,82.00435554658377,76.46415362554681,57.41299319020302,57.79673934626476,104.97787544339566,107.46424697867708,6.982230989979413,3.9284006042238007
161.41981118681232,158.77732178175094,105.34681572418268,101.59879003053076,80.02679630169713,79.7447241519159,98.60698511488482,100.96740237016496,23.95380083906748,22.56619240069572
170.43161743142875,167.01892637071947,125.28714890050956,123.70505202585728,87.50607537839717,84.1308442529198,97.07445794696848,97.11191788220032,42.36160684747803,40.8169699080576
151.0549979818928,155.79720966889693,125.40252356766108,126.32567638101816,77.47621187742611,77.3683683648339,106.4212138955333,101.57115869593696,51.823737463194384,47.89683507695512
175.22947665143226,177.86499035175692,175.41226870486017,169.92314019468688,96.72201521378793,97.24272988263864,91.95149186522023,95.10772023439564,87.36376057008046,85.03086042908254
174.93791885641903,179.0687095221263,174.75387313494343,168.63706124856,96.91799397632926,96.55035464900398,91.85591283274825,95.61906417113026,86.60978596769169,84.25612541969024
174.86314720587774,177.84460573515707,174.85433715189308,169.63071437020295,96.99259637268403,97.53786876890815,91.8557435785617,95.3824745040654,86.71008073045475,85.01318887426832
175.0797867966077,177.32604404369138,174.3035336826198,171.7557480456297,96.9392133207198,98.06429831374275,92.01900011732744,95.39034235743426,86.32253379994722,87.14609040306395
175.75970550056428,178.76350265484393,175.22279048307988,174.42044920648212,96.49970128282528,95.73319301323971,92.25940678338952,94.49669566808412,87.48219726646938,88.91714487456625
171.65609576814194,174.54274002624987,177.22213062390085,179.96974213593236,97.17362898195434,98.18632384128304,88.82972475009626,92.72906386753291,91.60759412619556,92.69880600346735
172.64433568639163,174.51412694134646,178.21894792264723,178.34662214425228,98.21338979451671,98.42617210830294,90.85772548090831,92.94029904964933,92.63877755826108,94.59367690539725
165.1956507481716,170.00502575040966,163.76680561741793,169.89564025394512,99.09251708475112,99.50530280980614,84.28816783292274,89.51032856021578,100.52136221550482,99.61468830627064
152.05558323676013,158.67401941006108,146.09532352066552,153.24698448956852,102.60302220234588,101.6477133483996,74.65860543910601,80.32173275846068,108.5632819184405,107.07474826889217
143.67088296101824,152.93892045742064,130.48163859233,137.19913413872675,102.02397345961772,98.83728442745918,65.69485642063594,71.7762048848798,115.21321782830596,114.57707074615308
140.76704986183157,148.64789406673574,119.48102916632214,124.34608905413836,98.70345011418492,95.0129095003496,59.47049997601651,63.66080356708533,119.98947080969435,119.31471451294698
137.19098270966583,142.45551164053597,109.08332462223424,111.6926943779022,96.37594547889752,94.00449261590408,53.56692818856337,56.46000425644001,124.48360356632917,124.76730987853782
131.8770926159216,139.94624064619418,102.32602817818784,105.99552763157476,97.40705289974274,95.37982198734991,49.28414551566433,55.3260626335441,126.9581173374765,129.33053500196934
124.96369267749871,132.4198951314397,94.97371666411168,96.7842950274347,99.66353828388424,97.43927468379532,44.62723096138293,49.85916981523502,129.65351429727127,133.07487478780033
118.85282617878258,125.21099617220136,89.46934097214437,91.3502906895244,101.77484794589516,99.75467682025796,40.62767412467775,44.96567299245932,131.15833315253337,133.61538230293493
113.37368310395404,119.34781540588192,87.51866564897888,88.35351561829546,104.01733028865944,102.46024673584986,37.391013392613495,41.808062141731774,129.8723477436346,133.4545465234363
108.9753529477035,118.31731140272284,89.26681701117143,97.32463061308584,107.1294677810819,105.81045712777008,36.10482072878538,44.12776853049292,126.83800371761396,126.8031379174071
103.89615840458974,105.69334123640203,94.24168394632936,98.88983695889678,109.87640025746488,110.3409895848962,33.7725586620546,36.03433082129825,119.53087471572522,117.14449386240148
107.5074621468102,118.21974666733776,108.15082951269876,119.51594607584872,109.81950193597604,108.1528058489956,37.32696408278625,46.372552516333386,109.1761345700875,106.85660644048464
110.39528286549532,121.3410985858305,115.95523108954976,128.7675021081565,109.93928475739465,109.00021439980354,40.33456762288993,50.34131298563401,104.3793365333402,101.57381087747753
117.19653455723476,124.23976859450336,128.46563521441666,138.76802261101244,109.20025702420632,109.5835429479789,46.39679158144107,53.82331154248226,97.9311563670244,95.0552889314698
131.24853634192624,137.4289249113325,154.27102209017568,158.21754011053676,108.28799234113455,106.64918378739355,59.53652868306081,64.07810869872607,85.26550659288513,85.8605685881893
149.26554494661104,156.05454252650426,179.67140639525715,174.1723031335007,101.76477482804698,101.36193920040893,71.03031977465804,77.4164817269132,71.35891337940144,71.5887848604139
156.42011834294328,163.23292340899897,160.38907608236403,156.8960800923594,98.31732276184748,97.98901938225288,74.73744110479076,81.22194279125185,55.12651718715482,58.118022883611246
130.80627520651734,140.05757182118944,162.820585244018,162.20188829711142,112.0102969095656,108.929092441699,62.81657211608294,68.98666426288841,45.63715736010092,51.18855255999983
94.0110735971664,113.0857501892579,179.83065968946624,170.1266685776345,125.22822224560367,118.73451147623992,39.23929584277009,51.8202616654978,39.06995553223833,41.94693024313231
73.20273358129654,88.1101866488476,156.68023668307112,165.6426995149367,121.53319639775196,112.51747625471724,14.735929979048471,20.627662903564826,38.05569329597741,34.98496338862817
63.03996916360372,73.36732280382462,125.31363064412862,133.11231209570371,99.14055763704786,94.39784427184016,17.819473199348433,12.23483292433522,36.86689615652296,34.65285497996108
66.72975878129436,73.20405760954974,97.77518991626808,106.10075204024405,65.07083629353932,64.57082361716668,48.19940492516633,42.22511877328361,34.02540515856558,31.67412918647237
77.06895501695163,86.0528460714679,75.97891319172572,88.86317507861375,29.811686147649887,27.639640391927536,73.11935883539847,66.30751353660456,30.901727972875804,24.829311384781697
82.14259362342001,90.79415547351816,63.74450895685735,75.4058159042474,3.138210442042118,1.6423071051323277,94.71919593453784,87.56353742134942,21.53629510860483,17.030646674403183
77.64117604859496,86.24158419002397,54.44670584045414,67.35875698632624,17.96327181054227,18.26136428979519,120.32209576194732,112.0197800997712,5.231198397598546,0.6214629139024395
68.16097438753145,72.91527810415721,48.21895462100411,58.3889840492782,33.726555248267324,33.879960246938154,145.56558086073585,140.96468214278096,13.784535481739976,19.353666192059155
62.06122866170128,83.32213466525911,44.280831411333,75.30223298534533,53.56356030137859,49.173068264104096,171.5023316396773,145.850933598845,35.783163051010305,41.15316658419031
53.41257438203891,57.69937009633004,37.70567453866882,48.62803911655809,73.85217350792344,73.87876896937043,159.56040087411552,163.82060112695962,58.145273664553336,64.80743798959847
57.48915980140368,69.35416110945627,42.55828467111636,49.5174647610877,101.70192789792398,105.2203708527868,135.7872319034797,144.13379025666944,86.77105276763665,85.38367450441824
61.358622115057386,66.05043120508005,46.82674199744033,50.83258982838849,121.69403404086177,126.8001661259637,119.66458807419563,119.25026507911636,107.16215392324472,111.58232474927216
73.46270024468168,75.78477180464053,50.02454131373451,54.12562559046409,151.84023523714615,154.29068463866818,101.62246500753557,101.49408716597236,128.40207630619895,132.63153842449174
89.90691350971133,97.3489228161905,57.576166098199984,68.70874026202704,179.69883457473296,177.52179319908805,89.60574808444379,94.87071601527865,147.97041801375622,153.83802424674843
106.69351007181731,116.79775065501344,65.35365947928284,76.95402655660017,153.72351899834365,151.94745465053,80.41702907016096,88.74520530554344,164.93663040912185,168.20882125105678
133.9764566073206,151.00237226136906,79.70140900755216,91.5172059018853,125.5836630552995,117.38614337133014,79.56011966262007,88.38851563269917,179.85871065506774,176.87130973081392
154.28845480025296,171.34306235116753,95.26395042040076,103.85066516570606,105.58714942892944,95.78423373347974,79.8756042291824,87.12729608464724,164.61165380878165,163.2766309189412
159.8216245305558,163.6260938420091,109.55106409731516,111.95303659384282,95.64535000882776,94.57303938245072,75.46697453938356,78.19913322445983,145.9159104420684,146.24609663061702
143.56708999516508,147.00429909761485,117.1381256083914,118.54804373563525,105.0441023354425,103.01502209756526,68.6111923306076,70.01932119518011,131.47306672221617,131.47127745954486
