angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
178.43199550737674,179.21857324777926,7.366717584237495,18.793585910800964,34.61562951119742,37.31777344501357,47.82360568442089,45.51207014311071,166.79202382677653,171.8057033019029,168.36002831939956,171.02427654968176
178.41957162740908,179.69566362779165,13.640082361464437,4.454036337577306,2.5949535572972517,0.8514995642859506,51.44991522313616,51.551454608040665,125.95513121956635,129.3000449562456,127.53555959215764,129.6043813284543
161.38078289694556,178.2421511707552,33.95715994355388,27.534154461679023,28.578456997915403,31.727878329272112,61.6827788645072,58.11995525304836,89.73876413757742,90.15216641767952,71.11954703452297,88.3943175884348
176.27697736139933,167.3511398693069,54.28493217900253,46.93123226560767,58.44431094697856,59.158328838709686,65.85465248890365,66.42951476846537,55.70103656411779,54.41215639282496,51.97801392551696,41.763296262131874
160.89603615272472,156.4327625282227,68.85365762450328,64.30870009122906,89.29463808575736,86.53057399286006,71.25425387977407,70.27117753200764,19.45110803446857,23.19824847513231,0.3471441871933413,0.3689889966441695
161.3510822246824,137.31402190522613,91.95410550342255,88.71791880957818,121.4846995047316,117.17400003775865,71.68045590784658,70.35475791696217,13.16515541257813,7.5287579547207955,31.81407318789577,50.21473604949469
159.31475636292174,126.54810736407352,146.1463435157937,99.8436110640151,144.7841059495604,135.98091931345033,76.58184686055556,75.3318362628216,41.36595281011597,31.31275557627195,62.05119644719422,84.76464821219842
158.88640720154797,121.24824502286543,152.9351554621287,116.66126705221652,151.63107900843872,140.9571876238553,86.61620455343262,85.47295560583012,58.24728356187133,46.43014322968541,79.36087636032337,105.18189820682
163.66609577203417,126.3432180210988,113.38522518809803,119.8923849457067,151.93430432612786,142.389093276175,101.22435934406516,99.5467410617604,73.15866367019298,61.93583433793544,89.49256789815888,115.59261631683664
163.81220264043853,135.84530877592212,47.36826016443421,108.9516585691837,146.20920644460165,139.5011635889754,115.06427126062049,112.59984979675636,81.27347770522213,72.10101338573175,97.46127506478362,116.25570460980968
177.48691912009664,129.27936927250957,41.70072876664107,83.1831587929744,152.85883197798637,127.8250194290359,127.1452435598974,123.4308750594223,100.00407553788376,71.2558944884582,97.49099465798037,121.97652521594864
156.2402936456066,96.79156830918802,9.835929301720736,58.66358474773356,135.7953948358059,94.63691022791323,134.94110033959194,131.44686814886308,90.73649517539782,46.08377837677632,114.49620152979124,129.29221006758831
141.15544035945916,80.68774294795642,11.451030569749172,42.53513317648411,120.14236716066226,63.09231349889095,139.38674728764855,135.99527285085352,79.5291144483108,19.087586349744477,118.37367408885166,118.39984340178805
96.38802675135167,89.2189452966118,40.59582699983807,35.62513876343057,55.73895803324197,42.85804589232416,138.57750411715514,138.75560400014416,14.316462150397108,1.6136498924684397,97.92843539904544,92.39470459585652
115.72747789339854,114.22951494795736,38.43444549868273,34.231168670113405,40.355664405647765,37.74013402599416,141.14213624198106,140.77118713723823,1.4978006476286227,1.4886788367676815,65.77032275423026,64.28180621527501
137.8405851274517,134.31135719529595,32.9185976018649,30.52708285902283,35.22812188093295,32.06324280190258,145.59064610032348,145.84716477227732,0.8187679812561728,2.0895924258202108,42.978182853804746,43.59905037888394
154.43486155271532,137.6449681894608,33.67548036169688,25.33863920129073,38.36671530946059,31.533306028829315,151.53367630505403,151.40660137956712,9.90039161451462,2.9399074083963685,35.465530061799335,45.29493921893566
138.1320937342191,117.62244508441272,27.9102779277488,14.196014207596187,21.021067715568805,21.3178236200196,164.97850767175962,160.2468925876953,5.999575387328414,1.564716207714729,47.867481653109344,63.94227112330217
119.97482565941824,103.90919704734064,16.598534793177624,12.365294086837858,12.365583295314837,15.89718775678596,177.2202223848301,178.59980386943712,15.145360910484756,14.496991626222854,75.17053525106651,90.58779457888222
123.7676545229555,101.2572119934241,21.890817076890706,15.39935156981208,31.48313524763848,11.308966137458222,165.9919284780249,153.38418265338987,45.49120676961358,37.92478348406837,101.72355224665807,116.66757149064428
171.02746781141298,101.94710619022976,30.10064093553807,14.880671227112671,60.85598421290408,13.70134505522696,126.7005179714682,129.5903557621499,114.15546624143587,64.1109892930771,105.18293405284884,142.16388310284736
178.40506310002456,99.91722651022243,7.209071658171061,12.361517152687034,32.8023284375036,9.500742919537842,117.93748692752337,105.539862070922,94.86484150998024,83.96088084861583,96.45977840995587,164.0436543383934
149.9050379647267,95.46676678798336,7.998444436883207,14.988341769048796,32.494801574190994,5.49429241699419,99.31119017616186,86.16554339151749,113.18361139802916,99.32874902547672,143.27857343330243,176.13801776250668
40.15767166035716,90.067768912119,5.862217011601878,12.409880209904884,12.770480580855937,5.096839355511211,72.88843655922233,66.16231936473957,94.34108285992173,118.93451999077176,125.81658880043544,151.13324892134727
33.76786241177638,92.299394351334,1.6406344408056523,16.045487938047266,30.309295873898694,7.681845858593634,46.5805122734834,48.2127562808557,103.11019185261787,139.46908957773795,110.65767055915848,132.83030477359603
42.54246277600312,91.19650055601252,0.8338749200314949,20.115110148515043,33.60618320168641,7.027700318779146,28.463485590747883,30.409413453444557,117.93033120756571,156.6182868653346,104.6121315684374,114.57821369067791
98.49221914351342,88.00463365553001,21.797700383410717,26.58415440305481,13.787343555147809,8.907981910728566,17.153592905592337,11.34509285029071,176.6337506495555,177.5628890604378,101.85846849395796,90.44174459509216
108.88388229297205,87.65995192352493,35.44045301871451,31.55141760495601,15.013129103168012,8.034523471359844,5.102987448572581,8.035676346330517,159.8838834482593,163.9298001823096,88.76776574123134,71.5897521058345
110.6862758950191,89.53339767848273,40.53220985733347,36.47481291672667,11.739908627272332,10.277954082407716,25.04884653679591,25.88302875476381,143.21124483593175,143.83901716282844,73.89752073095086,53.37241484131115
111.00502867291696,87.12015085409328,46.75018956014167,40.29715906422375,11.07266967990602,10.484971297515608,42.413897974219566,41.10692033591464,126.51343234587446,128.40810836656976,57.51846101879141,35.52825922066305
120.1540090429691,86.1445415600491,46.41795827748984,40.21856955310161,15.367362426602792,15.738738403730435,50.50876964121364,50.0934812470773,114.12386793218356,114.16778034919228,54.27787697515266,20.31232190924136
119.22103882213123,92.18074709658391,35.054878272535404,35.074712042777286,15.642190794837385,19.43139544688153,52.112463147777,53.2205499665414,112.2453460573856,107.34805458657708,51.46638487951682,19.528801683161
138.00739643092265,96.1205540644698,31.16334606858656,27.97567736026184,14.247412677065538,14.515089007652495,55.21322171497219,54.24199305208056,110.53936560796224,111.24291794026696,68.54676203888485,27.363472004736774
149.9384625666273,104.87449362241873,27.82581618424437,24.15202457416277,15.992449017860205,9.045859186581136,52.80026767416569,55.89778494221485,111.2072833079741,115.05635587120403,81.14574587460137,39.93084949362277
178.28746919954142,166.4227136656395,178.8351499998497,175.5540743316435,159.02056157142118,147.7458680645117,89.04732043318118,90.15244125785208,68.06788200460238,57.8983093223638,69.78041280506125,71.4755956567243
172.25561113364276,164.73306735379373,172.61868856178378,178.11356542737528,152.32649359977242,143.29690484552123,88.98089393224396,89.82533989786918,61.30738753201639,53.12224474339041,69.05177639837365,68.38917738959667
174.22978612310203,164.44656838997247,155.5405105503564,163.87893018110404,149.00023710960747,137.16967780570403,87.49064091957291,88.80189023699585,56.49087802918039,45.97156804269987,62.26109190607836,61.5249996527274
175.79442351348945,170.0081985291343,147.4716087579496,162.1281484873284,137.48403808727832,129.38134619058346,87.164785875923,87.50843214501305,44.64882396320131,36.889778335596496,48.85440044971185,46.88157980646224
170.46338636989614,168.42925270469283,116.01062029143864,139.4641780911812,123.92232220241166,116.4607452472492,85.80606360844293,86.22337831116737,29.728385810854583,22.68412355841655,39.264999440958455,34.25487085372374
172.79722171768586,168.8101541711239,94.14160875516328,110.32911483497608,109.18323395999512,103.31943021711608,84.48939282241025,83.57482573903708,13.672626782405374,6.894255956153146,20.87540506471948,18.08410178502925
161.7256916537263,167.24748349366155,64.18277491277688,86.53621013970073,83.75917135896466,88.64665678774256,81.37058330333404,79.69735903221988,14.870245337701313,11.655984180037535,3.404063008572498,1.0965323263006104
153.40035824557697,157.6161239527291,47.181452123152575,69.56590017337656,61.9187797149798,69.6265911545762,76.80875501704463,75.61563301682737,41.27246526797558,34.75777582859642,14.672823513552576,12.373899781325491
151.00278471060113,165.33914243421418,25.481390488104743,50.69067160217421,35.48610413841339,46.14032474731189,72.09433695618746,70.95177850477653,72.41955890539917,62.90789674791157,43.42234361600033,48.24703918212572
156.0927644011423,168.02668511676185,23.74480825315474,27.633431624718884,23.56886594446127,25.10762536918317,69.38530764057136,64.64334959301196,87.0458264149674,90.24902503780486,63.138590816109655,78.2757101545667
158.91837576291445,156.78177298718353,17.474961594757264,13.480047264474557,5.672297182738877,5.180875760287552,65.13145136363221,60.06933123448765,109.19625145362888,114.7497930052249,88.11462721654334,91.53156599240845
168.99691005103514,166.13712176668116,1.3251477016270166,0.9232002950736576,27.267692130410328,19.50988897841201,68.2024224426425,62.52211285151526,139.06526968776782,136.98777612689676,128.06217973880297,123.12489789357794
172.44601729782508,164.4403320866341,10.275297468406766,11.353994694004756,32.29595096256185,30.69756223015658,60.5868228474554,54.46281639313095,151.70912811510644,156.23474583702563,144.15514541293155,140.67507792365976
179.21281516668446,167.39333220677645,17.54128169478607,14.352184169537225,40.656622948649776,41.221135484309,59.15533301512035,54.42179854125879,161.5012899335294,166.7993369430502,160.71410510021423,154.19266914982663
171.15958833874282,164.86994296610143,24.33337593129537,13.868863880617358,49.18005340453879,41.7596629847374,60.29154213999156,56.179541593190166,168.88851126454725,165.5801213915472,160.04809960329007,150.45006435764867
158.718876746507,157.079507441214,23.11475028427428,12.736209287457331,43.16406767124978,34.532175646165165,63.35979502559403,58.12949479489749,159.80427264565577,156.4026808512677,138.5231493921627,133.48218829248165
148.7925744764996,149.07559619638752,15.64655693192061,6.726045957085788,37.045558243067454,27.269655724454186,71.97680930305394,66.96799912050716,145.0687489400135,140.301656603947,113.86132341651307,109.37725280033456
158.93304144779816,155.9313423215184,10.850485980888552,9.705917006842425,16.695702626955207,8.622830012406496,73.23489747379047,67.38484686619759,90.06939989925435,103.99232312139594,69.00244134705252,79.92366544291434
149.74772119507662,124.0489132137168,23.41287062533108,23.44809541161898,46.66100083461548,35.88497274435596,77.03924087857823,73.01344618215285,56.2997582868063,71.10158107349119,26.04747948188292,15.150494287207964
171.98659746630645,160.0805748423034,24.714922955080556,36.31079701760726,52.57976347412383,58.27056150745856,86.47367094126292,81.22646115238425,40.94656558461324,40.50297734015719,32.933163050919646,20.5835521824606
93.77061276065852,114.41592992700936,9.204351238187217,39.23525562876571,34.51147400959419,66.733291516281,91.02243717483064,88.5571243174125,54.46608881557519,24.70958416630652,31.76329842376629,40.87448590668414
85.79489290267408,104.5489659172488,29.651243055936533,53.83990778372628,91.72390390209348,89.23791117441252,99.1602381638081,99.88550533318195,10.884142065901592,9.123416507594476,105.0892491632275,84.57445059034568
95.58135278453018,111.73661064699016,40.76030032449944,73.57334359999172,117.4025238192126,117.83665015347395,110.57275419745557,111.24981343240506,47.975278016668135,49.086463585879,132.39392523213797,117.34985293888884
85.26660680428643,125.813622106805,32.911927554585,58.12844624817022,100.576793475206,120.82963111773915,129.98417607650683,131.57326366779316,50.56096955171281,72.40289478553233,145.2943627474264,126.58927267872735
,,,,,,,,,,,
,,,,,,,,,,,
75.63220799447254,148.24036585887924,18.73532468885967,83.63136034953648,47.00088958892503,89.57081021459103,166.25028935216486,173.64745277178127,33.25117894108986,83.21826298637228,137.61897094661734,114.97789712749304
97.28727464904443,147.65824802138215,23.776971820919464,80.2580484814021,46.26351255067405,76.76809774762867,164.93307381730017,169.6866104696562,31.19658636797419,66.45470821728486,113.90931171892976,98.79646019590272
107.57501135330156,158.24215419771588,24.314650184451867,62.9540145069274,43.5066471826454,70.52900264714275,164.9106706679744,166.16530142149853,28.417317850619817,56.69430406864127,100.84230649731826,78.45214987092541
108.59194738477092,167.3297201329631,27.282042773651703,83.05137628854793,37.17329481731799,63.83605040961481,167.09417033981748,167.22178593840724,24.267465157135437,51.05783634802206,95.67551777236454,63.72811621505897
,,,,,,,,,,,
157.3114869803279,132.6713406982229,21.23702248084372,13.57651046851756,37.373939450554,29.97854664856729,177.2607213373582,177.62830035246182,34.634660787912274,27.60684700102916,57.3231738075844,74.93550630280623
128.44531207443438,138.12533180434585,2.3679802072655143,24.508923336881164,27.81998336056015,32.92755184598319,179.03262559964224,170.04659394246903,28.787357760918056,42.88095790351421,80.34204568648369,84.75562609916838
127.44988386708162,111.00158701967732,60.56765270992293,23.175823781334916,30.294456612793976,26.969828325264466,153.76391333532962,158.8726370993809,56.53054327746437,48.097191225883535,109.08065941038274,117.09560420620622
103.89299058646688,141.2628280336234,163.60754228622233,112.10592562157387,124.7061592616971,66.12035085484116,32.431796051564405,10.14088750384437,87.72563678986732,124.0205366490032,163.8326462034005,162.7577086153798
169.62059919743913,130.9628845328474,38.25171554541189,79.06072848997061,34.50957873590114,125.47507022229922,81.79493537400379,81.15690034619922,132.71464336189734,135.6818301239,143.09404416445824,175.28105440894737
149.1384770310037,176.79766444221278,11.416186333510986,20.965450467612865,38.79921453356334,50.96455088591753,97.16760728190653,85.72408773423882,121.63160725165685,145.2404631516787,152.49313022065314,142.03812759389157
107.79582608603552,91.02918189221494,41.200648490840265,29.288443819574635,54.436112162116245,0.7204571279457606,110.98460898534788,99.17762242901644,123.45150317676838,80.10192044303759,164.34432290926716,169.07273855082263
36.25773778801198,40.33648979946827,30.11091171743602,113.16431082907312,54.540063664871774,100.65372176330548,154.82848192286798,143.7466993161409,79.7115817420038,136.90702244716456,136.5461560460082,83.42946735230372
,,,,,,,,,,,
108.02140292065596,48.13340109056395,71.2834024070015,27.537572316308424,58.87660372889563,10.069993153849513,24.94376651952734,18.31250543900954,146.06716279063173,151.617501407141,74.08856571128769,76.51589968342296
95.13779250929464,47.24321382916087,85.68630475540624,38.28048196064959,55.55069863614723,11.833321884055454,6.201383370831709,0.3392370297677685,130.65068473468452,168.5059151457124,45.788477243979166,58.73729868344849
89.87261056904947,40.89440464289906,105.08773334085556,40.00204244561434,86.28832773728517,8.038278432135533,3.2775972646208595,5.7662185957434335,96.98926952733576,177.7279401636079,6.861880096385238,43.166464479291164
94.4861561264962,42.79558832366833,93.95946086019802,33.70753553497416,100.78917836910986,0.4438169086365204,2.203307138918181,4.154032432457705,81.41412876980851,175.40215065890686,4.0997151036952815,38.19773898257521
99.61642523632152,66.43828348614645,73.91469328430222,27.73730786740919,100.9811924392974,5.987042380262685,3.97814085892914,4.5542151912791615,82.99694841963189,169.45874242845812,2.6133736559534326,55.89702591460456
166.03969598218114,162.9844421098972,176.23965309334355,112.2155497802804,130.84450799215452,126.77106029428111,89.31416553794378,91.45353833419388,138.4696575457893,144.68247803991275,124.50935352797045,127.66692014980995
166.2185939321406,163.22047405167766,176.86905779827018,111.56899673031862,130.91130531030325,126.85961315794168,89.34898346409763,91.57713253451792,138.43767815379437,144.7175193765762,124.65627208593496,127.9379934282539
164.79820358991958,164.75535359038972,178.04103066627303,116.0134213770936,129.6978475328096,126.05001938758748,90.98697130032625,91.99486254468144,141.28912376751666,145.94484315709397,126.08732735743624,130.70019674748372
166.24678435006038,165.72777821475086,176.99381376938308,124.52665149432488,129.55719260648675,125.54790796782322,91.6956828390844,93.21940120106947,142.13849023259763,147.67149323324625,128.38527458265798,133.3992714479971
165.40092126232506,163.95047354807022,176.415466045884,130.59493749668383,129.39111646519171,122.3474145904245,94.05092010541512,94.6771541928631,144.65980364022337,152.32973960243856,130.0607249025485,136.2802131505088
165.68107428977433,161.39710687206443,177.0822847347439,117.05833221415789,127.82289126286727,120.840627850282,96.22280286482086,97.8641444487,148.3999116019536,157.02351659841804,134.0809858917279,138.4206234704824
163.80866219189284,156.99026901520716,165.55323692439634,97.41452722609507,124.0061180132313,117.52106891534318,98.96838965941564,101.76652486887856,154.96227164618435,164.2454559535354,138.77093383807718,141.23572496874257
164.4054925493037,158.84390794345106,177.91018001656192,101.63935846164846,122.66490844895468,112.70940723635748,101.971628296121,103.61606290902527,159.3067198471663,170.9066556726678,143.71221239647,149.75056361611885
161.29998927939943,156.06190109514154,173.16393912448584,93.10562357946498,118.42195850377958,105.11397561202824,105.14667109342284,107.31471215857688,166.72471258964327,177.7992634534514,148.02470186904273,158.26263764169016
162.0983242686553,155.05427035539324,152.2291419218176,76.0636448299516,115.195057528471,99.1053848757156,110.00041422302884,111.92451965004578,174.80535669455782,167.18086522566986,156.90368096321313,167.87340512972338
166.15280744495615,155.55981171922366,137.93735305598435,71.74806823194666,107.46591978612038,89.64608980681578,113.7371199040894,116.00410066541752,173.72879988203098,153.64198914139828,172.4240075629252,178.08217742217468
159.6456796070706,152.95441200052144,117.99702826125608,76.4341984308082,91.30641005947808,72.24226612587788,119.17846339770304,117.70995755231571,152.12794666177507,134.53230857356215,172.4822670547045,161.5778965730407
163.34466211104478,157.16086966544606,84.98742476909395,63.21924180756758,78.76167791175233,56.504499563425085,123.88707506102308,120.89625831534612,134.87460285072925,115.60824124807895,151.52994073968452,138.44737158263294
161.48669964887492,160.43461988603522,62.9328487014232,57.01330484809511,58.93112057511557,46.696023682892665,130.99110951007168,126.83671851382309,107.94001106504386,99.8593051690696,126.45331141616894,119.42468528303436
169.089171128693,164.6719785480584,50.19100328598709,52.03527778144662,41.24449148817109,34.09967993590292,138.8878264835815,135.42352227282066,82.35666500458957,78.6761576630823,93.2674938758966,94.0041791150239
166.68043159658728,166.57217964598422,28.549523360557828,32.15124511306486,20.55721971157865,20.4091500340026,149.8433206505122,148.69332240294332,50.71389906106647,51.7158276310593,64.03346746447919,65.14364798507508
165.83588957378356,168.4358826116114,17.816171809743704,25.996040832590907,4.042926389443761,4.836160917984526,160.40103100060907,158.51967339967825,23.641895388834733,26.31648751830624,37.8060058150512,37.88060490669484
161.80834720728265,108.68095707419609,10.03749888942312,14.171109265920668,16.813529997664237,13.692242544867511,163.85557828510915,164.81903173868147,0.6691082827739347,1.4887257164509389,17.522544509943966,72.80776864225493
173.14554833712484,172.80367311497926,5.091963953544045,9.189636450300693,22.46777658933756,19.45350218122445,171.48260054391537,173.25988578854077,13.950377133252884,12.7133879697652,7.095925470377737,5.517061084744537
178.21444882747005,4.214209582100847,3.7519510429465295,6.740938601150477,28.60225903002971,25.96930301903608,174.56313374872073,177.62691605734398,23.16539277875046,23.59621907638006,24.950943951280305,160.6179905057208
172.68193606292706,166.39876459964992,0.222329301388255,4.333832079690831,37.197364083695554,31.70529314207288,174.71728837101912,177.5484452297079,31.91465245471464,29.253738371780752,39.23271639178756,42.854973772130855
175.77983023242697,174.90005975997107,2.999638520037217,1.9970011997162052,47.60998598725229,42.808230227486746,171.9941193408159,176.8332218338744,39.60410532806823,39.641452061361065,43.824275095641084,44.74139230139006
175.7390295956661,174.41037852059216,3.789087279848247,4.253030401615988,53.59716708160028,50.79364040857676,168.49149621659964,172.87813174671282,42.08866329819996,43.67177215528958,46.34963370253392,49.26139363469727
174.1448648923713,175.07752200868924,4.818759884750394,8.89273996875404,54.74534957138239,54.229146182874594,165.43827439198202,169.3954349895751,40.18362396336439,43.624581172449744,46.03875907099314,48.54705916376043
172.4923765260189,172.0124120373218,3.5074132419425657,4.875982017123411,51.56471122975509,49.66116080136166,160.8691733616463,163.91004046587184,32.43388459140137,33.5712012672335,39.94150806538255,41.55878922991173
176.67866352508025,173.69844140532828,4.935878271813085,3.734189963413619,48.4427041344636,51.76421532306635,154.86423741061995,155.2185550790122,23.30694154508355,26.982770402078543,19.9856050701639,33.28432899675027
170.580778066836,173.73599953438915,7.386353767622677,0.6214712256777598,42.14862573677092,45.39939192589974,147.36657362904555,145.0080612194273,9.515199365816486,10.407453145327052,0.0959774326527448,16.671453610937917
168.79931711046024,178.10652773246198,1.47847756065256,1.8327496674009207,29.04333517415637,37.76346033896013,135.44876993576386,134.12252693957765,15.507894890079791,8.11401272146217,26.708577779619542,10.007484989000346
155.71791826808817,166.75223030406966,4.732571881047472,14.964223781710045,14.728391682362544,8.25317884479288,123.46169851223216,124.465775478908,41.80990980540533,47.28104567629915,66.09199153731718,60.52881537222954
162.6003282071966,155.56841793512382,17.462673964007564,22.18144611340589,14.718232802779152,15.906280979475715,117.1562516856284,116.85832706654574,77.56198111715078,79.04795391293004,94.96165290995415,103.47953597780628
167.40121959342662,152.63932182509205,32.85352882873678,33.84146538781323,41.691244639051895,34.21794399550227,109.13363199853126,105.4944293105782,112.55761264052065,108.72351468492406,125.15639304709406,136.08419285983203
159.91584311675757,145.6301708229336,42.68347728601415,41.09408918209348,65.11499397032904,52.26702426991264,102.61700182108228,98.37657725390984,142.49799214924678,133.89044701600284,162.5821490324892,168.2602761930692
160.72615138357403,149.56785146171882,54.68743890936965,44.24435390338707,88.68104271525894,73.3009808987341,97.21952540395492,93.8818474099367,171.46151731130402,159.4191334887974,169.26463407227,170.14871797292142
164.93229468428623,138.34547119119512,69.42092081786542,52.73010553535799,111.34792154913868,96.27229394307084,91.34054367638336,89.47911791763306,159.9926221272447,173.20682397456218,144.92491681153095,131.55229516575733
154.73161599783828,144.7452546287022,92.95867831642948,70.64729196557388,132.32583627520052,128.54152846083392,84.82712087180231,86.37408641293112,132.50128459660183,137.83255795209723,107.23290059444004,102.57781258079945
132.10843257387455,138.02406342726854,125.04999802203632,116.31747261689732,148.77424008652042,151.9360134810054,76.4597359674145,78.093211358933,107.68549588089408,106.1571978779276,59.79392845476864,64.18126130519612
149.3917697453487,121.30498296170782,148.3012269749718,168.60720823510007,163.69237114268307,163.80428340346472,63.868531905199895,63.74773303073207,80.17616076251682,79.94344962726737,49.56793050786552,21.248432588975216
151.74495711338537,124.89555890950405,150.92254652112686,158.11190518957753,169.66041323612788,167.90204258676198,47.69113308466314,46.856434275105705,58.03071984853528,58.95439168834376,29.77567696192065,3.849950597847764
165.5006514131115,168.29130637933486,134.86919413178092,148.69113223746527,165.02843822089494,171.04059036621672,28.75529200910924,29.31205679767305,43.72685378821429,38.27146643145637,29.22750520132581,26.562772810791174
167.5371917163349,168.94379349890625,132.41160811728398,125.11979397038444,160.98076510518842,165.94540496604552,14.642043527468088,16.555020388146556,33.66127842227975,30.609615422101037,21.19847013861459,19.5534089210073
163.3369352359127,179.53681587033077,110.55875383696596,107.46580305978944,152.06957471912096,167.75374286320508,4.1427677843892585,7.236161576118237,32.07319306526825,19.482418712913205,15.41012830118096,19.94560284258274
176.8887998792068,178.79589743597762,93.38054282724416,68.3239885470704,151.16649282537972,154.63823635873197,1.3917833623335518,0.1720030418923428,27.441723812286646,25.18976059937625,24.33052369149357,26.393863163398468
172.0041052450336,176.43561589471247,69.98971107786075,74.44052129467794,134.21271029281155,136.1306471834185,5.2764206198742905,6.257714699006549,40.51086908731416,37.61163811757491,32.51497433234771,34.04725401228744
163.73704298140146,173.57360260303912,53.08616056953701,43.76583381988197,109.4754359880306,112.95967967353404,6.67211397911858,9.71720238701542,63.85245003285086,57.323117939450505,47.58949301425236,50.89672054248967
162.1629326670702,168.64463567675512,49.206913454995046,49.25296950068672,89.60457850050678,85.46524514449322,11.027678751438469,17.507627623972624,79.36774274805475,77.02712723153415,61.530675415124925,65.67176290828928
166.47619443618171,144.0196822305352,47.15788486387679,12.560840964523784,78.74900910882096,3.5404034377193283,15.503318834982018,20.70128230537685,85.747672056197,155.75831425690396,72.22386649237875,119.77799648743918
160.96352169697963,152.972875774352,38.10682157899162,16.988998801927163,67.23482961241248,10.497843382824511,19.502988667764896,25.379583487295744,93.2621817198226,144.12257312987978,74.22570341680228,117.09544890423176
157.68454832114742,88.06694021972673,33.18176559228788,13.976753017540272,56.39181134026314,1.007113767484353,28.974259088309747,31.919546954034537,94.63392957142712,147.073339278481,72.31847789257452,55.140279498207725
155.7501629281253,168.544457942859,28.232537281270947,51.69156386309966,46.84837246516479,49.40776814509929,41.96263258857597,48.39250522817814,91.18899494625929,82.19972662672258,66.93915787438458,70.74418456958158
157.54673315108488,164.9572363745723,23.71474429784409,43.550821975464295,39.71847164326169,39.24303156119053,58.92251623380203,65.36160533454458,81.35901212293629,75.39536310426489,58.90574527402114,60.35259947883717
157.2858278299458,102.18814553320829,23.515368906351352,16.90480203184611,31.10272870161115,9.322940504712184,77.16087315704652,83.30149006022643,71.73639814134232,106.02145044448572,49.02222597128812,28.209595977694008
152.92322399626894,156.90508547827574,22.676974212613125,41.58633628496592,27.0851315901565,24.60745805198535,94.03871219289528,101.17327957800556,58.87615621694824,54.21926237000911,31.79938021321716,31.124347848284845
147.2339133681445,152.8872069041686,25.67789276803887,36.26248937432897,23.199494063648984,19.95548510949046,114.49830799909758,118.6620203648513,42.302197937253446,41.382494525658274,9.53611130539798,14.269701429826853
138.20612870810837,146.87181553809702,28.250345145195205,36.8951949030783,23.680827922087914,18.40237927592486,130.69478000468706,134.86923551446353,25.62439207322506,26.72838520961162,16.16947921866657,6.399799252291348
139.40227184435207,135.81974230633378,35.33537908279703,41.17800803574735,26.19708594395312,23.486238293691837,150.98116668694843,152.1232909330936,2.8217473690984507,4.39047077321459,37.77598078654948,39.78978692045165
144.8094637484816,144.21848792776112,40.21513681682925,45.75302939435183,29.43416739304157,28.916326329085923,174.3506431687405,174.38009087993248,23.784810561782088,23.296417209018408,58.97534681330052,59.0779292812573
151.0330358259379,130.70600016510903,49.89186156550909,45.00973802967253,47.77220206136687,34.404694133529766,176.16373223752603,175.01731659958864,51.6084698238409,39.38737753394112,80.57543399790298,88.68137736883212
150.06588654829235,123.88879042093268,53.7138398919911,40.456349358302376,62.79753049134755,36.16554390254818,173.69796721807043,171.65963562195913,69.0995632732771,44.50590828058904,99.03367672498474,100.61711785965636
174.61920825261765,75.5178908799567,27.13541381519538,21.70710281622864,103.92768010368896,24.70321835457637,112.14380158705735,126.32289538891251,36.07148169074631,28.97388625651114,41.45227343812877,75.50822286353218
174.6080003519701,70.21487724560876,27.07716390404027,20.840438248583315,103.84446638020326,20.715272286430988,112.16719671729032,126.32249856327698,36.011663097493575,32.96222915029201,41.40366274552351,76.82289360409922
170.61150969417483,158.89952109082756,24.781297582417643,17.620858434224196,97.87969497860234,10.243268004476318,114.13137083517714,128.14331037049433,32.011065813779474,41.61342162502935,41.39955611960469,62.71390053420181
169.79569242745134,106.6041591090735,23.117954239375845,18.42901026573052,89.58513784915846,19.72135447838729,115.70237327399109,129.67304868357067,25.287511123149507,30.605596838042064,35.49181869569813,42.79024405288445
167.29589870734213,142.65495172798157,20.509291384789325,16.221872491819873,72.44526911331747,15.315250391817685,117.8864654862979,129.10172633529382,10.331734599615368,35.58302327288851,23.035835892273173,72.92807154490693
169.55331752991808,144.09121293177424,13.798604860054446,12.234080104876623,48.98344919988124,15.257182603256965,118.6324891124144,122.86481968788392,12.384061687704383,41.877997708859134,1.9373792176224869,77.78678477708492
175.3627665711774,152.9128127848859,0.5002767020739567,7.935909898803497,22.133200480575454,9.6660127992812,112.95442044499174,116.13230448931974,44.91237907443285,54.20168271139912,40.27514564561041,81.28886992651321
167.3143623842744,156.1241787200295,14.611968355138853,1.8138819747118364,7.831288073406236,5.926568659736451,105.6913989215219,107.21652386130776,82.13988915188428,78.71004479842864,94.82552676760984,102.58586607839914
147.89144108578213,147.90436818922282,27.55543389772962,9.601405430238833,38.79436501969192,29.41467157888506,102.59002441831773,103.02461044050226,116.20434060137424,106.3900611383828,148.31289951559205,138.48569294915995
142.78896466409643,123.30963266966836,40.18233191720767,22.402935165343,68.36101391925621,46.38544232633795,99.04344684560976,94.06516857238044,149.31756707364644,132.32027375395754,173.47139759045,170.98935891571082
