angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
90.30011661731004,92.71163648074476,61.08777469184532,67.51608348640563,134.70968073439383,133.7728900464371,45.00979735170386,46.48452652718187,163.92202265985856,158.96844304077624
95.05286666178245,96.64478728769436,64.64976123449797,71.97314115618049,131.07767139657324,132.1763536000926,46.13053805835565,48.821140887786925,161.4807768238577,156.84799973160645
168.32213389749867,169.85396814316232,177.3890989918952,177.537837366787,98.94710466233208,96.75097549402344,87.26923855983073,86.60494363718577,89.88013956793581,89.06710627039861
166.76487549596985,169.18208681446578,176.70244464704948,176.213246488224,100.35491419702564,95.97721710041016,87.11978969299544,85.15930391487593,90.417345045946,88.94605742665195
165.70255382026417,168.9843848220051,175.58193868506103,176.18419596543748,100.6993472568994,96.16229963227812,86.40190107716353,85.14668445428323,90.8199623921025,88.9624884888458
164.85696149956496,169.0620620374022,175.86831853660843,177.40674926637567,101.46339638491835,96.83104320180286,86.32035788448334,85.89310523920501,90.45203934787492,88.48635597282947
163.72077410019318,168.42371481127557,175.9808278866359,176.69252772784117,102.28895065987402,97.21521545377658,86.00972476006721,85.63893026505208,90.02889687343136,88.94640253721097
163.9420758348337,168.48447284853347,176.10472556918222,176.83798841131872,102.17911938942449,97.2368771917151,86.12119522425819,85.72135004024857,90.016469655076,88.88336162892973
164.55316400816977,168.0750704019719,176.11864808151236,176.22113114161365,101.97434738331164,97.2182207274472,86.52751139148144,85.29329112941903,90.40886330996904,89.07215998780542
164.67845035733882,168.60116153790236,175.93716896700616,176.22858846152965,101.927194686684,96.7684378644394,86.60564504402282,85.36959940234173,90.66847607701638,89.14101094081207
164.7703615400147,169.32134646868263,176.85357280141952,176.44547884373614,102.34315447610255,96.3023404985942,87.11351601611727,85.62368696727684,90.25994321469776,89.17820812354077
164.9526388793272,168.42785065888057,176.54706803089834,175.27989926989017,102.44147025339582,96.44501368533972,87.39410913272303,84.87286434422032,90.8470411018248,89.59296507433017
164.3642865946636,168.59245958688177,176.56979387905966,175.74971703970436,102.53504884822722,96.96023476963212,86.89933544289082,85.55269435651385,90.32954156383116,89.80297731680967
163.96706970568243,168.07385826410513,175.14495095918275,174.9623365854644,102.22080922038568,97.49491419260288,86.18787892606811,85.56877245670799,91.0429279668854,90.60643587124368
164.27384798538355,168.2711501876973,174.1026789352669,172.23623441905423,102.2996161872072,96.4397802206609,86.57346417259075,84.71093040835818,92.4707852373239,92.474695989304
164.37120883577802,168.32640988217398,172.32378363362847,171.24898221035068,101.65997067634775,96.96596655386432,86.03117951212577,85.29237643603831,93.70739587849732,94.04339422568768
162.49762512406085,168.64323696464723,167.30560595551552,166.8395573013914,101.84125376493436,95.94945096317144,84.33887888899517,84.59268792781864,97.03327293347962,97.75313062642724
163.60925761581348,169.95785998828228,163.63827792769175,164.19316969076283,100.39285131298008,95.33372189805765,84.0021089287935,85.29158188633987,100.3638310011018,101.0984121955771
161.3929440648071,171.10406126572903,157.95863200614775,162.39270824210723,100.50493004389352,93.84956477523612,81.89787410870058,84.95362604096515,103.93924210255284,102.56091779885791
161.5450381387246,169.96885380107335,149.14516993161962,152.38268308002716,98.01616911489062,92.08966925421646,79.56120725361521,82.05852305528981,110.4160373219956,109.67583997526266
165.1312145210354,170.59300961669598,144.749823039208,143.76285084494324,95.00394145403384,89.9900418162877,80.13515597506922,80.58305143298372,115.38533293586124,116.82020058804048
162.99061222506836,168.63154642521192,134.23953269651955,137.90370080315682,93.8902756487005,88.73489509944395,76.88088787376883,77.36644152465584,122.64135517724932,119.46274072149905
162.47965712078874,166.3230652173937,127.99562911690036,130.15289230043138,92.83526560267926,87.43979217184784,75.31492272346799,73.76285738924155,127.31929360656764,123.60996508881016
157.63035597822972,165.604195283954,118.48410454438928,120.75565489051698,93.14684765751856,85.45508991010409,70.77720363574828,71.05928519405812,132.29309909135898,130.30363030354113
153.11595462759752,161.7682159136127,110.30870222325466,111.9193333413868,93.83821778459324,86.27845416893238,66.95417241219077,68.04667008254505,136.64547018893612,136.12733674115825
148.16327858525466,157.4624481989491,101.77779135829527,100.98164276560206,94.88115326604162,87.32929069364745,63.044431851296274,64.79173889259651,141.266640493001,143.81009612699447
143.7043342462466,155.98838911324518,93.12490414258563,92.7685726920657,96.65211369867438,88.12514049021742,60.35644794492097,64.11352960346258,147.23154380233535,151.3449569113969
134.80121401220185,152.53695942231548,87.39703802418379,89.61484995509592,100.97513641572291,90.3024108798884,55.77635042792477,62.83937030220388,148.37931240374098,153.22452034710798
123.92050049860968,144.1421774681603,89.07686995777823,91.0666894540821,106.11812801308878,94.72470601059752,50.038628511698455,58.86688347875784,140.96175855392025,147.80019402467573
120.0726669524684,145.61855870665048,108.4640356951734,122.17518647443003,109.88829826648994,101.25458596146132,49.96096521895837,66.87314466811179,121.49692952378496,124.69795819368176
108.31992612135696,116.25731895986245,94.71607601946816,98.76229908364098,112.6773600567198,109.56502928095416,40.99728617807674,45.82234824081659,126.2812101586086,127.06004915717564
107.74972069332844,112.11018222803548,104.92120546607998,107.47327492525204,113.9786510002509,113.70932274032798,41.72837169357933,45.819504968363454,116.80716622749937,118.34623004311142
107.30763047804456,113.5082435805528,111.31287677902556,116.0872416456891,114.67187390934406,113.54312780982762,41.979504387388616,47.05137139038043,110.66662760836304,110.96412974469132
116.0384152235818,124.04562361596724,126.06103532221212,130.80955669449787,113.11715920759326,111.31035451890848,49.155574431175054,55.3559781348757,103.09453910896292,104.5464214403778
126.38949286166472,135.98270213951773,139.16492537110472,145.03760270576984,109.77320095885096,107.02059330780976,56.16269382051568,63.00329544732746,96.99776844941098,97.96569274155765
145.3509019870333,152.63229014004003,158.7188460714206,165.89524643610324,103.12346195043848,102.33794788484084,68.47436393747175,74.97023802488084,89.75551786605116,89.07499158877759
176.4423501893897,174.14391819973648,171.38327567346613,168.09901412929835,90.14945133248732,94.58174674870205,86.59180152187693,88.72566494843848,77.97507719534299,76.8246790777368
176.354493915699,171.30391873750563,151.93718365893037,153.2655465675865,95.37788541877404,98.28661579338193,91.732379334473,89.5905345308875,63.669562993403375,62.85608109847398
138.54323939562624,150.42795301279742,157.45603960464652,150.55810755707586,117.69147780256084,110.55763532952624,76.23471719818708,80.98558834232362,53.6907568028336,51.54369589939946
106.65016027091868,122.4275615973082,166.65072742636417,160.14674819127066,132.53124559123407,126.3536165419558,59.18140586215273,68.78117813926401,45.83213328851689,48.927926330534696
79.57805201898331,91.2359807438112,172.6842448512884,179.84722854066956,137.59958553556348,129.44483549980487,37.17763755454678,40.68081624361608,44.49339270325832,40.8335877029468
62.49989456137134,74.99212054127477,149.21510410283483,149.96757418126813,129.1157675484207,121.59621088263457,11.615662109792089,16.58833142390932,42.40055800695725,46.6207572426412
60.864967474264624,66.37566301936195,121.12155722841317,128.3163552625979,102.69923044533849,98.53238287421138,16.435802080396908,15.091954106426678,42.442640691189936,36.59169063097539
65.8357748819647,71.865452871868,95.5866606567742,94.9455082637796,68.57559271440387,62.37250970070195,45.58863240363143,45.76203742743006,38.82470693959439,39.29245430879033
73.82326342575324,79.06699195737352,76.66688973276237,79.14006925168243,36.22037516459187,33.38909731932284,69.95636140965489,67.54391072330364,33.37674885758276,33.31602002501393
76.99846051343451,81.1130580080488,62.7787528251891,66.6889909707455,10.32449300813338,8.783067258989133,92.67704647843212,90.10387473296208,24.544200696378816,23.20713429629245
70.65575008862902,70.95122305955714,47.89760409101679,53.361409221037,12.373793567202783,9.740827472806014,121.71804347857378,118.78960441324884,10.384352430409471,7.848986365714154
67.94458554043129,68.5787467541212,48.07387635513582,52.67979040378224,29.644476153364312,23.100073070307808,141.69989061293305,134.52132631618662,9.77376696806885,7.201116719968816
52.22183312693839,58.83717116591095,45.9171254176124,46.74516002539541,36.10540381333056,36.4751561999763,163.8835706863922,157.63798503406534,29.80069610400459,24.383145059460755
48.55328366619744,44.3404967538014,40.526842077066185,44.32428236187285,55.07454813329924,52.20947750458494,173.47873553289824,172.13101924921648,47.04810654416798,52.19326311265639
45.17586000664532,44.051548758093496,43.19520853972088,40.852275871235456,73.13259014890505,69.09621086438054,152.04326985774028,154.95533789371297,71.1519386819806,65.8969379775225
46.76444154630953,156.40658410867263,48.31851064932097,138.5129380321252,91.4157166955667,103.28187356656564,135.34872485074283,126.87528945789305,92.96978579857814,85.38822749001822
66.1557246661374,74.64823071637892,51.22756705563653,52.34802195694539,125.32651553569218,127.36079607464646,120.82920913044524,127.28743464173245,110.39835792519128,105.06058731521296
82.97598319050992,87.96300845785471,56.55357681405165,56.08298045792232,154.3177843550006,156.08310795803402,108.65819883550932,111.8799004998207,127.89537797854236,124.2030799581016
98.73218975947498,103.4706235979594,68.460394591389,69.25896474827401,179.4383286960748,179.82977408345093,99.2938610634008,103.30039768141036,149.1665335279882,145.95856706686365
111.58880495418772,124.44887352503956,74.51783746787004,79.50634425224357,158.97805303250095,153.34778453417294,90.56685798668866,97.7966580592125,163.9509794811814,161.70968619303108
132.2489802316994,154.44235004970363,90.44537590065504,103.14415100619304,137.80631888676186,128.6449368651227,90.05529911846122,103.08728691482632,179.6099232178055,179.94313590862782
154.8253340433049,177.33214112074177,107.78289680847506,121.22256440436436,118.33928453501233,109.21421414438514,93.16461857831725,106.54635526512686,165.38172176984216,165.32379086076253
169.4928014556426,177.5730099608879,123.03669696586547,131.3243587206473,105.09846903906126,97.73742965905122,94.59127049470383,100.16441969816304,151.55457352883838,148.84006097751575
173.1434131806327,177.5047028007654,132.94885487855746,135.24883014823453,99.20955016654044,94.47355016925624,92.3529633471732,91.9782529700216,139.4041084686157,136.72942282178704
160.4268751513473,161.16640201604903,138.9592636914396,140.03081560815374,106.32140687339476,103.97780619913952,86.74828202474202,85.14420821518853,127.78901833330248,125.1133926070348
136.39710839727405,163.33219750776934,132.9976485851256,140.50221107529313,116.15063407713936,96.28577459417735,72.5477424744134,79.61797210194668,119.5500938892878,119.11576102665352
119.85563571400272,124.3156736959457,133.62963145021263,134.4603265994802,126.72038371396644,119.08344830676182,66.57601942796914,63.39912200270753,112.94638797775654,108.93879540322732
113.99025867321502,115.45648268425,136.20200028774153,137.27275952744975,132.09598332197305,124.68049138860016,66.08624199518806,60.136974072850165,109.88424170744656,102.86421454540042
113.79096995572286,117.78140492321786,140.59979527294567,144.28543615582203,133.1378301566719,125.74937834360138,66.92880011239474,63.530783266819206,106.32900483944908,99.2453471109972
165.86167295787675,177.45909453380344,179.28459821079304,171.95849008491717,100.16202813181314,99.45671525651154,86.02370108968988,96.91580979031494,86.7391028788967,88.87429987523208
164.21698915984348,174.92896149025725,177.73755943876682,175.6745996981022,100.65056730918076,99.976768719158,84.86755646902425,94.90573020941518,87.12999703025764,90.58032990751732
167.5439953513313,173.92726915339847,177.89246160667162,173.45873875997162,100.65897124129351,99.82646748501487,88.20296659262479,93.75373663841332,86.0954281992963,87.21247539838491
170.09850916162512,178.1798093198069,172.786150601547,168.71058721451837,101.24815147438932,99.40185501823495,91.3466606360144,97.58166433804186,84.13281123756138,86.29225155256016
167.53540625078486,176.06850337609555,177.60403745579276,172.78333359808693,100.79528821198024,99.96413745154548,88.33069446276504,96.03264082764105,85.93473191855756,88.815974425728
166.2875220696573,177.3212705389566,179.6227289336769,174.13241660634907,101.16836320326462,99.21139043437007,87.4558852729219,96.53266097332686,87.83315633924586,90.66507757967597
167.9929380235961,177.3328325388164,178.07518573538857,175.35081140894098,99.49405328290132,98.73628554077509,87.48699130649742,96.0691180795915,89.41180557110893,91.41992948853247
170.57826702363997,178.0668439817514,177.16989376684734,178.4033601620697,97.0956803689724,96.6518110318608,87.67394739261233,94.71865501361214,90.50405362576512,93.1220151756818
170.60356034552663,179.00283696250133,172.6257181116459,179.10215257101424,94.80129156434197,95.44763162814424,85.40485190986861,94.450468590645,92.77913379822267,95.34831601963116
176.0771276238334,178.2882695111922,169.471553389859,176.13678627804953,89.38313577151251,94.3437013975726,85.46026339534586,92.63197090876469,95.98871000548688,96.49518463071507
178.6300086566709,178.07607986580015,168.00321049941246,173.22291584042677,86.90199351404078,93.12048293852408,85.5320021707114,91.1965628043243,97.52879167129896,97.97364696389754
178.9861647527177,177.57182170715586,163.9194437854569,166.4837135302357,86.16033952504073,90.71642456046804,85.14650427775857,88.28824626762376,101.22706049230167,101.80453273738809
176.9411380612655,177.3228189426912,159.05489214970854,162.49724176394713,86.58730100335968,88.64888397252636,83.52843906462535,85.97170291521773,104.47354691491677,103.47446115127062
171.8194584068427,174.1388570573331,152.86958925677928,157.78317192916555,88.63971009766888,89.38779923991854,80.45916850451151,83.52665629725153,107.58957924773225,105.74348436808596
164.06251238003355,163.70265085786556,143.85976282332504,149.6220444536109,90.72819074150416,94.05285603767496,74.79070312153767,77.75550689554052,110.93094029821268,108.13346244192962
160.42092540107743,157.90114867989283,138.34388578303958,144.1917190151296,91.5205555661281,96.61895752633988,71.94148096720556,74.52010620623273,113.59759518416598,110.32838719110312
149.76120260926524,147.2924917726509,126.12003354932725,129.10099450201182,95.79768655251348,100.73436583866692,65.55888916177871,68.02685761131778,119.43885561245148,118.92586310930596
144.701814010035,143.02673076994515,119.29764771203055,123.4026218995884,97.19499506967264,101.83208161969269,61.89680907970765,64.8588123896378,122.59916136767708,121.45619049004937
137.55783598384525,133.1056247967801,108.1928904078798,111.16619225635124,98.91749952287326,104.85740678573198,56.47533550671852,57.963031582512045,128.28244509883874,126.7968393261608
127.84197124878172,124.03615839565283,94.5330900294326,95.39775302770931,100.89402035476706,105.93568656636477,48.735991603548776,49.97184496201757,134.20290157411617,134.57409193430826
119.73713828951202,114.3078734038323,80.67027877541479,83.90819943214665,102.16291289950016,108.05424950434757,41.90005118901218,42.36212290817986,141.2297724135974,138.45392347603322
110.76100285570976,103.3198274371297,79.41298249225827,73.35582297157394,105.59890319245012,113.05908877511578,36.35990604815987,36.37891621224546,136.9469235559016,143.02309324067153
106.04774208490495,97.82101728512232,81.55659036672495,74.42732873495522,107.6218462940245,115.1467256914528,33.66958837892944,32.967742976575096,132.11299801220449,138.54041424161989
101.23338909365152,96.8989163423992,93.8299387250813,89.59358813190649,111.25957980646442,117.47364727260268,32.49296890011591,34.372563615001866,118.66303017503462,124.77897548309538
102.39467164751484,96.73290102467652,98.7202942143846,95.6465817837634,110.72439743831704,119.1068132327104,33.11906908583184,35.83971425738692,114.39877487144726,120.19313247362348
107.20677080362044,102.33742285040356,112.34201854827202,112.47391414100578,111.07183189226784,119.62222807529751,38.27860269588827,41.95965092570105,105.93658414761626,109.48573678469528
112.52447215975486,106.64881669910382,120.00218712675564,121.473787525792,109.67703336396468,119.34593105495726,42.20150552371954,45.994747754061066,102.19931839696392,104.52096022826908
123.06746612675164,118.089468269101,134.8302775814424,138.18635885307168,106.50284960468734,116.6860840899635,49.57031573143899,54.77555235906446,94.74003814999658,96.58919350599278
140.02959755206726,132.93875736498978,156.35050781780723,159.50946290951293,101.65806152007592,112.03091501408966,61.68765907214317,64.96967237907946,85.33715125433595,85.46020946956651
166.28565388033135,167.0154400766708,163.0814705743487,162.63829102182322,93.5668142576942,96.56927312528076,79.85246813802553,83.58471320195154,62.93393871237423,66.2230042237748
158.51520519166291,149.86479079880945,153.76980962990035,156.06300102312048,97.09872782693792,107.06026772155344,75.61393301860082,76.92505852036287,49.38374264850115,52.98805954348333
131.66398573997768,116.01168792494477,163.96923089581918,161.59568599977803,103.91666177572588,124.83089863153948,55.580647515703575,60.84258655648421,39.54987841152271,42.43827255626224
96.29263072254028,82.99925777798204,164.0535384521761,174.87827028730766,106.42278632153976,131.02598021870708,22.715417044080034,34.025237996689114,38.66187859190389,39.14696770938155
74.62159957512077,62.93356409617144,143.38210488513369,147.50607876599665,100.1161730005552,125.05617061351968,5.262227424323916,7.989734709691096,31.35566769054231,40.48365594369448
60.20852009794381,45.934540166609935,102.49683758069511,97.20371089103524,72.76644130617572,94.9828171496314,47.025038595880496,39.08264268375866,30.478123823424408,43.71364642520609
66.27028157363159,68.06527868306848,75.77246543001824,84.98584014148892,38.76820346428404,46.70909820867676,74.96151496208438,65.22562310825477,29.266019607897363,29.78853675025632
66.64524754165767,80.2589332283301,57.31464015258117,74.65727754281124,8.94509687484182,10.44221644193935,104.4096555835005,89.29885032973056,18.275704263918357,16.043872127458165
61.72872687466478,59.005837205676215,44.58110249332252,55.39324968836493,17.0544158434748,8.624480604379546,135.32568896881003,129.6186433987033,0.0932085378653013,5.011893087068195
52.953314048297074,46.184568911225,38.19414502915064,58.7011737571129,34.17035547979858,11.485899952518968,161.2170414315015,145.3013310412939,19.411186460652143,24.002504798406846
47.62074452135565,55.155907159780256,33.418370380735254,55.86324054862294,61.20413213865049,61.31018557628709,166.41661238270513,173.8457215834932,47.00175799803008,62.01751896512977
51.00842205877453,72.6475700535387,34.0068146445533,61.05551049851393,83.0193458316,83.43492438918221,147.9890762271745,169.2126456643565,66.01773841737878,71.84286483415744
77.43165248076035,65.3050512740325,37.90979295013389,44.61784057517942,133.52846701685405,124.62924818400973,123.90318546390633,120.6758030900228,94.0066074862276,103.94203748515665
98.12610688997832,57.75345865203408,54.655544977745286,40.33726916682717,169.83045183905284,155.34541685268653,108.29565505092548,82.40804179934756,126.35988992681982,137.92922736747963
113.02548931352922,74.67364917016147,77.17673791472046,60.231047680766345,170.40830597825993,174.58136450236202,103.43379529178914,80.09228466779946,153.74294262293134,160.1387630129669
138.65768199500457,99.17134907387502,110.65017894196318,93.63364333675202,147.03364195720437,163.8140445085058,105.69132395220892,82.9853935823808,175.04114501024574,169.3517502456288
151.99623781349231,114.13452668874368,129.29689807181637,107.46589468264273,136.07565271768004,152.45532746603496,108.07189053117236,86.58985415477865,158.774992459356,159.12395947213594
165.02402307319915,141.8519914866896,147.83205646283443,131.01376448644243,120.87571874931886,130.72501262135992,105.899741822518,92.57700410804952,138.0676853596836,141.5632396216071
173.79705098947605,160.76146434138488,158.40646388554876,146.0068274528805,112.08592965145434,117.17269120459544,105.88298064093036,97.93415554598032,127.4765167553816,131.92732809309985
174.26109938805556,179.88442772735934,168.50832534136447,159.88386736679922,98.72346652425718,102.10043434093322,104.46236713620176,102.21600661357286,115.95404179483737,122.33213924677364
177.62363204540188,179.8163990206225,169.39472122441973,168.3908472519036,97.55737508454708,98.78914841880872,95.18100712994917,98.97274939818617,105.7862859055294,110.58190214628252
160.72092417838994,159.91491666711428,165.8556310137013,164.03791246101315,107.5080686159248,110.83668219796316,88.22899279431476,90.75159886507744,102.3733617806134,106.71368640406426
141.96928334133395,133.0390357335268,158.3762194040157,153.25212311863748,115.83851482569948,122.93124570402254,77.80779816703341,75.97028143754933,99.43157876301773,102.71815831891186
140.44202784629678,133.87721102018477,161.43100953372567,160.27913970041678,117.30336774146532,123.27410410654538,77.74539558776212,77.15131512673017,96.31438605403643,96.8721754263134
163.73813075250595,166.67284749859,169.48599915929572,173.92411770280117,100.33290733851844,99.81437470298351,84.0710380910244,86.48722220157347,94.58503893172866,92.56310449877228
159.2868823337751,163.52306615938946,164.901305494662,171.4825026935174,101.87127310318331,100.4691592867382,81.15815543695841,83.99222544612768,96.25684994229644,92.50972275261026
152.29939029199707,160.47621646367912,159.80080315372206,167.76379753569097,105.05188351385148,101.69934326215026,77.35127380584855,82.17555972582937,97.55047065212652,94.41176219013842
148.83762171689577,153.6263948174552,155.74708143228798,163.4061528744809,106.0147169592372,105.46160801585816,74.85233867613296,79.08800283331334,99.105257243845,95.68184995883244
145.12593181205446,145.7568870962947,151.3268633795175,157.41182707663862,107.4924296981034,108.85023796381826,72.61836151015785,74.60712506011295,101.2914981306404,97.19529798347436
140.06918234868493,142.91422301002825,147.92198599455452,152.35954459467945,109.783306131906,108.8975895656263,69.85248848059095,71.81181257565457,101.93050248603645,99.45226798097514
137.59998294695032,140.94103950757767,144.74778186718487,148.46469794454157,110.34080877913958,108.75843438450352,67.94079172608987,69.6994738920812,103.193009858905,101.23477594753965
134.87677029118726,139.04958747255657,141.78301942974483,145.06877523441446,112.22870580293414,108.8126560372122,67.1054760941214,67.86224350976876,105.3224566643766,102.7934682753543
132.70062716203228,137.50292839155242,137.43828530719716,142.29256641100736,112.49279001080195,109.49798384168122,65.19341717283424,67.00091223323362,107.75513186563708,104.70834582222628
131.65269080772114,132.98116633518094,134.4069556047906,134.75381170664352,112.5285484416721,110.57281665633862,64.18123924939324,63.55398299151956,109.77428364460266,108.80017128487604
134.87554414354122,137.02424868080956,139.6527796546034,139.77699071324258,111.9810501494478,108.4548246623651,66.85659429298903,65.47907334317465,107.20381463838562,105.7020826299321
130.7136231646325,133.9836672594404,131.37826754809703,133.55244713520074,112.42048170768254,109.07670640242712,63.134104872315056,63.06037366186752,111.75583732421802,109.50792652666678
126.96778909069194,132.30826212025565,125.55475875768576,128.4172399125788,113.20251547174271,109.49534255867415,60.17030456243465,61.80360467892978,114.61554580474892,113.386364766351
122.30927268484308,133.39348449216982,118.77188190513208,124.49484157247944,113.54855261392883,107.60898236397244,55.85782529877193,61.00246685614225,117.08594339363984,116.5076252836628
119.27913904744815,128.7213564473882,111.67784541853725,117.18554695580912,112.59696456225048,107.4332177369156,51.87610360969866,56.15457418430377,120.1982581911614,118.96902722849464
116.22806142934694,124.4789473268949,103.585421715051,107.59841964359904,111.0234715642406,105.69420804953822,47.25153299358754,50.17315537643312,123.66611127853656,122.57473573283409
112.5631526025274,118.52796230786848,96.33598540746986,98.3508791132614,110.6340698359918,105.74868653319902,43.1972224385192,44.27664884106751,126.86123703104934,125.92576972780611
107.86982882432474,115.0237412220186,89.12723328384912,93.87600943432302,110.62749779248789,106.60517900134067,38.49732661681259,41.62892022335927,129.37009333296348,127.75291078903628
106.75708300307446,110.9625501827878,83.09477927367912,86.96453553510538,109.24224107042085,106.40148145494436,35.99932407349528,37.36403163773219,132.90454479981616,130.39949610262684
100.92147662540678,103.76800501409174,78.62595922523298,83.34395628162773,110.78158720650998,109.77746282548118,31.703063831916733,33.54546783957291,133.07710460668378,130.2015115579452
94.86123337700472,98.30460257990448,74.69740773384748,80.21649473267523,112.8303525636772,111.75421898045342,27.691585940681925,30.05882156035786,132.99417820683442,129.84232682768263
90.69329556225514,94.93672050201008,78.17209724414775,83.09740360071477,115.168642549815,113.88231546755246,25.861938112070128,28.81903596956256,127.68984086792236,125.7216323688478
89.94064194003444,94.02728523346478,85.55420622554472,91.22038892191507,116.82706098325244,115.08433095147302,26.767702923286866,29.111616184937784,121.21349669774214,117.89122726302271
91.10423478868648,95.99081327427425,90.96122459088195,94.40793229290712,118.626062017645,115.8725335587572,29.73029680633148,31.863346833031425,118.76907221544953,117.45541454012432
95.946716941095,102.0294584383994,103.9760474189382,109.32394961233786,117.13558244975448,114.74537192121288,33.082299390849464,36.77483035961229,109.10625197191128,107.45088074727444
98.27442270068116,102.8680235158309,111.11775099065476,119.58640785975378,116.60463484225762,116.47240855362108,34.87905754293878,39.34043206945198,103.761306552284,99.7540242096982
105.5774680389242,109.92690429096376,121.19773928875968,128.26092323373007,115.23535908671508,114.19788431939034,40.81282712563928,44.12478861035408,99.61508783687955,95.863865376624
114.90193039507452,118.4026869750548,135.96282609699531,142.18398726537953,113.98304586979184,114.83340864742225,48.88497626486638,53.236095622477045,92.92215016787108,91.05210835709752
132.45666256419906,137.5285627189804,159.42015615409576,165.04879065901113,109.98758622480683,110.5593589872559,62.44424878900591,68.08792170623629,83.02409263491013,83.03913104722515
159.62779995155162,161.302029259499,171.35682726949867,173.0652133285419,97.89939802078204,100.31544178549451,77.52719797233365,81.6174710449935,68.88402524183226,74.68268437353535
171.37215681260014,175.10354068209284,151.75418856446416,152.5441503247716,91.42997803166756,94.0808247574747,82.80213484426768,89.18436543956754,54.55632340873185,61.72851576433913
154.18544870966355,152.03291628574277,152.9274201429909,154.7289679868768,100.2111944598686,106.43819924416344,74.39664316953214,78.4711155299062,47.324063312523045,53.20008351678297
116.00326041623256,121.57762633173076,169.81409155222295,167.82572008791942,117.21527092547592,118.53126833200696,53.21853134170849,60.10889466373771,43.03262289393142,47.93461475165719
87.59794161116535,96.70941625792776,170.11296778354114,169.15610510975864,120.05473181054478,117.6662130032838,27.65267342171014,34.37562926121156,37.539705638169,45.21952415145295
71.93150820481239,76.16370597986811,138.98455164863609,138.3192446717253,106.386826309657,108.41086849108672,1.6816654855307744,4.5745744709548894,39.333782865833314,46.255329799229536
64.63656799288187,69.17555102775863,109.13225934146016,106.20275202503343,83.4260074257043,83.19699879874983,31.937424581413847,27.62745017349153,38.930316077126,46.16979780147504
68.9624118144031,72.1255499889365,84.38992840284573,80.1030319332333,50.999574264133095,47.858938324293256,60.03801392146382,60.01551168677025,35.572057675690466,39.88145637999645
67.38764838750471,70.22210763591134,63.72575064734274,65.31614198739157,25.530830224140075,23.514495018394967,87.08152138835523,86.26339734569372,29.192727964302048,28.420460666914718
61.618841167075686,70.2570716559444,55.69304527637336,57.44107043076836,6.0133693187667,1.749959517532433,112.36778951415768,107.99296882652288,11.939165209468957,14.565960742708796
55.8636745754823,61.33994678397532,49.97033454926593,52.8085667354814,10.990553034734464,10.472177934472704,135.12687845925217,129.13223115049735,5.097213008518027,1.9407978859788213
43.29794587361721,53.69154798830457,45.668184180478846,53.33027915803833,25.50307393418594,22.40464247802865,162.20512806056874,148.71309448972409,27.87331224104757,22.04337364776241
39.67218525061728,39.296628461363404,42.67445348181721,41.83657924996612,46.3906059294513,44.58472907607983,173.28157932116596,174.71189938528366,49.392874160651246,47.12467986468256
44.22659168848775,40.9092369070208,40.61989397000453,55.1565063395082,72.77442025593832,74.02666711235827,151.45217143254945,146.88256979466254,69.16772253745509,88.27393654484565
46.73145484585929,55.20803430258544,42.49977276286235,61.15693972050178,98.43007317233382,102.4892800714899,128.30138167352544,132.71875423109557,94.1983910893369,108.43818548940624
51.32660100280498,60.275308990179205,38.79691888508732,47.62778468603919,124.32225126824136,127.60523809132064,107.00434973456362,112.67007089885855,111.79256915052372,114.95771378718064
62.2247433520514,76.1639471732401,37.35580309970281,47.45535147292162,155.56128461253633,162.38477709246948,86.6634587395151,93.77917008077068,130.69234436018772,133.67618139215097
96.94219145603392,93.98867635318292,50.39924657319597,49.581039192319366,164.6912840286699,166.10526646302964,81.63347548470388,80.09394281621258,148.76577108849213,149.48709637610682
102.61920944709978,106.07228980810736,59.073936696417846,63.05174652271108,148.23376877903027,147.06839028650663,70.85297822613008,73.140680094614,168.22095847028774,169.91106642809706
131.25188409091476,132.74119495028305,77.55104547896308,80.83997610700699,121.55929486536068,122.25771778348518,72.8111789562754,74.99891273376821,175.26013347731234,174.15893662676123
158.02419881935248,160.8425763769302,99.79160546267036,105.2131388364105,100.51873892086824,100.07251742524336,78.54293774022072,80.91509380217352,158.75133227755038,155.70195496576304
168.02899264860537,170.5385135283751,124.68305358694556,122.74325016696518,95.66752602446569,92.47802584073996,83.69651867307107,83.01653936911502,139.0134650861255,140.27328920214984
156.54431810888687,149.697790512979,126.87170744313192,121.91566307006988,101.95192650426311,102.78588384092366,78.49624461315001,72.48367435390266,131.6245371700181,130.56801128383276
166.9772066523095,168.39968603196516,179.4764294710037,179.0496521586648,80.64096510190983,80.75503914335542,93.66375844960034,92.35535311139022,93.14018792060448,91.40500527005524
165.5581140303579,166.55708487738525,178.5586309820059,177.2801977854535,80.46831586990433,80.17709302888741,94.91020183954645,93.62000815150216,93.46883282155233,90.9002059369557
163.35032701682397,164.03041653794978,177.58616777054905,175.0301729584545,79.8314021903969,79.5780891032889,96.48107517357292,95.54767256533914,94.06724294412224,90.57784552379368
