angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
167.94213246025143,155.36330959326511,50.58467402809189,34.5801401897993,71.97723467069022,41.55183006428316,96.28759338229108,95.95959462555608,69.3999004005038,72.50517866998808,100.7989207699712,95.04892521429274
166.18202500830245,152.13559377048574,41.6544465353016,25.51497691000627,63.663864919729406,34.62974401054697,99.41944331842627,95.9257695810763,61.28671517685433,69.39987662451892,105.76955133592428,102.78682716099227
160.05798824797603,160.993131693776,31.05841458621059,27.160570438196213,51.29359200585058,33.23879803320647,101.20874311506316,97.64023903949176,56.36416958052177,59.54001694293664,110.48607363204128,106.20755766196176
155.1234576929394,165.41959216780697,21.70901901296872,23.626949918605582,37.59918042817469,25.83282121897127,104.64517534744888,101.90450961618814,51.02593320343307,54.76828839093872,115.31137444728802,108.1227942860029
158.00964499809183,121.99043665577744,14.516005455824663,7.594206694918985,26.77511769454881,1.3072003353469903,107.47485140855989,104.48641222202828,43.91722955299357,44.022325956612825,120.52210076035428,114.95331242453894
167.12748996618325,157.1542003004362,10.091440508558392,8.099388131744503,20.5250186437797,12.382509096775548,110.84805916048698,107.83353649404673,34.44127386592983,35.47738613448713,124.60018808610056,122.68410560440012
167.01494527030513,159.7143363590556,4.572577453389639,2.322544676516033,11.764908965957751,8.848151298051171,114.02003346569848,109.69833033923972,27.966722360775265,30.12744221686943,128.71368250619378,129.78174725297677
164.75479143225587,151.16542085912553,1.4220432773254208,0.5517801958670115,3.489970185586319,5.810000774610476,116.51522744926366,110.82460408260516,20.040024493106937,22.946078956801667,132.76336086785824,133.08130616086984
167.00948185662136,122.68686015409747,2.817065294180497,15.099131915284817,2.73217804536223,26.588803113678136,117.98055526392956,113.15517328672064,11.64030702917638,13.67310537111479,132.3920303642856,132.14536488647715
164.4992706227346,96.6037127820377,6.045336587969749,8.618898335587497,7.844305280399566,10.818938744508811,119.11027016001132,114.19097263731388,4.02275323316424,4.277591326094569,132.6584725884059,132.61930425196715
160.33783413598474,149.816018643893,7.755688093918989,4.49063921127553,9.16289746904916,17.623639883322166,119.95924986836656,114.54063305530482,2.7065840201111238,4.35576273234526,132.3084154474328,132.74219484009575
157.70687680588264,45.146789938654415,7.156596924197161,11.905812857992256,5.055114474770116,31.189204371993497,120.83251347324484,114.48045858077272,7.185974561030356,8.426533049140929,131.09753853627632,130.79937917173217
154.57727953474676,151.8107225520703,3.0777584397448723,13.428091667774702,5.594936154469617,32.52144907148545,122.13822786984662,115.45790153442542,11.123447226997506,12.430842543380136,127.83386259226236,127.9950603533118
159.10421917704804,167.40056384743284,5.896202376404975,15.88837358084904,25.19129997790229,39.67279994049027,122.54772637976174,117.71941055239088,10.30694831073478,12.187454342127248,122.86896314285956,122.379680078909
163.80590501603072,163.07000048672535,18.06314768136515,20.49010196864685,46.47835083861827,41.017244382930656,123.05713529439228,116.17141116808052,8.947439849845383,8.146157345217608,116.00956957156052,113.0929901294112
159.0093021289347,161.41773197407204,27.223767599503045,36.73508557170344,68.00676824415534,63.91249735166272,126.33011220840268,118.15755925692288,2.790210872839504,3.878127564546769,110.55858372958495,105.08902063164378
164.86820349381574,166.09568798433585,36.45736154914645,50.31385844009725,85.0208376662702,76.9674856335954,127.6128884369438,120.34800161510468,2.1700725650024246,1.212658386360653,103.5896912664461,94.96227626919422
160.51179669902572,157.0833171675902,53.07258770341485,60.20471993216646,106.34712172764377,96.85005472593224,129.05717450407624,121.87311084989672,9.334772210878628,9.356674826151314,95.46327953400947,88.00349985794576
162.43657688410826,157.4674005097542,57.60017858025592,67.6657044124222,126.05910646618844,119.86175698108023,129.76912365334036,119.17002793758697,18.54663686225721,19.10091785656536,89.95139400363713,88.84555307321033
156.21241477359254,151.6934658670255,68.01972591768414,87.73318978941334,139.38945484772535,140.2904429979583,130.3359764820379,118.66073440027218,27.99084418670044,29.16735931973861,80.74678525370334,80.10453617308536
131.66712558047573,151.248890731082,79.65796535889218,94.15674784588728,150.54483911021296,151.2516123150675,127.01793762714762,118.90249117420008,36.72462467895498,40.31487345884956,70.09984501730706,68.71684967040743
140.57987383231213,142.00524700475387,74.84532287458559,86.53547745223234,148.51738668317992,147.25953576415097,117.23594577510546,114.72131186376522,46.00507703894706,49.619271630161066,55.10582868166794,50.77496193254282
129.56780913976274,160.34862803746472,59.48014373751932,64.10930559975529,138.992019218305,138.24920459079493,104.26336799236024,105.77713506702511,50.54014802962036,47.45347368101647,39.31406089033804,31.45987013553903
121.3418479554032,167.8155087263652,48.09528661392334,45.02034972897818,127.36638431357404,131.51129604641085,103.05895483437666,105.51517796183263,46.89454210630945,43.66773897501084,27.865979718172586,16.498890387713857
120.51043935319888,151.3293138735864,37.55474097801553,35.69582923602036,111.84673645444718,113.330300476668,105.31600408309777,104.81830381591833,29.40187201252405,29.28860880846844,19.345452256792093,10.544557000600443
122.15922088766249,134.36141357558995,33.27376441581569,31.156757320438278,95.04859014083344,95.5105709763772,103.9756259031906,101.90838276382291,7.695788799513004,13.67152824392742,13.026271250692329,7.553281879776824
127.01326191198616,125.6478475185174,24.592650066885497,32.811630236213965,78.98582281951072,76.49224628308222,95.25061124703964,88.61244504052358,16.543228960095544,13.122417523645792,8.734424497016251,4.269189490368173
138.30519619306335,140.69876338963635,17.089636427117483,19.000637727378304,66.91312102329977,54.29613575770684,75.37254251554364,66.0194374943042,41.948002046976704,33.143411714603786,5.478559770620321,2.965809822061931
144.9136989947475,139.87750552987728,15.854509012737305,14.714331946800051,60.26903382682593,48.88313301505296,49.44768082761494,44.289553137308985,69.54286433732506,65.63148927137006,0.6138602087736836,3.2896370576777376
138.6375550189356,149.4980363807426,8.10048242858556,18.602601804720724,45.374101420531936,46.66768663387365,22.8379121966005,15.93940198513215,92.97748130405576,82.39013179979167,7.5031336279539484,11.486255837654506
139.19525364245035,130.01538810388143,3.528428936697367,14.5358233021498,36.76921600136188,33.48259856150637,0.7261991011184853,3.8439507411692793,115.18593850418397,108.50464664439698,15.497297343722693,16.973244993711784
134.9304416327366,146.17716053805148,0.5089269623179045,18.66778519293709,29.994795359797312,36.949467485677054,22.34776129790733,21.75018858747781,139.75915206754095,132.27146485702997,27.026708219442817,29.82947350117405
126.0256315575233,116.63967352234856,1.2397616929124802,13.473048714410083,26.499069277907925,31.20849163793956,42.94977698174204,42.25370111619187,158.0547789155294,164.59439589741808,39.22197819288609,44.68221079588837
110.37650052906348,58.024208476319416,1.1441122720053745,8.276534076742196,15.345903169317712,28.069674502982014,74.79223988998775,72.83257607346624,162.36480477039603,158.8519950358318,58.62712260469161,65.11856127908342
95.7335124138542,96.09437385191418,1.917794778020219,9.85257717470734,6.482527587441662,7.079600864148783,94.404932738667,92.28684003910536,137.57139632682944,145.06676033930646,83.54123692847419,88.98056484766494
101.66605734592632,174.70830061210484,9.615680355582596,4.258065450774448,6.437746437436186,7.972092216391803,117.17992046141218,46.35301859235767,120.44936008520529,130.3483218902588,108.46093401879372,98.40266664240724
92.59147382449704,162.81768737521327,8.153349484538756,7.310168801427463,4.206964403374319,12.69286009019535,154.91194448032064,148.5443982159946,110.57131036294206,110.73611779643446,122.5346372163067,125.96696406269363
86.15418188828993,66.27206525002846,10.14155157347172,16.459597557858565,1.4761924293638775,12.637657902006158,173.43786187669426,178.6506859892545,93.98190817678412,100.15451789656282,142.12365615628266,146.2443521443086
89.43488414818637,116.52530501549512,6.544998915026195,34.835665287161675,1.2916965101796856,13.77672779614334,139.71882920067117,157.0586435456031,82.50805246396409,87.4731331066795,155.35512843855275,160.9827696057225
95.54162824990824,118.20212221105594,15.745340446556604,35.75272139157379,6.378756633326397,14.266576265599014,115.97123194878024,124.35111946036383,78.28210540403188,84.69118376675041,172.40598843392084,176.41997167961446
92.98173721014878,102.91915568338702,19.223829366825747,23.75233223895908,8.242354659989719,4.142724159453373,96.09302773094905,97.14335108030478,76.76888225338514,85.55468884676728,170.851774407939,169.07653420836397
90.40690924296982,121.03177832470372,22.616210239645618,32.74389877369628,10.6210240116746,20.91809030354252,107.24868629313907,109.38608345040214,60.22497717593625,64.4439761626212,156.49759685106642,153.72542578060506
94.33264939062612,119.20251763960604,19.6680769037535,30.959136946267385,20.89530876953027,32.68554566664515,112.83984380946704,115.45279449325648,48.880073088248686,49.83520863320312,153.14063582910262,150.1422033357118
108.7805061181124,137.18733289942918,22.49328480297584,29.93806553454294,30.18097055019162,38.34242447213413,114.9297007055364,118.95404560697726,43.46791717460922,44.114060274057714,150.74878453436318,148.0679423043905
116.75827408799898,137.56572281917104,24.44166725120514,20.57033665273547,31.110492791570717,41.15122840410295,110.54262659245028,113.09656813782038,46.306888212629,48.336170054662496,145.2403832217279,147.80966267745953
122.20418196499188,143.70603194758334,28.62794904188509,28.17683967887542,28.147610430380954,33.74443522267329,108.01316037613672,112.17590586064556,47.2924576700169,51.790097104267886,139.17333215317336,138.30033387868306
123.1935189991576,149.85062901234306,26.28952866362295,27.09037897428975,22.52983735104632,30.99104296824031,105.6500364226432,109.03545040542777,49.173186510905055,53.65922356192806,134.79681034520652,134.28816102658337
152.07763225857624,171.16043658636573,58.53799012634574,86.86480489527709,80.05570668145975,100.23755039321036,90.27520610728465,89.74764429882548,89.74734425630885,93.82447187946484,95.44899055590126,92.86709757830972
151.8961955230195,171.79751904204304,58.70391515050945,83.1692520157713,80.55395789762878,100.50854505906608,90.15899676209656,90.133247958545,90.36596861602584,93.25752479171548,94.87526918890768,92.2461581099234
153.04858605793504,169.18819824657925,60.34958190983273,85.71547431684358,77.50864593436481,97.69010618767116,89.9356629837391,89.99334590524398,91.12673597365858,93.94176656985744,94.82654249383744,92.0426346415613
153.05490433998722,168.4544048788827,59.47714004767288,81.38722295327244,76.75274937590703,95.83266927625044,90.0476057378332,90.03484422478454,92.00225150788712,94.74049164835762,93.79358532912576,90.96672274614916
151.53707984072508,169.68072536729278,53.54189488200915,76.54562996551468,71.80975379516988,93.98244131812169,88.49855502307447,89.80085556304344,93.11727985860092,95.43633052616312,93.45721109827508,89.81621293794434
155.4881493996212,173.06418470540905,53.202242817596165,74.92458696833658,68.49196784553416,92.12457584229864,86.64496859403397,89.35404405553037,96.56439915516908,97.71741987067,91.81154900618982,87.87764344831733
150.25912567078922,169.7191924733033,45.95171858350454,66.65419099634573,58.06349258123597,86.84356248772455,85.33424181942296,88.98049805941537,100.26310921510904,100.77145493674718,90.06893271694437,84.8422912962894
151.18686773152007,169.8018529522224,38.48156814544582,60.04775402371693,50.62091566350748,79.79349980763907,85.14460954013406,86.57184850157373,103.188576481779,106.07511608540857,86.6892596390073,82.73459092763221
156.55339343611217,168.79547500677646,37.25901863192315,50.48962012499392,43.363143323281136,72.88331359521472,84.85403753402224,83.7789038699224,108.0277625800376,111.06687057189971,85.29540905496451,78.87290165891618
152.67545424589784,167.41155551096648,25.96925586616393,43.048239117747016,34.63592019997226,64.0677702391008,84.24718173296884,80.33880630507845,110.93898926441452,118.81025410545918,77.29996001090262,74.46654833281396
162.7806771981027,159.33556651528423,28.14052736482444,30.629190193205385,31.653935970665312,50.228080916211184,81.1204799712274,78.51293834076162,119.38426863049452,123.18883403971962,75.50729345049585,69.61290174464646
166.20692070714207,153.28137011358513,25.362737934375986,22.279755114669133,25.86788858090363,36.90775171108236,78.12419903810678,75.19500949202457,125.83034292702428,128.4232616786052,72.16807899913563,64.81598655223465
166.0744606955533,153.09989482206234,25.077722898771285,22.09130622301095,25.780929921192417,37.03598005627877,77.97515125076572,75.23792428983487,125.84966906286316,128.42984003297312,72.1924740877586,64.74094959660445
143.52133324439137,158.07101812637617,1.404010604642892,13.334635918050203,14.327794203367311,26.09122683709662,75.03586066223875,72.22780935891755,136.5998791853764,135.99988659684595,65.28157008138908,59.70435617037938
125.01850553151866,166.04487825791273,5.487673488398692,9.266001284523412,19.53430167384922,18.87707175041229,72.11076252250541,69.14724303307874,144.87524544468823,145.78250312926477,58.77835475859598,56.04366120986229
151.29127112883518,166.11893899377714,0.0497827516275148,4.220380583687392,4.994252988386734,11.388848382832975,71.3378635585547,65.6823412147988,149.22162901483836,152.333617296916,50.32919608521608,51.10789587105697
151.82695958537465,164.65549733037787,3.4090777881414533,1.693080439600513,1.925930877964377,3.525720347903768,68.22921378849873,63.24893225762432,156.080920574788,159.86345899911487,47.19025448123074,47.266538666026456
8.923985502550066,166.91861181447155,14.35607102509658,4.224455334874267,28.31743535871493,3.948564038608781,67.1354304348597,61.757157515064655,166.55742406589056,168.23865922761888,48.939212263475824,47.85304163973522
26.465025487689587,165.023349283768,14.92722528778551,6.6357212956361495,26.22015118681706,8.845881085258332,65.46283904575502,60.765993106609336,176.31247208867538,176.3732837235134,48.95654416934913,48.48949331321089
149.16644624174208,161.51851004799005,4.526317038597687,6.708350585787737,18.190049835472543,8.472633094535148,65.07365314649262,60.258106438077625,176.818761138815,178.16034787540866,46.54634979649253,47.31772417125252
165.18715104306557,156.317088064126,8.386895793046996,7.305352791957918,24.195300496827635,4.728320012277156,65.61533778303023,58.67681579858783,171.20757709388508,174.0750982628672,49.50613305307887,47.990943466152274
166.7695010207432,154.62626213492965,13.361368951969968,2.9701996887340094,31.089455136000787,5.768333024608315,64.94545139251788,57.84159242675586,166.9468626409167,168.79140163691946,52.438249439265,51.98701873691484
168.49253110813456,159.6287416557932,16.68086972193898,5.410446018476828,39.34259992259252,26.08410056026348,61.89105265684567,58.16090640042596,167.75836454943175,170.0101068971461,57.60062415788934,56.3895624511698
164.94500553756936,164.43929164988458,21.04677069459881,18.01492088532688,41.9704844695662,47.150344731965085,64.50856035823463,56.95386596233916,170.65047546002737,170.89337536691758,66.50297304095128,63.59631787625562
161.50720136651108,160.15745016481824,38.103638048657984,28.890416709117783,63.43538050021825,68.08487644540998,61.29438984371664,53.95208105640938,176.85294815143408,177.0703802503362,75.54582006565366,70.00650976671767
163.8685148981095,164.51468676590667,49.79740082795693,35.2932993950434,78.00994212133602,86.47102359847479,59.968541714478,52.0651762826551,178.7205753673688,177.78759959521742,84.0854064724472,75.55644288195714
161.20770029512678,162.46458318021658,60.532076992666575,53.81969373652751,96.48471059833103,106.2994147314876,58.912466461243895,50.86589898768968,171.39674672148433,170.61977296793128,92.31610938864608,84.68430769574834
159.44599227054488,160.7038427965616,73.56600352537775,59.528090444042256,119.59258593118454,122.67416317961442,59.905996504016606,50.74442039242669,162.42541744832707,161.03733864088954,92.0260004195681,91.1442281319618
155.16991849734887,151.7455757386004,96.0130036655204,78.66557819107416,137.01995173039958,138.81224845639912,61.22299750869552,49.82129197431268,151.7931833076132,152.6517946743302,100.66080900386262,99.67442228601436
59.6201175460571,113.725694004411,91.71826960218348,83.87702115683093,148.38602406267563,152.85107519098983,60.82613682087934,53.07927808661326,139.68581111296302,144.02073354180325,111.07056345398118,109.43912236047478
125.2303933327422,138.66613036268194,87.55664345825888,77.87888538724783,141.9853244492638,148.6150665274954,62.770921189963495,63.34650965886404,131.73541778048988,133.1208957009954,130.14822739719136,124.99663464977893
148.4194819409708,130.1893314681598,59.48495926274445,65.64923519013918,133.08147637455673,135.98674608443693,74.90903467749344,74.74328626483336,130.32711847587814,127.56874669726255,148.71068531201857,142.73560811423687
155.77073562378413,127.51730526486573,44.826592992999565,49.22118405076064,126.32828671596832,130.44197802317092,74.37640369069607,77.51029427044678,136.6515930177121,132.75007917434743,163.12175721124933,152.47399309856505
151.64950164657031,116.7299531918839,45.75438326394043,38.1984031616667,118.51546003244496,111.12314777455008,72.9840688886008,76.4760142040466,152.36769288675814,148.83099196550577,167.99809932882806,160.09464755598665
107.36595853113378,118.99252537669376,27.66849504941173,30.871788401110614,82.27376454260165,92.08745204797648,78.12944855508657,76.39758613677817,168.29266780337522,171.10915125868962,171.14783495359978,167.19533204122106
128.16269136788665,127.13434982283488,31.02964716914083,23.50428231833305,75.92049971653815,77.32220378343278,91.33395064059708,84.25177168293972,169.46282064131833,163.60219970992378,177.2342350007595,171.83819649098015
139.38792849504608,139.23402786878046,22.27052671239611,17.377110621556792,59.657136702244834,67.80004489024581,113.7198627723876,104.3065444925832,143.6658710441459,137.71732757922365,179.29039363136783,174.43714353262712
147.02183745558568,143.42489279320483,16.841027195248476,15.354426661589144,50.29277731631067,58.67515444724327,138.1740054560452,130.0467457478659,126.07795285914708,112.28437166181844,173.92151329802527,179.16034030309723
144.0407168171818,137.7564127715772,18.828837844976828,8.631248746819015,45.31745925106734,44.49960634625787,163.9449180738038,158.29007670467666,95.26791220954142,85.88048522140824,169.35005879942912,172.15247211930145
129.29710458616117,137.13799424055375,16.400364785143573,1.205774867327978,34.727505329052,35.1006548461226,172.43337160074222,179.2771904889799,76.09132294181993,66.39067794229973,162.92089919699976,165.3721370863287
143.9521663095788,138.54418639670538,15.465566925829911,4.543779170976617,34.70620694057212,30.92716043245113,158.29164278043098,157.8716292052998,47.19187636763447,41.6693293198292,150.30677002721066,151.76422876784565
138.98097799627996,128.08922805337568,10.248945380995243,0.2592063866299019,26.674386120219907,26.613816348301476,139.06547874141444,138.5132396339582,16.880920563229356,19.45576644893245,134.63023071166594,140.52889503683917
75.2544612770064,110.55407439536506,7.520459750975155,0.3245410946052322,30.300621821408395,15.027832068355142,109.62038344623,120.2767502223786,19.49707698640892,1.0909369840864094,115.63269090561693,120.40898343042277
95.55847200231662,101.11116260082647,7.951407749867214,4.2211276707266565,9.551335798020649,5.357743413441166,87.63849739674102,87.1603262041088,33.66735512379555,27.9809206127933,92.2846876267757,93.89806059719643
64.4212352923144,94.95554590822498,10.604538208048702,6.952932074078329,11.221010836759003,6.282156747637779,65.52471659844575,61.536359081136936,51.77138556538967,57.914642453058825,81.01016003285609,74.56424557312053
13.469246882235948,89.38557173861732,3.8310551024171975,11.384347777297616,14.942759641066544,5.34026117787327,32.82050060635863,21.888652085775394,70.7099531132666,66.87798011511558,56.07872978981403,56.97414466438634
64.6696254076219,87.11097458889053,21.498697061547936,11.693649898082144,11.13132989082612,0.5326895817291133,0.8777963447441481,7.598589684310333,82.20030860900694,87.03640632935071,32.97185995581703,37.99528633731472
114.9452891282477,89.25727817862385,23.20568038104549,12.066722311889306,14.69628285063641,2.5054250944989915,30.13934655969417,39.102386362959415,90.3205319570974,97.31847118077408,23.20511327659501,22.452983323256635
108.14834609716132,90.24060996196955,34.68592209323834,12.680011601292604,3.700211515941174,5.202542325921649,55.71612883750776,64.49027504660421,88.43777752932834,100.72578399788895,0.8787936925922379,8.516403793463137
106.5663031331465,91.05501413726972,23.02288625358391,15.8354045302502,6.918605326300252,5.918528867366255,82.12260890804941,83.23852260976874,94.3593411089667,103.82814381193393,10.892006664465171,9.63889091424006
95.51075999714833,89.40621333883031,26.619405163214964,21.68784442223006,7.66873339346849,10.53653737827912,70.5372378875274,73.62808344760435,116.16948225226132,119.17159106106908,27.403185580516013,23.2545975401102
109.29920298815148,93.80905264867928,28.252733929762137,18.05279018175536,25.253061122413087,20.26855628726614,63.92862900371928,66.7784306327012,129.41840864386026,130.32331773579585,31.420733508954925,26.723154860768968
126.81495641195028,108.72690752301511,23.53285988479681,22.99863123592488,34.475394376158086,30.075668297942,61.39489207643815,65.26384343085915,135.9488428016732,136.52569398662413,29.880372345297097,29.71885558703135
134.44079877585247,117.06265336463,20.138874206655487,25.0123329178556,39.80288196569701,30.024134927244862,66.1031130854968,70.72517446914408,133.1297102474375,133.00716137845004,32.52793630337363,35.47400693674211
145.30835704018784,121.24410390185172,27.984202164542797,28.25950950136433,34.254260813103755,28.98958060732976,68.82515303938234,72.86394642765698,128.43826236303093,132.4280860692117,41.30343195097844,39.703515481513904
148.45972734878532,120.44905854109606,25.782518467336978,24.756652523233903,30.607886104355774,21.698499624975383,71.19952419848906,74.24231894590332,126.36111726826894,130.59090699103987,45.67314532635191,43.96868217163642
141.03236892867912,125.03333763919288,44.66608197277085,45.00366275163132,44.61448967993149,38.19036786701911,98.78140693875662,93.17822779732737,81.8088091404651,83.13494883599355,99.0111735701345,99.61406457793512
140.9590221469915,124.9473604228606,44.725126986154045,44.95103668904069,44.592701473232935,37.9828791442761,98.7053168644148,93.15071293553947,81.8416136471612,83.16059171707026,99.01484864219044,99.49460264592496
146.95273730251336,137.05048035318038,40.6352025905671,42.23145005263428,39.7198257338755,33.264780676613576,98.92713503970748,92.46688521408468,80.18299593379886,81.26341155463557,100.8888485934029,101.62892543202746
149.8295435544194,141.0540084839868,32.165103232165734,35.13794250718898,30.324175005235755,23.279214165510044,99.14795801570143,92.50979473256896,78.84929691517605,79.81229678797875,104.60155165592025,104.24547575506728
158.06702200144647,152.6359387188554,24.80064007767205,27.40943571271356,19.41991956430072,12.303299968463568,101.02788372849176,92.31388589827854,76.15274610407528,78.75131874997386,107.5901143484163,107.76557862658288
168.11494976659105,159.7609961517267,16.390202738143238,23.116253721517708,8.509339438449556,9.931693429112636,101.54613344128629,91.5803818176627,73.42221355065543,78.80733564632865,112.68897279667672,113.1251322453744
178.48288253356972,178.12576134388863,8.002075608274367,10.84237892061977,6.995921149401976,9.67038507446222,103.53872800969452,91.85141885001816,69.7306605516707,76.82693409920458,115.12830934856564,118.17053277493426
179.74146925358724,178.7423226123198,5.162138447284242,0.3716284683803658,23.04656615741384,26.200591121501525,105.39861884407784,99.14389698012556,64.97766372828704,67.47343924585095,123.08638381515172,123.61941846457542
179.65328650011094,174.06980654494143,16.476874543651974,9.105782679423616,40.674794917821,38.84703351579845,106.99453844089004,100.05589435693192,60.93481739293679,65.84454540902964,128.25981812952267,129.48369658874842
173.27361216427454,175.80501295948145,24.063932079850268,18.283280096552183,51.95857074659099,50.239685259944274,108.36081369245336,99.36502963352318,56.06934091490169,64.16854162530892,132.52557030343496,134.65842959903188
173.69899269872926,168.79739265830094,28.49229555645229,21.146448428131784,64.2411117108273,58.571957776543286,109.63498926099736,100.05164854731196,50.55109626535089,59.54797062780132,134.0663358066507,136.84061110608155
172.48826204036834,174.41642342722176,32.099243202153744,24.68844343435025,69.95468064090387,69.08487369769534,111.95196604449018,100.3105738276332,47.05787215449645,57.68879164630575,136.77861322103666,138.62477624076382
171.13593746014936,174.2297801707678,32.580135059235865,27.78503319377995,72.45304089344258,75.02697496132018,112.76863598725856,107.06316131634436,41.84523843785587,49.4252301640957,136.6614830890251,137.47501453225237
171.02576846172494,173.22935786794255,32.60379471330282,30.323119041872545,66.96099669606103,71.55307846108406,115.91177546087424,112.12899254623282,38.61068089945419,44.22320990090781,137.70530257112523,138.47393721625593
176.58344716778328,176.78933674235236,29.246072766496205,28.95496218096496,60.142968263373255,62.28873446273707,118.48274082105104,115.55958770710583,35.79208756389973,41.58189056834824,137.24489155599537,138.07281346568027
175.19875163506163,174.0829364777881,23.418238166970053,18.162163161759366,43.72209985185162,38.6922829813177,121.1618078914825,117.97832326208184,34.651469377689686,40.651313626629054,135.40974008011588,136.88133193162153
163.7257035213886,178.42683145382082,3.510492044390992,2.225624090405728,14.31073523649832,24.6047585462658,124.01172955110512,118.98747384994688,33.409838629161406,39.41405483876094,128.55253491023154,128.47748810523512
176.8259720944928,173.57473356496538,13.672656676541935,14.135007863959403,16.291058023684155,10.321594910070694,125.89717714400965,119.1684346839624,33.83887433974452,40.393420983816064,124.55187110912624,125.52180162160948
175.70729515306786,167.69914415368592,33.657823832330415,30.40139160348088,42.13385510799848,28.55056800646646,125.82348681086135,121.7346774445206,35.52716393664263,39.74265563738954,114.40020051658108,113.93975407168124
161.276095029327,149.4400700026543,49.34314014098324,44.00726221777449,72.70582271366176,57.6937590622178,123.79167437781057,120.0780722497926,34.78413242616756,40.39562010761187,109.66650748341266,110.7480709076422
151.36794324726333,152.09222296815884,60.96629107129589,75.4098649841962,99.72872497574116,94.32693577325864,124.78101129637376,118.97615910494454,35.94274053009598,40.19866201165241,108.0175044527621,103.61148512779468
136.37112832198477,141.08273799353017,77.04307280396284,78.7860268943241,108.6388818289804,105.32765291273576,124.82206421377734,120.33360849739444,40.686756100764384,48.73638479317479,98.60045019532554,96.39411435882845
126.61278959130485,138.24252882913993,75.09258768668559,70.19144940514573,103.74319529541636,102.77476823291026,124.29188104525612,117.89997493468036,48.9446841117942,58.50142480080139,84.41816902786029,82.80362555238482
125.04047301392237,130.72996774875156,71.485600026303,62.9408160284567,92.4882619444452,91.8661184238917,115.58327049651491,111.52380618952064,56.92720353319116,66.32137576364707,67.81634021264479,68.16575195910912
125.15799685385596,127.8644241693298,57.65943705153797,55.9184435399148,81.60780334248518,79.8891814636339,106.70456426829833,102.75973249136516,54.48896693578163,63.442320478182005,55.20955595537804,55.05425000101541
120.29530185779296,135.70482925406333,51.66121797661661,56.33491444674624,73.96119540112461,74.55731396541357,106.8010328750071,104.6115284866856,42.01325073452599,49.7635540333237,46.73580854536909,45.78981101419859
120.62550636290092,129.97097924346346,38.81597514831688,45.0051754441506,70.46498537905775,67.73867964566266,106.58986893203466,100.61803606006072,23.355872977946657,34.80370888747632,43.66410612375782,42.301644969654426
118.15275013972564,135.6712468957231,37.37003419466812,47.13804975728101,67.41838212600332,71.26953618323718,102.69024356561586,93.37682140318834,1.0575375276611176,10.842521887378236,40.44683825276184,40.84743214119055
119.03316081042506,136.0428225904764,38.88162559746812,47.03707964400326,63.66238133002603,69.65837380907124,83.07151278303103,81.90838226828865,26.742469737390586,21.966057044645662,34.658519235762085,37.706687781924586
119.97896532130991,141.6862434773026,32.77379173204582,39.15187298622021,62.57538581222746,70.10506716426018,60.54620294842667,69.1908605201534,53.81112577392807,43.984236193171526,30.288867535995788,33.3572297339961
126.5334893923198,146.66110817007186,31.652827777801782,34.00851725847452,59.13656334829341,66.4472507497324,34.79751424267533,36.97164586112377,80.74599103913027,70.21616065546455,20.97127741054729,23.52026437611987
129.24444104528092,147.80923931776158,23.102431393614044,25.07468687096972,51.64601459102194,57.27352572947919,12.471545822115957,11.734929421534584,100.5595378955202,96.34089210243948,8.359546129033317,9.27866956756335
129.2431192168729,154.07667490221849,21.83582269662149,17.52887958345802,38.60157041377372,46.75419462791603,5.3793807120017005,10.641880602149014,118.779631235522,124.71254855108702,12.790852759390464,5.233898249529904
137.95854800344796,161.46972608975233,21.442093113462548,12.335920385648269,30.65475578925206,42.82578505184597,33.90053971444991,31.16115025648661,153.24689890366693,149.27021282258005,34.99214822517202,19.40069707627429
141.6683488776001,165.8747988936961,16.091035912425664,13.14192577728022,28.53283997272792,39.80724970866542,54.690084636195735,53.41090220277578,171.39942569506528,176.8667186611921,52.53795350595701,46.62455516587106
143.765964453599,150.80902878573224,18.531450169728664,6.185833586523229,23.289989727504317,39.2574259012784,78.10709744182917,92.25201283993312,168.1035381837902,171.91234093794912,72.84265287868494,54.91974254177028
139.5440207472235,43.932369206315,20.75519327129388,10.716838954894218,23.75502171998997,33.06190769444809,104.09002323616036,110.04853906639684,154.47649428946494,161.29800377746622,88.55195519961494,79.17896322655658
127.00628903155636,136.4824062364156,16.830697038803205,3.911600587135749,26.04761916540955,20.397027760321468,139.15071091762027,142.45158906882426,151.19581089146672,143.64427261112667,100.63669773908764,101.84858646634008
108.16719583584496,7.265768381031302,19.076899395624967,4.575041490459429,26.94088305735286,24.34089954500439,173.8013584391611,176.5713686686937,129.5774499497095,127.73849562357132,114.73377908293054,115.40855635116364
99.11876271947337,160.97712917038905,28.809588019651848,26.238356686045023,30.540000368766496,28.991938730058592,156.1915719050686,146.93370851429384,112.77803563413995,117.51465024174458,129.0190265104578,128.31780190335292
