angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
94.88290449510386,96.928133258696,97.6649879123995,96.11485613933976,115.06888994758042,112.98296423082532,29.95179444268427,29.91109748952132,112.2868065302848,113.79624135018156
94.5710300796173,97.77701362084846,105.38969407561414,103.29724342192836,117.22976970734346,112.24221067619663,31.800799786960734,30.019224297045117,106.4111057113466,106.72198087511674
95.86411010922936,97.86598858611796,115.02912050712337,112.1280298538814,116.60363085709604,112.26672232262874,32.46774096632541,30.132710908746706,97.43862045920206,98.0046810548653
100.96581099793512,104.48590782553671,124.1489375124161,125.80221685036383,114.67123377831024,109.94723284598916,35.63704477624534,34.433140671525884,91.48810726382924,88.63092382116204
109.34235651080957,114.16036246689232,140.34389773204614,141.7129381719454,113.4952031269461,108.2931799454154,42.837559637755646,42.45354241230772,82.49366190570947,80.7406042403623
129.4855468959117,131.25361804491249,165.86036967151233,164.54817069137255,104.601116138054,101.52068686469244,54.08666303396569,52.774304909604936,68.22629336245336,68.22613421823239
149.758580328251,147.41374904986984,172.24018018308487,170.28829076100314,93.2777297726884,93.66579413981653,63.03631010093937,61.07954318968636,55.276490284024256,51.36783395068958
143.9791590400045,135.20444600906416,164.26152276985582,167.1924097626925,94.17640647156954,96.97279662297224,58.155565511574046,52.1772426320364,42.41708828142983,39.3696523947289
115.95186526799851,107.74727889272656,176.25242097459943,175.67800247496857,102.59496272427684,104.00248221114389,38.54682799227536,31.749761103870465,34.79924896687466,27.42776357883904
94.10785253509069,87.96221864824352,168.075515834698,165.4962216335636,104.52302935838432,99.42848973426284,18.630881893474967,7.390708382506325,30.55536605877701,21.894486748942768
80.99885138137998,87.27345486960542,148.68945721668277,157.4904379707066,94.22164765354958,88.11739790990737,4.77950096507044,4.609147220487284,26.531041818246777,17.900414808806147
68.41836953291174,77.15425113343366,128.188894106956,126.39515027815374,80.69709804239352,62.70786432826457,30.88453242469473,40.137884538301776,20.926573468349268,13.466965183544488
69.28635100997232,80.76013358995273,100.28686625570208,104.1164744938458,49.36969646733602,36.07360531271319,61.34395252269167,63.16626109733407,18.36918122160628,12.71726440882012
75.91863151150675,75.78614643092028,86.58325697520914,85.04686327608067,18.33590531317505,12.383539208606695,85.7454631753182,91.83031436047304,7.671279849472681,3.1228223634463497
86.11621931642948,86.8801671935249,67.69091106411278,76.49063896166939,21.062777511381174,16.094635138869226,114.94655819495168,109.2144679453443,2.637469259064434,5.705106907013677
92.96584898072172,102.6525046842854,68.3951447214851,75.50499480527377,40.556964915827386,44.63858969390604,127.59111593510568,121.98608500962064,15.986260656590757,17.491079814894434
96.0226865223183,107.940296549829,63.24578521245203,64.96431264914779,65.98465050840143,68.43963148407268,149.96196398608316,140.49933493424368,33.20774919853517,25.463647583391467
94.89757760419096,89.1492865962284,64.26934152340228,50.817960997816826,86.92024714155811,85.63003194155203,172.02266953736714,176.4807453453236,56.29201106076941,47.29870634314046
77.221767119879,95.20983495479192,61.953235838514495,86.53889516487793,91.15349009070376,96.67939373115136,166.06827702917528,178.5304412236402,75.88495880933925,88.00845394123735
117.28842663316344,99.99403161800716,64.26640637943855,32.022398647664026,150.97457430807123,138.98107460386854,146.3138523250922,141.01295701413866,97.95255405434638,71.00944163352537
12.64132699209726,49.10712680820214,105.76679346530932,104.54072319087172,41.09685067310404,67.73451060624116,151.54447631899325,161.37261620196097,77.31126978430257,85.9133393928327
128.96597553198868,127.91972409755282,65.02023452364696,50.446493480343335,164.81194385964264,167.32587831748413,113.77791939163129,115.24560241503694,131.24231513201568,115.2008910653064
147.86417583052986,134.8042080967776,68.48014754140772,52.92479756607806,138.72493509557088,147.1947057452223,106.58911092610072,101.9989138419999,141.891036615307,130.92588372407818
152.1912242376703,159.86534752317948,75.13876286235589,77.73555018642233,122.06934635898028,120.7020192714869,94.26057059665057,100.5673667946664,160.87819226570537,157.16818339175595
154.52408257739023,163.31785175605646,84.3901929784253,92.70735425652424,107.3718014432454,106.749126055249,81.89588402063562,90.06697781130546,177.50569104221032,177.35962355478122
127.85829477611502,128.10531482892966,78.87795984605536,79.74020768424678,118.68544366376936,117.43879393113164,66.54373843988436,65.54410876006129,167.66577859382903,165.80390107581448
105.4801149577869,108.4663619686722,64.6838646819816,65.55257709218553,123.94460198158932,119.86087582542386,49.42471693937621,48.32723779409605,164.7408522573946,162.7746607019105
103.43636575978591,107.38039000898203,65.27100950522934,63.55696558353244,123.6837113277282,119.29595216795174,47.12007708751411,46.67634217693378,161.84906758228476,163.11937659340134
168.4122685442873,166.68554120781533,177.0570732729443,178.83510741982127,72.06792112664044,79.55616241530353,83.65565258235317,92.8706212074882,86.5985793094088,91.70572862730964
168.39328688996176,166.68061964425232,177.0598014192903,178.8344859714538,72.05291697957557,79.5518441944675,83.65963008961383,92.87122455021516,86.59982867032345,91.70571052166903
163.49705393469665,161.50433777409054,179.08024784424126,174.05886226581126,70.4703828586225,77.8971976295979,86.97332892392588,96.39285985550733,86.05357676816656,90.45172212131854
166.5277596533637,155.69659871791987,175.9878708041658,168.707514702852,74.26493524806834,75.1588982255719,87.73717559470471,99.46229950765202,83.72504639887043,88.16981421050393
165.97446111868726,155.7281011123331,172.30799984066363,166.44036498376954,76.26662367193617,75.37293307110453,90.292162553249,99.64483195877143,82.6001623939125,86.08519694254102
166.07390350067962,155.75721935186212,172.26090120268427,166.55215072418744,76.39161287211424,75.3591320076503,90.3177093714346,99.60191265578815,82.57861057411876,86.15406337997563
169.9433993238785,158.9240900627729,172.37493839495775,165.45563712964253,78.5958332130189,76.63494028967818,88.65243388914043,97.71085022690528,81.02737228409818,83.16648735654779
161.89688153503792,159.2467157221558,158.3141775512475,157.43029525505665,78.50076456765152,79.43121878968576,96.60388303261357,100.18450306752996,74.9180605838611,77.61479832258657
155.03799867328954,156.51608902139606,144.43467833465058,145.78402613275628,79.3043697472764,80.85907257732197,104.26637107398687,104.34298355592593,68.70104940863746,70.1270096886822
151.7555329062748,149.53841710804423,135.4670992850645,131.83828903280866,80.36732349549742,80.60051669325682,108.61179058922264,111.0620995852126,64.07888987428716,62.90038861802125
151.67278710111557,149.39204095014267,135.4690009145492,131.76052982332135,80.30253944176997,80.48239707191559,108.62975234065438,111.09035612177291,64.09875325520362,62.85088594509426
146.08711357911605,143.60640678705357,127.70343658877324,119.25697806447847,79.35602075289147,80.52786287291588,113.26890717377545,116.92145608586227,60.97234376254868,56.178434150340784
138.2291077649354,137.11437619295228,114.06171347119404,108.20688908631328,78.54907509748698,79.87562273983806,120.31996733255156,122.76124654688584,54.38168080374562,50.96813563319912
127.32002063225492,128.66976521733133,101.224349579854,100.87408048089075,75.32857588653195,76.01978669446355,128.00855525427704,127.35002147713224,49.23290483413102,48.22410195802297
116.39915419574426,118.86791510333332,94.61211443135232,92.5832967682476,70.81736753280076,72.03664554678687,134.41821333705653,133.1687304434535,49.030327768408846,45.75202721170113
116.31636100952296,118.64101914486317,95.03249443588544,92.40249430925743,70.87645925003649,72.06370665850993,134.56009824051353,133.4226875136468,49.59259267639896,45.82518182290422
108.2441713416326,108.56671950875165,86.62373037456375,88.46282425955955,68.7177783005857,67.08835162142732,140.47360695895313,138.5216321126757,47.097337333516855,46.98445637223524
102.60699763596324,99.7431845350548,89.04353958878407,90.23498560083782,67.83523793792617,62.480968413039214,145.22824030196293,142.7377838779844,54.27177989074698,52.97276947882222
96.24735496304126,93.6067707305178,97.76990391538646,95.41537394626646,63.577748252941895,59.409296956720326,147.33039328990063,145.80252622620253,65.1002972052871,61.21790017246899
100.38492348730624,93.83026570581008,101.24988654318835,103.6794593281519,67.64283244085209,58.94772233794397,147.25790895354584,145.11745663213392,68.50779549673419,68.7969159602858
100.64458938521943,94.07288362671076,101.70195104802576,103.98439079056728,67.56002160166099,58.94800395296282,146.91543221644156,144.87512032625207,68.6173832644673,68.85951111681936
100.62415618504778,94.75655976098646,111.45396208196094,114.08748975829556,64.72397481685327,57.62477120481712,144.0998186318055,142.86821144383066,75.55378071376643,76.9557012021262
106.293823459178,103.92764010685094,135.01885015945524,131.80379110864382,61.73780767102549,58.95977219247582,135.44398421184752,135.03213208562488,90.46283437130272,86.83592319426872
121.89195858829964,122.33092780391908,158.48095290033248,157.93515046409846,63.6740784102534,62.76545486762756,121.78211982195376,120.4345270637085,100.26307272228624,98.36967752780696
148.07367197165863,149.633929246395,170.8839254250108,171.594936238972,71.6135741765389,76.00916285549025,103.53990220488028,106.37523360909522,112.65597677986943,114.7802973701233
148.11921109594886,149.77268172725107,170.80903175195516,171.4109962928318,71.57203999282761,76.03247374872394,103.45282889687876,106.25979202147288,112.64379714492368,114.84879572864104
144.71843773049034,135.73096343684497,149.63392240091557,153.03880642336367,65.13359668457169,63.33926903631152,100.41515895408136,107.6083055994666,130.78123655316583,134.5694991761029
118.72033034849808,108.78176720895362,138.59260046486435,143.42561229909015,49.86665255600161,47.99164332543161,111.14632220750354,119.209876116478,152.55372174263917,155.78426381738785
90.06345651684727,81.7260375960273,138.24432350693394,145.42675562857096,42.25603156824258,41.33964417196422,132.1925750513953,139.61360657593693,173.94825154446133,174.186850947366
72.26999182544802,65.47920656296702,147.35795487329818,160.13149716584468,48.50276573677971,52.97315007110844,156.2327739113317,167.4939435081414,171.12518096196652,172.63755365770328
72.4564417038169,65.43012071607389,147.29009581055223,160.17144145701164,48.59341877465988,52.98627164286247,156.136977070843,167.55615092678863,171.1531187397093,172.61529053022306
75.42123779261499,59.39188026605943,152.18126156790694,179.83820883297383,76.2733482495838,81.38675928236496,179.14788954303145,158.00512098369447,151.32915111093814,158.16691215072208
81.07502924010215,59.27953734924435,169.2198999400829,157.85713360639238,120.92751829318075,115.36470004584952,140.1475109469214,123.91483730339483,150.92761100683853,146.05770369700244
102.57231770506624,62.09921422047452,170.96737637666212,135.14288985691573,159.2816121393709,147.84334995784826,123.29070556569532,94.25586426262626,132.32332918903322,139.11297440571056
56.54577724838264,56.89882764290249,108.52277869342711,109.22295676673345,173.57925146155793,174.78816599295843,62.96652578682468,62.11066164994417,134.44374709339758,132.88770488321074
56.6977898743471,56.76031135226007,108.56713039726596,109.34738915051398,173.68400376162165,174.64854925137354,63.01378611272549,62.11176210088651,134.44665571545954,132.76437295037252
54.93015399384514,54.15084458169631,97.8921582766542,95.93312876726586,164.06799736565392,161.53719195228044,38.99815135949908,35.68803653397672,121.10599308284488,119.75490776671089
46.6746471595628,66.19961467325051,81.04935321588015,80.79696839156172,133.37908944803922,118.02025342740173,0.0537366076006368,4.219868100652132,99.00438339172187,103.4228997090905
58.63347392105543,78.36080640109124,86.45159272425627,93.45549153754295,104.29087512861332,97.10326640597285,17.07565095033127,4.535927192935962,76.47275632541246,82.00858126952109
96.60682621230808,80.3482692756913,75.51359363630347,60.69293295687064,40.433046881899344,46.25861613532268,42.96012690579257,53.39311458898603,61.52627945790396,65.91395245414336
98.03384998307602,81.05713903479179,76.01552740780484,60.68806504850218,39.83015856795646,45.73548605428653,42.13599144896752,53.20737491092169,61.84848114322765,66.10456004057615
122.73881547580426,116.6365418099131,71.67526970188446,60.90629591277499,11.788460690047245,9.38685266318617,69.04964521424297,72.75031085327306,39.27508508387258,46.34339323395194
165.12354428387172,156.78542156895847,85.10921810765187,73.48532599235413,61.189815890291904,58.03849267396016,76.06627160642014,81.25307110500168,18.824510285928024,25.261602902644192
172.11933581503692,163.25113926972855,98.18803241732049,89.31400920996354,81.95944529734939,77.38964796391699,89.84010948231244,94.13850869418845,8.028141899632912,3.452517904152023
142.32304696911447,144.60325710706311,107.38460677950162,101.66424446813168,67.69306859934082,72.73876227174992,105.37002163022636,108.1355051646868,32.754628409727985,29.79974963281848
142.1521096768224,144.54498955463245,107.38825638521853,101.76110198312776,67.552454425814,72.69631644569229,105.4003447489916,108.15132689105984,32.788601134210126,29.9124288741876
114.8924454464518,119.17120576798588,106.6146128841355,103.95241879448368,54.94866213106606,61.89241956559588,120.05621668461428,122.72121379761002,46.67082956874976,46.673632592093696
102.40372228740438,119.72150011271164,104.01431817337053,112.20215386759072,53.347558586384245,64.30029121265521,130.94383629897987,124.57879109994356,54.95815447235039,56.78094496753428
105.21923874920442,127.65690837347996,107.9854385432416,119.4956865915702,55.86553643560722,70.31993672789415,130.6462976864028,122.6630283544142,58.63173622964437,62.15871494598441
124.18731164300831,140.2520175435965,117.6131591482607,127.06327282043128,69.06123682884477,79.44459361981382,124.87392518583644,119.1925760762173,62.48708433409716,66.25584889664859
124.1618600334926,140.1514530705611,117.54035800282712,126.99189751531938,69.10386879346005,79.39809953789987,124.94200875996744,119.2466464673388,62.48236676279459,66.23854398265817
178.49324429413244,179.2293518088969,179.73163173041172,173.85627481490985,83.76019579666136,82.23139051237821,85.2669515025288,83.00203870348177,84.99858323294113,89.145763888572
177.44955156377793,178.17046811151542,177.88613907622815,175.3449927940883,83.55937418910595,81.86165808559882,86.10982262532795,83.69118997408314,83.99596170155591,88.34619717999472
177.16542002823866,176.24696778932204,177.57651014108924,177.99333422070262,83.19778306534512,81.3953895411565,86.03236303710652,85.14842175183442,83.60887317819588,87.1550875311319
177.64709587269414,176.64692286957714,175.5121689401783,179.82182975580508,84.26646642794486,81.57244612483777,86.61937055525067,84.92552325526063,82.131539495429,85.10369349945529
176.63968415827256,173.7004738854778,173.1460743194908,175.29332608609306,83.48645000341367,81.10180749178849,86.84676584514106,87.40133360631067,79.99284016463179,82.69465969240382
172.36854990324676,172.18469854367785,166.7310274199179,172.56321839997776,83.04521509383217,81.0842346013727,90.67666519058544,88.89953605769485,77.40769261050332,81.46275445767263
172.6045767962571,169.98622325808705,165.64652010323212,168.52548946040864,82.98849825493295,81.18223855886473,90.38392145867586,91.19601530077766,76.03044156190795,79.72150476118631
169.33519692131202,164.8060936745264,161.21746740786958,159.80400359052058,82.51431702294776,80.513224236416,93.1791201016357,95.7071305618896,74.3965875095053,75.51113415241015
164.60748948910245,159.7505016655701,156.2167382842998,152.2661044075789,81.07082432741093,79.39962514362364,96.46333483830853,99.64912347805353,72.68007312260832,71.91522788563243
156.47773233719937,150.8190806834377,145.4729106745881,141.2341439409251,78.66926417907248,76.88037701001159,102.1915318418731,106.06129632657388,67.66444251646121,67.29544026749892
149.02734363476728,142.85180767105012,144.02715165583277,130.7877189015455,75.83046281145047,73.7206093748984,106.8031191766832,110.86880170384826,70.83027083251596,61.65652060539376
138.31175737175312,134.6417899387328,131.245073994396,121.7002254388847,71.80804801491615,70.9677874049579,113.49629064316302,116.32599746622512,64.74136463755902,58.02622290510983
131.95336704053344,123.54892547750748,124.51822976239434,115.66768523238764,69.02517871274905,65.69809542744184,117.07181167221566,122.14916994993436,61.59004143461,57.816855182322016
120.30449716103702,110.89759227063084,116.50659900255069,105.74012670912649,63.82764268644056,61.41628193030867,123.52314552540356,130.51868965967785,60.0297445279542,56.258816368804304
109.76790913173082,99.13959621778574,103.3258658969654,96.84701721328037,60.99180903441175,57.44762988596824,131.22389990268093,138.3080336681825,54.54976579964632,55.15505088146287
106.67491797827438,90.9823950656946,93.41600425448188,90.92777218056926,64.26192594063892,54.60234218867972,137.58700796236454,143.6199471229851,51.003012216846415,54.54771930355438
93.10932198594251,84.33613317474095,85.80748023557203,85.12354136190632,58.550128577405474,53.331426786012514,145.44080659146294,148.99529361127156,51.24828682703498,54.11883497317787
86.71062229981187,81.66601867669013,80.15084422315645,84.53921682239738,55.18415426769822,52.18875069486118,148.47353196788637,150.52273201817107,48.62437619104279,55.061948840568434
91.92754326650127,77.63822783281965,92.98725604126102,89.48717876943037,58.01952827536223,50.192302745963474,146.09198500886097,152.55407491314384,59.07924105012199,62.0412536825742
96.26944318926056,77.6697090844489,95.46012008762082,90.76915963571908,60.53010995982943,50.30011499463605,144.26066677056886,152.63040591018716,59.72078685818967,63.39956554590623
90.78741282464702,83.75456907894151,101.04059139865062,96.70737006801043,56.14450210740074,53.267551366617056,145.35708928275375,149.51298228767556,66.39768068140435,66.22035235568599
93.05089592202675,88.89853628859223,108.48029057919382,104.4075988038132,57.5777066105066,54.03513891733056,144.52681068847983,145.13660262873833,73.00710126767365,69.54420143255155
106.9605082090298,93.84542528041504,114.68933208725709,114.5483845007289,62.76326473673877,54.38329886311766,135.80275652770896,140.53787358270262,70.49208861496605,75.08625808343152
111.12842991522982,101.9826480892212,128.71597902419103,130.2787718591852,61.51344708663353,55.92798882435029,130.38501717140372,133.9453407351291,79.10099619559473,84.22411259431432
121.70144123077232,115.42695222509025,158.8491881647925,154.75562188276285,62.383474074807445,60.42700712394475,120.6820328440351,125.00005489885451,99.5312210088276,99.75567678161738
140.41915852251665,136.41334110264185,167.96389865562054,173.61137112221206,70.64541994063427,68.16345456741354,110.22626141811762,111.75011346477169,122.26236276249708,118.13874234255957
150.75742578842343,156.71332110359307,137.49143094385133,143.83870562199283,77.78674490535346,79.38701651794868,107.02931911693004,102.6736954143556,149.53788817307873,138.83498979236282
132.98031126260332,137.00266276370894,131.3663608291788,139.80616440725737,68.978633768529,71.24203534373787,115.99832250592569,114.23937258002896,164.63196167674687,154.43320817277157
112.0545194425112,108.3581358809965,140.57904589646785,148.12365069499316,62.17964038271749,58.00911025885037,130.1251209402063,129.65097437785386,169.54607504373843,161.52732368286073
88.24742918080867,83.25172288586367,160.26300285568325,163.75664310880077,61.06955702829561,52.18263274279994,152.82212784748694,148.93090985693627,172.5591249918037,165.1742667481356
63.089755115226886,67.66565687675356,171.53352753240225,170.78127418884654,64.60163420830497,62.551871795915154,178.48812090692175,174.88621491916163,173.04540662548038,165.66748910800817
61.48488604420668,48.54017058117751,142.24724593516564,130.49498451665102,93.7632809736155,79.1884101730455,147.7216050705912,149.35176040813204,174.52564086457443,161.143224108519
67.53295240499409,57.79319796648686,115.1347816009542,113.9946941234745,124.91128726919338,112.69876441373265,122.62166513580073,125.09443355275424,172.5131164651535,168.9002605707203
69.64029774124168,62.42211774207112,89.07287958172883,87.777968085143,156.45456630348653,146.92465316614613,93.18573143775517,95.497464575925,175.88714814397366,172.28050350921794
78.7532010555452,70.33798106579117,82.48378674642188,72.93544128219894,179.71528384444744,175.78681846729995,79.03791721109843,74.55116259849127,176.55413046467655,178.38427868370786
81.58894042427363,73.82113996990469,65.52682309759197,65.59742900149386,148.35790960548573,161.78471962982877,49.94685002975936,55.60585959973347,164.4200269321674,170.0084305982396
89.26932447759918,76.549374087245,60.95231830497599,60.966800174752734,128.29702463502773,139.455592603885,37.5663491126269,36.00496669112998,156.61403080765092,155.03816651637726
95.0291588289594,75.61039808157805,52.17009626176692,52.402982938019406,97.91229894964894,115.75119282340462,12.941457778608342,11.361590904982696,140.7713615168414,138.95860796696329
108.97105808971844,81.30960021492827,52.124914748913554,41.309608341203074,69.1289955690199,87.24425939677386,1.899946341261613,11.44614038829789,125.9751389098248,127.24425127049903
102.5774877041355,107.81232747732284,25.876716795853746,50.00911152067357,40.28799831312529,47.572065761119006,37.13451398273921,24.61560676155817,116.98876922140704,105.3752817177683
120.44108074341123,117.69717381841052,47.59903479672572,46.57599278098992,14.236550366923652,17.341582199725725,45.32236888966515,44.96124398186373,87.07859631360913,88.46276323714638
131.8198879451681,132.56833653920762,32.22550363960564,48.13170391505944,14.383651534895812,15.467061228195783,62.56376358972774,62.89872468898817,85.21073277066661,68.96957139595239
140.10347184927386,146.07253396872372,30.48830437490876,50.11993287705013,39.95893153569344,43.30152274164005,79.85545968641956,77.22898877291634,69.65623593867168,52.65107835003353
156.34563918313285,156.1589993137435,35.64608631777744,53.90276165236317,68.57417359711125,67.31029881071298,92.2285344139784,91.1512994969695,52.12537926824417,34.94593885066732
121.76863622219234,127.9450609102225,31.004497062473163,48.237554629602506,55.40442184132295,63.30794676257742,113.63578561913064,115.36288585235492,35.359717318396214,16.39955951804258
103.13407866596464,106.27017690788452,29.676620697362463,41.23831393471984,48.68912735761012,54.90161720825714,125.55504869164548,128.63144030037262,24.76833061099208,10.130245764907514
84.14607490870542,95.91769502768902,31.196667827469565,39.86179806943767,40.27692770133042,53.34909902344237,136.130852792625,137.43140399575336,12.672479379905454,2.706797934809126
79.91132797924902,93.05644666454452,36.57124011130825,41.567099216530096,35.93533074220456,53.657266213954045,136.02400276295558,140.60081954940955,7.404757125736115,2.167918765939595
83.03098551903568,93.17589196024772,44.18400274634753,44.44957884296888,36.04452935825889,54.52804495315701,133.01354383922322,141.3521529929093,2.8024534144292765,5.801731835878178
84.50178240562877,94.7728080631792,51.57085131708769,50.26148919472973,36.40168312761562,56.15041859076001,131.89990072198685,141.37761052758083,3.4707520390745583,11.639099722310547
89.19593992938609,97.4658274173192,58.54057740561638,56.961336097456176,39.37997317748383,57.104338393071615,130.18403324809776,139.63851097575244,8.72461065371415,16.5998470732086
99.833805390834,104.09403512179028,68.73055948286611,65.50476516691643,42.316157828741794,59.071977220354775,122.48235243790783,134.9779420985645,11.212911920773914,20.48270726548092
166.22131624052466,156.94371960644742,164.47083061439875,160.64521594349162,81.37892789820897,82.28122937785673,95.15761165768434,105.33750977140932,79.62844227208305,85.98272571490094
166.17739429920488,156.57668199475367,164.58368605913753,160.2178915277198,81.29200497314741,82.26337238308078,95.11461067394252,105.68669038832712,79.69829673308006,85.9045819160469
173.19382972947457,165.41492901469977,158.95346759545797,152.92355099147878,87.07411783899092,90.42607696906109,93.88028810951636,105.01114795436128,72.83375570497432,77.93469894584007
149.21430193448467,161.77112044210324,158.17808142792458,167.8112745060127,110.21779133888658,111.51208129120984,79.43209327337122,93.2832017333131,101.25401184544668,105.47192722730048
167.71188371420513,165.01437178547104,138.9434074633422,134.19501643439153,90.71858573009834,92.66564717169284,103.00670201589315,107.6512753862218,61.950109479235365,61.84629182061335
167.9380606876676,165.0737925304797,139.22396252063146,134.36283980853028,90.71704125658044,92.74856894177869,102.77898056891289,107.674776411299,62.00294308954432,62.03761621982929
165.08542485399195,162.32670935945862,131.15226424195671,124.68560955942766,91.13458561441088,92.875484532756,106.04916076041891,110.5487751732974,57.20142500237564,55.23438473272502
150.14049323060547,160.75184856698064,162.69540926242084,168.83815589409386,110.61926711354894,110.4189199865412,80.7597603441544,91.17076855352182,98.0643510817336,102.33261265942802
150.16955369723507,160.7894845340663,162.64541541472445,168.85997802461995,110.5937569449936,110.4229213458172,80.76331064222869,91.2124058798835,98.11789522750426,102.35242785526354
151.0811566436755,160.94048697644394,163.24399026541948,169.73026359549337,110.40694279578511,110.98121958197694,81.48809943946063,91.92170655842088,98.24410917404116,102.19144296292748
151.50988094849546,160.913224248438,164.35867470589312,170.31748484097525,110.6521963412804,111.22994060594128,82.16207728977585,92.14316485437924,97.8034025838828,101.82568001340404
153.44139377546958,163.32709092030535,164.98827388519345,170.35942675752366,110.04778807092536,109.39243543486556,83.48918184639493,92.71952635517088,98.50090796120148,102.36009959764723
153.44694081059666,163.3489748456927,165.01732473265668,170.49951456350942,110.04554007875304,109.43204120686994,83.49248088934972,92.78101605256266,98.47515615669302,102.2815014890532
154.75288026407708,164.51627844372055,165.08387836628577,171.7003775992418,109.3583086777452,109.0893258866389,84.11118894182229,93.6056043303594,99.02731057553648,101.90522673111762
155.68836628823186,165.60102486196544,164.32641965300903,170.4565715735879,109.2797715677532,107.87759822101935,84.96813785598506,93.47862308298475,100.641718202976,103.0220515093969
155.4502489370325,165.08072333747776,162.35318063170385,169.60741377141022,109.242134141494,108.18564569084612,84.69238307852655,93.26636902832388,102.33920244682272,103.65895525691371
155.271984130765,165.0595568021582,162.27100677797648,169.62943156938934,109.25666370688867,108.21871104958016,84.52864783765366,93.27826785173836,102.25764105967716,103.648836282349
158.32832001259496,166.55042204466756,163.5654403431409,168.93558483284278,108.25054932055274,106.7360492960619,86.5788693331477,93.28647134072943,103.01342899000684,104.35088650788668
156.36396243186692,165.56637744539864,157.10638630781173,162.89662068636113,108.3152959537682,105.13223344764349,84.67925838563512,90.69861089304214,107.5728720778234,107.801990206681
155.45842801232453,165.833874297539,155.52016306535958,160.79032379896336,107.85850817242655,106.0710498616336,83.31693618475109,91.90492415917268,107.7967731193915,111.1146003602093
155.61369605810182,165.69897080708205,155.64121540303313,160.75478954307553,107.79366040819288,106.13190630607164,83.40735646629469,91.83087711315372,107.76614106326154,111.07608757007816
156.9631274341487,167.7459956268726,157.64458127372237,162.38420706082255,108.06176843972374,105.1065359792702,85.02489587387242,92.85253160614285,107.38031460015009,110.46832454532029
157.42678481347406,167.81370668302154,159.43936994618085,164.38626423479656,108.2668439551062,105.57122660625824,85.6936287685803,93.38493328927976,106.25425882239944,108.99866905448316
157.0673069707745,167.71088345266304,159.24280367945082,163.96813788551896,108.52339105284116,105.43623599287298,85.59069802361566,93.14711944553603,106.34789434416489,109.17898156001704
156.80261716583587,168.30512366453942,162.09424839508932,167.92072552372616,109.41542286655776,106.05297796690074,86.21804003239363,94.35810163144014,104.1237916373043,106.437376107714
156.44498313221123,169.47844925596988,162.20965391139302,169.45604950271078,109.28632608674472,105.92200681327022,85.73130921895591,95.4004560692401,103.52165530756294,105.9444065665293
156.10032688763962,168.56877792365742,163.2440497099808,168.8946012962968,109.98592042675648,105.98459942479118,86.0862473143961,94.55337734844862,102.8421976044153,105.65877605215184
156.0783494081206,168.52868264360015,163.14758508806295,168.72086958425507,109.99609558640488,105.93090262796257,86.07444499452549,94.45958527156272,102.92685990646255,105.73871568730765
153.54905356978756,168.73681321286494,161.19351548386098,167.24751879885795,110.64775947547994,105.31482120767303,84.19681304526749,94.051634420538,103.0032975614065,106.80411562168004
153.58827535764232,165.695440629492,159.185014651528,162.67194821910158,110.15437021203094,105.35811727587485,83.74264556967324,91.05355790536684,104.55763091814528,108.38160968626528
151.98305231788362,166.1348590558343,159.48908708014412,165.0252615221474,111.03873744363784,105.96483516636653,83.02178976152143,92.09969422220078,103.53270268137734,107.07443270005338
151.75423837464265,166.64496207285433,159.51945004719028,164.91738000981317,111.33026139035051,105.31178768256048,83.08449976499317,91.9567497554148,103.56504971780288,107.03936974560165
177.56579756522967,173.82094327297963,167.9892205778587,170.64130587492068,96.06551493320607,84.84010865572527,98.49971736797666,91.0191653827457,86.48893794583529,81.66047125766632
71.4517106022113,57.20986033604071,48.40896735653149,45.64004522695125,25.58610520038077,38.047775573470105,82.96218419740792,84.74236409048919,48.628848446060616,49.61759068255958
168.08256690297495,156.01494352543284,163.33419039045305,154.5193011572208,88.14143254824207,85.36004095180223,100.05886564526716,109.3450974263694,83.3930560357202,83.8643985835902
102.95012125941452,101.5078791213101,81.09860945884746,77.56995852310199,10.886865801678576,13.959187250365243,87.93674454226404,92.45130812905508,10.964645998888518,9.978733347842905
167.64318339498692,160.11738304196106,163.91717963750102,157.408314477916,88.54585031074328,87.45978929891432,100.90266691575631,107.34240625695328,84.81984655325734,84.75072073486929
176.11352497323986,167.43187503386818,173.38127768875998,165.67583836249332,92.55415873819165,90.57880416824888,96.4406337649518,103.1469291343807,89.82191145371176,88.82276749687398
176.45851244525085,167.49016796236455,173.28470095898086,165.4413835678442,92.69638440110636,90.75188894869956,96.23787195585555,103.26172098633502,89.52257291483642,88.7031045541792
171.32365938335045,138.02926043489683,162.13971587088972,170.6700734271115,97.947500723466,139.9298576669603,89.27116010681647,97.95911810185711,107.13144423592676,107.2890446747456
167.73954081485047,159.15976440225546,169.96132169576623,158.37687834709172,81.31473956468187,88.66155831723542,93.57519874983149,109.50179391497994,83.5365204455977,87.87867226207166
123.57814678120384,120.4245196223447,90.83298173320983,96.7178630321883,108.98921155894196,110.18696119672984,52.567358340145816,50.611480819074536,141.73437660693597,133.89361778688624
