angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
86.19978029961874,93.44974621866687,83.69650150528975,84.73026102168134,58.462820993482346,58.33636458842744,152.26304069386362,144.88661836976055,55.95954219915336,49.61687939144189
84.53107747537003,88.23557776573423,84.47486704030209,82.0951270573072,58.11990542668458,57.165422144449465,153.58882795131458,148.92984437871522,58.06369499161664,51.02497143602241
80.7852731617198,82.28256198415133,74.66240945093416,69.21617008660186,53.47476904601015,56.533444555478845,152.68949588429035,154.2508825713275,47.3519053352245,43.467052657929386
74.68056011584395,81.42547549702881,69.5295994563665,68.01452394085837,51.6326335603796,56.40722749574692,156.95207344453564,154.98175199871812,46.48167290090215,42.99627593957648
69.43485574306885,78.66968445504762,69.86162443016491,72.43591623639355,53.2457646281184,57.04954343744757,163.81090888504957,158.37985898239995,53.67253331521446,50.81577521879351
84.80951647054965,83.4693398970314,82.22948914496928,86.98113874639368,62.41338471172933,57.47510184500378,157.60386824117967,154.00576194797236,59.83335738614896,60.98690069436604
73.34074426978475,86.99897632596102,86.41179816693177,101.32809249175511,57.566915490081946,58.10209141755687,164.22617122029718,151.10311509159584,70.63796938722896,72.43120758335095
78.70399173494124,90.17288357197324,100.93959990350388,114.434888937629,61.089491305931205,57.20030218073396,162.38549957098996,147.02741860876074,83.32509947449385,81.46230754638974
98.99198886446054,99.69911930229144,129.72780027954033,136.5033803073906,64.18235087073676,58.00399651278981,145.19036200627622,138.30487721049838,94.91816228581652,94.80825751788896
129.0819048414627,112.73950249891196,172.65969504125454,169.15600145089502,69.4949781499691,59.66040105143159,120.41307330850644,126.92089855251965,113.07276834976086,116.07690000341464
143.69025934984884,132.12708762020824,153.62192178841602,163.0365329764727,73.8048323725315,67.72581652230183,110.11457302268263,115.5987289020936,136.49265123426662,132.56219592562095
148.0669453480802,138.06783587307063,136.50723158801992,141.21658667546038,75.84185608550467,71.9246974540999,107.77491073742448,113.85686158102924,151.26767914940456,152.64027490556887
130.92096352689654,119.560910620151,135.13559384663537,136.4505377610224,66.2369778179586,64.34225108487365,115.31601429106206,124.78134046472267,160.18042044442672,168.3308027037003
103.586249022246,94.4289945495222,143.25289576286897,145.00715079061155,58.67718174646064,57.17448761927381,135.09093272421467,142.7454930697516,171.83803696134575,177.73834227914017
78.11047292053301,72.40621562005755,161.55666230163257,163.25408206029152,56.95571212249087,57.94624819754355,158.84523920195787,165.540032577486,177.28857690032538,177.71404948280554
58.57489397096166,56.90272140039674,173.4610431071313,167.40544731905828,68.55432641176891,71.84788632263955,170.02056755919276,165.05483507775722,176.55952445206154,177.64938775869885
56.6578544457581,52.208389560527365,147.9871369862602,135.89812934836402,94.5530379611495,97.28720939804556,142.10481648460856,134.92118016248182,174.11767949834842,179.02305081411748
71.23948928586671,64.31964950535229,135.4553818071294,115.51248669109395,126.11391247973172,136.12335215893378,125.12557680613502,108.19629734641852,169.6701949990056,172.68381065532455
111.52982468064998,91.48462499380456,115.88932091935654,97.70412751465597,172.41902939551994,173.77923793834836,103.94885407616997,85.26386293215293,168.05953315681344,167.559735417497
101.90113984104656,87.62388115081892,106.08024831810565,92.81226523833388,160.43269507862337,160.4312304717756,82.33383491966994,68.05511162259451,156.25358660156428,155.24284638426064
101.67659709323124,92.13725815474926,81.69157177992074,78.54246046944043,130.20778630949405,132.15062971412638,51.88438340272526,44.28788786887563,150.19281162280453,145.7454273994352
98.62142844114088,97.94877556650256,62.52394588207456,69.11887969788256,110.36137042224304,107.82974667103196,28.98279886338392,25.77852223753452,146.45885298130935,136.65964253965197
91.7686028875534,103.57533422137784,61.33791725464825,59.48380327005574,89.07351606238996,77.69732360355539,0.8421189499433145,1.272657824933463,119.5042016952951,121.78885455487747
93.9161655687388,108.04496103031684,65.31949219085138,55.99012589587818,65.33638825714125,50.68766966591004,20.747446174119965,21.267369303773144,93.93306163502866,102.74250480034868
102.94375768451124,113.89298064005376,58.1786099568387,54.79549302270847,37.89382869576495,26.08281815900757,39.16241361972384,40.02420120093869,82.65897642343747,85.18030577635285
117.3654962893672,117.5324855912337,57.24408936084455,50.909550169877136,7.614868399198904,2.124127864166313,55.01963531143389,60.34338654460009,67.73627532772159,68.74706328552278
125.87456560515342,135.548847747949,60.19729257585502,54.99611849190364,18.728234658368176,27.97871712066811,72.85366905321476,72.42986937271911,46.94903837093023,52.57401213537726
,,,,,,,,,
119.95095528324346,108.878781077987,59.80299187369781,51.21621769215023,48.71129091238297,40.98448397263145,108.76033562913952,112.10570289464448,11.436672497162684,16.678079413205293
83.48922617071149,84.11931662271864,43.63811207525736,40.51475560858497,35.24778336165296,34.36205780596739,131.75855719094147,130.24274118324877,4.60333073380113,9.242503208166278
66.54652821790704,68.39009959868805,39.655714413835135,38.28025782296096,29.15065612878356,28.682934065115187,142.60412791087654,140.29283446642717,2.2598423247116424,1.4269077106120711
60.32275793592124,61.46233241111102,41.326074158168126,37.89485642299677,26.31720936222893,26.32265267713244,145.9944514263077,144.86032026602143,7.320525584475819,2.7551766890180884
51.06686049529221,60.19968202545829,41.24560722950425,40.34768322496584,19.48348744720896,26.16525220650026,148.41662695191675,145.96557018104198,9.662234181421036,6.313253406007792
64.69249040134827,67.68004099128632,41.72686099001445,44.16535327080359,27.28421414162624,26.83117176231885,142.591723740278,139.15113077103254,4.318584730292347,3.316484041836148
65.1226405528875,74.37069982125061,43.607842159879176,50.07031577820805,25.774051538835963,26.48089039629402,140.65141098594847,132.11019057504345,4.259253145827664,2.1805063532513844
71.339462104963,81.18114540237417,44.14333483312591,55.64646005144422,31.03010649103491,27.9098306834154,139.69064438607194,126.72868528104124,3.83397921919786,2.3751453324855745
166.22131624052466,156.94371960644742,164.47083061439875,160.64521594349162,81.37892789820897,82.28122937785673,95.15761165768434,105.33750977140932,79.62844227208305,85.98272571490094
166.17739429920488,156.57668199475367,164.58368605913753,160.2178915277198,81.29200497314741,82.26337238308078,95.11461067394252,105.68669038832712,79.69829673308006,85.9045819160469
173.19382972947457,165.41492901469977,158.95346759545797,152.92355099147878,87.07411783899092,90.42607696906109,93.88028810951636,105.01114795436128,72.83375570497432,77.93469894584007
149.21430193448467,161.77112044210324,158.17808142792458,167.8112745060127,110.21779133888658,111.51208129120984,79.43209327337122,93.2832017333131,101.25401184544668,105.47192722730048
167.71188371420513,165.01437178547104,138.9434074633422,134.19501643439153,90.71858573009834,92.66564717169284,103.00670201589315,107.6512753862218,61.950109479235365,61.84629182061335
167.9380606876676,165.0737925304797,139.22396252063146,134.36283980853028,90.71704125658044,92.74856894177869,102.77898056891289,107.674776411299,62.00294308954432,62.03761621982929
165.08542485399195,162.32670935945862,131.15226424195671,124.68560955942766,91.13458561441088,92.875484532756,106.04916076041891,110.5487751732974,57.20142500237564,55.23438473272502
150.14049323060547,160.75184856698064,162.69540926242084,168.83815589409386,110.61926711354894,110.4189199865412,80.7597603441544,91.17076855352182,98.0643510817336,102.33261265942802
150.16955369723507,160.7894845340663,162.64541541472445,168.85997802461995,110.5937569449936,110.4229213458172,80.76331064222869,91.2124058798835,98.11789522750426,102.35242785526354
151.0811566436755,160.94048697644394,163.24399026541948,169.73026359549337,110.40694279578511,110.98121958197694,81.48809943946063,91.92170655842088,98.24410917404116,102.19144296292748
151.50988094849546,160.913224248438,164.35867470589312,170.31748484097525,110.6521963412804,111.22994060594128,82.16207728977585,92.14316485437924,97.8034025838828,101.82568001340404
153.44139377546958,163.32709092030535,164.98827388519345,170.35942675752366,110.04778807092536,109.39243543486556,83.48918184639493,92.71952635517088,98.50090796120148,102.36009959764723
153.44694081059666,163.3489748456927,165.01732473265668,170.49951456350942,110.04554007875304,109.43204120686994,83.49248088934972,92.78101605256266,98.47515615669302,102.2815014890532
154.75288026407708,164.51627844372055,165.08387836628577,171.7003775992418,109.3583086777452,109.0893258866389,84.11118894182229,93.6056043303594,99.02731057553648,101.90522673111762
155.68836628823186,165.60102486196544,164.32641965300903,170.4565715735879,109.2797715677532,107.87759822101935,84.96813785598506,93.47862308298475,100.641718202976,103.0220515093969
155.4502489370325,165.08072333747776,162.35318063170385,169.60741377141022,109.242134141494,108.18564569084612,84.69238307852655,93.26636902832388,102.33920244682272,103.65895525691371
155.271984130765,165.0595568021582,162.27100677797648,169.62943156938934,109.25666370688867,108.21871104958016,84.52864783765366,93.27826785173836,102.25764105967716,103.648836282349
158.32832001259496,166.55042204466756,163.5654403431409,168.93558483284278,108.25054932055274,106.7360492960619,86.5788693331477,93.28647134072943,103.01342899000684,104.35088650788668
156.36396243186692,165.56637744539864,157.10638630781173,162.89662068636113,108.3152959537682,105.13223344764349,84.67925838563512,90.69861089304214,107.5728720778234,107.801990206681
155.45842801232453,165.833874297539,155.52016306535958,160.79032379896336,107.85850817242655,106.0710498616336,83.31693618475109,91.90492415917268,107.7967731193915,111.1146003602093
155.61369605810182,165.69897080708205,155.64121540303313,160.75478954307553,107.79366040819288,106.13190630607164,83.40735646629469,91.83087711315372,107.76614106326154,111.07608757007816
156.9631274341487,167.7459956268726,157.64458127372237,162.38420706082255,108.06176843972374,105.1065359792702,85.02489587387242,92.85253160614285,107.38031460015009,110.46832454532029
157.42678481347406,167.81370668302154,159.43936994618085,164.38626423479656,108.2668439551062,105.57122660625824,85.6936287685803,93.38493328927976,106.25425882239944,108.99866905448316
157.0673069707745,167.71088345266304,159.24280367945082,163.96813788551896,108.52339105284116,105.43623599287298,85.59069802361566,93.14711944553603,106.34789434416489,109.17898156001704
156.80261716583587,168.30512366453942,162.09424839508932,167.92072552372616,109.41542286655776,106.05297796690074,86.21804003239363,94.35810163144014,104.1237916373043,106.437376107714
156.44498313221123,169.47844925596988,162.20965391139302,169.45604950271078,109.28632608674472,105.92200681327022,85.73130921895591,95.4004560692401,103.52165530756294,105.9444065665293
156.10032688763962,168.56877792365742,163.2440497099808,168.8946012962968,109.98592042675648,105.98459942479118,86.0862473143961,94.55337734844862,102.8421976044153,105.65877605215184
156.0783494081206,168.52868264360015,163.14758508806295,168.72086958425507,109.99609558640488,105.93090262796257,86.07444499452549,94.45958527156272,102.92685990646255,105.73871568730765
153.54905356978756,168.73681321286494,161.19351548386098,167.24751879885795,110.64775947547994,105.31482120767303,84.19681304526749,94.051634420538,103.0032975614065,106.80411562168004
153.58827535764232,165.695440629492,159.185014651528,162.67194821910158,110.15437021203094,105.35811727587485,83.74264556967324,91.05355790536684,104.55763091814528,108.38160968626528
151.98305231788362,166.1348590558343,159.48908708014412,165.0252615221474,111.03873744363784,105.96483516636653,83.02178976152143,92.09969422220078,103.53270268137734,107.07443270005338
151.75423837464265,166.64496207285433,159.51945004719028,164.91738000981317,111.33026139035051,105.31178768256048,83.08449976499317,91.9567497554148,103.56504971780288,107.03936974560165
177.56579756522967,173.82094327297963,167.9892205778587,170.64130587492068,96.06551493320607,84.84010865572527,98.49971736797666,91.0191653827457,86.48893794583529,81.66047125766632
71.4517106022113,57.20986033604071,48.40896735653149,45.64004522695125,25.58610520038077,38.047775573470105,82.96218419740792,84.74236409048919,48.628848446060616,49.61759068255958
168.08256690297495,156.01494352543284,163.33419039045305,154.5193011572208,88.14143254824207,85.36004095180223,100.05886564526716,109.3450974263694,83.3930560357202,83.8643985835902
102.95012125941452,101.5078791213101,81.09860945884746,77.56995852310199,10.886865801678576,13.959187250365243,87.93674454226404,92.45130812905508,10.964645998888518,9.978733347842905
167.64318339498692,160.11738304196106,163.91717963750102,157.408314477916,88.54585031074328,87.45978929891432,100.90266691575631,107.34240625695328,84.81984655325734,84.75072073486929
176.11352497323986,167.43187503386818,173.38127768875998,165.67583836249332,92.55415873819165,90.57880416824888,96.4406337649518,103.1469291343807,89.82191145371176,88.82276749687398
176.45851244525085,167.49016796236455,173.28470095898086,165.4413835678442,92.69638440110636,90.75188894869956,96.23787195585555,103.26172098633502,89.52257291483642,88.7031045541792
171.32365938335045,138.02926043489683,162.13971587088972,170.6700734271115,97.947500723466,139.9298576669603,89.27116010681647,97.95911810185711,107.13144423592676,107.2890446747456
167.73954081485047,159.15976440225546,169.96132169576623,158.37687834709172,81.31473956468187,88.66155831723542,93.57519874983149,109.50179391497994,83.5365204455977,87.87867226207166
174.18498930335798,171.8537990248093,174.09193274406877,177.19536228936542,80.97571030874305,81.06596137873784,86.79072100538505,89.2121623539285,92.69878826131637,92.0168000645632
175.6097310407841,170.20421809440182,174.39347688744104,179.9084601219838,82.44896174264403,80.53360909218411,86.83923070185986,90.32939099778233,92.44575381441892,90.23785111976952
174.49327969633913,168.51781270940955,177.9236689468917,177.22930605035637,82.97686586753221,80.41552662077291,88.48358617119317,91.89771391136335,90.5599172243017,89.12701996171975
175.14809428022872,168.02677839940574,178.49133709804613,175.41611543420655,83.32219874189765,80.52392010996631,88.17410446166883,92.49714171056054,89.68276736362263,87.91325714476713
169.00405667442786,167.49542876544805,175.29105460972156,172.73306301048584,81.09585832766363,80.95842732855816,92.0918016532358,93.46299856311016,87.38285626295732,86.19606157359594
168.19035950571129,164.7505638111959,168.76270189731196,167.6410991908502,83.24091642097908,80.34459113110074,95.0505569152678,95.5940273199049,83.81325881257976,83.23512651075512
164.47830917930514,163.83011286337685,164.0373172388775,162.63747267331766,82.07083669276759,81.0710736534599,97.59252751346246,97.24096079008312,81.62984475233993,79.87843346340071
158.75573584398478,158.59686383623193,157.51346008363396,153.44999563920172,79.93340134561049,80.50560311675385,101.1776655016257,101.9087392805219,78.69112558525966,75.3587349197236
162.8538299958402,148.25032256562068,151.77179822228814,141.74224264099638,84.99429587046858,77.65091375839428,102.14046587462838,109.40059119277362,73.91226409691653,71.14283383376997
158.0453093742126,141.44078586112724,141.40473176450712,131.5648358718739,84.20057310965996,76.24541275902779,106.1552637354474,114.80462689790052,67.5599954999545,66.36946276977442
152.61015629169256,132.93459793707706,127.34069610611692,119.7255680522005,85.34650703007607,73.55655310651608,112.73635073838354,120.621955169439,60.07704684450042,60.3475232216395
149.58733048544877,129.10576304747676,129.9042100092566,118.20865990408464,82.39109531784365,72.98346497187471,112.80376483239492,123.87770192439795,62.70797484165149,62.08636182848261
137.22969202603727,125.8574330543166,113.31010645721985,107.15747773507516,79.6267890975418,73.05877488230408,122.39709707150452,127.20134182798748,55.70720352872434,54.35881956306265
125.3437446400287,120.36787563964792,99.26725055365068,97.62395769792168,76.25045842605306,71.49405711569749,130.90671378602437,131.12618147604957,50.17396433967503,48.75013917397124
112.87507400495936,111.22554073799488,87.97574017298273,87.27022023196173,71.9022999776101,69.97961598067747,139.0272259726507,138.7540752426826,47.00296614563344,46.024295474644326
103.47041907565352,99.70829414166454,78.64858746002199,76.24204670826212,70.50938738094128,67.14945963453351,147.03896830528777,147.44116549286898,45.68755576530973,43.6832122011311
91.32970586088209,93.51428715140644,67.16110976557204,69.44840697927276,70.26828302262471,66.61973928398409,158.93857716174264,153.10545213257762,46.09968692731466,42.5538591118504
83.04438431833448,85.42769248512742,59.74661633636591,62.545985598920254,68.25923973532157,64.84468670973344,165.2148554169871,159.416994224606,44.961471753353,41.96297982352628
78.23423981114752,78.90276341055622,58.0180493677322,59.678408781064974,67.4611513829955,63.56722779948999,169.226911571848,164.66446438893377,47.24496093958018,44.342873169998754
71.19537305991683,73.87001275011217,57.99791856577151,59.93323637795697,65.13624184499245,62.30008637251733,173.9408687850756,168.43007362240522,51.938787350847136,48.36331000036215
73.120853837646,76.39323481859851,62.0721515396311,65.44389688256325,63.19904504056148,62.33705921566456,170.07819120291546,165.9438243970661,52.15034274254657,51.3877212796293
73.33595902807643,73.25292272919674,69.06538807525222,71.57514052729466,65.39983240872554,60.44807538034185,172.06387338064908,167.1951526511451,61.12926145590132,58.77029317843977
74.53280859598217,77.66234606725648,78.37058209045595,80.60492909695215,64.67137486582334,62.50538983965456,170.13856626984116,164.8430437723981,68.50914836029712,65.44797286935024
76.7365925766379,79.53227114744256,85.1190488901207,87.08703637845989,64.93319023410004,62.43099090628437,168.19659765746212,162.89871975884185,73.31564654758282,69.9857561373017
82.5134262693599,84.34947460090838,95.93408480127748,95.94779924316944,65.03143421630574,63.20221766907108,162.51800794694586,158.85274306816268,78.45209274822331,74.80054231133212
88.57619981896974,91.88348963412444,110.6918364743219,109.03732483927064,61.98497258684903,63.12479442915002,153.4087727678793,151.2413047950256,84.1006092422012,80.27862963429622
104.7244793564414,103.5720956932334,134.76797686125914,131.26028987371,60.98501779413552,63.22591945315422,136.26053843769412,139.65382375992084,91.02851529895328,90.91411363363083
122.87889734364202,118.5006088953352,160.29616616425622,156.19674240707943,63.560433670085736,67.22111073423898,120.68153632644372,128.7205018389038,100.97770249069994,104.9172442459832
134.0843753298183,128.40533017961158,178.61949990069692,174.0257393159788,69.07655217891329,71.91355777616482,114.992176849095,123.50822759655324,113.61167674979198,117.53396691253212
134.29320761900536,128.93192659178536,173.49294561915067,177.41654485973953,72.9181309750158,76.34372886467946,118.62492335601044,127.41180227289412,125.13197773685982,129.99525741315483
114.74138954041024,108.36342515905534,176.97538643482466,174.21997612718613,68.71611805273642,72.08737022092497,133.97472851232618,143.72394506186964,130.95011494715095,137.9439211890558
90.72691658458224,89.80051714854139,158.98839327061998,155.06203604031614,67.08353542994574,74.02099169652067,156.3566188453635,164.22047454797925,135.34501211598348,139.2825105882954
75.30189219678053,73.10359895678539,131.1187727086551,130.62389693453775,83.87407446704589,83.74236364440647,171.42781772973464,169.36123531237885,139.69095497892044,141.26266162215884
65.4976671114527,65.14680142636551,96.07345132808088,98.74230588277752,112.38353837716892,110.19644424509214,133.11412873428378,134.95035718127338,142.95932259379708,143.79194870150417
67.50011008006871,68.51054411884557,77.47289217335626,80.22302205504097,139.31201816224277,138.46740545875545,108.18809191782596,110.04313866009014,149.2848002555303,150.17988339495085
74.6834242708743,67.64348550757994,63.98447042495618,62.03619109157546,172.22589868029974,167.9415661492574,82.45752559057458,79.70191935832253,161.5269448343816,162.33427173325293
78.2129914089964,69.45045811858982,56.47196150501784,54.35139192765169,165.50630004265898,168.76725100427274,63.71929145165536,58.217709122862566,172.7526700533625,176.1336828047891
63.54888371884326,60.20010596165611,50.76308276197577,48.21296105577464,155.00931862281195,153.39504300261464,38.558202341655225,33.59514896427074,167.7951195796795,165.3821879084961
79.87107462926085,52.08637717936792,58.48463312155109,44.80617395236742,137.37542262105086,136.68774506983146,37.24649725031169,8.7741222491994,158.7618641287606,143.96794829683196
47.578563976965015,52.80788947764833,43.34352175852318,42.522432353100754,115.6281273717983,114.53348073220332,16.793308651236714,12.658629790148346,119.86316959024012,124.81893785675092
52.01264284233058,48.1036509522908,38.44723774081007,41.92634014017264,93.77137984726484,94.42466360222036,34.21597731040457,37.471685445488845,107.33678494878536,100.60197441433851
69.02930683707625,57.56821591464506,47.34557470973504,41.13068893602067,59.28699370561838,64.57599880830251,51.68369945730537,57.85578527705242,80.97072583295959,81.01352578692692
78.59806127434211,65.39424620193711,47.677422907892144,38.635796527489575,30.826869842340724,35.524617650103124,70.57506888331717,79.08113614795977,61.74750820879069,62.28306732455068
99.6715232258142,80.99177796949934,55.20847049779068,42.124343776748816,7.050783265557635,4.898854124306817,87.3792600397434,94.10936790619384,37.41226946246593,43.76628831705732
121.8165734199742,114.14018058963012,63.76923126723746,57.82662753825869,36.07202159067158,28.354169047219838,94.2554481706974,94.2139884575897,21.97532056206516,27.95938400415161
148.32406594029695,133.70652963951423,77.85145089979387,74.10395971430171,65.22548743307836,50.385898866334834,96.90142149278144,96.6793692268206,5.247127607424691,9.21667105887763
168.65883478288487,165.5112819495853,95.6251808935622,97.3931532177307,84.98589211537113,75.52426448559817,96.32705733248636,90.01298253601284,11.952238226048582,7.40613575374349
153.6119029883186,164.87775348593993,96.20267500706578,103.71691968841344,79.1378588569767,77.0332484036519,105.5259558686581,92.15549491771196,21.728630875723887,15.87241460612541
133.25880536445538,141.62233860713047,86.83354686287942,90.22301930695065,71.61110337370036,67.62311303832843,118.352298009245,106.00077443119795,25.1858448721244,16.223793738148593
119.95292354435423,117.0008875430061,74.4437868195973,73.50453492757211,67.51640635752362,58.00971677126064,127.5634828131694,121.00882922825454,22.007269632766672,14.513364155826638
121.04435307776798,111.51584457992104,66.16822943173376,65.40016766809975,68.91718520050337,57.76509120715347,127.87283212273536,126.24924662723248,14.041061554469117,11.64941429533222
128.1788874942345,122.55004786590328,70.78410956668245,72.26128573781192,70.98372478686781,61.86892609719206,122.80483729263334,119.3188782312888,13.588946859315758,11.580163969100694
179.09998014686423,173.6664958223314,168.70818858397186,176.08640836412812,82.64449265241022,82.84657332774037,83.54451250554598,89.18007750540897,94.8363239215741,93.09366914128093
177.52629069563437,171.57594524896487,172.29978237870816,178.7794013450139,82.6227340491902,82.23970283828481,85.09644335355581,90.66375758931994,92.79666097484764,91.8843562443062
176.0461769298667,167.58644400245876,176.1714611600013,178.22174006508945,80.80917421359628,80.95635810421558,84.76299728372963,93.36991410175682,88.59153612372835,91.5916541668464
173.62491054614617,163.91565260936684,178.4688465477455,173.0550179116813,80.44067666135119,79.9751505440557,86.81576611520514,96.05949793468888,85.28461266295037,89.11451584637017
168.6594581708797,160.06917170451374,173.85715949901785,166.9628115161111,78.95122492971996,79.29962365513462,90.29176675884024,99.2304519506209,84.14892625785807,86.19326346673199
156.64429191339758,151.83628481851864,160.50143694552037,155.5570960278499,75.80097630917297,76.85090129645737,99.15668439577544,105.01461647793874,79.65812134129577,80.57171250578864
153.30803483894974,147.03294745573382,154.34307019873808,150.35645584288943,75.84379586317812,74.8826023265974,102.5357610242284,107.8496548708636,76.87883122296647,78.20611071375302
141.77183877645285,136.5427152553226,135.82848744417072,130.7007507564134,74.09376450891143,73.87681813611493,112.32192573245858,117.33410288079236,68.1504131766293,68.03485363720576
133.69729427426563,130.69349378109385,122.08158142931256,118.17786439101408,73.07233595072914,73.92652339147944,119.37504167646352,123.23302961038556,61.45662310577609,61.41089400139963
123.7286412348822,121.38897237322008,106.82610334363868,103.65012172875564,72.16237739340703,72.73650722783974,128.43373615852485,131.34753485461968,55.25983950216352,54.99765658337531
112.86837820168286,112.2776122990136,95.30733345848904,91.5676278084787,70.4947646298326,71.43125970703863,137.62638642814974,139.15364740802505,52.93371988663881,50.72127521650374
104.16429772054582,102.66738475573474,81.84723713370816,81.33200623821183,71.72274590239611,69.92794992723377,147.55844818185034,147.26056517149905,49.40568531555847,48.59257140971086
99.99473069659278,97.59032419003876,76.8987158550549,76.19012767468821,70.27343895609,69.10128763221472,150.27870825949722,151.51096344217595,47.17742411455211,47.70109111686416
95.76772986418736,94.19224303769136,71.85835967209741,71.62420943646565,68.8977314047694,68.04910903890384,153.13000154058204,153.85686600121244,44.98836121267944,45.48107543767811
95.67613237074156,93.04095613435176,76.46726345212443,74.33773609388744,67.21579899935169,66.2200349065875,151.53966662861015,153.17907877223575,48.00693008073456,47.51681486612319
97.11149273448426,92.71192586467215,88.56752477990293,83.67645580082852,66.09681611311981,64.36437789885345,148.98532337863557,151.65245203418132,57.552848158538495,55.32890783500983
93.80902182647964,89.03915709538695,86.8917069700924,85.3561508672233,67.19358547855386,62.94872070769721,153.3845636520742,153.90956361231028,60.27627062216662,59.26571447953358
100.56540161233488,94.61328063755272,107.17479236747792,101.8664778392694,65.42125218139454,63.48109430105693,144.85585056905967,148.8678136635042,72.0306429365376,70.73429150277362
105.12293378275764,99.16687312670402,118.265411968467,111.38766747674092,66.15980970417075,63.91821934499728,141.03687592141313,144.7513462182933,79.30228788988012,76.1390136950342
111.7483512887686,105.6220872792862,132.36534979384297,122.01484172089424,66.0503467511117,63.617378893522286,134.30199546234314,137.9952916142361,86.66734525618608,80.01013333513035
118.36679959332908,116.42015917411209,145.61001265698485,140.03149395222556,64.54883385203466,64.62612330710232,126.18203425870556,128.20596413299023,91.7920469156904,88.23745808521579
140.45049540339647,132.92254788196618,174.6783980788764,167.46079732947308,69.91438374830271,67.93950918315102,109.46388834490622,115.01696130118484,104.14228642378264,102.47775863065792
160.94048663473342,157.97238903400014,158.81652563794458,163.463796500126,78.81489966747503,80.39808612337492,97.87441303274156,102.42569708937476,119.05788739479698,118.96190058924878
158.99113709861254,144.5630574364282,144.8280107483768,154.0799402015445,75.55944393736058,73.22613139645607,96.56830683874809,108.66307396002787,131.74029609037126,134.5831337584834
127.1322356856322,118.01781930878722,152.69821756753578,157.92499425082352,60.61321072644501,61.91721640522309,113.48097504081282,123.89939709643588,140.78275747327706,145.97440284561233
102.41947516568402,87.67122030635936,168.6506529557388,176.3092322903701,57.046213205601504,55.67535132747128,134.62673803991748,148.0041310211119,145.9760850841787,151.69489873074193
78.06696753946451,68.11902828516074,161.1441188026905,154.69821532272312,67.30246575672798,66.15921245359223,169.2354982172635,178.04018416843155,150.37961701995394,152.73839949115458
73.74506081557288,63.00078773119034,125.90629498220248,122.42202055677107,99.54491998226044,93.51232760335007,154.20014083331245,149.48846012784026,151.70615414889002,152.9335604289308
77.4335299333652,72.45510242555088,99.6944302902561,95.62611739533408,132.96426683394338,132.02688797427905,124.4692630994218,120.42821445127186,155.2251671908343,155.19790294406226
89.36437146883907,84.4574958340782,81.4939678456833,77.19310779337526,168.7280319083505,167.69994580904384,100.63633956048858,96.75755002503436,160.85762828519472,160.4355577683409
89.35420799509333,82.26103285590005,72.7630723213953,64.32763117797997,167.36013254635785,170.7565946755642,76.71434054145116,73.01762753146427,176.0487317799442,171.31000364651572
85.96376711089373,75.7910970235383,68.19575133908529,54.54413945277431,148.80256754412872,150.69742232740842,54.76633465502243,46.48851935094669,166.57058331593714,171.9443798981724
79.64867873834463,64.16389446465504,64.7384785908277,47.29150405045774,130.6936011545634,134.7203203456782,30.34227989290805,18.88421481033323,145.60380130208037,151.5927107598755
72.17450166358176,57.459921210538376,69.12661991917787,42.998819014774114,113.7716617095325,116.11756267709052,5.946163373114294,6.422516112371113,116.81954345393638,130.5786648728548
59.32976731455213,57.87844596917844,47.9176579903048,50.21062200163421,86.35845002992443,97.50893989355616,34.31178265552346,24.6126141372654,97.77055935417177,105.1767638611004
66.26871554297435,68.60125153907217,54.69122478021088,51.447924944351705,61.19027627301205,63.9554716043378,52.54100818401359,47.44327685659005,72.76776703577553,81.10879819905827
69.00733078117011,68.15340295234176,48.91664254517149,51.46871057546005,33.5477579187908,40.333076225666886,77.44491130003908,71.51352082199136,53.63844615478943,57.01776860254859
99.3325051570496,86.19441521652975,59.854384254750734,62.70973272298061,4.534051741411781,11.56604529951642,85.20154658436213,82.2395394839538,34.94406916088714,35.0507277930656
111.99687134436284,93.4743374668529,78.11367598861044,70.7760231610711,24.873847443263543,6.093577945211715,92.87697609890076,92.6192404783588,9.009347912488815,16.604736360570076
141.53108480296507,122.06906613425691,101.97018016740188,95.91384752485448,50.64110706030061,30.29821886607653,89.11002225733556,88.22915273181961,11.080202424737449,4.143000256674085
170.76389296194142,152.43898687291113,122.31016938711942,120.35005072663668,73.99375676767836,55.254269366130266,83.22986380573688,82.81528249321916,25.540033192856285,23.16533321985584
174.56754820918505,178.05502052097827,139.4613561666361,138.64554318775,79.57083712101338,78.45970618565678,85.00328891182832,80.40468566467854,44.464645078464414,39.05022885242852
153.5950155978312,163.2749959872134,138.5492855063533,140.72234621238513,69.62846975444381,74.43347652671912,96.0334541566126,91.15848053950576,54.58273966296591,51.880826751890886
149.44239319372898,138.32754161400248,142.27104718637992,138.74336741693654,68.32979614408626,60.827563223293225,98.8874029503573,102.50002160929073,61.1584501367372,61.24338902622727
177.77203225989777,175.78023588898677,170.8891263664387,172.38599598033974,85.91826055233315,84.17508370227868,88.14622829243534,88.39484781329186,97.25710192599664,96.0088518329521
