angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
104.33503253178964,97.44581000477928,78.8546002700349,74.67934454033919,73.08020253434294,72.82708623107332,148.7451700025533,155.38127622629406,47.5997702725882,50.06062076663324
90.10044100782622,87.01682845689444,72.1443622960089,68.37753523547939,70.99008450242965,71.04139309325829,160.88964349460343,164.02456463636386,53.034005790612326,52.40209987184323
82.78843903553867,82.37761393566073,67.68976609681546,65.80507781563846,69.85070006167737,71.98376957596683,167.06226102613869,169.60615564030613,54.75202712295413,55.41123345594457
77.78128210286076,78.13889257512263,64.48420443624418,61.1458075261725,70.53018680318797,73.32849830235637,172.74890470032722,175.1896057272337,57.23310913657141,56.33541325340622
69.75849467466556,74.41213340266152,66.92916106928391,65.54169842036934,69.37623546650326,73.57761980134374,179.61774079183795,179.16548639868188,66.54690186112161,64.70718481905156
77.33819926771599,83.15076823800898,77.19791101999314,79.83505330947386,75.59675251068818,78.10535591190374,178.2585532429725,174.9545876738948,75.45646426296533,74.78964098336863
81.96113725798355,79.52028295971589,93.23283429628636,87.1367597586857,74.13402829915783,75.42150679485941,172.1728910411743,175.90122383514347,85.40572533746061,83.03798359382921
84.84790805343928,81.3164064046836,102.35881599454316,97.02532281937938,75.15429002706291,75.23654136256218,170.30638197362364,173.92013495787864,92.6651979681668,90.94545777725796
86.53069512985697,86.76044362814729,114.6630038408636,113.01413861773752,73.44275489204813,76.10563860214744,166.91205976219118,169.34519497400015,101.57506360305474,102.35933359173768
97.33967714777152,96.71479413705384,127.34319161446282,128.57364529876074,77.39814223962294,77.67333777068534,160.05846509185147,160.9585436336315,107.40165670631424,109.53218893239224
117.6802781255068,113.55793977895382,152.1836668672664,149.1641996724005,82.63846448878938,82.1224609603657,144.95818636328258,148.5645211814119,117.141853230549,117.72872085381238
148.48277152368962,142.5156916842281,179.43542990547488,179.31721646430043,97.41062600039402,95.2941941962874,128.92785447670445,132.7785025120593,129.4924245712293,132.09571897635908
169.60858487243885,148.9212438979745,160.0725120179279,168.40033753213112,110.28199719725116,102.13732649030608,120.67341232481232,133.21608259233153,140.60090030688443,144.81574506020033
157.90428780249783,125.9365653042146,160.4820168438098,175.76094248020337,106.17755160438816,94.54539243371038,128.27326380189035,148.60882712949578,147.79124695808056,152.84788464929233
122.640099089514,98.31993042307036,174.24805123345956,168.97138524429286,94.40054260202751,86.74097801276352,151.76044351251355,168.42104758969316,157.51239227905396,157.39243283398602
87.2594396708909,74.7767104394871,156.07386170009272,145.2253778585975,91.87065228411215,90.32646951536552,175.38878738677877,164.45024092412163,160.685074313314,160.7751369344759
61.83020164895562,64.2491680883024,118.26411032608536,115.32736681876874,104.52253351103444,110.30437130238596,137.30766813792118,133.94479678591645,160.95644218816415,161.3825700328523
61.53771928683685,64.48996204931687,94.638679669496,92.4769419421762,132.1749080808771,137.14551467242504,109.36281120595976,107.34444737689186,165.27586846353623,165.13249456528436
78.6633607571342,73.87208002650644,82.98490854213013,77.25518802845842,169.41270875886704,168.03149959983924,89.25065199826717,85.84058042666719,173.73425654386293,171.41460760179123
77.03514555163292,75.0221023943353,72.38029301669538,67.6615523325778,167.07676268642012,167.44256123888857,64.11190823805302,62.46466363322387,171.73161522135766,174.8031113006461
93.66464104552291,79.7330938207021,73.26661301758192,56.36200184476965,135.2782453321229,137.63530083766685,48.942886377645806,37.36839465836893,155.6762733600639,161.0063928135993
105.52459811089692,82.77422058119426,78.91261866670213,55.172252648428525,113.6529512256332,116.92050479282852,39.17754933653009,19.69472537402275,140.26493066982795,144.52247272559427
122.28642692984396,119.89825032667083,70.34422916959838,67.6363618770293,75.42348053090761,77.54246091349131,17.709907460751584,17.44071124016215,127.36567829115322,129.80434936313287
130.37933990903386,95.74068370886144,75.18531604865147,53.19496219786127,52.89013824641333,68.85804880962101,3.26947815544719,15.401267481517577,108.08416210679572,111.40377032062116
142.77630596167785,106.4336676087078,82.8929938012708,56.49081023380839,32.681015359020485,45.56695820091279,4.542678679301659,27.999374190379427,92.56432751942752,95.5098155758122
153.82103458557063,116.67927745096304,90.43057242585768,58.80125104336146,11.183073951029906,22.88586947559437,14.995891463399452,40.434853073442575,74.5735361107429,80.76389588319597
158.33594131633834,150.43048345931626,87.33722421768157,74.10459809797429,10.49765758121842,10.846725587370743,32.1617162648801,40.41624212805443,60.501059517438335,65.47915977397129
155.43175275005757,158.20744217087895,83.09020905718435,79.79534000247942,28.730149043835876,29.26151406822059,53.29839629377832,51.05407189734167,43.61139464903734,49.15058810017892
161.5298840421605,161.21767205828414,85.40017380155071,81.72327552495881,47.5778192982864,45.85510272021224,66.04793525612588,64.63743066192808,28.55189094232342,33.63929381311312
156.2881444113022,167.009816240334,81.87977879338054,83.8897010567886,59.62425096038498,64.76062544194832,83.3361065490828,77.75080920161429,14.78411465753669,18.35948974159712
166.16017123616905,171.92638513482413,89.37260890908637,91.38451106094928,78.35629226834212,78.96805644278756,92.19612103217308,87.04167130796338,1.5687299412596645,1.573817631087264
135.59554300400163,146.0467049641358,71.95076848968584,82.19104948806834,75.6026658388161,75.00366029003827,120.00712283481448,108.95695532590244,11.957891324500345,11.148004813970813
112.7672880592997,118.10142847729496,61.230764510291,66.79942657563015,71.36160084071626,68.63633143468358,138.59431278141656,130.53490295738865,19.82507729170757,17.334329533018792
108.74061044507351,112.23340564371856,60.20339053739608,63.131511083390265,73.9856176351001,71.21637627786257,145.24500719002657,138.98297063414404,25.44839772742263,22.114481717534268
118.15348052435002,121.62192130421472,62.493649067700126,68.43066174006914,82.58738419973398,78.66805011181593,144.433903675384,137.04612880760124,26.927552743084085,25.47679054767037
64.60101149484534,68.67613559500144,74.38791155430982,78.10797392593601,117.75180625816805,116.0842516587985,2.3528177530133045,4.760387253799937,107.96490619870356,106.65241332786394
77.6695569272939,73.5173907051046,86.79113948093925,88.92764201722382,113.95466268075224,117.59085385096124,11.624219608046127,11.10824455606586,104.8330801271069,102.18060253884204
75.87993557952325,79.67438731413334,93.51482136545978,97.34455787074744,115.14059463030848,112.49686862272183,11.020530209831724,12.171255936855188,97.50570884437194,94.82669806610777
79.98547587908068,87.76541841945385,102.01519907975398,107.3130575131211,114.12485890266858,110.2426116278808,14.110334781749271,18.008030047334653,92.09513570199528,90.69497253421358
86.52828361090683,94.15662353503816,112.80982053510368,115.88337713148368,112.78641327012308,109.01040488581975,19.31469688102989,23.16702842085789,86.50487634592622,87.28365128937422
96.89189104551578,108.51678743153236,129.15742652261702,133.0281787688655,111.8691959423634,106.10377041604346,28.76108698787917,34.6205578475758,79.60366046526215,81.59237907871032
112.54077595853676,123.7460392583796,156.8233143631549,160.08033228929366,108.9346265752543,103.36054131761853,41.47540253379103,47.10658057599812,64.65208817063612,67.02624828670446
136.67648982904612,142.81430007133935,172.1854380913732,167.84393183850815,98.68790397770545,95.95372616792916,55.36439380675153,58.7680262392685,47.54983189812469,46.61195807777668
141.70968560390725,152.04680068327565,150.73056807552274,144.6241925221123,96.4974598117476,89.03201580680084,58.20714541565484,61.0788164900765,28.93771349117752,25.70300901218876
119.98107888121706,134.66607429668932,149.16983763593893,134.84498525053948,105.71439025646576,96.41454611943271,45.6954691376828,51.08062041612204,14.865306773621748,5.925605666661511
95.63074964017322,104.05307196492778,133.21940725494886,128.08390755341685,113.6143543633725,111.03605993587612,29.245104003545705,35.0891319008039,17.535488741505432,16.82696054577928
76.35337513489628,90.86675868703657,153.4694500542411,132.99006726516296,114.88140308476856,106.5818464734176,11.234778219664804,17.448605160454154,15.295771726094095,29.561327574382894
58.955594365126665,73.95897977249192,172.78054488393647,160.53526613252936,108.6465361732185,97.6309924866558,12.397869461654802,8.410027740852284,19.61732457771842,27.8747616083229
52.27284351396784,68.24663793542227,164.57399382643524,167.8506203745331,87.49667623461454,71.7916838392959,40.23048025141765,39.96167822528183,24.804474077852863,27.81229859981491
58.492078708446456,74.45732971053914,136.5803586358457,150.93898449352156,52.33121158764091,39.45518988552506,69.17670970391264,66.08748040393581,25.757068339758323,37.02646489745738
78.13033739896699,98.59710059488518,129.39143511970437,132.23756785331608,13.75157867512084,5.30281955412311,88.11808392591219,86.70571895923793,37.50951904561656,38.94328681255401
84.84873458311056,98.2674157251704,116.02795992228064,118.0612514526608,14.774485355948228,17.09248843069855,109.92575077283767,98.82507270552814,45.953710695118325,36.88632415818897
89.80227998747088,105.9636762909601,102.88282935807544,101.90217547243884,44.6700538914105,50.7851735754901,134.86777390393962,124.82149728453,57.75060326201505,46.72367275696883
84.38122956255822,110.78707720457976,93.23931471417994,104.54090497154506,61.212483948718855,79.33623001345823,156.83125438616065,148.5491528088785,70.07056910034059,73.09005778042355
83.04010886333892,105.49131514219356,84.61223854128164,87.38616672933586,81.91401370249517,104.3851112035449,178.87390483915632,178.89379606135134,83.48614338043788,86.2799627906872
90.14760862286832,122.15358325157533,79.81567280730123,80.75138472169162,108.90714121361331,135.52250381749252,161.240467409255,166.63107943408284,98.57520539804624,94.12030528760882
111.37005167101049,132.80112218449014,83.12885221516056,76.16331822393965,143.2056549626649,164.03698530946792,148.16439670834558,148.76413687502222,114.964455506815,107.39918134891744
128.2477471355258,152.72856160284664,82.36965776605466,78.11238546197889,175.77144305156358,162.87141009898576,132.47630408396225,135.59997170183237,129.89335368209237,122.51241376014652
155.33707188695533,161.06975768792375,88.30804427948031,80.75545655435296,145.74395956277922,139.16463686165545,121.08103144973454,120.23439454957924,147.2270128297458,140.5210620047737
165.78084427783642,172.8639867334103,89.46849591460891,84.66858342734257,122.22288354346568,116.30166305325702,108.0037278213021,109.16564978666732,161.4647680933068,155.50293364067525
173.44167013626728,171.52455886325,92.51824673202444,88.76297013416354,101.2427268885764,103.29444826699898,94.68439702484362,94.819007130249,177.83384970718083,173.9439630039146
134.2115489037685,133.91520064056712,80.01399440012308,75.65002478373543,114.69768742089984,115.56576277584702,68.90923632466831,69.48096341641411,168.89524192454525,173.83093863267868
99.66106848429182,101.14130982012908,66.05883230870477,62.46610862391344,126.24157630931832,124.46445641939792,45.90264479361015,45.60576623952701,159.84381248490538,163.13965761561357
173.55729123956337,178.18040972802365,177.6924492655554,175.63161806282267,95.8284958860794,92.56980034007448,89.38578712564275,90.75021006809814,87.0782363911979,86.38182813092071
171.5510930828997,176.95997149423664,179.90027135609634,176.19266460950118,96.32071606786776,93.3972709630194,87.87180915076755,90.35724245725604,87.97153779466878,86.54990706675734
170.59562001125352,174.3745906585919,178.79839795006922,179.3013969322728,96.49607571569908,93.3126579723019,87.09169572695258,87.68724863089389,88.29329777688336,88.38585169862081
166.81055326783388,175.06252734982513,173.99159661471998,177.4430396601821,97.26644330225734,92.92068468441047,84.07699657009125,87.98321203423562,90.08539995537129,90.54017237405353
166.4495416630624,172.18077101812952,171.12898847332505,170.835722300459,96.8097066647091,92.0862681596709,83.25924832777145,84.2670391778004,92.13025985444648,93.43131687734132
161.8106200146437,169.81322502257228,163.485265022975,165.4821536447484,97.675800338267,93.09353367374992,79.48642035291068,82.90675869632213,96.00115532993568,97.4246050515738
159.0418649269142,167.1659049521828,157.00406490431865,157.5429890494629,98.1169703061416,92.08691509689548,77.15883523305581,79.25282004907832,100.15477032873716,101.7098309996154
160.384609771203,169.41421333610324,156.96095466810633,161.64081924864178,97.75076556273592,93.04031829960256,78.13537533393892,82.45453163570579,101.1744206658326,100.81371238706404
155.46110095933906,164.24868318830096,143.85594864931795,147.35949683664586,96.65581329937054,93.88857993935645,72.11691425870958,78.13726312765739,108.26096560939165,110.77776629101156
149.74918730629838,157.55337302358134,132.31264781949514,133.92679098291026,97.33952975266138,93.87331423100704,67.08871705895976,71.4266872545884,114.77606923946465,117.49989627167814
145.2270059756198,155.5425341339134,121.0305812361146,122.7741308113756,96.72047259371168,92.17174894282904,61.94747856933149,67.71428307674242,120.91689733321688,124.94015226536683
138.950271166709,149.43570106677527,110.41266722732183,112.77224451490738,97.34915141095854,92.9431215655495,56.29942257766754,62.37882263232476,125.88675535034572,129.6065781174174
132.5991037395405,143.54629761352575,102.56775956520428,104.54849911946668,98.1939719165836,93.11936044491138,50.793075656124095,56.66565805843714,128.22531609091982,132.11715893897045
125.35482414477262,136.7416123516074,93.7278088979446,97.41741061945382,98.52402671358004,93.93533141054664,43.87885085835264,50.67694376215404,130.15104196040804,133.2595331427002
117.99791864262625,126.69318733963532,85.95394068235815,85.90928810823708,99.71054212503864,95.02684359919348,37.70846076766489,41.72003093882878,131.75452008530675,135.81074283059172
110.2882345824524,117.6425890597736,79.6056953289863,78.59613821758126,101.06163764266527,97.06365485566332,31.349872225117707,34.70624391543693,131.7441768961314,136.1101056978557
102.42959193573348,110.4267078968504,72.99736187131455,72.52907954670843,102.66314892880116,97.85144254277613,25.092740864534605,28.278150439626483,132.09537899322007,135.74907089291807
98.54250528999252,104.90646543604088,70.21650755553097,69.12929839509883,102.78246520676572,98.9856797918021,21.32497049675822,23.89214522784299,131.10846294122726,134.76284683274417
93.18671829673444,103.02218524882106,70.66508046505929,70.92894673696199,104.359755771802,99.42156542549056,17.54647406853641,22.44375067431162,126.88139360347714,131.51480393734963
88.93801101921129,99.20839494698092,75.87329854212611,79.72887390012488,105.46981296549971,101.10663847889872,14.40782398471102,20.315033425879665,118.53452544258492,120.58615952575478
85.30347711484545,94.49651782154712,79.35308958831808,83.29778177082083,106.53392673447532,102.2426559689182,11.83740384932073,16.739173790465298,112.4843142610027,113.44139201964444
89.53784969606443,91.46422538458717,89.22486572822018,91.71247278664492,101.48159650300455,99.93282805003764,11.019446199068993,11.397053434624787,101.7945804708488,99.68458064797986
86.6468601084537,95.5181906015342,100.55760309353644,106.56099928712638,104.48790482916134,101.12764998411754,11.134764937614992,16.645840585651737,90.5771618440786,90.08484129852536
88.69043897969667,99.22726472216291,109.997451940369,120.27935418056222,103.66301937743997,100.75442617736336,12.353458357136612,19.981690899526257,82.35600641676763,79.70233671896406
93.55507721477684,101.8070675475097,126.59763215322968,134.61817702318027,104.11568117027063,102.92867498846724,17.670758385047463,24.73574253597693,71.07312623181782,70.11756551279665
100.7784872550964,107.6384623222414,141.2204942649063,146.3844450277099,103.43236541888092,100.30246756921994,24.21085267397733,27.94092989146134,62.99035840907103,61.55648486375144
119.19349663397954,123.68167955399942,170.5456167994347,173.797909719932,97.75216967358212,97.162764795749,36.94566630756163,40.84444434974841,46.40004950812693,47.04653462981637
147.71367921968707,150.83581709455245,154.58335755424832,151.15083962413522,82.38332067430115,83.59621001526277,50.096999893988176,54.43202710981522,24.68035744823649,25.582866733950425
150.05190722198043,155.86859465001118,132.86639245562316,132.578581246035,82.93322413280198,80.75719168422937,52.985131354782375,56.62578633424051,5.851523810405523,9.20436758027546
127.61356990295378,135.48735888511683,131.51025329347988,130.1365160142777,92.70448218470428,87.66778446856374,40.31805208765806,43.155143353680565,8.171694618862052,6.708340632041758
102.11761697262976,104.7283026421947,133.60456467023096,131.12823067218216,98.74853969952478,97.65859217160488,20.86615667215452,22.3868948137996,25.529278657614505,26.48487451401827
82.06019097161146,88.16705925373704,140.16063096878736,133.66283899993104,96.01393491503448,92.2618222534798,1.925874113354058,0.4288815072167893,41.76524314456671,45.90827949285215
70.05912033059107,76.94501897250805,158.1348392744123,151.1971027678975,79.99166155907935,76.36441394557437,29.94921811032959,26.690567081917575,51.814378835917296,55.49346431402007
73.58743603711758,74.95778743092248,170.69954627060932,167.858971117197,51.29736694049954,50.66582454860275,55.11519702238287,54.37638802047478,64.41565075177355,66.51741690327775
86.42933605174274,87.230742622746,175.5630280529759,177.28969743746993,15.317103450494022,16.17981966028179,78.25356049776323,76.58943771697221,73.81658855073916,79.29974027950244
97.2259436202084,112.94453246074352,157.73683498753454,171.75038446834867,19.40625710045856,26.20531280102345,102.18031348025012,93.26078034027994,79.91714846778467,85.01116480862858
98.39402352294728,118.36020384052924,135.39463805137285,145.02965561811544,48.68825192487761,59.01504657552296,130.29422840193035,120.65484273499374,85.68886645330318,85.68449835310915
106.233860469351,120.59222409568892,114.31948607611211,131.37182413977465,82.86299301105103,86.99866515878135,156.62913254170005,146.40644106309244,90.94861861781216,97.77826520286706
121.09086791222651,131.87412752268438,102.17871489682726,116.13465780535984,117.74833377977924,122.51586257886788,176.65746586755273,170.6417350561835,98.83618076437998,106.77639286154336
153.76844818300174,156.8019289080094,95.68191424146374,110.67730823206068,163.71905611142446,163.32444024641987,170.04939207157724,173.47748866158946,105.6325221698865,117.1998195704712
178.98111580609532,172.56049013728813,93.33888371078407,102.55981439219052,155.21451177112135,159.6838368702948,154.19562757721607,152.244327007583,119.14325613356804,130.31548738460756
170.4607341213929,165.3295728592446,78.49766208036407,87.83536616820918,135.71006099001193,138.8720017902259,126.17079511140491,124.20157464947054,132.32686696895914,143.63379151873863
157.35226140495,150.15041992755894,72.60146763085234,78.64485189910955,123.61399083233634,127.08924956513088,100.9662522372864,97.2396694926898,151.63521539356594,161.40518240641975
112.7009618892691,121.90727074510744,67.92704146280155,76.46249288057687,142.9804757680165,136.29194669931402,75.68143765728561,78.19921744442144,172.24560380551597,178.2632754361554
82.04070468697843,90.24363646381232,58.4721917551958,66.20064273588484,152.72372776941756,146.01933362314728,54.76443245639599,56.2629700869596,176.29224070120026,170.06232735107477
59.70979533232228,63.82912822367366,45.5650497812996,51.337903345751776,154.47941774513995,149.86324494062592,34.189213077462234,33.69237316429958,168.62416329616264,162.3544698185478
52.487358037273104,52.49422252896859,46.15170891973799,47.1924861399636,155.377744454844,150.9420600272316,27.865102492117064,23.43628255620018,161.7133935723791,156.2437964162366
49.752020478793085,51.31679939534662,51.95402721793335,51.88598670824702,156.97158896029052,150.57918738003843,26.7236094390836,21.895986775385044,154.76958222115024,150.01000006713804
47.72853458888763,50.14073782850747,54.593130755012616,50.97484477699529,157.22206571905974,147.28677005068135,24.95060030794734,17.42750787918882,150.35746955293473,146.45266310219353
48.09397691573581,51.46046489002496,55.07252441767864,49.763903550931225,155.25526974508836,143.69002392439563,23.34924666082416,15.150488814420612,148.2767222431455,145.38658526348937
51.19818764464234,54.81767853645142,57.20693751087264,51.90569323967967,153.036057810467,141.48791169563285,24.23424545510936,16.30559023208425,147.02730794423672,144.3998969924046
56.80027673128317,58.80220463094786,61.48610896531616,54.67050593064465,151.1104217790239,140.80810398662277,27.91069851030707,19.610308617570634,146.42458954499094,144.939802686926
149.96922670081096,144.31355655549078,138.90188448582325,129.09782783403608,79.06310237250567,77.85477945206094,109.09387567169472,113.54122289657016,67.99576015751798,62.63905073060625
143.96767052613998,133.24956671518916,126.683413434643,119.33648081385748,77.83238546044191,74.17375028243447,113.86471493430196,120.9241835672453,60.54812836894496,60.26066438110279
130.10073024318066,120.36009773577165,114.73481751530052,105.7082439548808,73.6091649387968,70.46250951104938,123.50843469561616,130.10241177527774,58.243252210916665,55.810655730158565
123.40293221759914,109.31528762769196,106.0431300291826,95.54914310342532,71.3153971309741,67.20256785474433,127.91246491337496,137.88728022705237,53.95559494255757,53.43642333047769
109.56212430484574,101.74223833505712,91.50620247398872,84.99501299642121,68.344766514359,65.10407045551764,138.78264220951328,143.36183212046055,50.28884468350199,48.35684511688175
102.05440349220191,95.03820746727634,83.50170417516752,78.38140614563764,66.09655020699601,62.33848374091168,144.04214671479411,147.30027627363535,47.54385088996161,45.681682419273
91.54840527341796,86.85458037697894,82.00242802567156,75.30913150576814,62.60851999804227,60.13605496206486,151.06011472462427,153.28147458508593,53.06254275029586,48.59060609085407
84.07964366375788,82.79294783841593,70.33664920509187,70.57067840697431,61.8199380368408,58.224938072934165,157.74029437308295,155.43199023451822,48.076943578174806,46.00266864149253
85.91086694149881,82.17689351673151,84.59211479679206,78.10294223439531,61.5835841294812,57.94363282383844,155.6727171879824,155.76673930710697,60.26483198477446,53.86968154150224
90.75973027406933,82.21065637498602,92.70543348527188,86.60369378519691,63.0518232685675,55.83982503501465,152.29209299449818,153.62916866002865,64.99752647977004,60.23286244522556
90.96163538405553,83.26166670627354,101.1430008943868,97.33772517066748,61.487079754866656,54.2330590640718,150.52544437081113,150.9713923577983,71.66844526519793,68.30911752846573
97.751588061257,89.64516797435316,114.37180792306756,110.16715771133975,60.812510475607,54.28799418145945,143.06092241435005,144.6428262071063,77.4327303374176,74.80998391844606
110.9189616999804,98.44132244359066,132.97929952645205,126.36940543677652,63.929014635049455,55.21586583535396,133.01005293506904,136.77454339176327,85.9893524615211,83.1439488285398
124.13984652373487,113.81527357261892,153.96767188651276,148.22134879396276,65.3399416461132,59.127836012785984,121.20009512237831,125.31256244016708,95.16776700889108,93.53391123412985
134.48367391850357,141.20449967424022,178.75198227043873,175.54264913555903,65.00614462770336,71.43949906565267,110.52247070919978,110.23499939141249,111.77048843876112,105.77764852697145
140.40969832071605,141.0714982139582,166.6170295898162,169.69923512764404,71.14786333712091,71.7901792165749,110.73816501640488,110.71868100261672,124.12113542658864,121.01944587497265
123.72171506253385,114.41154066267892,167.92236616252285,176.93757343851277,64.09512383703918,60.516483225815975,120.37340877450538,126.10494256313704,132.4510426119825,129.16736912462432
102.9702872382652,90.35417617036558,177.60307851423156,168.34442082068614,61.53182152144862,54.5234617853401,138.5615342831834,144.16928561497454,136.16461279741492,132.51370643566074
80.00201210473342,73.3224085961553,153.97415882640024,145.70913498336847,63.24598248477998,63.112163087034574,163.24397038004653,169.7897544908793,137.2181292064468,135.49888947424776
67.66381673762959,65.85442507186615,130.3027264374755,122.48807363466491,78.71517814065079,82.18911825537778,168.9486385969788,163.6653068164884,141.3540878404967,138.82276681817655
65.27219822515507,64.17297834078335,105.73306563751656,101.21518214655048,106.14144509195816,107.06057852403455,139.13075313319692,137.11239981674876,146.60231250431963,144.10278232980173
68.14046264601308,64.55934239068326,83.23184410005122,81.79441708363889,139.29890525427354,134.48759467590077,108.84155739173954,110.0717477147825,154.3902867083117,151.7226693688564
63.94785648981824,70.27043374133491,73.1634620718909,65.67543480657535,153.9077635180382,162.50430309916177,90.04009297178004,87.76613064217317,163.1233691001109,157.90930416440222
64.1880814943801,69.88500784416992,67.63166690633615,53.49283904420189,169.18999303804765,175.5677717031179,74.99808845633244,65.45277954728773,172.63357845000377,168.04005949691415
55.73955746823679,66.20090441458046,56.9819874547652,53.792922874886,175.10414489433418,163.1987728789469,50.84370236257102,49.39967729352735,173.86171490780583,175.6067544186414
69.11307286086019,57.35019921276815,60.53061246373369,47.91263474844037,146.5938643318604,146.06198402530566,35.7069371927206,23.412183238073805,155.1763247289869,155.49954848963344
58.55198507985042,48.016359676666994,53.629391948751824,39.73532243518709,129.3370867996345,129.34507342784102,7.889071879484936,2.638566895491948,134.25967993073309,137.6261106693209
48.568077842446094,49.02552005961232,42.45699456415048,40.94376359431614,109.5810835930458,111.09997138850736,21.85083856450813,19.874508551880297,115.69216687134144,119.18172785380357
56.646423459206375,47.202304284683066,39.74810654443892,44.97491964730824,78.22973639644248,90.19290666135966,45.12384014435116,42.6047890539573,95.12805331120992,92.42029129873448
60.06396884072176,61.67929884287857,35.63218345160225,45.490656924907874,51.83466962951367,57.40584680533183,68.10136152976459,60.9148543517896,76.26645501863317,73.59448872330252
68.95104166093144,68.43987797727848,37.14256569933586,42.1986811398442,27.244122094842083,28.973538109997875,83.8048362442265,82.58658391272365,59.05259805643765,55.21473494743216
79.35032593889403,80.54189416784871,37.94413613062941,46.67000966552761,1.4467313290642894,2.3891305478931515,99.2029427320417,97.06897528425812,42.852921137328885,36.26101505021427
100.82744679402845,96.1084684323609,52.81890916289808,51.96228160201497,25.82810721026184,23.051237834903283,105.00066041623342,106.9427694025424,22.180430420868507,21.09494899544265
113.53214834266426,121.65185562098009,62.88601680092512,62.160090868911546,47.631869133381066,53.14501260632058,114.09972079071682,111.49315698534052,3.014262408358156,6.346752145747905
144.88264477389222,147.16262171398915,83.72342707884896,81.20344023684912,73.70235941939323,75.28680668449107,108.81971464550102,108.12418497050191,12.543141724349969,9.327625207351058
161.9160948512829,161.71301964872913,104.9525218674638,99.00431333111392,87.40973675442747,88.16806263747429,105.49364190314456,106.45504298874512,30.446163770608365,25.45935631985907
159.26889027711402,157.9584258172982,119.12350274804996,112.46392631136068,87.71339773927706,87.3201441104677,108.44450746216302,109.36171829316952,47.568010210213,41.82564460453019
136.39695136120466,132.93446702665975,109.19902313594562,106.29144070849412,80.61237960981397,77.04269227726758,124.21542824860936,124.10822525060784,53.414451384554965,50.39966595910193
123.25838879360688,119.00033400356725,104.02497762934183,98.49340128810812,75.44234505830741,73.60196070800731,132.18395626470056,134.6016267044401,56.20893389404237,53.0950279925482
133.0397407778077,122.6661915780831,115.2244663274742,102.51138933890384,78.88695264021933,77.02233101813029,125.84721186241164,134.35613944004717,61.071678189885816,56.86752877895103
143.81902087681792,135.6346497284035,123.65984614296752,111.61120148045003,84.18667465428133,83.26836501362169,120.3676537774634,127.6337152852182,64.0274999204309,59.24491676566823
153.76589409663725,150.18693156741062,130.2871533882353,121.46678455427094,89.33697675995235,89.70203347691877,115.57108266331517,119.51510190950816,65.85823605155042,60.9818864637791
177.16144948356143,179.2895096708045,179.40457166061864,179.7967467421896,87.14292452787308,85.7268351807171,84.30437401143476,86.4373255099122,83.7089456720535,86.23407225210109
178.86611341652565,177.62541367692756,172.59637583586874,175.62179005238252,87.2947187477444,85.57718887659759,86.16083216426978,87.95177519966998,78.75720800013845,83.57356525205253
176.0451306302224,173.08977838863547,165.2862255974221,169.0939584290292,84.3341946981475,84.88276294801135,88.28906406792518,91.79298455937588,73.5752896653473,80.88694298840512
174.64842862183585,167.53541295621883,158.29393231961623,162.45074641609966,84.04128054040426,83.53328834448874,89.39285191856851,95.99787538826986,67.68678423818476,78.44862180436948
166.266067616286,160.6856673857494,147.11708133794127,155.5441459633474,81.44258289463883,81.61989026056511,95.17651527835288,100.93422287481572,62.29359661629414,76.47836883816312
157.41846569858055,153.8537121347574,139.36777496289153,144.97865444364388,79.30495068722296,79.84405232373754,101.8864849886424,105.99034018898016,61.254259951533925,70.968994632624
146.1911158410364,145.9179978746568,127.0253796290796,130.66977191174618,78.3965862430297,76.8859444361462,112.2054704019933,110.9679465614894,59.23085003107288,61.63771847323557
137.1667733886786,138.25118092920047,119.3362506125706,120.3602314267736,75.00507693265018,74.14752103344884,117.83830354397162,115.89634010424837,57.174554156542186,56.25657153102198
132.27342854622856,128.58128907927232,120.285979088747,112.73188846501874,72.00579366648297,70.13651139269764,119.73236512025444,121.55522231342532,60.0183442090014,54.28711077844406
121.0967335192695,119.78876201359692,103.51465571978994,108.37290765703236,69.06802373126327,66.05101883538919,127.97129021199378,126.26225682179228,51.48594593178371,54.63516447882462
110.68450547807582,105.86768561438576,90.62105291765546,96.51340522477338,64.9267537045477,62.15264799880186,134.2422482264719,136.2849623844161,44.86330114412736,52.79836760918949
100.54467221468884,95.56866154491362,82.56497047527894,87.75631005483044,57.72102825485093,58.49969993015621,137.1763560401621,142.9310383852426,39.74132651544102,50.68734844007302
88.73313401873938,85.29346358719921,72.90520469264735,80.07690834780742,56.50560674063942,54.98271003930161,147.77247272190007,149.68924645210242,40.67767741454739,49.76615479990981
83.08087465806823,81.27786341434235,70.77831800606121,78.57976418821221,54.16443606908409,53.05754445849541,151.0835614110159,151.77968104415305,41.86187941707709,50.35944523236528
82.71821939898463,81.26074509878887,70.92672163859598,77.87203260721739,54.070693434549824,53.20171630356318,151.3524740355652,151.94097120477429,42.27919567416117,49.8130038119917
83.60183118358228,80.8108332215164,89.06098618765616,93.07636965601635,52.72083434051965,51.05000085586909,149.11900315693737,150.2391676343527,58.17998934459352,63.31553729036905
