angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
172.86302240146108,147.0417912864346,56.43184805921999,80.65190788673262,100.60568691289394,107.40480712327734,158.22411669631103,163.46437921309624,56.68575521218035,56.59112633089851,137.18054213809353,139.8019052009288,84.68774291243206,80.59859899215702,62.91185960874308,64.06297820525329
158.7656202662871,132.95902170788415,88.96239725162638,95.79527228980672,130.67332169318752,126.60323307431848,157.3442467054729,168.96673932446828,61.58756975243834,56.60753605598187,128.9164561606711,133.70508653438367,88.31714602878918,85.5430576897487,65.6613927342621,74.50979701421696
157.49918764169803,137.41110994880356,105.44583254522657,107.80316817908258,147.13303085807877,137.5044256029968,166.89970884093648,165.3030140329081,72.02140015908498,62.02812437905596,110.50365093881678,123.41426129338144,95.94882786879582,96.50353649798788,82.84853670973234,81.80655053089599
150.45517789295442,154.02783606238492,127.638975360908,145.62672440803345,146.01454741882984,142.7008684844102,162.10050781886497,152.54849939247163,81.33950422240721,76.3300979921813,98.97729156089328,108.2432224288301,108.7008176603258,111.39767811610292,90.80132547919077,83.94617750857458
148.49486396916058,151.4902023972927,172.39069322894298,123.77726750992004,140.92808236987207,138.0164911034622,139.4618853616039,155.76208176709775,86.48994955862143,80.95063328393746,99.0777104283237,102.79724545509328,124.5799823460982,123.25839739227874,84.04186770770207,99.02047915937648
153.22794593257817,140.04274457469967,24.76413016980791,75.85754664896403,144.46921748061925,129.0619342164185,141.33871745824337,160.14765866412725,81.85053184015835,73.54727196498004,107.92731959960464,116.10536229253992,132.93609878685427,130.95019640999834,94.27481624509764,111.09785507412556
133.44385080002763,118.54244950468076,22.58544268671508,67.74241611832676,125.24159979274982,102.78398462186536,131.8263437357106,151.20307423052546,70.55973048403975,60.03804009157169,123.61149980395592,133.7489049598417,141.6694559415542,138.2894340929102,93.49579967726478,109.49250832343566
127.78441949487951,113.72076896894433,45.52283535341002,55.0525904728973,96.68889214027338,78.41306648121012,138.57368134369182,154.0625261584149,71.03204016189414,63.88503091943758,147.7867174335899,155.8515055398501,143.29666985088144,142.40124352161365,101.87035119457322,116.46376968002856
114.39232697451652,124.56342334785278,47.663133358159065,48.97188224224181,60.43162043184026,59.06338183604568,141.618702390895,151.88665089517576,83.08636831416582,79.24471543864652,176.42434356189642,176.75500850656178,144.69500520442867,145.93432264035536,106.31370759532368,117.82097353553112
136.3666794431456,136.78818191699168,43.0298253006636,41.07248395034834,47.20328687459303,44.86337083009706,146.8105551628264,156.18121792654054,139.66225329110983,104.32727776407602,161.89766174449122,145.86992198201128,147.52792543843265,150.1862274008551,114.338480601259,126.36744532739564
137.06105208078304,141.20345497896173,31.08288281562836,27.89637918678549,39.73722478216369,38.51344428767349,163.26819448070756,170.6295425231338,139.18988065863397,138.52589902841444,124.92880008552132,112.76244609356722,150.29574538742412,152.8126896482321,133.56393986813168,143.44223217136584
128.14685347018496,131.9242731857657,25.895422735446548,18.217425916684856,28.295233458904985,29.068905583699983,160.09909455829768,178.47314489188824,165.719617798602,152.9193770990459,97.26270864409295,108.53661198331298,158.78621637988246,158.59664359748214,138.88531093818017,157.06978848937044
109.02548559781532,111.47746171084658,19.406668458859933,7.834356104821217,25.401126324300776,17.07950277947411,167.03482773501918,176.9041534467043,172.42033980271316,168.6728513427265,70.34741260971542,81.0607816097919,173.4512279302208,172.0378575124096,160.48605566523992,175.13370406570536
139.21560024369592,102.2739985243352,39.8270134360085,13.531076135612848,40.88374187161319,15.873023787377251,151.3724375598526,171.9199185437832,159.67655827506476,173.34773307516488,41.97273979718738,53.49214874428282,167.21523480718434,164.47336193361474,164.15720275266833,172.55344338983164
112.61180109766894,96.97743569676508,13.64691414036832,0.952493686549454,25.097251061135413,11.802287725824344,177.38368796859316,166.73247979463073,156.97640557419976,156.3391802805399,31.81640953984915,25.17475102833954,139.9343692213861,140.7911018686704,142.55068125279325,127.52358166330109
71.05034027287637,104.39865623413364,1.5234664612364173,9.913292190047647,6.606842544197759,16.0551075467345,176.02872380446493,176.23756706713976,128.02519197990418,136.21784133065896,3.161184968884373,2.767164938780396,118.68219686597382,113.04754700411698,122.6534730615088,116.80997993697711
43.905906473120986,96.9036106768202,0.084217746779431,8.519401110674295,7.183642577007068,11.719210490434705,172.68697486483163,176.48665676691795,83.52457375274612,111.99642197601736,29.730049213479152,27.40012832804091,94.79181221404222,91.95236570551349,102.10483734921054,95.4657089385954
77.88294633133226,92.86452259744708,17.006619175729835,10.46798775878392,22.623805342756924,12.562111899286569,172.89730081137776,174.83502368618338,73.18230930836337,81.92730057300406,48.35445609737228,47.47829783646449,74.72325311620615,72.75113824378127,81.82595230482833,77.916114557598
85.18894492035588,90.39172298377882,16.61330868956766,13.879346756308,10.822871238227288,12.119046276017762,160.27086122638534,168.48008748395833,41.63049206640908,48.82538997236156,68.18105291560171,58.75737689875925,54.3021354620531,54.982574539290674,74.03127423566775,66.50248705533234
86.17119760599233,88.54192569866795,18.94571251903334,16.103462206601723,14.707681399341354,10.29069416441341,159.57626712788488,163.78363997499028,7.202448091347764,7.540657237847115,82.40737100241655,73.23359935618102,38.449580393040215,38.05434300137788,58.87331326515531,54.27070302638763
89.35069156796484,88.3332705754579,27.85889638144826,21.913622046140784,15.17609302931149,5.6455539318818815,143.39380921776024,148.61359139324085,16.46186840534205,23.629893965352,97.44379931927226,80.07063595056565,17.438265682103967,17.080794917091502,54.04445646434373,48.46720352385063
83.99156106637619,79.46414715030289,26.81718741349111,23.00751329407744,12.640349837907072,14.424091943238638,143.78316343812526,152.06118910756297,3.485905264553113,57.04275664168051,69.64573819453454,32.11237948473697,2.9022461518474603,9.38283603723352,39.11908271372225,37.32164692967058
86.80503860794383,76.04108571380111,39.95959550949362,28.13009429587605,10.750290279792615,6.147257370118592,115.97936222227622,134.9130569145529,69.753965056626,69.52330920602347,76.25431666382579,78.21623762775266,17.989072459323555,16.698177594558558,46.03156531840023,28.388765490888527
91.28937479541084,77.64957233021849,40.56161681967935,32.97885196249385,15.131713742137077,9.95473591757017,108.12626953113288,128.18369079192482,76.96022691630245,76.41201372497486,86.8727922142349,91.61034596018722,35.899248218723514,31.93563567863616,35.9744822501436,19.880673529439047
97.90590913385869,83.65525063995646,40.66889212892831,36.23062922608872,25.71945432240386,10.524386637276718,111.43736623826346,123.59819313034008,74.10307899399109,79.86082463818983,98.43124485097502,99.88386390699172,47.66375126683568,46.81602526407562,20.89888249490087,9.585781605584302
95.95463490223956,94.46111518450704,44.4050517236888,33.71013430515901,30.93270507743648,7.871992307740508,118.03467252688584,124.91764771770806,62.20668188833442,64.28358118566423,103.26304972439212,106.26999573776165,57.585730839400725,60.02558737053766,4.379596633713387,4.9432350882456655
94.75829997985711,108.87194560858865,32.52303810478595,28.925423293190008,28.550538214191302,7.067875770674846,136.82040065310406,131.17261278516975,50.72769461404008,53.85824991605215,108.1560507277627,116.41337436079196,64.31561150022351,66.24496510819561,21.13601215332755,17.41757789336535
102.85062740633155,129.54222027046265,32.3638446409181,26.66866485294507,27.84362407309873,7.6299198904848335,144.16092119011842,135.1975027554771,44.12198429131758,50.44411923837369,116.08335315444666,121.23439455750416,65.98456968300056,69.39641789067309,30.14549087311895,24.59392064615021
119.66792938443436,140.24929564115308,30.643439895415167,24.16498982824983,23.144792696773017,1.6262728301709175,145.24597257679918,134.54617209729818,42.53010810628892,52.36139906063991,115.18716184160796,115.82772270964908,70.83943756739613,73.6933591108977,36.0854101441953,28.23953120819589
130.36279117834837,140.57482110007575,25.536578823241943,20.6658870590105,12.6777216321445,9.006438595030284,145.8504119940261,130.26398322298306,44.10342417484982,54.68946759101502,112.338223800719,118.15793560279158,76.25534091951069,79.85660802515737,42.10575291353677,30.120591248140457
130.37404045809666,163.67381740443744,52.51935638428433,87.21975325420641,24.74917896883532,46.05987066628504,123.24881250793572,110.92786135213632,73.02186393291628,77.65927828328071,103.8633535816712,95.53556402503406,84.04742316970999,82.22041427266909,27.29623567764568,13.148275624805375
137.0894466247966,166.82003533080342,53.47171417749398,84.59256738188843,24.17589245465905,43.54348248330303,121.02203580541358,110.97230207804212,72.15583516433988,78.19267512600703,103.40812552619774,95.6638162519817,86.03983497528182,82.33170686556002,27.061870780695383,13.304008943602156
144.7055643587766,168.01214737015582,57.16257570157804,80.58340904602534,23.368448841552915,38.44300772289575,115.9540419410135,110.42230872167556,71.24449842033282,78.67337025175965,105.71341869477118,94.60668858068126,86.2378652356425,82.63856391927857,22.19190717665598,13.060872640954097
159.95789438920926,171.3870937376609,55.83911897273709,72.21983129366163,26.14967031138052,31.93074570859555,115.61090785055109,111.8412425726968,75.09959139034832,77.27458108619092,105.61975563385356,94.33034204041353,85.6141082306548,83.54511607593956,21.225016081205872,15.386358648636309
167.40450328572734,176.37292933177173,47.815502607662495,65.45394286044967,19.95684015894388,26.87130889513406,115.91336990414598,113.13606440664708,72.49692547913352,77.5444623131849,107.414550928145,93.767332089982,86.49786376949162,84.35978799412852,22.411233673637604,17.49585240077557
135.059253253505,178.2617451348161,37.99172818750253,61.45621523688031,3.6271407184062734,20.41049510816725,110.67666628606992,108.16191906544782,71.14714014803873,77.31010749550265,111.7156832780844,94.57606661999212,85.74117432796251,83.24681490810246,16.417840614032407,11.40873397355027
135.57496410225878,178.46804691059458,36.05396599781394,54.6265690259715,0.6025743026394267,15.167590444516298,109.16430246994544,106.22544236619385,70.24518858388153,77.33868924899258,111.34444474234004,95.60141459038933,86.51547385492933,82.86199599106794,15.679776324874757,9.087438357261783
171.72355893459846,179.1668270237439,35.23329495049936,43.117713588358,5.913689903279334,2.945195008904038,107.60108435895712,104.78932447748694,71.44189202814245,77.51842461539988,110.48374480596648,93.76763443099983,87.0786237094535,83.53252085150856,14.67970806841063,8.321845328995522
175.67694152687434,178.47553042674994,37.92124903075446,36.560113205718686,3.955498893710261,11.73399243753276,109.09592637831229,98.54389348373545,72.5766236729824,78.1679504649167,109.45263355660782,93.49838442157449,85.34096417208274,82.71984032198668,14.436890550395027,1.2637338057222751
177.65390529453677,169.2101185851328,30.85470658789605,18.31240569858268,11.041032850514876,38.68344756929663,116.8261729263829,98.31926367327374,74.36553775979847,79.12487890250588,109.12369685520022,94.38320749999188,79.2249235634014,80.15371484060881,16.051096489784303,1.527021486117494
177.71186055026504,172.92237913005948,22.398806240377027,4.011151132109039,13.039111559752875,70.49978115355513,121.03166413684752,98.1758710540141,76.58736129247458,80.44434085084394,108.43115285781822,95.10673967018548,79.38568547469724,78.96026504956268,20.41734961154475,2.863863896423147
174.62668959494155,172.84324404393934,25.68059699546588,5.787367673713659,13.908069806609689,96.37256653592492,117.3624822989593,99.25622873132784,77.3670683793926,83.28916875629646,108.80415789516984,96.16465449358918,76.40530752112537,76.35971423560709,13.767789820084674,4.384057033064968
172.2903962446561,172.65868825178077,28.127408716531253,11.752718828129504,11.51342241747251,110.50072082736445,110.38104531608111,98.2568275517636,77.56662001408588,86.42220728518087,110.7818902254572,96.42705911818334,75.100652509848,73.115352329166,5.481697825929132,8.627820119070366
168.1872046006277,178.9502744251853,28.220047909213694,11.931148607163,9.571531383648711,115.02097334181586,109.6422282145002,92.13577793497386,79.49679077370442,88.21159282320485,109.7403623696267,97.398767737849,71.5903616269417,70.63734698633442,1.2325898414417424,17.22687507869173
165.60390406071312,179.0144133087379,25.45803075753553,14.333598505380513,9.952989524325831,119.0326798380516,111.97988994628388,92.06216194110776,81.80839571296553,89.02840502580553,109.10750751589808,98.85434100665071,69.2072043461428,67.3334091117831,1.1870942924269112,20.604428947109145
150.60899131830476,179.04337822533992,21.28182631315746,16.52086290882804,13.338613889679792,121.9270206665446,118.37458460764172,94.71022569191145,78.29093744109291,90.83553808474434,109.82363397437224,99.97882516422985,64.89687763378932,63.9919961407838,3.271462241431036,21.29777816730477
172.07616760478663,175.34348504115434,11.706945070382313,15.238514384078035,30.174818701372743,116.26555145413371,123.5627305532514,92.83768021071026,83.56347872722394,88.37116469636192,106.78112255644288,103.56192494852758,56.38495654477348,59.03203349144973,0.0523129019816152,28.13028629784002
168.0066055689628,172.13769011756995,9.25812641340194,14.909817309065144,34.67616051679318,110.71786605729788,120.98346180709696,96.19609982350768,87.45359584269846,87.58487920855927,108.36701835280766,106.37829621025456,51.35238210224317,54.412051271172814,7.664156090659859,29.3918489053195
152.12641852039536,170.19890056116978,5.243208094742298,13.889919336143524,46.29918627104121,106.55739996274784,117.38077996738116,98.82711471203928,88.50528329242064,85.86309218109001,112.18285798981007,110.423645717185,50.39770492701492,50.96386965787033,12.221515105603896,30.20901563009039
151.05393936303898,170.14348300677224,0.6382399924502875,12.70446983735162,52.44204845912028,99.22063872372638,125.662932901962,104.77172350834785,89.44228196029988,82.80359030434732,115.93527236953156,117.98760644773424,41.88610978902688,46.26196309921367,12.450957309011118,28.966313392438515
159.42537656809793,170.8088436678361,4.681496637715139,12.307562449760782,57.43059305900235,91.42898234074993,135.38242198706214,113.13441198944903,88.25741783440654,79.72341364576411,119.19651831617524,124.91541382260718,36.57695375550961,43.45195305136914,8.040624257428222,23.413634959181827
160.175472255687,171.91521093070617,3.9326489678136256,10.965673031041348,54.50303751478057,78.99343927327082,136.5639057753827,122.44078278267357,86.33728699414532,77.00234000320296,124.00103216764366,130.72221912056554,35.72613814030358,39.245141010369885,7.709956084313757,18.314076206956564
157.24765921767172,171.13267216735855,2.1630640435974,7.394933815828212,39.04217373413119,64.17905572013188,146.04808914098794,130.50635375519903,84.2992568152095,74.66580911938915,127.14108517525004,135.88802651232223,32.39735377657645,38.17795497998092,1.5545570824356725,11.315691264820057
173.53516470756225,171.57472737052626,3.195839433280387,0.9193989830800888,26.68938805571817,45.117106350729934,159.6105498927184,136.87947545318318,79.30727489977366,71.6487929890884,132.0265278173096,140.0062901385249,30.055756864637186,39.42497457276717,9.66630675735554,3.695549974049659
176.56193857813983,175.19814888548166,3.978000620621694,9.87772340603341,7.975983103471804,22.80633576225488,164.2591577399888,138.1569104010551,76.35274858428927,67.65302719309933,133.28976539268092,142.84470773840178,34.39949342341553,46.13913470652272,18.658651163404308,4.296045107577803
150.34434567000596,172.1928639891743,24.07275581611474,34.82655225305972,7.425024286651438,14.709823139580443,139.51106376591963,131.73297639017463,69.80055281182577,63.51370434584431,137.5104570900613,143.35234097348035,50.97838864016504,56.24658989253559,10.489452406084686,7.979566282710208
156.50451328746323,167.84357599193527,44.45508138854104,64.01429423117628,45.21583443801033,53.17676334458268,142.45152709304574,131.46998964085594,69.16257529212969,62.33701331447264,137.1449030202244,141.66438257935044,61.48668357333272,68.5370490111378,23.93821066637845,20.00703865199372
144.59715069512797,163.32351033852285,52.159556596472896,95.08418436003068,79.14718989326113,82.35388615395229,155.56836877020814,135.03021268355212,68.17520191825197,61.9911378855198,135.230122679505,137.60878372484996,66.41323238980274,76.24464197718352,41.9816011600109,31.27485466073562
134.86807782782486,168.96152249867362,64.40357892251541,130.85122020338824,104.14424328589776,113.1718141143004,159.42147152568785,139.69527140628907,72.1999074450311,63.72204511033506,128.03570687009838,133.2236311506292,73.81477197136007,84.00369702668213,53.23624349704792,43.6989684329712
134.53045247649487,151.16033983938735,81.75175943633941,170.25435482303288,123.74006009375732,131.8087810728267,140.39583807141707,128.02990726097994,75.30762336755964,65.70023128308162,120.5207414789949,125.23923253980811,87.6393687683622,95.11895397293996,48.03520683977925,43.14886123391989
164.13702853730663,144.41842116830142,80.74851509735453,106.13115882212368,162.09056006452866,158.30001907848475,119.40112705686052,115.47888455435849,84.40518025246583,75.93945900371781,108.45161073191184,109.9935042462624,105.42978219835672,109.66754868109066,44.83090925521723,45.14643323544913
178.42939661341728,171.84132628969036,33.18485616999819,86.24458927625716,177.76963562004465,175.04165362956178,102.12419750027668,107.26236736507312,91.64842067170844,86.21553121055885,96.80388542503071,98.43782573915443,122.19669882408093,122.67894056414691,44.32089632435755,49.94130792922007
106.9115910271339,169.262172723093,10.905809260712507,73.06249660480238,121.65767318647416,178.37843654532938,100.76103573189414,102.06785526790298,88.42741405011436,74.16361233933206,100.4985535686431,106.37172379252728,136.65312424089447,134.65554810930908,57.4141599727886,56.72340337721206
64.59210295512702,159.37732302044225,0.7705340758094442,68.9418397740432,71.62242760099774,171.26090531565342,106.2805417475752,110.07224468881736,77.42249024722527,56.07539926452039,120.95125069331716,127.84048452506995,141.45293634522417,140.29398817837404,67.7334780927994,70.3662328671914
100.3043691384814,166.23447534682404,8.217575956736749,29.958279255455917,48.99469949163976,167.65567054389686,110.17407265795975,108.75118409813778,64.66620683209919,50.02759344835299,146.53009259735998,153.6949827686841,143.8311574346682,143.41027736827996,74.00523009262793,72.16146146641778
172.3125971938847,100.77488934061748,18.081465337481188,42.793446826355634,22.846325984793395,1.8374546748387823,109.7081915238421,104.9212131875514,70.97988388000616,63.003926695260986,173.86416782936465,175.97110747479462,143.09966274282323,139.5407451060778,72.80785426666533,64.46195829362917
128.111384222104,137.45714485703675,28.69976770301394,57.69717907580607,12.137944197362506,20.70953779928064,113.6332716319319,117.367952598463,102.70412271566468,88.87869552248682,150.7538239351413,142.9492423757862,144.57221442256363,141.28364072194552,78.20548605449554,78.65159332040852
157.29520190253504,141.98048284062145,63.41743138328339,54.359933719221885,46.08646801770488,33.33652249697582,118.65886202913936,139.0015205547365,136.92746228803915,125.19734830229048,106.7556533208374,113.67646163804751,147.20584703498733,142.46970498447837,85.86470906412671,101.47122553921488
140.99250697379415,134.03574282967742,41.852493268777366,31.401756324235365,34.4977293438741,41.376271543744735,118.5934187722604,170.75821222202435,165.58130213244362,151.21044369974936,72.41554594734134,80.30869969734577,159.73393786760278,148.54042378649115,98.32735663986318,139.29863600851553
165.2957262974072,111.13208933252416,41.828731394234495,23.61779890018425,29.555422483635912,33.51730584407984,119.25364311427452,172.49884517418647,165.52622857328046,176.39762186578767,63.74738551899548,55.91994741766592,176.44948705515014,167.65056425472633,115.70313016942464,160.1494094289128
155.66447721429168,100.58450996587838,55.39603080512956,16.00121775456823,45.62159037737196,23.21338923512408,133.06657727669648,174.43622924533634,131.22406610264483,158.4492708433112,23.891620404161177,37.91762875248979,160.92619670617532,165.3252732842939,152.14038057052116,170.88904403895762
49.0834742923114,101.13320645889792,43.31495071118764,12.377534104998883,12.231276574674084,10.300660347749588,117.84780303356688,169.23409646082712,110.3474807973434,126.44646848922996,6.178123165043316,20.42031143191263,178.2382235125174,130.792812959274,119.60957952104953,141.55871649844687
58.1812926909605,116.78786688318031,25.87721914351877,9.132526456221068,135.5204024189632,15.1637053641666,171.36612625430013,147.35265460055692,82.25564808022612,88.28405935352335,47.19665282565448,2.36258672819526,89.21559308902658,79.79453775682843,97.8494668347264,112.44188315627152
121.0936670369704,118.66017938049242,5.476546843529359,12.70122761611487,14.320603349911192,14.305622700894888,177.19159482255057,144.43438390837,58.2077942570626,56.58193455904219,61.37041479282929,39.48406447522279,68.58111404343377,60.25970457504938,65.7727088659842,95.8253206666794
128.1543677911515,116.78753090091142,10.755786105705756,14.9575473315766,28.190494868283245,16.905482712645547,171.22537840910283,137.03342707801067,34.99145790145414,35.25862672653676,65.20576731816426,59.48092387246589,50.08825008680191,37.71280717095284,41.31362849590467,80.67938009294215
122.73075398314054,85.7399604225334,19.276095915038187,18.460517395959943,34.4879615603789,18.78209008269125,179.5310409904818,127.77740268032304,17.20601635152223,18.884327378177915,64.06409604150694,62.16731365663972,29.979852009992864,20.43564742329164,30.448811019512544,72.65824474296863
116.53537428092278,66.99747367681341,25.76093869044413,22.06089411454573,42.99593673454976,17.529812229657907,176.24353323943436,116.81467976446471,4.35226472098,1.73709432341906,65.5981652713642,61.7888660397812,13.63440017047868,4.457818115994791,17.390866931044357,67.64313835153003
115.3267110085512,61.68381489661034,26.006468119841006,22.75752407940562,49.16555212023371,10.877531072886072,175.87751019822562,108.3577760487724,24.72219514165969,19.145762749433548,64.10902801277001,68.41729600191101,1.7576138751128727,10.672171152090254,2.3648759266615667,60.970052799137314
114.11070411790396,104.83060451830052,37.76686536938896,19.17880421508924,61.59455025695219,33.33402347907992,170.2940588368242,105.2113385767589,44.083524478565685,43.88039377288725,67.81846254251678,63.759116702752166,15.999794100340871,28.275823006023952,6.293852937165109,46.512838417217154
115.4737126720238,153.0701544443744,43.89241835055289,17.364709180008216,79.27130634682183,84.5855883988009,172.4139167548499,103.74222184253668,71.81293317331652,68.3796665032094,67.49509629637072,68.35192780088617,22.30554980050274,41.92002493400132,14.719466555352644,34.337753223461995
117.54527505325508,157.1400238017878,47.1007351893254,20.82229573963259,87.91076730841564,92.41350530109712,169.03514188176035,99.42781838167164,83.66503886584628,82.52437030280011,73.69097952889933,77.88033227094469,35.0848263408894,54.389423455101245,24.11996822264973,26.18275816322712
121.0156489811972,159.88269179811536,49.80464523313709,125.79766345957682,105.5555009287986,103.42514334125636,174.4975768571384,110.89951139055928,79.38527113107021,78.94324009070496,86.85302842305389,88.05948954934898,43.3577548623095,64.44902686826084,37.855331719447946,4.651461741179886
116.81462688352836,138.0374148829157,45.15075124726482,103.1385647599971,119.06972833981392,100.88696405213304,174.46205444544188,113.91259043298898,68.20205674246724,62.19083227173823,99.42980056314582,114.05021323198784,47.67134825624365,68.87865657138501,42.13340270168553,2.791247004373873
92.62377794774136,117.34554084574424,47.86506931894782,69.5005284130067,102.38404448856248,83.81247515005059,163.0498478183176,114.74933045761556,55.54647276968192,52.76179788931845,106.71082498331045,121.82873138507428,55.991853257798624,71.6716882644848,39.04170107611621,6.421018722100379
74.06455558481865,102.62073689544351,57.77094972719077,56.20624722251127,81.5592080519233,50.54883862201382,150.60121133593094,104.46156247091083,48.75765781891619,52.475334981016914,114.45635312143976,119.91993223890724,61.02400361339592,76.95184629225722,31.625214949326853,1.4134087631678278
60.477472506485405,89.98411769849046,53.315470904668416,45.893128499150144,68.80585311469359,22.76854926102956,148.94333787784691,102.2600481327683,45.00581309786131,51.07893225024486,115.7762391875083,115.35479178677356,65.34891362088591,80.97001999681402,34.292251498732824,3.230068129582265
53.314208777312594,83.02586074043624,45.6417100047554,36.481149481048405,53.34624344784349,3.00846768039984,150.25995764819515,103.63972533927269,42.77080345247719,52.477678036422446,114.33715086471898,112.89277818453476,68.59614099744651,83.84081921969856,38.85609864564166,7.480544558971223
163.72813941001277,131.18816909834564,89.86574106285757,55.05076972044447,45.92606420728248,25.911746947367316,108.5597705028205,121.7269672570432,102.09842710058948,108.34727036304356,84.42129443672754,73.53648798194028,97.8060995251349,96.75638439210316,169.2463290223144,155.02941713506
164.0800970373138,137.8926174534424,85.50530322993069,55.96747921723304,42.586749801219945,26.01305642512342,110.10942310345784,120.71485853114118,102.09706904823535,108.1308570181488,84.57483183362967,75.36639230979915,97.63469441011073,94.90551361448988,167.5252713066529,154.1906550833487
166.7061487050231,147.85575085185656,78.60200936251557,58.12001395487192,37.158140381667984,25.95746532235025,111.87890455188796,116.02675868169749,102.00213274006424,106.67627655392776,85.48536380799132,74.58780789916382,97.21103092803268,94.83256583563804,165.3321263761447,158.80580715394058
171.57043573827897,159.3538050668506,73.98151203261048,56.18106392219581,32.19661209012167,26.703633367854337,110.46764480116155,117.0717614576488,102.886934869465,103.8834335329264,84.84229750095678,75.8513916161228,96.24552017593884,95.16760337597326,165.7778753747773,158.09584191832445
176.95497594834168,165.69792956822644,68.70149093921187,48.36816198838717,27.21596026186313,19.08009891042825,111.26585996768692,115.2111295815658,102.51600061432744,109.30282920591904,85.98546970564891,71.49598398773048,95.73357236155854,93.72532385357972,164.46771239387166,158.51419427201392
178.27722594470228,131.0251281441196,60.39808201853982,33.90965686849581,20.67815491042009,1.1488298278014326,109.90764674122964,110.06940090445006,102.2474555742794,108.94727556593496,85.58526973743503,68.67290621994032,97.00814218587364,93.17504161841008,167.10049544464405,163.10564071396004
179.14888931245392,131.3529607643752,52.83476900356326,35.3577299839059,13.827475829848227,2.219454178552885,108.63988639382356,109.33241453637514,101.9252902818336,109.2909837879845,84.97612197246038,68.97042028114177,97.60273022758848,93.14037401802558,168.9628438337649,163.80795948165044
179.3132677639123,172.10636566139257,45.23623933694822,35.63854599529356,2.31855786646277,4.600833439112568,104.1224686240536,108.2242707642925,103.22180281934496,107.29296700324736,85.71700247726586,70.6327193768733,96.37573609954228,93.61187620732676,172.25326747548874,165.3876054430343
175.97482403813893,179.1534023225599,32.061857693560654,36.14255462069006,12.999520627504474,6.288121207584546,101.92614631044098,109.32148635761438,102.08975696161428,107.8167637637522,86.36191342838512,70.79485999712531,97.15886091058309,94.36338686651412,175.2327146001421,165.0419005088998
171.09228100327502,179.9316143065674,17.42180861005638,32.842932407374775,37.374693956509205,8.755519803171495,97.43143825859524,115.3122691312442,101.8176158081678,102.14822931336948,84.27179187025529,72.80419608676624,99.2111931445872,101.0785089428006,178.2202451140079,165.76623981155643
173.2809507231749,179.64781817570372,4.179344671094868,23.12804333783296,70.03125531926663,14.360630384746568,98.54825124266196,119.51714303388955,99.96062147446207,103.36902998743147,84.56640843464196,71.3262480029524,101.73437499111678,100.32996812502472,176.81387625154517,160.81282509113518
167.75552842384994,173.4305688749233,7.019958050876701,28.10045890996974,99.5298867824632,13.339901893186994,100.19917125255654,111.9610603016499,97.0448393773451,103.79124572113462,84.478725227552,70.45568755350588,103.82108237526585,101.5068258037294,176.37808887729062,169.5457655020795
174.86716226373954,173.1747560331914,8.000130877397412,28.61289756867868,109.53424870155716,12.784139844558574,92.47233666942309,111.29277910302694,94.73572117238248,100.9679728720693,82.1844485074695,71.21063433302523,106.64538056931131,106.14786323394844,165.82695610011174,174.85508413092157
178.45522958618167,166.21102940197773,12.775988383414496,28.398243482216387,114.4498986532362,7.752435412564262,93.98362283840392,109.74266666588642,91.72282061983717,101.41294991300532,82.65974854544291,68.62301119262834,109.91744350087586,108.36042328081926,164.06617933752804,178.6177566149328
177.455952171528,162.53403985976635,13.507626288888536,27.132491510851708,120.62734908760098,7.033370962216795,90.57761599475496,113.81565248180742,92.74169508955364,92.10547747525122,80.02713646673195,74.12029597964916,112.27332573907496,114.00324889074702,158.30429025568,179.81240359106118
179.04922072470922,152.9217085279693,16.982458563942355,20.887770437461967,120.9419008662118,16.491888930271273,95.122995645728,117.42692423991876,89.23340824443717,99.09520187980893,79.62424681048267,74.26824396637136,116.65343259810194,113.737276989794,158.46956304762608,176.31035274987522
174.28260937981003,170.01603080088915,13.577782007409663,14.69070485303286,114.15664339360028,31.9378859655977,91.11962912549492,117.2729933199058,89.51274433644778,99.09819152096031,78.1540579155037,75.22374252514938,121.47352949289916,119.3978810421936,149.6460996325957,177.87511227771222
173.26397861633913,170.6985522756617,14.95750770117779,8.402889825682243,111.43529490143864,38.0387074192994,96.26376540316478,120.95801037792955,91.9736639241054,93.25446841396229,73.48635653556356,72.47865051219958,125.7058135535143,128.1682375013085,150.5579518496505,172.78977287662104
172.11735880524648,170.2462690298153,13.43381351925077,2.1211357844641903,108.3661343332303,50.42728478435572,97.48565974648264,123.55775804125884,93.89084396898646,92.02036065719348,68.82064838303148,67.13005309295211,128.64091657409006,133.68424051899171,148.84474317239258,169.87351752226712
170.60670785428624,159.36611387115934,13.41788462561464,2.428840835448939,100.22911848684592,56.98803369507765,105.80446708591654,129.65451364433142,97.25920934733428,91.53027437403664,61.69094527159011,64.81753684592611,133.58894097223077,138.86174590044695,152.21552611368577,170.7927677438845
