NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
1312.4794,535.431,0.943607,1305.6708,528.8606,0.87109053,1299.526,531.8175,0.97298634,1279.401,554.2422,0.63485,1278.2524,553.5775,0.96349627,1281.1589,611.1467,0.7526189,1295.2043,618.5752,0.8390539,1367.5194,686.52527,0.28675923,1378.0114,693.022,0.85724616,1452.4381,721.6759,0.2755142,1460.4755,726.5436,0.76767635,1243.5531,756.9656,0.58688897,1238.7106,773.86584,0.7251409,1380.0995,749.50256,0.8698653,1388.0759,766.24194,0.9190661,1316.7699,865.17896,0.86294717,1304.3308,881.3052,0.8710934
1287.9711,519.13916,0.9359911,1280.073,512.9664,0.8679172,1274.0221,515.2847,0.9611454,1254.7603,538.79376,0.6388556,1253.4075,537.58167,0.96384805,1261.4614,593.73834,0.7838775,1283.1852,600.08655,0.8582308,1366.0913,627.47974,0.4510522,1375.2119,629.97705,0.74277735,1449.9778,630.12604,0.43405572,1463.801,633.811,0.6542953,1245.7202,745.79016,0.6224953,1241.625,761.4879,0.76504433,1383.4067,748.9386,0.94383574,1392.2838,767.36633,0.9253231,1317.3552,862.87585,0.8554573,1304.7219,879.65125,0.8700331
1262.0321,496.67303,0.9545721,1253.7673,491.93378,0.92281926,1248.3716,495.7666,0.9591495,1234.2125,522.7096,0.65220785,1232.4728,521.2142,0.9408891,1252.5688,575.29095,0.77581906,1262.0072,576.5727,0.90276766,1365.8685,557.6902,0.4858272,1368.6715,555.8225,0.79122204,1427.4891,525.50574,0.3632881,1438.2263,518.13727,0.6813667,1258.797,729.0499,0.63260984,1246.7528,742.21704,0.77885556,1387.244,748.5936,0.8570137,1395.4264,766.90454,0.9242592,1319.2372,861.3849,0.86911523,1305.5464,877.34143,0.9099523
1239.5575,475.11084,0.97207326,1228.7021,471.0251,0.80694884,1225.3972,474.476,0.98954695,1210.0255,505.1106,0.66381395,1211.6122,501.64642,0.96058154,1231.0571,550.12573,0.82264817,1250.8778,541.1899,0.9094145,1320.1415,495.25586,0.5286115,1325.2446,491.2641,0.76722646,1364.41,438.34003,0.52598155,1370.5435,430.5384,0.7596594,1236.7762,712.66986,0.63458204,1254.3138,714.50757,0.81888425,1374.5782,756.23883,0.76038325,1399.2281,764.15155,0.971408,1313.8447,861.0318,0.8930682,1309.038,874.5944,0.89966494
1214.9396,455.68002,0.8796119,1201.9221,453.39493,0.75901145,1200.478,457.92062,0.8777511,1187.2117,489.19406,0.6877533,1190.3425,484.80698,0.9515134,1216.1547,524.2202,0.79344034,1232.3641,509.45895,0.95085704,1274.9084,430.5079,0.45917228,1281.8452,427.99545,0.7587756,1281.7997,378.3599,0.604439,1286.138,361.20505,0.70677507,1246.658,685.9884,0.66368484,1262.3171,686.07275,0.8425095,1372.2063,752.84863,0.85972005,1402.8204,758.7484,1.0047164,1314.9556,856.9623,0.8796588,1309.2764,869.59705,0.88885915
1175.5964,436.22906,0.87056935,1163.2594,437.1974,0.7551007,1163.6143,440.7055,0.8945681,1163.3756,474.45367,0.70333207,1167.3473,465.34515,0.9417198,1202.4692,490.4959,0.63574344,1207.9166,476.65576,0.9075761,1220.8955,392.23718,0.5085894,1220.4435,383.96777,0.69938165,1212.915,394.37402,0.17877787,1203.4495,373.88086,0.17298758,1263.517,648.9686,0.6462374,1269.2977,650.6716,0.84724087,1374.0157,742.66907,0.86607087,1401.7488,746.7012,0.9643626,1313.1892,851.30725,0.83356297,1314.6259,862.5597,0.93083984
1134.6343,428.01517,0.87166536,1122.9789,430.66953,0.7887548,1125.8107,433.72427,0.93120337,1128.617,461.76065,0.6743361,1132.599,455.8691,0.9237155,1172.9506,469.0535,0.8195471,1179.2866,454.67776,0.91229945,1169.2867,375.16898,0.6909989,1173.3223,362.50082,0.8767184,1136.798,353.8563,0.89548606,1138.0834,327.13126,0.8857331,1283.5978,600.1853,0.7842927,1282.195,601.79114,0.90422404,1387.7177,716.687,0.8949712,1388.904,715.8176,0.9203541,1323.5553,841.2605,0.87082815,1323.7166,846.1013,0.9445828
1102.5284,429.82526,0.8751426,1093.0975,433.74835,0.8102271,1095.0334,437.89813,0.9242761,1103.6194,466.53937,0.6808095,1107.7802,458.83136,0.94099545,1146.8934,467.4261,0.808234,1152.9778,442.8089,0.7637211,1135.3121,411.81293,0.92341954,1139.8591,357.187,0.91123736,1101.3816,375.81714,1.0703535,1087.2654,325.03833,0.942438,1279.7047,548.1176,0.7116928,1287.2286,544.8088,0.85504335,1381.21,667.6219,0.8509406,1379.5873,664.79266,0.9149629,1342.6897,811.03973,0.83308196,1339.7961,811.26935,0.8748424
1075.5962,438.98364,0.7718165,1067.6736,443.12762,0.73414266,1072.563,447.8806,0.8016919,1089.8247,471.22894,0.7292545,1093.2976,465.40662,0.9982257,1134.2546,467.8048,0.8325439,1138.8333,434.69098,0.68178153,1117.5637,420.47382,0.8377764,1121.8875,360.75543,0.9094664,1084.0588,385.3692,1.0381594,1063.363,333.9572,1.0111827,1281.0398,512.3028,0.6641463,1283.3901,510.02838,0.8040585,1395.9653,620.8234,0.92575943,1384.2842,619.1487,0.8784934,1356.9878,760.2956,0.8518839,1353.0352,760.2685,0.88828444
1057.4452,442.3472,0.8633095,1048.118,449.955,0.75939226,1055.9937,453.31192,0.9022397,1071.2174,473.84024,0.6004417,1076.0526,466.83176,0.94263315,1114.5231,455.81473,0.7049537,1117.9626,432.4329,0.8587992,1099.6417,405.61966,0.6164999,1116.4414,360.87308,1.038109,1076.8564,382.72598,0.96999925,1051.2533,329.76297,0.921733,1278.6484,490.7064,0.6590123,1280.6354,491.33682,0.80324626,1411.383,560.1937,0.8888781,1400.538,563.8638,0.90060866,1370.7054,693.11194,0.80488,1367.8971,699.57263,0.8680233
1045.7869,454.30173,0.9022909,1037.2461,461.37564,0.7469579,1046.0967,466.55435,0.8955331,1059.4431,473.43747,0.4817142,1064.2402,479.65347,0.9501193,1100.3142,446.13968,0.773981,1104.949,441.4086,0.74996734,1116.459,391.90836,0.76277655,1119.2517,365.83817,0.9609644,1086.9331,372.03458,0.95503795,1056.6672,313.86154,0.8946243,1270.0496,472.57437,0.7293384,1268.856,478.6614,0.86857617,1414.2441,502.45486,0.83766997,1412.7246,501.16708,0.92607003,1386.404,634.90295,0.87392914,1380.1577,635.7577,0.95452195
1034.0479,464.69083,0.9773654,1026.4231,472.74875,0.77644336,1034.1671,478.98898,0.92014825,1051.1434,490.95676,0.44835848,1055.7505,490.34164,0.90538913,1092.0608,454.8588,0.70016104,1095.6627,448.3104,0.82072484,1114.5391,380.6191,0.5878384,1125.3969,370.19724,0.9820508,1090.1224,345.73813,0.84756875,1081.7002,300.3386,0.8578069,1266.5616,463.2888,0.6988453,1268.2069,473.05698,0.8339405,1399.1243,438.63077,0.7408351,1404.2842,433.0129,0.93648696,1402.1206,567.30444,0.7700689,1391.1526,563.4634,0.9386394
1030.6945,480.40787,0.9142795,1023.2371,489.76456,0.7016701,1034.0366,492.63126,0.91605794,1048.0847,496.85867,0.45212132,1053.2458,499.4915,0.81485116,1083.375,465.91898,0.7453495,1092.846,456.40433,0.7890947,1126.1404,390.7399,0.38420618,1134.8434,376.6237,0.96804297,1115.3469,335.10233,0.6026875,1111.9908,277.66312,0.75532997,1253.94,463.80643,0.59885,1259.8679,472.67166,0.81281483,1357.0856,387.94382,0.58277524,1369.4376,373.03146,0.91345274,1402.1981,490.61624,0.41603768,1402.9783,504.5541,0.8929938
1032.9803,496.0954,0.857818,1025.8402,505.6396,0.69997734,1036.6969,508.80304,0.8730914,1045.2859,512.56354,0.37554073,1056.7122,518.004,0.7539675,1080.8562,476.2542,0.764426,1094.2795,470.50488,0.76587915,1131.3883,400.27997,0.48083222,1145.1007,384.17657,0.9767977,1132.1141,336.36176,0.5562568,1134.7789,287.432,0.96853113,1249.6864,458.27557,0.6147982,1262.2565,468.04303,0.8534005,1320.566,360.99677,0.62602395,1317.2491,333.85297,0.9195541,1398.346,430.60364,0.73634166,1401.5157,434.11176,0.84240496
1036.8933,509.1337,0.8067816,1028.831,518.63965,0.7115567,1040.3406,520.95105,0.82132584,1063.5491,533.41113,0.41116384,1060.1116,525.0769,0.7528792,1094.4995,490.90945,0.65776837,1091.3762,480.49643,0.87058693,1146.8237,413.43076,0.51597625,1155.855,396.92862,0.98554385,1144.5681,346.37894,0.62740934,1148.2917,302.73483,0.9419498,1261.6172,459.48343,0.56587887,1267.6804,456.19675,0.79733187,1272.7427,338.8195,0.6398438,1257.96,321.23477,0.8961015,1389.9827,372.55954,0.7873777,1386.0669,372.2404,0.7385574
1048.5723,528.3775,0.9703172,1041.0593,538.9011,0.71350694,1052.915,540.91766,0.91224694,1075.7142,551.7319,0.37042856,1074.1002,545.90216,0.6713778,1103.6559,511.54303,0.58473796,1098.5198,490.89386,0.89777195,1161.9844,437.40314,0.6758005,1158.6791,419.88483,0.85702145,1148.0941,374.79718,0.8827636,1154.1265,319.26154,0.8780806,1260.2987,463.41595,0.49670333,1263.4025,447.8595,0.7112904,1229.2177,337.90497,0.4978018,1209.4908,324.5152,0.9858637,1345.8209,322.4159,0.64323866,1340.9897,322.8562,0.72720397
1065.8523,553.4357,0.74129915,1062.5664,565.2037,0.6423887,1074.751,565.79193,0.61847985,1092.3794,576.5051,0.34379846,1097.1829,565.61456,0.8178328,1115.3557,524.47797,0.5288664,1118.522,511.10358,0.78517044,1154.6145,442.5406,0.53476965,1168.0581,428.1281,0.85704285,1144.7708,389.1546,0.8212539,1150.6536,335.29596,0.85865104,1260.6125,441.6477,0.34332395,1271.1875,429.1223,0.65097004,1171.1025,345.01318,0.58188343,1175.6758,344.11615,0.8863286,1282.6658,300.5979,0.59210247,1284.5183,299.85693,0.6447135
1099.3281,582.49835,0.7009352,1094.7429,596.06696,0.6969732,1107.2341,594.0452,0.7352292,1101.6809,599.57196,0.25612393,1130.9954,586.5705,0.7327645,1141.3176,532.85,0.3840328,1137.0447,528.1883,0.5997505,1171.6033,439.3952,0.4569229,1179.2583,432.99554,0.76162755,1140.5381,366.43396,0.40148178,1142.7712,364.36084,0.7267823,1270.0935,402.40112,0.39313197,1272.8381,416.36383,0.42013186,1147.9526,365.3363,0.339437,1141.8018,370.07526,0.3029162,1216.3508,306.01575,0.63978875,1216.9666,303.60602,0.32648832
1134.5151,609.3547,0.759704,1134.2296,621.52167,0.7438393,1143.5249,617.2541,0.8657651,1182.4988,602.2872,0.4707785,1168.4271,606.63055,0.81629413,1180.4148,556.1838,0.30402175,1164.799,542.8392,0.6945349,1218.5247,530.41376,0.59487677,1191.5829,445.47577,0.8480022,1229.0559,560.4506,0.7704499,1127.9313,399.34003,0.6070703,1255.442,399.81897,0.21046731,1251.2363,395.5633,0.4659428,1118.8591,448.17767,0.75052583,1117.4268,398.1114,0.6422943,1156.6849,342.06995,0.37073773,1151.9136,339.0393,0.56175184
1178.5798,636.82196,0.7720519,1186.0519,645.91296,0.7371258,1190.1925,639.0326,0.94826746,1228.8414,610.943,0.43888277,1211.4102,618.3407,0.87239707,1233.3124,564.6921,0.35769647,1199.0798,556.73676,0.62883425,1248.0731,494.25787,0.175381,1196.4645,454.1026,0.96909565,1118.7838,453.7547,0.25437304,1117.8923,440.74048,0.6636541,1239.5099,409.35254,0.5146136,1210.0259,396.09338,0.5475769,1117.6097,490.54956,0.6682048,1106.0961,451.30945,0.5832467,1113.4891,390.63043,0.2745036,1102.5243,379.30066,0.76745254
1228.3429,645.9624,0.92877114,1240.9476,651.6432,0.7553944,1242.9695,646.2162,0.8988137,1259.3348,615.7246,0.69778115,1253.9393,620.05334,1.0076756,1226.0262,588.41223,0.56491715,1229.5963,554.5585,0.73298824,1231.9039,441.19388,0.47354603,1192.7867,462.29398,0.87519705,1113.2198,492.69705,0.32907224,1110.203,487.0793,0.81817764,1200.9851,431.17154,0.46810317,1189.1848,408.08987,0.6397344,1123.1687,529.843,0.67410463,1117.0647,522.3496,0.72206354,1086.1576,451.92435,0.25234053,1070.1997,435.88248,0.69778717
1268.9208,648.1726,1.0080264,1278.7529,652.1804,0.8441027,1281.3164,644.78174,0.96306056,1296.4976,609.3329,0.55091727,1292.1257,612.18713,1.0082972,1261.971,579.99634,0.49552947,1254.7455,559.69775,0.8375882,1217.16,449.69687,0.7028693,1189.5219,477.306,0.8173056,1257.0197,512.39014,0.37208527,1128.1532,526.9669,0.8381733,1174.2275,449.52475,0.6567564,1167.128,424.91183,0.7665141,1134.084,564.22046,0.8987613,1119.736,535.9026,0.74594235,1055.2922,513.4027,0.46871695,1036.1884,502.3359,0.69400364
1301.92,639.15686,0.9344746,1314.2345,640.5455,0.8792862,1315.206,634.1628,0.95272946,1325.9254,598.4366,0.6529565,1322.6232,604.2712,0.95604813,1297.3428,566.1468,0.66279316,1273.5192,566.41,0.8783477,1197.5479,469.42804,0.71850264,1184.8203,495.78497,0.82131433,1165.4354,563.9048,0.50561607,1139.0588,559.61224,0.8055335,1160.7158,477.51556,0.6722444,1138.4993,460.93878,0.76791596,1144.0731,599.0151,0.86458254,1132.3223,580.2535,0.8192568,1036.689,597.3698,0.5242807,1027.7118,594.2089,0.7316189
1329.7258,625.1824,0.9205247,1342.6233,624.5574,0.87293696,1340.2817,616.21765,0.9106344,1342.0745,588.4,0.6023673,1335.6805,585.95715,0.98662364,1296.9489,573.29224,0.6266055,1277.4033,560.9531,0.88504833,1203.2163,559.26904,0.7420758,1175.591,524.00195,0.9747144,1167.7815,612.89844,0.85491174,1145.961,609.0646,0.77419484,1148.8871,509.81717,0.6851008,1120.6178,496.1611,0.86303115,1149.5488,628.0963,0.7410838,1136.4376,619.33887,0.9405353,1055.0137,682.98315,0.49501187,1045.0632,693.60315,0.80608904
1339.0953,610.9125,0.9011903,1350.0283,607.02783,0.85637105,1345.8198,600.4387,0.9199489,1339.4606,570.0138,0.6251738,1334.6667,568.48096,0.963523,1310.575,560.8528,0.68228376,1271.356,564.03723,0.8657688,1196.5577,566.4719,0.3664687,1167.3518,558.01514,0.9525986,1173.6394,650.0923,0.53572345,1161.516,651.96375,0.9767402,1160.0852,558.54443,0.60265553,1111.5183,540.10254,0.79933727,1157.1257,667.0596,0.8661257,1135.2323,665.2965,0.8705847,1087.6461,768.9745,0.59199333,1080.2146,780.59314,0.8492751
1344.7253,594.1227,0.9287002,1355.9116,587.49805,0.8913212,1349.0032,580.7569,0.9179802,1340.2107,560.9724,0.5415733,1331.7825,555.87256,0.91282415,1294.4197,566.3169,0.742712,1266.78,561.8191,0.87327576,1192.7913,598.9269,0.6921891,1165.7339,590.04156,0.94851255,1194.1985,667.35284,0.7912495,1187.8425,675.423,0.90093863,1137.19,596.4336,0.6808656,1103.4802,589.5713,0.84402305,1146.3965,717.7722,0.91764456,1134.4729,714.9873,0.97290075,1128.1958,849.4209,0.9319641,1117.0349,861.6218,0.90716577
1328.4585,578.3601,0.90795815,1336.2815,571.3937,0.8858763,1331.424,564.6402,0.89940965,1312.7911,542.40515,0.6660832,1311.6779,542.60486,0.88926196,1268.1107,562.0066,0.75255954,1258.5537,562.08984,0.8839979,1177.9078,625.31903,0.57879686,1166.3866,623.80884,0.93338656,1215.9279,692.3254,0.6116569,1216.1448,696.50684,0.95054084,1121.397,638.131,0.7606526,1093.6014,632.99036,0.85319155,1173.0957,743.4541,0.92444193,1157.3231,747.2595,0.93977237,1131.0481,862.31445,0.904299,1117.5015,883.0051,0.88628227
1309.1924,559.0788,0.9523498,1314.6348,548.1391,0.90203667,1308.646,544.5077,0.9557957,1286.2158,530.89813,0.70090425,1285.9805,530.17377,0.9424748,1241.9335,559.9091,0.6967099,1240.2019,565.09247,0.8907039,1183.8904,648.301,0.6018572,1168.7637,641.7288,0.9519639,1229.9474,708.6541,0.76379764,1231.1189,708.1364,0.9424015,1108.2295,641.61456,0.6957774,1090.4438,640.53064,0.82967025,1186.9884,737.49774,0.841712,1175.667,740.93823,0.9914896,1129.8984,854.252,0.8654734,1122.3688,865.18475,0.8721268
1289.9119,561.0888,0.9323174,1297.3014,550.836,0.9072081,1290.739,545.81934,0.9342413,1267.694,529.8011,0.5244438,1267.4943,526.5312,0.9171488,1229.1162,578.8157,0.63084006,1213.5048,569.94653,0.8230729,1189.0315,662.11194,0.758268,1165.8378,651.7148,0.9531251,1225.9135,732.52136,0.83506876,1226.0426,720.75336,0.9737203,1105.0978,650.0208,0.69223267,1077.8353,647.2876,0.8090898,1188.2218,730.3584,0.89995754,1171.7249,736.33246,0.91392344,1127.3339,842.0012,0.88296175,1113.3931,862.9834,0.86736035
1264.82,526.6318,0.92611754,1270.3729,516.00323,0.8934174,1263.5762,512.5899,0.9159376,1252.2593,506.09033,0.5547491,1245.9087,501.43585,0.85950935,1211.4019,557.32904,0.7782165,1188.7686,537.5972,0.8641187,1185.9109,637.35144,0.8206539,1151.8496,618.6017,0.97965044,1221.5421,704.6759,0.710874,1214.6475,697.73206,0.9252131,1096.1321,630.84314,0.6776492,1067.5437,623.9831,0.8220601,1170.5588,710.29486,0.9321123,1152.6814,715.2592,0.9615358,1119.342,825.88934,0.8383559,1108.0325,842.9367,0.8446476
1256.823,527.5826,0.9714529,1262.5051,518.72473,0.91918933,1255.7214,514.4945,0.98087764,1232.0238,500.39636,0.61438316,1228.4663,497.3379,0.93084013,1195.9241,547.95056,0.88916004,1171.8688,535.4603,0.8934377,1174.9268,629.5127,0.88626516,1138.4564,621.12964,0.99144447,1199.1621,695.2505,0.84822106,1194.8115,694.71533,0.97405326,1092.6823,638.6963,0.73154604,1057.0151,630.84644,0.8294182,1159.2144,722.5092,0.91638887,1139.5062,721.0727,0.9671519,1113.5992,840.2634,0.87842643,1097.9644,855.8805,0.86474574
1239.4807,503.49112,0.9807757,1245.8293,494.88095,0.9136223,1240.0537,489.67734,0.95338225,1215.958,476.62497,0.64673996,1213.4727,472.68936,0.9103396,1182.7996,527.9281,0.8923782,1158.665,514.90576,0.9127799,1163.883,605.4468,0.9185374,1122.0664,595.83704,0.9539414,1185.7522,673.4757,0.89967984,1178.3496,675.5742,0.9394647,1087.8682,625.1289,0.77911663,1051.0891,618.6627,0.83174145,1150.1714,709.75146,0.96786106,1130.3347,711.1644,0.94336045,1110.1296,827.3468,0.90327156,1092.2295,846.21985,0.8970598
529.7731,724.824,0.9899794,526.0051,713.9309,0.90990126,516.927,714.5491,0.9659811,487.44232,728.33545,0.685948,483.31165,728.0342,0.99927235,488.11383,786.8379,0.7789711,494.5067,790.4094,0.9341357,583.41187,795.5475,0.7549821,599.3578,775.9065,0.94890094,654.98303,761.64954,0.7941891,687.744,745.4877,0.87742186,502.36963,987.73975,0.7593174,491.11487,990.55945,0.85577536,498.01324,1136.4963,0.86252606,485.50653,1143.1451,0.932245,487.04584,1261.9092,0.96430874,480.76575,1301.0822,0.92736113
532.03174,725.6443,0.9725053,527.50757,714.68945,0.9188274,519.88184,714.6012,0.9504175,487.5582,729.47156,0.7392156,486.56497,728.0106,0.99593675,484.83,788.21313,0.8103083,497.72055,790.7555,0.92741334,583.7451,796.7433,0.7286385,602.4895,777.75574,0.9695902,655.78796,764.4568,0.73281515,690.8076,749.7908,0.90701103,497.43063,988.6459,0.7784778,490.20773,991.98,0.86997545,498.5458,1136.0348,0.87878,485.559,1144.87,0.93415606,489.9202,1263.268,0.958788,481.62045,1303.0886,0.9268091
534.7673,726.0457,0.9907808,530.62463,715.5931,0.9530313,523.2539,714.9439,0.9767666,488.19354,727.82904,0.7346579,490.28314,725.58563,0.9743924,487.48297,785.6788,0.8199047,499.19434,787.2724,0.91917753,590.87634,799.3078,0.8077185,603.3419,778.8212,0.9339392,667.0295,771.637,0.7732074,694.41266,755.4477,0.94166565,499.21564,989.9816,0.7633407,488.78204,992.3376,0.85569906,495.8318,1138.6721,0.8593982,485.9757,1145.9321,0.9421934,486.3145,1262.04,0.93316543,481.58862,1301.9243,0.9235753
537.9402,725.4678,0.9774135,534.464,715.2772,0.941784,526.38306,714.6461,0.98593235,492.89584,727.36206,0.7196136,493.3408,725.66797,0.9660522,492.12094,784.4496,0.80941033,500.03763,787.9833,0.93097746,589.5314,804.6317,0.8678162,604.7434,783.3955,0.9014324,660.86,785.0365,0.86494803,697.06616,766.18274,0.947847,503.5059,988.3401,0.75850695,486.03207,990.4785,0.8448809,497.6301,1135.5607,0.9047178,486.34195,1143.9885,0.95869255,488.28372,1264.9686,0.9661929,480.83017,1304.5662,0.92738235
541.577,725.36914,0.9776269,537.3234,715.0221,0.9018043,530.8591,714.6791,0.94804686,493.86652,727.9795,0.72368765,499.10315,726.11316,0.9982085,492.87732,785.0239,0.81139535,504.9284,789.41736,0.9314327,595.12354,809.7953,0.8844963,610.1593,793.80566,0.8239398,667.3102,799.60474,0.854964,705.7427,780.7676,0.891356,501.28967,989.25024,0.7571384,485.30048,991.24866,0.84449613,497.70483,1135.6119,0.8967068,487.11328,1144.3276,0.9607935,488.36987,1264.6356,0.9608497,481.00433,1305.0393,0.92360467
548.65674,729.7821,1.0129269,546.3407,718.3036,0.95630854,538.6765,717.9807,1.0069457,501.4954,725.0349,0.690812,503.4462,724.38306,0.9813707,494.1677,783.93274,0.8292854,504.27713,785.84814,0.92553484,579.6332,826.29846,0.92954445,608.13184,807.80676,0.9396913,652.60803,824.6251,0.9865738,709.0486,805.75183,0.97239375,496.70346,988.7081,0.79858726,482.72128,990.2876,0.8560072,496.5378,1136.5159,0.8750113,487.92148,1146.3739,0.93871367,487.14987,1256.1475,0.95934784,482.3387,1301.9015,0.9358643
556.3288,730.3467,1.0333512,552.2314,718.6122,0.9434887,546.29254,718.8153,1.0138452,506.8199,728.0845,0.7979127,511.18372,727.45605,0.9884373,498.66388,782.0354,0.8256846,507.19672,785.5388,0.9496508,572.90643,842.4104,0.9837073,603.5526,824.41284,0.92213225,643.795,856.03735,1.0031716,706.12445,838.65283,0.9848829,499.49768,989.30664,0.7926983,480.57782,991.6782,0.8494778,498.64642,1132.3025,0.8884779,487.08118,1144.218,0.94467705,488.7102,1258.9172,0.96352595,482.16022,1306.3196,0.91570365
562.47534,733.1795,0.98228323,559.41833,721.4864,0.9456679,552.2092,721.3748,0.9805214,516.8832,726.47614,0.795735,518.6721,727.294,1.0117348,506.4942,783.8,0.8433201,511.38977,789.108,0.93062156,574.86096,856.68463,0.90553933,599.0353,847.1352,0.82509017,629.67914,887.9882,0.9099417,697.88916,880.1901,1.0144823,500.36133,988.5085,0.78497505,480.06958,990.9151,0.85802186,501.43225,1127.8655,0.877186,488.14716,1141.6257,0.8857547,490.0822,1255.0173,0.87828046,483.06372,1304.6919,0.9117075
574.21313,733.7135,0.94633955,569.86505,722.3978,0.90951407,563.44476,722.88586,0.9626708,526.4205,731.74207,0.7563114,529.0757,731.4888,0.98839784,509.52533,785.8578,0.84273523,524.6857,791.7224,0.94361806,559.20636,873.3733,0.91896784,587.35284,866.37024,0.90037733,601.9458,927.1033,0.96917033,673.37213,926.61743,0.96883243,493.38037,991.47705,0.75437176,478.503,994.0177,0.8430059,500.62927,1129.9656,0.8930682,493.57593,1143.3597,0.9092839,489.5605,1255.2727,0.92755675,484.081,1306.0684,0.93409204
587.5597,743.40515,1.0072384,584.7844,731.2406,0.9412427,577.0841,731.74927,0.98192817,540.8729,734.68994,0.76765114,542.2322,736.68994,0.97745043,520.3882,793.48926,0.86291987,530.34314,800.0867,0.9154841,534.09534,894.18713,0.73121554,570.8839,889.1714,0.96682256,566.4225,957.6874,0.7411928,631.0819,971.08057,0.96734023,489.32407,994.8014,0.7956214,473.0109,996.8358,0.84857154,505.9094,1133.309,0.86205745,499.82846,1144.5364,0.9638655,492.53214,1254.3547,0.9776201,484.71042,1301.9059,0.9192018
599.31665,758.49194,0.99297124,596.26025,745.4503,0.96487904,590.0161,745.204,0.98407155,551.8297,749.11426,0.8084371,555.48926,749.4851,0.9562777,523.67334,805.0123,0.832888,538.9187,814.76733,0.9255445,532.4779,911.1384,0.6928824,545.9351,913.85205,0.9613661,570.0065,992.67163,0.54984474,581.0863,1004.29895,0.9503273,476.08142,998.6504,0.71192765,467.15967,1002.7561,0.84183574,509.4994,1134.0355,0.88235164,511.91382,1144.691,0.9771259,492.84314,1257.699,0.8741709,487.98804,1300.8955,0.8955511
613.83276,777.6584,0.97416323,610.4498,764.59076,0.9258108,602.9137,764.08124,0.941394,564.70715,767.5948,0.70882654,566.27234,767.648,0.97293246,533.55164,821.8902,0.8703104,548.7766,833.2764,0.9145565,510.327,928.37213,0.6075736,521.4253,937.1153,0.9202168,517.4404,1025.6609,0.61324483,517.8264,1033.7324,0.9145769,462.37637,1001.93915,0.69203675,459.97678,1010.81805,0.7853458,511.73898,1134.8291,0.8361609,521.7472,1145.3374,0.963182,492.91238,1255.23,0.92618346,489.63882,1297.8728,0.92144835
625.57776,803.6238,0.96608067,622.4295,789.1769,0.9219395,617.10767,787.89026,0.9590798,576.86725,790.76245,0.7370769,580.2044,791.0309,0.980321,543.0986,844.329,0.8526974,556.68134,858.74634,0.9072106,492.9958,934.06995,0.52135134,497.57428,948.03955,0.9793306,468.79407,1022.1362,0.33268833,456.68634,1038.7535,0.92883885,454.2793,1017.1665,0.604481,459.59113,1027.8859,0.788967,512.77277,1138.5889,0.9288078,532.5931,1150.1519,0.9413115,491.27704,1256.8533,0.99691033,490.15833,1300.2878,0.9191133
632.50415,834.937,0.96761125,629.3021,818.5222,0.88999474,622.76855,818.3601,0.93244565,579.026,822.35803,0.69819283,588.48645,824.6604,1.0065264,550.9668,873.2001,0.81620896,563.62366,887.3893,0.9196142,477.35196,923.96387,0.84309316,485.72818,954.3043,0.87281036,406.33865,964.7423,0.9380101,407.55417,1032.2705,0.93581605,463.00797,1038.1349,0.69910043,465.24887,1048.9204,0.833161,518.86975,1145.2999,0.86272264,540.63196,1156.4564,0.9563407,493.04996,1258.5365,0.96386313,491.15604,1298.2316,0.9435281
638.8142,868.9885,0.9465859,634.9256,852.7073,0.9270451,629.46344,852.8259,0.9548161,590.67413,857.79456,0.6751493,594.8333,859.7622,0.96923673,552.1117,903.54724,0.8649001,564.1917,924.8473,0.8920543,471.79156,935.92847,0.8196486,472.24738,969.23193,0.9210129,385.93494,953.3412,1.0326402,376.87653,1015.52954,0.98751795,447.22626,1049.1653,0.7080467,446.51123,1063.414,0.8342066,532.5158,1142.355,0.87769365,550.87604,1159.8408,0.9193469,495.17358,1259.3718,0.8194846,493.6762,1299.2842,0.9189544
