NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
825.0797,592.021,0.97448754,826.54614,571.81445,0.9816092,821.6039,576.9761,0.9389641,862.08374,559.9381,0.9752001,866.24634,560.8342,0.6361949,932.7311,581.16907,0.9116213,933.9741,608.3845,0.6946957,1049.871,574.93274,0.9069363,1057.511,628.0166,0.69339895,1181.0529,594.30554,0.9334517,1161.3417,661.9485,0.9250719,1108.3745,691.81006,0.721035,1141.9648,698.2864,0.59313023,953.78455,791.494,0.87234116,981.58044,821.313,0.7891829,1038.4993,978.6018,0.78464043,1042.0892,978.43555,0.8344132
829.4632,586.61505,0.97861046,831.04034,567.20886,0.9935137,826.6818,571.3757,0.88973725,866.4108,558.4315,1.0049553,873.8619,558.3153,0.61666274,941.2873,584.27783,0.90277237,942.36383,608.86426,0.59597015,1055.7297,634.342,0.8964819,1061.3401,650.86536,0.5300244,1164.1384,709.9772,0.9243155,1144.5154,755.7522,0.82196784,1097.1675,707.80664,0.7246441,1126.0435,717.3119,0.52035457,948.117,799.0729,0.9050656,988.07806,828.4169,0.7413572,1038.5718,982.464,0.8200405,1038.6333,977.0575,0.8175182
842.3333,566.5392,0.95991683,844.22565,547.5012,0.9644511,840.0169,551.2378,0.902491,880.56305,541.5298,0.98643315,888.4797,541.0831,0.6932008,947.1757,571.7953,0.9193268,952.37714,581.3707,0.5376507,1012.82684,678.6942,0.96551377,1026.6577,695.0845,0.47606224,1061.3918,805.2295,0.94339216,1064.1328,813.72766,0.63460803,1107.6416,706.1277,0.74531615,1141.4731,711.2532,0.60964954,944.2282,800.1644,0.9366704,985.8532,830.6199,0.7204644,1038.3936,982.08594,0.8992342,1041.8708,976.2373,0.8223345
866.1957,538.8511,0.9665282,869.15894,519.1533,0.9878073,863.928,522.7112,0.907413,903.34863,511.8649,0.9947473,912.261,511.59006,0.6507168,958.3646,550.2279,0.92418206,978.7467,560.5294,0.60209984,946.5775,683.4973,0.92154944,983.1449,712.7257,0.923897,892.3286,795.6007,0.9806106,908.69507,805.2285,0.72196954,1105.266,703.98975,0.74852574,1136.255,712.31323,0.5977346,942.2606,802.0056,0.84180856,960.8237,817.5322,0.59566903,1039.3722,981.9983,0.8613707,1038.1947,975.09265,0.76876175
891.16547,500.4774,0.9675031,897.5329,481.9338,0.964097,892.0474,484.59872,0.9100242,932.9742,480.41983,1.0089523,942.8278,481.14682,0.5887325,971.0588,523.85803,0.92503273,989.2795,548.68005,0.5693385,881.9799,616.76196,0.98238975,924.4233,663.92285,0.9706656,763.37384,662.261,0.9840775,826.13324,680.6521,1.0261436,1096.7546,697.18835,0.78145826,1135.3828,704.8574,0.6535492,943.40265,804.14966,0.9327842,979.41315,824.9531,0.839254,1038.0645,980.0824,0.90367395,1040.9849,974.9287,0.84944314
916.7284,454.70557,0.9741665,925.9009,441.00372,0.9757101,920.59534,442.3039,0.9087332,957.8214,445.80457,0.9733175,971.166,447.14142,0.6194973,983.31775,488.1181,0.8432824,988.1301,526.62524,0.6395788,848.0239,507.54053,1.0335858,896.2958,573.3356,1.018156,749.2499,486.2475,1.0284235,815.3115,531.68176,0.8244739,1088.422,683.6532,0.8025142,1128.216,692.6986,0.68976045,942.98376,802.72974,0.9032055,981.83215,825.06116,0.83130395,1036.5775,977.8928,0.8869947,1040.2291,973.1669,0.84118915
940.0397,405.6126,0.971625,949.13464,395.2306,0.95467937,945.1394,396.4461,0.93168867,974.8651,403.2597,0.99985623,985.67444,406.88586,0.6749772,1000.1095,450.37756,0.8340529,991.9199,482.69867,0.6858526,875.1266,398.3294,0.9520712,913.928,479.99377,0.9849128,821.3468,343.07123,0.93267536,868.5773,399.8894,0.84095985,1068.9523,659.59534,0.84078026,1107.9487,667.0703,0.70817983,944.49585,796.20496,0.9103564,979.18884,814.1996,0.8110755,1034.2821,973.8844,0.906278,1038.4563,971.1803,0.89074504
963.55896,371.25146,0.76254034,972.8667,357.51343,0.82035136,963.9877,364.11444,0.7393424,996.8097,358.39722,0.9649145,1006.45764,363.10352,0.648788,1023.9286,399.22546,0.9085887,1009.4916,430.49512,0.66147137,941.0281,302.6266,0.69222736,956.01965,396.2893,1.0560412,915.6422,258.83032,0.8910248,943.9718,321.3048,1.0262165,1044.2501,622.8218,0.8470998,1079.403,631.0165,0.709419,944.22375,786.4846,0.8988908,991.95374,802.948,0.8898326,1029.1154,956.66895,0.90727997,1030.6393,958.73157,0.8675461
1005.0744,293.91345,0.800789,1017.3228,281.86108,0.8140309,1007.34906,283.63995,0.7762966,1046.8706,294.02936,0.8961443,1052.9268,300.4619,0.77260596,1051.2168,350.4402,0.9528501,1067.4431,375.96503,0.75677073,1016.705,241.81299,0.7763006,1007.8693,300.3891,0.71356195,985.82806,177.99274,0.85934186,994.18256,228.16144,0.5212155,1006.06,568.5731,0.86154944,1051.3047,585.5653,0.7996743,950.10345,751.9385,0.92124295,995.1086,764.18335,0.9095926,1011.95514,926.1753,0.93800235,1011.2319,934.2981,0.8380404
1053.48,259.59668,0.86605895,1066.28,248.39697,0.84093463,1056.1001,248.94476,0.82885706,1095.0955,263.60992,0.7973606,1085.1428,269.4865,0.7615454,1081.6924,312.48157,1.0106585,1096.8491,341.14642,0.8285594,1096.8618,206.73932,0.89974546,1065.8821,318.3178,0.63343257,1052.4434,117.14679,0.93910104,1041.6074,284.1206,0.8826815,975.4235,509.80365,0.87625074,1013.2448,522.36395,0.82680774,963.3455,676.3361,0.8996955,990.8765,677.5855,0.8732878,986.9803,859.02264,0.94449216,995.9786,853.72894,0.7928121
1077.344,246.28723,0.9539872,1090.7771,235.62183,0.90932083,1083.9015,235.90521,0.9454327,1120.4529,250.46802,0.9277436,1125.2761,256.44922,0.6818056,1102.781,299.31415,0.85132265,1121.7188,348.20337,0.8217231,1138.1782,206.4704,0.93278015,1086.0775,388.61633,0.41652653,1116.7893,91.42938,0.9803165,1039.1564,413.1045,0.29787695,954.9668,457.01416,0.8495125,988.933,475.39453,0.8580264,940.364,609.8004,0.8984008,972.26904,613.96313,0.8546201,995.031,785.61816,0.916749,1000.99927,781.50525,0.82265913
1118.0652,217.98816,0.9776529,1130.0591,213.17859,0.95944303,1124.4324,210.38818,0.86811197,1150.8862,237.52051,0.8832413,1168.8384,254.24023,0.67906463,1130.5852,277.11523,0.86332905,1142.4541,328.25427,0.84539,1139.6584,202.48871,0.850876,1126.5745,405.92657,0.95826906,1143.2522,112.041016,0.97532356,1107.8274,370.26874,0.8490493,953.3167,401.797,0.8501668,988.2193,437.66443,0.8230008,883.6259,535.0925,0.9438627,938.0457,558.1112,0.85835296,984.77936,669.6449,0.9681691,989.7646,688.63074,0.7401928
1133.9686,210.02722,0.86250496,1145.362,200.3056,0.92622674,1141.5767,200.6706,0.78662926,1164.6038,215.39185,0.94067675,1190.3379,231.74377,0.6065901,1153.4019,255.47455,0.87817293,1160.5056,317.43445,0.7717804,1118.8848,277.6955,0.9588804,1110.6735,409.5113,0.95281523,1093.6296,181.50116,0.9074257,1075.5099,394.03516,0.8999542,961.3026,368.7771,0.7816937,991.171,412.62817,0.7837791,839.41016,472.65027,0.95208645,898.61365,499.86365,0.89809877,950.0255,585.7794,0.8937086,951.42236,595.8899,0.6202338
1144.372,198.3985,0.9199943,1158.141,189.69061,0.9688705,1155.3146,187.909,0.858356,1182.8837,205.89288,0.9626375,1198.2408,217.58893,0.66196,1162.5725,252.37946,0.95967495,1172.2828,310.0042,0.7214991,1089.3252,282.28937,1.017556,1098.3445,395.03015,0.8792714,1021.704,226.4372,0.9654105,1050.2626,411.5865,0.8726718,973.4364,356.38885,0.81692564,996.5178,402.93317,0.80102324,806.5332,388.51154,0.94891787,873.37854,454.97906,0.8534491,899.43726,507.4074,0.96503437,901.81946,535.7056,0.6404353
1155.846,189.99179,0.985577,1169.7354,182.9155,0.97202647,1167.1975,181.0563,0.88584423,1190.6838,203.5234,0.98516035,1202.5083,213.84189,0.64562404,1162.4055,248.76913,0.9706504,1174.3052,305.02158,0.6811625,1059.0112,267.82132,0.99458414,1066.0283,390.6229,0.93527305,960.20355,241.63138,0.9704427,1003.56805,374.14145,0.4469505,977.9323,355.176,0.8336711,990.01276,406.2712,0.77978545,818.75275,295.47214,0.9530935,841.60724,379.02548,0.7196726,854.2613,445.4258,0.9641914,850.75116,459.64743,0.44372815
1157.1074,194.5318,0.9119565,1170.6678,189.39716,0.95979774,1170.6793,188.39056,0.8503735,1183.4884,208.97552,0.94679296,1201.4829,231.67145,0.7233619,1147.3732,250.5141,0.9717282,1173.0057,301.41998,0.85352427,1027.6637,258.64996,1.0194948,1059.479,319.63422,0.46271524,915.78284,220.40985,1.0030534,933.16504,242.21283,0.35946426,971.4464,359.06396,0.83981955,984.7212,400.42316,0.7385421,873.2445,222.04034,0.9180435,909.9957,271.73932,0.6617857,817.42944,365.53973,0.9771445,833.0138,401.90155,0.9054055
1148.1482,211.71127,1.0089684,1161.7435,208.40817,0.965179,1162.2418,208.14206,0.85298336,1172.0837,229.14651,0.9701651,1190.9294,258.384,0.7698691,1133.2273,256.3978,0.9344401,1152.6992,313.86386,0.8324856,994.1737,253.55014,1.0224673,1059.8364,346.74545,0.32414785,899.31445,186.75925,1.0028061,929.3004,210.06064,0.26486957,959.18896,363.40195,0.8057928,972.4813,400.79245,0.7481215,932.77454,180.99075,0.97985554,952.76855,226.9028,0.73359483,814.36743,275.67734,0.9474705,838.86816,324.58304,0.89834327
1150.8912,234.36755,0.95408535,1163.1268,234.11285,0.9264673,1164.2585,232.28406,0.7413094,1161.8411,256.59277,0.99443173,1173.4484,293.16064,0.55313474,1097.4622,280.01196,0.9560938,1129.7349,335.83228,0.82613987,979.204,258.18573,1.039876,1012.18713,279.13544,0.44139552,927.23535,169.91931,0.9640105,979.19556,231.8598,0.29650325,939.5554,351.09387,0.7867758,955.0587,387.32263,0.6353006,994.91113,164.20422,0.9769789,976.3009,238.03467,0.44080365,853.1411,211.15515,0.8966018,882.84045,261.693,0.823369
1154.8325,274.36835,0.93006355,1163.4982,281.36243,0.9378283,1166.0992,277.53693,0.7914841,1151.9779,305.37347,0.9692385,1157.7712,332.21515,0.5817338,1072.4714,307.29156,0.82753754,1108.8832,360.8941,0.7283462,964.3022,263.33575,0.9578411,1024.3036,311.4713,0.16943389,968.73175,173.66782,0.9770612,962.5495,214.86761,0.48037732,924.48114,317.32568,0.72845197,948.2282,361.61945,0.37925142,1040.6147,172.80835,0.9242451,1043.148,241.92572,0.7023848,902.3532,175.49896,0.9186734,935.8422,216.29156,0.76687753
1158.2162,339.05295,0.95823884,1157.6852,353.72928,0.9339809,1169.003,350.558,0.82154393,1123.2152,366.3383,1.0141854,1121.0005,382.93716,0.51337,1046.6532,340.75485,0.74825597,1083.1615,383.52493,0.6519989,947.22314,268.15048,0.8968637,1043.5862,326.07388,0.11883828,987.2418,188.7966,0.8351853,1019.7655,184.28198,0.55227005,921.4695,293.31985,0.6620617,976.2345,300.0012,0.21873562,1071.3193,203.11063,0.951959,1084.1152,292.0862,0.8543574,967.1135,175.88837,0.46421093,962.3054,168.52527,0.7416987
1112.8485,422.43097,0.8655176,1097.0393,433.2791,0.5756091,1116.8262,434.41943,0.55438364,1063.7328,425.9095,1.0047916,1058.013,425.63116,0.37604767,1016.5773,372.87354,0.61145425,1012.2991,415.59528,0.3985839,935.0248,263.23248,0.8722758,936.5875,371.29303,0.24004035,1003.49365,194.91423,0.84528947,1014.33093,188.37685,0.22478196,936.84143,252.30165,0.38568115,993.3644,282.18402,0.30201107,1076.9968,241.40755,0.88780975,1086.254,345.0523,0.80960405,1007.13135,168.74226,0.539115,1005.1107,166.95024,0.6291659
1025.3683,487.37076,0.9425609,1010.03625,487.46365,0.86073506,1020.234,503.37277,0.7932375,983.8329,456.08212,0.9690981,978.2058,454.53958,0.5006177,961.6869,383.76834,0.58187914,1005.2395,421.90732,0.3358972,940.95557,257.17148,0.9587481,1025.3983,444.67575,0.30750704,1026.0991,210.82205,0.91849685,1040.0063,454.6406,0.5834792,973.20654,249.82462,0.48723978,1005.5748,309.65054,0.5447953,1066.5236,286.39633,0.9240813,1077.4996,389.936,0.8908477,1054.9778,171.173,0.7453739,1091.0282,247.01486,0.8068875
941.5499,502.00095,0.92129755,923.35815,498.85623,0.9371793,932.6013,514.06006,0.84462804,907.1467,458.97617,1.0182261,908.30774,460.84738,0.37492305,914.21704,398.71494,0.78401434,968.44165,441.74313,0.7271872,951.4492,254.76138,0.96072793,1009.3545,366.99826,0.79987985,1042.6119,240.90842,1.0274768,1081.378,385.7092,0.64963794,998.98596,251.95761,0.60389066,1017.30493,331.74667,0.6632433,1045.9727,330.63107,0.86885333,1058.0784,423.37173,0.9676069,1110.371,200.56512,0.85703254,1134.9028,309.452,0.93874526
872.93445,488.05835,0.9734069,858.0764,479.42908,0.95489216,862.91113,496.4521,0.98072636,852.90515,436.92035,1.0323063,867.0464,492.93408,0.507843,878.1765,380.18854,0.84368885,920.6128,445.5443,0.78885084,959.72925,273.45648,0.926251,994.73047,392.8742,0.611693,1049.8958,289.0506,0.97854686,1067.778,438.43158,0.31868884,1019.6459,272.89062,0.69244754,1024.0332,357.26154,0.5045262,1021.99023,366.2807,1.0284615,1044.0985,454.92743,0.9338153,1157.9305,266.56702,0.8785305,1160.988,379.37634,0.94434094
834.9836,465.11652,0.9762428,821.0079,454.44366,1.0222541,823.61115,470.44568,0.9377829,820.0822,412.3203,1.0005242,826.7266,441.62787,0.4722911,865.12164,359.37054,0.92485476,895.2557,426.633,0.86753494,971.6165,294.4002,1.0213444,973.28973,402.54608,0.47197533,1036.5574,341.85175,0.9538365,1023.3564,425.8045,0.2190871,1036.123,302.33246,0.74825037,1035.5015,358.85992,0.48917434,1005.6584,410.45526,0.9635055,1029.2307,491.0963,0.95772207,1183.6157,367.93182,0.93069136,1165.3779,467.48328,0.9853299
814.94226,434.4917,0.9523984,802.86743,421.31787,0.98283327,803.7561,437.68506,0.93859565,809.64014,379.7619,1.0087042,809.36255,422.61963,0.50120133,863.39526,341.72815,0.9286893,886.0458,416.98523,0.82991636,972.6024,318.86603,0.98425555,979.05615,415.64685,0.5360228,1005.7914,388.39807,0.9699259,998.0636,436.6239,0.27309403,1049.5629,343.64392,0.8138766,1058.4291,398.91583,0.5200145,992.4043,465.27173,1.0005606,1017.6682,532.6376,0.9348518,1181.0498,499.9729,0.9111612,1153.7622,571.5545,0.94100213
813.08795,410.54108,0.9367795,802.0284,394.4381,0.96626353,801.154,411.3708,0.9433819,815.6423,353.2245,0.93639135,807.8309,407.84332,0.5616465,868.1574,331.01318,0.8954377,885.74713,404.1834,0.7929138,973.9826,341.42108,0.98791736,969.1811,426.5553,0.5940485,975.72736,435.53595,0.97391284,989.236,554.96136,0.44082543,1043.385,386.1878,0.7437935,1067.8008,430.80585,0.42384994,992.13824,518.9012,0.94774103,1004.851,581.1075,0.9591538,1142.1375,646.8333,0.910784,1118.4226,687.3348,0.79362714
824.7297,396.16077,0.9569067,815.62396,379.56934,0.9680213,812.64716,394.72894,0.98729986,835.0076,339.3001,1.0111871,825.8525,384.39795,0.50609475,891.0037,326.9135,0.88055515,899.394,394.84583,0.8258177,976.99335,373.9867,0.97591114,988.0645,473.37817,0.83149034,935.42,468.0605,0.97633445,959.7546,557.4591,0.99245477,1035.3796,437.66852,0.77819276,1038.8066,464.66516,0.5178549,997.84845,579.65173,0.9065264,1013.84357,623.98413,0.617664,1075.355,791.0338,0.9013871,1067.8384,800.4071,0.6687093
845.1217,389.86826,1.0070271,836.88293,372.7264,0.95836365,833.77734,385.27042,0.97908765,862.0121,335.08994,0.9878217,853.2949,362.90024,0.52646834,920.6073,331.95145,0.91140544,919.80566,401.20566,0.83876944,974.8246,413.5262,0.90532434,974.24585,503.4006,0.94615144,894.43506,486.26266,0.9305841,915.364,570.4503,0.952315,1023.22363,501.59763,0.76320505,1021.5183,516.28015,0.63298297,1009.9636,696.4386,0.86113596,1028.1891,700.9774,0.8367801,1010.08813,898.5482,0.8956017,1015.8495,895.33374,0.75448656
880.4288,394.8863,0.96683955,877.46564,375.4944,0.96024495,871.2858,386.33154,0.9826987,910.50446,343.30994,0.98233366,896.7724,367.10608,0.5626492,963.02924,363.7898,0.9598998,946.2702,418.52496,0.59741294,963.3005,455.08643,0.97486347,960.0798,535.95056,0.9535647,854.9648,487.63306,0.97370243,877.07477,566.8087,0.9487839,1012.20966,567.69727,0.7808056,1019.5146,577.04895,0.6488228,977.13043,763.2616,0.87253034,996.5263,770.1212,0.8278365,1001.32355,972.7362,0.9176798,998.9328,965.87476,0.8438308
909.3601,401.34637,0.9770275,912.39246,381.43256,1.0064671,903.99976,388.34485,0.99479175,954.8734,362.00336,1.004605,942.2007,373.15027,0.6525926,999.72363,401.4361,0.906759,981.9739,444.58008,0.5419129,946.24243,478.5719,0.95468557,935.56555,549.3867,0.9602189,835.56995,468.7057,0.9491759,851.4795,541.9407,0.92365927,1003.17944,612.2766,0.8322064,1016.42456,621.7894,0.70395696,930.75757,786.8213,0.9162813,972.00244,789.635,0.8812791,995.54663,978.3988,0.89820874,988.07544,964.8428,0.7987912
940.9062,402.08594,1.0254474,947.15765,384.42133,1.0186057,935.618,391.49207,0.97773796,989.2304,371.19098,0.9872533,967.0528,385.06677,0.5232304,1029.7788,422.35284,0.9597271,994.47064,464.1942,0.6196369,954.7303,468.6474,0.99752575,921.22235,534.8732,0.93172395,853.41595,427.11584,0.96827155,854.939,498.99274,0.9642884,1007.31366,617.1742,0.82412726,1025.2568,634.8375,0.63864124,905.8687,788.9149,0.8733838,932.221,799.7289,0.8580916,993.26117,981.4641,0.9119961,993.17413,972.49097,0.7896991
962.4793,391.6232,0.94861746,970.09845,377.2916,0.977114,958.58734,381.35684,1.0158477,1014.3531,368.47073,0.9847006,985.2128,386.4371,0.5888276,1054.7139,422.5303,0.97442466,1003.75446,466.59323,0.6824094,979.1374,436.91318,1.0569706,922.95135,502.95822,0.9719809,894.0629,374.0978,0.9493895,873.90643,442.97592,0.93065774,1006.09,621.0941,0.8051052,989.0544,628.3898,0.68663025,909.84357,785.16064,0.9233272,905.5191,795.50525,0.7956858,995.2852,980.0029,0.9070723,989.26825,975.1272,0.83311105
833.0271,285.09467,1.0091972,833.81714,264.1491,1.0128331,828.4407,272.318,0.9967288,870.0071,238.70612,0.9926084,877.95166,245.51648,0.7134522,900.41516,276.79755,0.9743643,918.2273,314.13007,0.5854791,809.7909,392.29205,1.0224649,863.51135,471.6479,0.9195174,702.8844,468.85266,0.947309,758.6616,514.0798,0.94132704,935.4092,532.05817,0.83754194,945.00916,540.19305,0.6453279,913.05835,760.88544,0.9005065,879.36145,762.3354,0.86693174,963.75635,997.40216,0.88876927,951.0276,978.4356,0.85045236
833.2417,287.9115,0.9767612,834.24146,266.12805,0.9994277,829.18005,274.495,0.9609843,872.6671,240.75812,0.9999753,879.5499,249.23157,0.70725447,900.3386,280.75085,0.94825304,920.23486,318.53088,0.57104635,815.09485,402.70862,1.0126228,858.6133,478.164,0.9353901,714.4302,484.5984,0.93183815,760.5808,527.65173,0.942653,934.54517,535.93835,0.83333886,939.6239,544.4402,0.67029285,913.053,762.2407,0.8977839,882.0139,765.07776,0.8410104,963.58923,998.03,0.89237595,952.68604,980.90576,0.84461147
833.7528,289.4043,0.98262453,834.87805,268.13605,0.9975728,830.2031,275.96478,0.98368376,873.4686,244.64117,0.97258466,882.7648,251.03278,0.7236189,899.1421,284.9569,0.96370316,931.2057,315.12933,0.65501904,826.7368,410.63434,1.0247604,868.3103,477.9159,0.88346887,731.6417,511.75537,0.9585353,779.3794,544.27747,0.9254259,931.1616,538.0255,0.84250146,950.6658,545.30444,0.6597245,913.281,764.48047,0.8888172,889.77124,766.19714,0.82877374,962.7457,997.151,0.9144258,954.62805,982.7018,0.8879539
833.53064,294.23584,0.96551156,834.78394,272.2744,0.9878522,829.9929,279.8103,0.9669088,873.66724,248.80432,0.97469354,883.1321,253.55219,0.6592842,902.2759,289.38025,0.9731599,937.99756,323.237,0.65306985,839.374,418.62836,0.9993189,873.59204,486.4389,0.79327655,761.17505,532.91766,0.8899223,800.5344,567.0605,0.91543967,929.63513,539.3753,0.85627544,958.2937,547.65985,0.68069434,909.34155,764.20294,0.90727425,903.1998,766.21295,0.75456893,962.79443,997.83527,0.911667,956.29346,981.0208,0.9051751
835.802,297.722,0.983963,836.70154,276.93903,0.9915106,830.4481,284.38208,0.9589453,871.71497,253.25812,0.965387,881.7079,256.8095,0.7006135,902.8147,295.31396,0.9755385,941.53064,328.10687,0.69144094,851.678,425.24915,0.9275154,900.84485,476.2724,0.85380566,791.9131,556.22516,0.9075421,842.4103,578.8986,0.91228765,927.4236,540.4101,0.8166659,955.708,545.84845,0.66554666,911.4949,767.37396,0.90247846,881.50977,767.55194,0.8022294,962.5874,997.53314,0.9455615,954.4735,975.87067,0.8564353
834.42487,301.68378,1.002018,834.27936,280.4842,0.98934364,828.87885,289.02856,1.0058517,871.7596,255.17468,1.0113122,882.4681,260.292,0.7563791,899.6176,295.44806,0.9799323,950.4644,325.95593,0.72982883,872.37665,407.44965,0.96766996,959.81244,449.59198,0.7076427,836.69464,537.0561,0.95254487,888.3483,521.93207,0.4013099,929.23627,536.3897,0.8174095,962.483,542.61774,0.67082155,911.6528,764.1418,0.8908479,876.3681,763.1828,0.835908,962.1181,996.62067,0.88756526,950.6032,979.4234,0.8262304
833.1841,302.84448,0.9848885,832.57166,281.9251,1.0035676,827.4186,290.11407,1.0006754,868.8948,256.08936,1.0121913,879.69446,262.02087,0.7765707,900.345,295.14447,1.0024004,948.0614,325.14587,0.74684846,889.19556,397.3656,0.9826651,960.4994,457.7182,0.6912538,872.9796,528.0039,0.9402727,902.0604,519.7599,0.35358322,932.6387,537.08655,0.85827696,960.00037,542.7529,0.6783178,912.3932,767.3882,0.89767647,874.4435,765.2927,0.81179357,961.2688,998.81323,0.9095936,949.6367,980.11914,0.7724912
829.751,305.19525,0.9877238,829.74097,283.78723,1.0014213,824.24316,292.12268,0.98322403,867.9955,257.51526,1.0096797,880.99524,264.5016,0.7880275,896.9005,292.92334,0.96929586,945.0371,323.61505,0.70961,903.1588,381.15576,0.9846449,964.9021,461.25232,0.688987,913.4728,505.44092,0.90869844,965.7656,616.30786,0.9181336,924.28687,538.01526,0.79264176,959.10986,546.55774,0.67372584,907.3456,764.22473,0.87679946,882.8474,763.5121,0.7662139,961.57996,995.05896,0.9154358,950.61426,981.18054,0.8288528
827.7661,306.21503,0.9993156,827.15796,285.68494,1.0315654,823.0564,294.11493,0.96238446,861.9009,259.7426,1.0024214,874.40576,265.96185,0.68248874,895.2179,291.36096,0.94222856,942.8065,326.10803,0.64632916,918.14966,353.82764,0.9957104,971.3567,477.9098,0.6855949,942.0199,436.3485,0.91563416,988.7986,578.83606,0.9443119,926.4568,540.07837,0.83026624,959.63794,546.6948,0.73512197,912.2737,763.146,0.88810587,884.5707,762.1963,0.8028896,961.823,994.4746,0.90731776,954.67224,980.31775,0.83683574
825.2341,308.57538,0.9983804,825.2371,288.10486,1.0360126,820.04474,295.91632,0.98789096,857.76263,262.91388,0.9871979,866.165,265.58698,0.59773695,891.5335,286.04486,0.934378,928.08636,323.3228,0.54409814,922.49286,315.33612,0.9755113,980.38776,468.32526,0.8672056,967.90094,374.1336,0.92284155,1013.0047,558.4167,1.0027076,932.0097,535.6435,0.8465966,971.033,542.6591,0.7603681,909.41974,760.8438,0.8855612,903.75665,760.05023,0.7886014,958.59674,995.8798,0.91022253,952.1524,984.87274,0.82469714
824.8302,309.91516,1.0259018,823.33276,290.1067,1.0429243,818.3441,298.44458,0.974613,853.2433,262.47192,0.95705426,858.9596,264.55872,0.5979964,885.7938,286.62976,0.9124524,936.2367,339.46954,0.6545844,921.5913,291.81018,0.9804226,988.666,453.5083,0.9366193,986.256,309.0807,0.97566605,1025.533,535.0139,1.0195155,936.8069,532.2206,0.8226516,972.1792,536.662,0.7506391,915.911,751.90137,0.85754895,899.01624,753.13916,0.8210082,957.4359,988.35095,0.9195984,952.44495,977.94836,0.82676005
821.89124,311.2354,1.0047059,817.70264,290.253,1.0063951,813.97253,300.16083,0.92281365,849.70337,260.12726,0.9910046,850.2384,269.49475,0.6152977,888.344,285.7815,0.9223633,932.0813,321.95343,0.74434566,924.4446,270.19604,0.96237797,985.17163,436.60577,0.87223256,991.23596,257.08423,1.0073577,1034.1616,516.81335,0.9723011,946.58484,522.51965,0.8272011,973.7051,526.41626,0.7467283,925.1138,744.6404,0.8903812,896.94666,742.6438,0.84636396,954.21094,980.0941,0.92038083,952.3667,968.4227,0.7903117
820.704,315.839,0.9803229,814.76184,296.26294,1.0210266,810.7023,306.56927,0.97729325,842.3867,262.27472,1.0012755,841.02966,273.1728,0.63364136,889.952,277.27454,0.92269003,923.3788,316.71442,0.662789,925.947,250.94983,0.98307973,980.5045,420.06097,0.89933836,988.4104,213.34857,0.9763404,1033.2323,493.28497,0.9287059,959.91785,511.29315,0.8432853,980.8452,515.189,0.7177168,929.6997,731.4466,0.8649994,907.45654,730.898,0.82540715,949.469,970.0833,0.9262973,951.8994,960.221,0.8192378
814.489,321.03003,0.98553807,808.1212,300.55792,1.0302948,805.62244,311.49115,0.96359503,836.34827,267.2484,1.0028784,834.16235,280.30957,0.6404549,883.5427,279.0254,0.9694576,931.7612,314.5348,0.6785095,929.4861,234.08557,0.97393465,978.86414,410.62927,0.8693577,988.8025,179.11456,0.9718856,1033.4526,475.9121,0.953002,967.56274,510.9076,0.87185955,997.6405,513.03296,0.74007595,938.7506,734.5747,0.94205177,913.81274,727.18933,0.8415741,945.6665,964.5072,0.92005503,957.6282,944.2366,0.7785507
812.10315,335.15717,0.96915877,803.98035,315.27362,0.97395337,803.0244,327.36615,0.9496808,829.13794,276.3814,1.0206803,835.02527,292.90912,0.6942906,885.25037,282.9394,1.0094352,929.749,326.95123,0.73828065,925.78894,229.33649,0.95655215,985.9498,420.3498,0.6784719,987.7947,154.49988,0.9908748,1036.067,464.68573,0.9003626,977.56494,508.3244,0.8996049,1011.72473,511.04364,0.81259775,938.51794,730.3859,0.9228316,949.719,729.00946,0.8001921,949.63477,962.5274,0.9371882,957.808,949.0341,0.82434833
