NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
1083.8787,775.61414,0.9094238,1081.4911,764.916,0.9617924,1076.4935,767.6511,0.81463534,1106.1582,737.3861,0.95893276,1104.496,727.5116,0.6450969,1171.7782,732.1544,0.84554267,1145.4648,702.3263,0.91265655,1171.059,852.4249,0.9721905,1113.3885,765.55896,0.8085863,1079.8146,864.38416,1.0010023,1054.8304,809.39197,0.9542364,1336.9697,746.88,0.81338763,1317.6302,738.4629,0.5648477,1252.5792,885.333,1.0071627,1247.9911,871.10156,0.6522093,1371.2094,974.11926,0.9195833,1357.5594,952.83777,0.5671724
1105.1093,758.5155,0.8355053,1102.5121,750.55835,0.93572843,1096.298,753.04016,0.7991451,1125.3833,727.2634,0.99432766,1124.3706,717.25244,0.5668223,1189.5684,730.94885,0.84696364,1164.4436,699.6299,0.9074112,1191.2334,851.16077,0.977524,1131.7894,766.2523,0.9439279,1097.634,856.08936,0.9444684,1071.0565,807.77356,0.9486625,1354.0045,758.79675,0.7738967,1338.0186,747.5032,0.5704409,1253.7996,881.2816,0.9908198,1247.384,855.8402,0.73539436,1373.7136,977.8467,0.9003031,1366.2266,958.7374,0.68571174
1114.3905,747.6738,0.9283019,1111.7003,738.29565,0.94696784,1106.1885,740.9595,0.8666706,1135.6426,713.5083,1.0290062,1135.3429,702.8871,0.61211413,1204.1099,723.40295,0.8834434,1178.7173,694.0548,0.8861216,1216.0752,844.00415,0.9712334,1154.9977,765.6505,0.9248396,1121.0526,851.5652,0.9414541,1092.6118,808.4713,0.97968245,1366.8695,759.63513,0.7756467,1346.764,749.1952,0.57864463,1258.8967,873.7565,0.9437125,1244.5083,839.60815,0.66242623,1372.8632,977.47546,0.88606834,1346.456,946.0065,0.6235689
1129.3063,735.8331,0.94895434,1123.5961,724.6881,0.93574375,1121.031,728.0989,0.8623972,1145.6117,700.5746,0.99026006,1147.3727,692.2977,0.6285049,1217.1896,708.85583,0.88642585,1194.9127,682.1488,0.8919203,1246.0186,829.2677,1.0104954,1176.9719,767.4879,0.951983,1152.6858,851.25867,0.93887615,1114.877,815.3977,0.9617013,1376.2773,754.7079,0.7715399,1361.0167,746.01514,0.5455352,1263.5162,867.50757,0.9686222,1258.2968,854.2008,0.6644135,1369.5496,974.621,0.9297838,1356.1409,956.32837,0.7264605
1137.182,719.97723,0.9659295,1131.3982,708.78046,0.950691,1128.8885,712.2231,0.8488984,1155.5986,684.9331,1.0298824,1156.9573,677.65,0.6619623,1229.0955,693.5964,0.8793098,1204.3198,673.0187,0.8640257,1272.9348,811.3302,0.99379224,1202.7739,760.968,0.98182935,1184.7087,849.6937,0.95360184,1141.0586,822.49365,0.92450035,1384.3564,745.6039,0.74816525,1363.0825,740.9071,0.58402526,1271.827,862.66406,0.92447114,1263.7913,854.411,0.6945063,1369.5156,974.73474,0.9025354,1354.1505,954.146,0.81190217
899.8478,315.65875,1.0017618,909.90186,301.45038,1.011348,896.0182,303.3105,1.0079727,951.75134,295.31,0.9506662,920.60315,301.26227,0.6638143,998.56006,372.305,0.925128,925.48267,384.06055,0.9669262,995.0305,493.9859,0.9519931,915.85864,488.74713,0.9423155,925.8635,574.50665,0.94449556,862.032,559.7126,0.8903887,1000.46313,579.5672,0.87547135,949.2776,581.1701,0.9346485,1007.35376,743.09454,0.94536924,961.02527,738.7326,0.9657593,1036.5591,914.7192,0.95186186,987.1439,894.0278,0.9674219
899.8386,315.76913,1.0016224,909.91785,301.52792,1.0106568,896.0,303.33054,1.0073981,951.7577,295.36844,0.95191216,920.6444,301.1451,0.6638077,998.54285,372.30228,0.9237032,925.4829,384.05014,0.96686506,994.9762,494.06857,0.95192707,915.6594,488.70383,0.94249916,925.71423,574.6847,0.9440918,861.6924,559.911,0.8930384,1000.40735,579.662,0.8749641,949.1742,581.2694,0.9346428,1007.53174,743.6102,0.94284964,961.10425,739.1654,0.9663091,1036.5527,914.6332,0.9501629,986.9448,894.0604,0.96889544
894.2826,317.35117,0.9856709,904.6422,302.91946,0.9972205,890.32166,304.96658,1.0065129,946.4341,297.33304,0.99644905,912.50256,303.5413,0.6310245,995.9015,372.09976,0.93224823,923.074,384.8544,0.9495636,1006.6035,493.01248,0.95195985,919.9346,494.527,0.9337962,960.6,594.5217,0.9989728,871.6373,579.39294,0.95914245,1005.67883,578.8325,0.9059905,952.578,580.29114,0.8622618,1007.5508,742.05945,0.95650184,960.2488,738.0714,0.9680548,1036.8524,914.73206,0.9536381,986.84033,893.7738,0.9717939
888.74023,321.9675,0.99686944,897.6255,307.10068,0.997893,884.0304,309.611,0.96077055,937.5536,299.7977,0.98049223,910.1947,304.6689,0.6389669,993.6439,373.99905,0.9227723,920.39124,384.9634,0.97515213,1017.53345,490.59586,0.9651516,932.92395,498.05954,0.95407623,1003.2565,596.8721,0.90201306,904.1398,580.07166,0.91546994,1000.2302,577.9945,0.898409,950.0895,581.2335,0.8513261,1008.1874,739.9614,0.9101994,960.29407,736.06885,0.95016944,1035.3556,914.16003,0.94154024,987.01013,892.49255,0.92969406
879.5288,326.82565,1.0017271,888.4662,311.53122,1.0104384,875.30444,313.59427,0.9947527,929.791,303.2485,0.96826506,905.1832,308.00253,0.6803677,990.6063,376.26755,0.93622065,918.1738,387.27127,0.9319196,1039.9323,489.52304,0.93983585,945.9646,500.63986,0.8745846,1039.2659,601.38855,0.9020217,933.88684,581.6361,0.8532963,999.7792,580.2428,0.9007373,951.6581,584.03955,0.87923926,1008.44775,743.18567,0.9202553,960.0934,736.05676,0.9649985,1035.4386,914.69763,0.9411686,987.5393,893.3915,0.9373292
879.7908,326.89294,0.9955194,888.7279,311.65222,1.0059855,875.5702,313.75342,0.9878872,930.2522,303.16986,0.97972476,905.22534,308.02118,0.6816605,989.9916,376.26587,0.94380295,918.70654,386.61786,0.9308499,1040.374,489.20233,0.9388416,946.34155,501.6889,0.89497566,1039.4111,601.2695,0.89848095,932.89087,582.5151,0.8578408,999.8751,580.3847,0.8992648,951.68884,584.15497,0.87816167,1008.251,742.62335,0.9220804,960.00684,735.7392,0.9642845,1035.3035,914.9865,0.9445734,987.3412,893.6381,0.932534
870.05225,331.6391,0.9663912,878.16504,317.24933,0.97187024,866.0227,319.24738,0.9973043,919.2156,308.13037,0.9723171,897.36414,313.34387,0.6699109,986.0862,375.6895,0.9433702,913.45886,388.10974,0.9329014,1063.3475,471.55402,0.8828394,943.875,489.37433,0.8437917,1101.0023,564.04987,0.780147,938.8456,551.2568,0.8110368,1006.09863,578.8847,0.82126534,953.3762,584.0439,0.8995999,1008.4595,742.6923,0.92364466,960.8257,736.0793,0.928876,1035.466,914.9285,0.9334945,986.31555,893.6215,0.943577
860.00275,339.29294,1.002743,867.8433,323.6486,0.9944029,855.93036,325.90414,0.9895592,909.9759,313.25735,0.9822845,890.58453,318.1685,0.6535348,980.5882,373.87582,0.933158,910.4627,388.9766,0.90945053,1057.4907,430.5422,0.8570354,949.2176,486.87918,0.8061581,1102.1665,472.96072,0.9158757,941.4406,548.2665,0.70674014,1010.26715,577.5565,0.8196399,958.22626,583.9769,0.8916721,1008.17413,741.7433,0.9273919,961.45844,737.7777,0.9516068,1036.1311,914.15955,0.9478388,986.216,894.40967,0.95390075
850.8533,346.48,0.99662304,858.86487,331.5764,0.9978578,846.76917,333.06815,0.97531164,900.1373,321.67288,0.98401624,882.1654,326.07565,0.67769,974.18677,376.54764,0.94545436,905.7302,390.50797,0.9375816,1077.8933,414.14615,0.9403468,948.11633,482.99295,0.7659615,1157.2428,456.87796,0.77728605,940.688,542.6625,0.74473906,1016.74927,575.67957,0.87139904,963.1084,582.06775,0.86945915,1008.0325,740.46643,0.92632276,961.6797,734.7124,0.93444693,1034.5713,912.8424,0.9056995,986.26196,891.9308,0.9274725
846.78796,359.92245,0.98860997,854.1022,343.71463,1.003937,841.04016,346.64926,0.9814878,895.04004,330.269,0.99012893,872.4343,337.10056,0.6375163,968.8772,377.89175,0.9098301,902.7855,396.89963,0.9200225,1075.4746,394.5662,0.88942873,957.6428,482.21982,0.6359543,1185.5511,424.6677,0.94596744,958.6377,549.91223,0.5161077,1027.3143,572.5681,0.85859,974.99475,581.8423,0.87793136,1006.9741,736.00525,0.9368727,959.6483,730.87,0.9385047,1034.0201,911.2772,0.9503801,984.8347,890.0764,0.9382373
842.0613,374.64243,1.0014628,848.28613,358.7128,0.9667511,836.05115,361.8572,0.9539546,888.8812,343.1132,0.9539346,867.5149,350.89792,0.6343776,964.3873,386.3621,0.91147035,901.8843,403.83914,0.91005087,1078.2036,373.3776,0.91810715,959.9877,485.14932,0.50394326,1184.9502,379.93045,0.93500376,958.7709,543.3037,0.4435483,1039.5839,574.7717,0.86563885,984.8622,583.67163,0.88292354,1007.2612,734.77124,0.96030164,959.2892,730.13574,0.95185864,1032.9401,909.4426,0.947863,984.21533,886.7041,0.9374286
842.0067,374.68015,1.0008594,848.2129,358.73837,0.969589,836.00977,361.87637,0.9564926,888.8207,343.12503,0.9559722,867.66394,350.91312,0.6347483,964.2626,386.5682,0.91244125,901.88293,403.53647,0.91069794,1079.0476,373.38974,0.9158399,960.1399,485.6384,0.49274188,1185.4484,380.33878,0.9325551,959.32434,543.5751,0.42846745,1039.7789,575.0427,0.8651222,984.9315,584.1293,0.8810044,1007.2521,734.694,0.9583833,959.1658,730.0664,0.95215654,1033.0083,909.21106,0.94720536,984.27783,887.1095,0.93176526
838.90234,393.18182,0.9751985,845.58325,377.33478,0.97838545,833.8264,379.74268,0.93118334,884.6643,364.13257,0.98111916,867.5842,369.1477,0.6021541,959.4867,397.37195,0.8764484,905.78064,410.9541,0.90011525,1075.4161,364.61237,0.88054,993.843,353.59924,0.92751205,1187.594,349.50836,0.95745206,1047.727,336.23358,0.7198199,1050.2498,580.06744,0.8393673,996.0825,588.97424,0.8839963,1006.0293,734.38885,0.98251796,959.63477,729.52606,0.97678906,1033.0626,909.96844,0.9194596,985.0947,888.2851,0.92586845
836.8917,414.52396,0.96889347,843.08777,399.1401,0.9935927,832.3948,400.86465,0.94585043,881.3071,386.75955,0.95930713,870.39294,386.99405,0.6756836,962.286,413.89456,0.8726612,913.14453,413.46194,0.85150176,1069.1475,364.07895,0.9272145,976.896,357.07498,1.0090029,1179.2097,332.40598,0.94767284,1041.6019,308.74808,1.0601947,1061.438,582.59827,0.8873512,1007.89734,588.074,0.87832797,1006.96875,733.98816,0.9346854,959.42456,725.37805,0.9472865,1032.7906,908.7146,0.90784156,985.56177,887.41016,0.91796833
837.4387,440.77225,0.9868045,843.78577,425.6116,0.96091413,832.995,427.1592,0.9569775,884.1566,410.1227,0.93780565,871.82043,410.29984,0.6579064,960.92053,431.97952,0.78378695,913.4878,425.67667,0.7642483,1066.1454,372.88602,0.94241863,969.4293,363.55386,0.96625125,1167.6523,330.56436,0.9548031,1027.3488,304.29752,1.003593,1070.8153,590.1498,0.8788035,1018.28357,595.4536,0.9264736,1005.5095,735.391,0.9378457,958.6616,727.1279,0.9204886,1032.7809,909.8645,0.9214865,985.3905,886.6526,0.9246911
384.5046,492.63034,0.9764953,387.02026,488.559,0.9541148,379.94565,488.49423,0.9931599,389.25,490.23624,0.8713826,368.62112,490.12497,0.9591078,395.4821,515.2124,0.9171709,356.11606,518.06714,0.9065236,414.41663,536.1675,0.95975184,334.8801,541.8944,0.9596826,404.36386,555.65454,0.9330592,352.64746,559.525,0.9789245,391.66217,572.9098,0.8386172,367.9369,574.76074,0.8239517,396.21164,617.7042,0.90471405,372.32962,617.8345,0.9192481,404.36542,656.7615,0.9235007,375.51257,657.01025,0.9252106
384.25345,492.45538,0.9491168,386.79324,488.38538,0.975066,379.60507,488.44214,0.9550945,389.24484,490.1933,0.88142216,368.2495,490.26318,0.951085,395.88248,515.7407,0.9201623,355.79733,518.19916,0.9083955,414.2534,536.45703,0.96808326,336.41904,541.98035,0.9426444,404.60077,555.6218,0.93452466,352.20425,559.53973,0.97976345,391.76,573.3723,0.8479278,367.84427,575.52814,0.8239727,396.18326,617.8488,0.8931663,372.15924,618.1616,0.90324503,404.2566,656.5968,0.91643775,375.4689,656.8386,0.9158747
384.19684,492.40704,0.94915265,386.7251,488.31018,0.97732294,379.53217,488.41028,0.95676583,389.222,490.14154,0.88377887,368.2375,490.299,0.9503936,395.75885,515.67163,0.9218402,355.79443,518.2349,0.90683234,414.27057,536.41504,0.96809244,336.4359,542.11285,0.9408645,404.55133,555.66956,0.9334017,352.26886,559.51733,0.979414,391.70972,573.2996,0.84782165,367.98914,575.4206,0.8184297,396.12616,617.95294,0.8925614,372.03345,618.3083,0.90059566,404.28125,656.6277,0.9150995,375.4875,656.8389,0.9158036
844.0772,528.15735,0.9432726,849.7243,511.91397,0.95201695,840.09906,514.49475,0.9540492,890.6307,499.70786,0.9764207,885.8902,500.2888,0.58421457,969.90204,532.99524,0.78697395,921.71124,538.87756,0.8094684,1037.7106,497.19547,0.8505916,955.38556,474.44424,0.64571023,1092.9392,491.74124,0.7216824,971.1429,438.30087,0.8181572,1096.2877,630.8363,0.8282145,1037.8081,633.447,0.8049053,999.86554,745.40063,0.96570736,951.81256,737.1289,0.96671414,1033.1964,916.0265,0.91637456,987.34,894.17725,0.8945143
847.89294,554.2662,0.9437666,855.4265,538.71936,0.96224356,844.2074,540.7566,0.9461912,894.6699,527.6516,0.9560237,891.22473,528.913,0.56308675,979.0021,563.1369,0.7542082,923.5145,573.0621,0.7789037,1046.183,550.66125,0.4283001,1011.42346,626.59827,0.22977336,1063.957,594.4432,0.13945386,1015.1924,675.4361,0.19040829,1103.1699,649.7226,0.81601596,1034.4928,647.8291,0.77413356,999.3989,751.7083,0.9220691,946.91614,743.74994,0.90953565,1033.7391,917.66437,0.9309851,987.49744,897.1336,0.92953557
383.59814,492.8245,0.9654949,386.2179,488.57474,0.95315087,378.84576,488.6398,0.9763659,388.73453,490.35666,0.8532148,367.4698,490.30887,0.96792257,395.4441,515.68066,0.93258166,355.46597,518.0023,0.92991924,414.08075,536.57776,0.9108386,336.77142,539.9729,0.8940056,404.9597,555.0563,0.95561457,351.51852,557.43677,0.96400714,391.6775,572.67236,0.8495641,367.1039,574.703,0.8658885,395.7461,617.1743,0.90753305,371.73926,617.0211,0.910028,404.26324,656.2478,0.9495778,375.2488,656.29675,0.9339714
862.5005,568.3115,0.9936893,873.5519,554.57043,0.97794443,859.4994,556.22974,0.97703755,915.7582,547.3004,0.9920802,903.49963,550.29816,0.48400488,1000.6233,590.0941,0.82916945,915.80383,596.70605,0.88348234,1092.9463,647.7829,0.6773601,998.166,654.3838,0.36775053,1133.0824,689.9238,0.52689236,1004.68726,710.672,0.21964425,1094.6056,687.524,0.7689661,1028.8778,683.3347,0.77603394,991.5034,759.57434,0.93743384,937.3578,753.8727,0.9484471,1031.1627,921.99866,0.90279853,986.671,902.8257,0.9500925
883.64655,547.11615,0.93924713,893.736,533.4902,0.9363408,884.0489,535.6637,0.9098102,931.4976,531.2835,0.9532943,917.09406,536.6285,0.5423783,1016.1589,583.37384,0.85220444,933.6445,599.3575,0.9422593,1066.4448,680.2317,0.84844065,996.53204,677.11334,0.7254929,1087.6355,754.58405,0.68111783,990.29315,737.8863,0.2823034,1108.0261,694.5255,0.79609776,1035.7756,695.41064,0.80234945,988.1336,762.0662,0.95420325,936.4058,756.73883,0.9669704,1030.6946,923.2828,0.91664505,986.6988,903.57135,0.9128243
883.66833,546.95654,0.9351697,893.7396,533.38574,0.93898565,884.0908,535.5265,0.90729904,931.437,531.22144,0.9545368,917.0001,536.57434,0.5437394,1016.0736,583.3534,0.85277236,933.64954,599.4059,0.9416331,1066.5494,680.50574,0.84475565,996.51245,677.3666,0.7242253,1087.5376,754.9005,0.67975354,989.58093,738.781,0.28059345,1108.0725,694.58154,0.79594445,1035.7992,695.45667,0.7993914,988.1185,762.0901,0.9557477,936.4038,756.7346,0.96845394,1030.6854,923.20386,0.917313,986.65857,903.59644,0.91304624
929.8395,514.5324,0.8947987,940.4877,502.0407,0.9072777,931.0144,503.04773,0.8930342,969.2141,508.49554,0.9590193,940.7811,513.3003,0.6485819,1036.0094,575.96344,0.9214835,955.52783,590.6474,0.9371492,1038.7979,684.7563,0.9063668,953.9741,676.9135,0.8668697,1058.3566,766.6149,0.6766007,946.7477,742.96185,0.57802385,1113.8752,704.8953,0.83183396,1054.8188,702.81415,0.7695095,987.22,761.6486,0.9556856,937.68054,756.5832,1.008699,1029.7178,923.1584,0.89860106,985.74426,902.56195,0.93801165
962.5016,490.76083,0.93880844,975.68274,478.85007,0.9593605,963.4487,479.54977,0.9426704,1008.8308,491.15793,0.9500437,974.75964,493.03055,0.6229347,1054.7253,561.6293,0.9185989,970.99915,574.7715,0.9378916,1023.9606,660.3319,0.876164,925.8274,656.6599,0.81520385,1001.5502,589.2766,0.6087179,885.59485,718.0797,0.71662956,1115.8673,706.1127,0.82238805,1056.5112,702.11694,0.8430729,987.2219,760.1105,0.97756755,941.14514,754.25525,0.9691398,1028.3928,923.67737,0.9193263,985.71497,904.2665,0.9500989
991.1527,465.1942,0.97943544,1005.8457,455.30634,0.9686238,994.2163,455.21008,0.92297107,1039.9402,470.99707,0.9490816,1016.5653,471.10596,0.5809947,1068.069,540.6763,0.92452526,1009.0421,541.132,0.90743613,1019.4646,594.49585,0.9309586,930.13794,587.3746,0.63832366,1023.64026,526.10724,0.5066695,932.03564,579.99286,0.44879425,1117.6909,703.17346,0.83382607,1060.0547,699.8921,0.8571704,987.04614,757.365,0.9655009,943.33545,753.5957,0.97561705,1027.2493,924.03076,0.8877739,985.0703,903.9198,0.94503284
1016.50073,453.47137,0.92181253,1031.6487,443.22552,0.90286386,1019.3424,442.61224,0.8869743,1066.1033,456.08362,0.96318,1029.5502,454.32935,0.58824956,1086.7495,518.9106,0.8689852,1028.8892,523.7808,0.8456062,1064.695,521.8991,0.60402846,1010.1575,523.70026,0.33500272,1026.3177,487.4433,0.67129064,1010.25354,508.77386,0.5343969,1117.6675,694.12506,0.8379585,1065.4843,688.1486,0.8715531,986.59534,754.18744,0.973912,943.8302,751.36957,0.9478852,1026.3297,922.13617,0.9309044,983.6803,902.7043,0.9433488
382.67047,492.58423,0.94794536,385.12628,488.37982,0.96066743,377.7973,488.4494,0.97173774,387.53125,490.42938,0.8775897,366.40332,490.47272,0.9642018,394.60443,515.7742,0.93176734,354.74603,518.3697,0.933746,413.57697,536.38617,0.95562816,334.52313,543.1944,0.9418595,404.04706,555.31165,0.93387175,350.66998,559.61145,0.96935505,391.05005,573.60114,0.83749306,366.6801,576.05554,0.85331273,395.38116,617.7543,0.8886658,371.18884,617.73376,0.8845119,403.79797,656.5435,0.9307957,374.7115,656.4397,0.9288167
382.6313,492.56598,0.9493376,385.1066,488.36096,0.959828,377.76718,488.4392,0.97273695,387.539,490.37537,0.87777865,366.44824,490.44647,0.9634718,394.53845,515.72986,0.93380606,354.8145,518.3439,0.9339341,413.54175,536.3796,0.95378745,334.49118,543.1076,0.94309473,404.10577,555.26044,0.932474,350.65875,559.53107,0.97214603,391.0727,573.5893,0.83610475,366.77258,575.9974,0.8512074,395.3714,617.7311,0.8912685,371.19614,617.77155,0.8829627,403.81482,656.5175,0.92906713,374.71747,656.3932,0.9271995
382.35437,492.73242,0.95102084,384.8816,488.68024,0.9526549,377.73645,488.53558,0.95414776,387.02954,490.77484,0.8929385,366.61176,490.2392,0.9660181,394.2909,515.67957,0.91665554,354.50922,518.2845,0.9466672,413.6607,536.6898,0.92470783,334.091,542.9935,0.94675267,403.812,555.32153,0.9518906,350.89886,559.299,0.9965137,390.58362,573.05804,0.8224186,366.40674,575.0963,0.83662707,395.1391,617.5593,0.90292275,371.31036,617.9526,0.9022451,403.73132,656.345,0.94738066,374.48248,656.71954,0.93839276
383.0158,492.66678,0.95440024,385.4707,488.63846,0.9301548,378.4559,488.48453,0.96808887,387.55774,490.5139,0.8795669,367.10913,490.03116,0.9783724,394.5445,515.2661,0.9408518,355.11172,518.1046,0.93882006,413.89508,536.45154,0.92611486,334.8401,542.8651,0.94532627,404.29095,555.47424,0.9553766,351.6442,559.51746,0.99796873,391.18018,572.6659,0.8525064,367.1145,574.52,0.83729035,395.5103,617.3877,0.9163702,371.97644,617.91284,0.90967464,404.0529,656.5399,0.942399,374.97168,657.16394,0.9425951
382.89655,492.65295,0.9678383,385.37488,488.54004,0.9762597,378.13367,488.4961,0.99768174,387.6167,490.46155,0.8294836,366.88464,490.19934,0.94105494,394.7356,515.545,0.91385365,354.92578,518.27014,0.91288376,413.7157,536.55096,0.934618,334.2245,543.93396,0.9198685,404.48212,554.88544,0.9233405,351.72784,559.33057,0.9933263,391.45825,572.90485,0.83618754,366.9259,574.712,0.834177,395.5548,617.26276,0.89375305,371.86597,618.1082,0.8985749,404.09796,656.53644,0.9332414,374.9715,657.2692,0.9339516
382.85608,492.65735,0.9579307,385.43442,488.53046,0.9780263,378.09003,488.4696,0.99493814,387.79697,490.45728,0.8356215,366.89316,490.25885,0.93597317,394.70654,515.5141,0.90606487,354.97845,518.1125,0.9244771,413.62454,536.61615,0.942616,333.44708,543.8887,0.91385317,404.06824,555.1695,0.91182804,351.82852,559.45685,0.98447925,391.49316,572.6913,0.8373276,366.9938,574.47766,0.8315748,395.61096,617.1371,0.88430774,371.78162,618.2064,0.9098381,404.11905,656.57764,0.9437313,375.0674,657.3023,0.9331478
382.78546,492.72083,0.9560412,385.46286,488.50964,0.97560734,378.081,488.43646,0.9848558,387.9624,490.44617,0.8443686,366.93756,490.16492,0.93599343,394.886,515.542,0.912139,355.37103,517.8074,0.93454957,413.8778,536.8154,0.9565592,333.28537,542.1741,0.93403184,404.08228,555.0067,0.90549195,351.69788,559.4347,0.9719434,391.45325,572.45905,0.84355605,366.8845,574.11224,0.83730614,395.51004,617.1111,0.8889036,371.79373,618.10583,0.91236866,404.22015,656.7096,0.94901097,375.013,657.6071,0.9372035
382.8085,492.72675,0.956748,385.489,488.4975,0.9739656,378.08847,488.45093,0.98218083,387.99704,490.46362,0.8453014,366.97006,490.24207,0.94049233,394.8987,515.50543,0.9143621,355.3942,517.79114,0.933686,413.87817,536.86835,0.9584155,333.24774,542.0761,0.9339756,404.07526,555.0676,0.90408444,351.65857,559.4476,0.9687046,391.48297,572.4315,0.8462626,366.90646,574.09235,0.84040964,395.538,617.1024,0.8860997,371.78378,618.08185,0.9129374,404.21237,656.70355,0.94948316,375.0939,657.5804,0.93872225
382.84625,492.74652,0.9531471,385.49274,488.54395,0.97697914,378.1175,488.4712,0.9930792,387.93542,490.67346,0.8442966,367.0138,490.32672,0.9394218,394.8003,515.3983,0.9185511,355.37994,517.9991,0.92613983,413.81573,536.6453,0.9577642,333.6504,542.3791,0.9275742,404.03662,555.2247,0.89674884,352.239,559.4736,0.9709872,391.70007,572.44806,0.83947885,367.1856,574.1536,0.83323455,395.6687,617.27484,0.8807379,372.01904,618.1095,0.9103923,404.0876,656.65137,0.9405307,375.22412,657.4902,0.93327004
382.86896,492.79865,0.95354724,385.43988,488.58087,0.97183764,378.15637,488.5213,0.99092126,387.73145,490.70453,0.8252573,366.86517,490.47205,0.941857,394.62622,515.1986,0.9358995,355.23145,517.8859,0.9134177,413.85883,536.70184,0.9588758,334.4334,542.012,0.9444672,404.47992,554.95984,0.89864165,352.0016,559.07806,0.97822,391.6552,572.3799,0.8349484,366.98846,574.1107,0.8308836,395.7362,616.7273,0.8938142,371.9541,617.7347,0.9033426,404.10797,656.43823,0.9358978,375.2284,657.29297,0.92165816
383.21857,492.83447,0.9521277,385.86017,488.6358,0.9686932,378.63104,488.50568,0.98813105,388.09464,490.6972,0.8275008,367.47678,490.20746,0.9435413,394.88416,515.36084,0.93913364,355.21588,518.1972,0.90298516,414.02338,536.79175,0.9512968,335.15564,543.9645,0.95749277,405.0351,554.71985,0.9035448,352.5442,559.28217,0.9826653,391.84448,572.6829,0.8356465,367.31873,574.4488,0.8312293,396.05557,617.23126,0.89198756,372.20212,618.1586,0.90049064,404.1798,656.3841,0.93754745,375.3376,657.1579,0.92758816
383.07385,492.8014,0.9648963,385.61264,488.64142,0.9670688,378.41818,488.48096,0.99611163,387.78668,490.76184,0.82863075,367.1997,490.32538,0.9525887,394.80353,515.3859,0.9452023,355.16992,518.2599,0.8977709,414.0581,536.50885,0.94005775,335.55396,543.0556,0.9196446,405.20822,554.6763,0.92502594,351.9643,558.93787,0.9838275,391.68396,572.39526,0.8445598,367.16754,574.14777,0.8472084,395.86566,616.7509,0.9113728,372.29602,617.5427,0.8817515,404.10364,656.22894,0.9500687,375.07852,657.0239,0.94737846
383.15997,492.72772,0.9463114,385.67245,488.62305,0.9794245,378.35785,488.55518,0.9855676,387.88495,490.60657,0.86623204,367.11874,490.2744,0.93304,395.46875,516.0412,0.9079863,355.03506,518.44727,0.9262248,414.03198,536.99756,0.9559411,335.7828,542.1223,0.9277817,404.62198,555.45135,0.93779266,352.1004,558.8964,1.0034497,391.60065,572.92114,0.81723726,367.3757,575.02527,0.82872045,396.00684,617.5085,0.8926327,372.23587,617.9583,0.8983602,404.237,656.34985,0.9371915,375.3946,656.718,0.92982507
383.19427,492.64648,0.9546088,385.74646,488.49225,0.9336437,378.56146,488.5254,0.9622261,388.1444,490.37762,0.8595815,367.39917,490.2671,0.9584244,394.9461,515.635,0.9412189,355.68146,518.21277,0.9442682,413.91418,536.3862,0.9207415,336.04425,542.329,0.92714167,404.5553,555.4237,0.95021117,351.85553,559.0985,0.99425536,391.7201,573.1555,0.84111285,367.53845,575.3045,0.84710133,395.8568,617.20636,0.91363,372.03723,617.8428,0.8978807,404.2398,656.2629,0.9314374,375.13403,656.5877,0.91329056
382.88736,493.2345,0.9499415,385.6142,488.97284,0.9343226,378.40228,488.93152,0.9576769,388.11075,490.96875,0.86732817,367.33194,490.32196,0.9537493,395.47992,515.4192,0.96393764,355.15747,518.1513,0.9314192,413.84363,537.0334,0.94634855,336.2171,542.53394,0.88645995,405.21454,554.58374,0.95101416,351.79968,558.72797,0.96438944,391.90363,573.3509,0.8629409,367.35733,575.3271,0.8454412,395.9935,617.3015,0.9083365,372.07675,617.7309,0.8898064,404.2394,656.3109,0.9469036,375.07785,656.5449,0.9327052
