NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
883.3809,853.3103,0.9809593,893.8404,831.0652,0.98338866,878.11237,823.5231,0.9902254,809.46234,798.02344,0.7798233,803.5444,794.7445,0.9607005,726.5784,852.9044,0.8016263,676.7321,808.88794,0.8890161,571.4233,742.09973,0.494945,526.44855,716.5665,0.7391877,406.24878,603.0388,0.19446415,380.00024,594.19214,0.9130226,513.81915,1069.506,0.86005765,436.9356,1054.903,0.8480313,679.5357,1269.1337,0.96096087,621.31354,1266.1791,0.9595032,593.8405,1564.4943,0.96005726,562.3149,1573.4315,0.9256221
892.49536,894.4272,0.98685527,901.8656,870.5444,0.9615803,887.0248,860.7487,0.9812492,812.6444,839.8642,0.700235,809.35034,835.77814,0.9769784,735.2821,902.93365,0.852726,680.058,874.8674,0.8308461,566.58264,844.15265,0.7539139,536.5067,818.6386,0.88978565,443.9358,795.38007,0.9734647,342.77374,718.7194,0.91430557,504.80493,1106.1516,0.78336394,425.71436,1087.8362,0.8259148,689.0033,1277.947,0.972927,628.94824,1270.3906,0.9186371,594.8646,1565.1865,0.9541707,561.8362,1572.729,0.9357324
891.777,918.79346,0.9697466,899.5321,895.3273,0.9711679,883.73267,886.7146,0.9947953,815.0421,871.8307,0.6564232,806.6747,864.70874,0.9599864,731.5564,970.19885,0.88401496,649.04065,918.5145,0.8909465,534.04065,963.8213,0.7351214,471.98154,919.2405,0.82516944,399.71793,986.1748,1.003479,266.54153,928.8346,0.94136274,503.8044,1142.3641,0.7740532,427.38376,1121.572,0.8344474,712.26294,1291.3027,0.9849096,647.15295,1282.9983,0.9679423,595.3114,1568.1858,0.93692154,564.46387,1576.551,0.9249193
881.15015,908.37085,0.97150916,889.3179,885.9678,0.9946085,872.1599,877.0171,0.9482728,803.12964,863.4386,0.69306433,795.2837,855.5763,0.94988954,717.7759,978.57935,0.8933304,633.0857,916.97595,0.86388946,570.8086,1098.1628,0.7090177,439.3473,996.11584,0.95755947,573.2446,1218.5712,0.50037587,266.97168,1092.9912,0.9496083,515.57794,1160.4628,0.76629734,432.378,1139.7817,0.8109895,720.9718,1297.4868,0.97922367,656.66113,1289.0193,0.9643917,594.25635,1567.5566,0.9410149,566.4678,1577.4734,0.9184181
849.73145,861.6993,0.9913659,856.31616,839.2271,0.9770181,840.1874,830.2902,0.98316973,770.5962,818.8682,0.62852085,763.90967,812.1453,0.980969,698.64526,950.1497,0.92991126,598.74146,892.0805,0.8713218,595.1459,1128.281,0.89659005,488.2401,1078.0193,0.970471,551.82666,1298.3105,0.8542767,428.3423,1268.708,0.9571824,534.09436,1171.4988,0.7508495,445.48352,1156.5562,0.7246626,736.7572,1307.2622,0.9627309,682.22705,1296.0979,0.93108207,598.48846,1569.3506,0.93135357,570.61597,1577.4619,0.8925252
797.3995,788.1335,0.9719448,801.15424,763.6252,0.9677551,783.33246,755.9632,0.9800521,724.9616,761.1348,0.59547544,705.42413,752.457,0.9502683,674.9145,914.6696,0.9797189,575.8536,860.16364,0.90830934,701.5878,1093.4895,1.0028937,606.84283,1065.4604,0.9837232,794.8813,1235.5344,0.972479,724.5683,1217.3845,0.86353016,530.6463,1155.9563,0.8105161,447.01147,1148.3052,0.8377454,747.2707,1313.8523,0.9522449,680.8464,1297.3679,0.8813236,600.5052,1568.1147,0.9826506,572.3449,1576.6338,0.8913364
735.1921,711.1238,0.9841162,733.7109,688.4363,0.9624419,714.9334,683.5488,1.0176451,670.41034,703.027,0.57945144,641.21405,696.0155,0.98636633,651.35114,859.7704,0.84307903,553.76764,810.1321,0.96461797,790.3361,972.6179,0.9150773,730.3337,918.6498,0.9220163,963.62067,986.6205,0.98603463,935.706,934.99915,0.97812426,555.0982,1137.9603,0.81851923,464.84637,1126.7052,0.8486691,747.0444,1312.2816,0.94663155,682.85077,1296.94,0.93128324,598.43195,1567.9427,0.9519912,574.0087,1576.2823,0.92304003
678.53986,639.8098,0.9949701,673.5566,621.06067,0.94022036,654.2519,618.0593,0.98191243,619.7541,645.4011,0.6189245,585.05206,646.2086,1.0075994,645.31476,794.0845,0.86876225,549.31696,740.9603,0.90881634,821.25726,784.7378,0.93010426,758.57477,696.3844,0.9684904,938.5555,678.0104,0.95485175,903.81024,605.2523,0.9248285,559.175,1109.0393,0.8539735,470.4478,1098.9595,0.86025834,748.5319,1304.2864,0.9698422,676.914,1286.7397,0.92927086,602.16254,1561.9187,0.94843185,577.13727,1568.9163,0.9124906
619.4711,546.1541,0.9073436,613.81024,537.3079,0.87012887,601.7215,536.7298,0.9427779,594.93036,575.2797,0.650435,545.6348,574.4229,0.9312279,632.2077,691.38617,0.96350944,521.21735,665.3703,0.88439,749.90424,614.43024,0.9903022,674.3669,519.31793,0.93902266,782.95746,473.02057,0.9723654,725.32,398.68695,0.9538574,584.8669,1060.638,0.93127495,490.28705,1051.7334,0.8868778,744.711,1285.1892,0.97761697,666.07367,1254.6753,0.90801203,609.78754,1553.6226,0.93929726,581.608,1558.1033,0.92625606
586.58295,513.59875,0.87918717,587.66925,504.79846,0.83975357,568.47296,500.2909,0.96580315,577.51324,535.5437,0.6911735,519.2745,517.75867,0.9620424,589.96246,626.1178,0.9983633,491.32953,596.8678,0.8547698,671.4002,534.8905,0.990168,565.1834,434.2727,0.8855101,670.5086,388.78796,0.9792367,585.8404,335.74487,0.8333112,623.0572,1001.02783,0.8900907,527.74786,992.28674,0.8927574,736.3641,1259.1445,0.98299897,656.92316,1231.5752,0.932063,620.1082,1533.1792,0.97806925,591.2786,1528.8364,0.9438802
530.4235,452.33118,0.9623832,530.6834,435.76367,0.9212375,510.9439,433.65076,0.96835035,513.1253,454.64368,0.8228446,459.83527,442.59998,0.9492677,534.10406,548.9403,0.91734946,424.14728,522.77075,0.9153244,548.90216,487.1355,0.9545044,362.27924,361.7473,0.93550986,541.54877,374.01147,0.9585016,385.0213,299.5017,0.7898177,674.4456,854.15283,0.83803165,592.6442,846.1345,0.89110464,706.21735,1150.8739,0.9907979,639.49493,1127.1187,0.944108,672.25275,1463.8042,0.9112805,624.91656,1457.9177,0.91768885
488.92755,406.79102,0.95316166,486.65753,394.90552,0.963096,465.3117,390.01257,0.988775,454.7718,414.18848,0.6707095,402.45648,405.53906,0.9866319,493.97308,486.19348,0.82421243,380.62878,478.38074,0.85187113,594.0484,627.41406,0.18325692,231.23114,382.55493,0.9833716,688.9561,751.4951,0.22949597,299.8792,269.8844,0.950528,692.68024,750.1697,0.8147613,612.21075,747.3955,0.8402335,757.68365,1040.9473,0.9780121,685.52716,1018.5299,0.9388887,668.689,1329.2317,0.9108949,646.5909,1331.9319,0.94627905
447.09167,364.88928,0.97913814,441.07367,352.56726,0.93598104,421.1413,350.844,0.955261,401.49213,379.33362,0.6039209,361.4289,377.88635,0.9995415,448.7395,447.86523,0.73058206,356.79224,452.77344,0.83212614,587.2119,583.9895,0.09508552,205.4159,437.00305,0.9731622,307.9995,404.75012,0.124944516,253.81909,283.03497,0.97566867,679.29517,657.64746,0.7833021,601.32275,662.2809,0.8194251,828.1935,925.66833,0.9481435,755.80994,888.21924,0.9174408,670.1262,1154.2773,0.93133414,682.2357,1177.4878,0.8772283
417.6701,347.96985,0.9792092,411.8344,333.73895,0.9099358,393.05078,329.7843,0.94120276,361.56488,356.4342,0.58058834,331.6441,353.5453,1.0141727,412.82697,425.8015,0.64512503,331.9989,428.4627,0.7937858,540.00793,521.1506,0.22273292,261.62415,465.92804,0.95559514,639.1513,570.65753,0.1780289,281.60828,300.8946,0.8934537,632.2985,605.3161,0.65120995,572.8078,618.98553,0.79736435,886.8378,778.279,0.96464396,817.491,724.3339,0.95405185,714.0727,977.71136,0.824738,733.75494,1001.5462,0.89956856
394.65424,337.20056,0.9128764,385.68958,325.9566,0.895825,368.88245,326.93872,0.8913183,355.9749,350.15094,0.68512005,310.44385,350.8811,0.96382034,402.49695,422.802,0.6961372,305.22852,449.48804,0.814219,378.6469,366.43158,0.12013243,313.30945,427.76575,0.68505025,362.36127,318.08936,0.19237411,346.31104,299.65735,0.93656534,620.238,595.4419,0.5672761,564.28265,607.9037,0.7446035,899.44086,648.0751,0.9548161,829.9915,580.2551,1.0246625,748.8614,857.021,0.81797177,780.97626,865.22217,0.89725626
365.51782,337.8294,0.90569746,357.45288,326.84918,0.885319,346.35962,328.91016,0.9952476,322.84027,351.4442,0.6294551,301.859,353.85083,0.92475414,385.73328,419.02124,0.59282476,291.9178,417.24023,0.84413344,430.31366,375.0619,0.22725679,367.9807,406.32446,0.96343464,497.98254,268.80505,0.5563561,485.5224,295.50262,0.9816194,607.0226,638.7687,0.55857813,563.6455,577.0851,0.8077637,834.5408,446.92017,0.95966613,759.48535,363.55554,0.98606944,814.2688,688.4469,0.90755785,842.7777,625.4935,0.92113113
364.71545,352.3255,0.95170164,351.27832,340.97845,0.8555151,344.79944,341.8421,0.944938,296.73438,384.85956,0.61394167,306.50598,361.62067,0.8767557,350.73383,455.89984,0.47009528,310.393,418.82208,0.833434,441.5376,385.96466,0.19341962,421.7624,394.88715,1.0975171,582.9209,249.3341,0.6254722,549.13184,259.56616,0.9213539,608.9121,625.8691,0.6218313,563.59595,557.51654,0.7784879,712.39453,383.64203,0.7330371,645.5154,269.78754,1.0460521,850.72327,530.8128,0.9252924,846.9629,423.07513,1.02529
341.05643,379.0728,0.917683,328.1116,374.33545,0.82965493,322.73648,378.26062,0.94211936,283.53275,438.23352,0.7015297,287.21597,418.35596,0.9525196,322.44357,514.29407,0.63682353,331.61697,449.43567,0.8740728,515.15625,378.58337,0.23450315,463.12088,386.93103,1.0123328,545.9862,261.18896,0.39122623,560.2578,235.24866,0.9232789,640.43994,602.5084,0.66665757,592.652,534.26575,0.67166424,646.64453,351.0595,0.7797903,521.7333,231.41345,1.0370698,826.6719,379.9265,0.92111933,778.9082,270.77637,0.9237833
314.30652,441.6125,0.9235858,298.45514,437.89563,0.8136555,297.83966,442.6353,0.89798594,279.38892,504.35065,0.5535226,283.09937,479.96027,0.95576763,344.38495,567.83185,0.6988673,344.60565,479.1316,0.8245186,542.1107,386.74323,0.3259201,477.72583,394.30225,0.95805883,710.2113,305.74963,0.58780694,471.6745,248.13837,0.9768374,676.31335,537.04724,0.6016349,647.0016,486.29767,0.5996756,502.76324,331.63568,0.484026,423.01453,261.72113,0.9404458,736.9186,276.235,0.69143283,679.81995,179.02264,0.8934603
281.58932,502.7581,0.8904941,266.02762,505.77676,0.77946055,265.42722,516.16833,0.9558253,283.0563,571.7117,0.44517288,282.9528,547.97925,0.93407077,374.3859,606.5205,0.6010977,356.61813,519.338,0.86421037,535.2865,415.32755,0.3520968,469.62717,397.7822,0.98247397,643.2792,281.89413,0.80161107,411.38052,283.35263,1.00653,674.8085,477.34702,0.5080509,665.3887,415.21646,0.5595768,450.1675,317.85336,0.42401797,370.20987,309.48074,0.9003662,658.8374,244.07138,0.4786895,597.2163,153.22226,0.92493117
323.16742,630.7234,0.7646101,311.5348,651.2505,0.6399441,324.26917,651.98706,0.7258948,349.00323,680.8679,0.40156418,348.58997,655.48267,0.826928,443.2519,649.20044,0.36653963,393.02576,570.7191,0.8057416,471.13116,416.93735,0.24533248,470.4964,389.47568,0.9077263,369.16028,357.87387,0.12844297,366.00604,337.28073,0.9773536,607.9379,362.25217,0.2541013,629.1268,322.2145,0.5352905,336.091,396.43594,0.5725709,334.26672,397.73685,0.715211,450.0584,186.24435,0.7713375,443.44037,185.08115,0.47155648
391.4539,698.39185,0.6161915,377.26144,713.0989,0.48640448,385.29544,714.87695,0.6737982,445.3959,709.84216,0.5331779,419.1934,701.4204,0.92384577,553.88184,669.30347,0.5929022,438.78885,593.81104,0.6945405,486.21964,396.4874,0.2383216,489.18375,387.89304,0.9820406,346.61447,374.72714,0.32798788,354.75674,364.9222,0.92612743,658.3551,395.82535,0.26262912,567.67944,301.16684,0.61576486,344.37387,445.27036,0.487132,336.93893,441.5756,0.7537893,371.35062,227.3154,0.48178875,369.7919,224.23447,0.86245865
513.61694,762.545,0.87405705,526.2512,776.6075,0.77100503,530.29944,763.233,0.8967714,586.8229,720.31134,0.38806215,555.8302,715.3609,1.089345,648.8573,653.88165,0.7304162,521.33936,589.67365,0.72587645,641.682,396.84015,0.20583773,494.5557,374.97345,0.9637802,348.55283,430.62964,0.3580173,342.9028,433.35858,0.9787586,575.2997,361.65533,0.44999963,494.81192,308.64062,0.69108737,477.43375,548.99164,0.319081,376.1177,498.8603,0.93124455,385.91586,437.8504,0.3043392,247.87589,360.97418,0.93675125
635.96136,739.17377,0.8837301,655.4545,750.8869,0.87843186,651.6069,733.1518,0.923988,683.0767,684.05096,0.47364473,665.2391,671.0197,1.0115389,668.02045,631.80206,0.48765594,593.33405,556.1298,0.7883676,553.2259,658.6242,0.20254192,479.18958,385.6333,1.011883,357.1269,558.3569,0.40062702,356.53967,488.32684,0.937651,503.09015,455.00555,0.5648504,443.32227,360.53485,0.8188483,537.9069,680.9921,0.9606575,384.99164,540.0638,0.9366865,342.59576,585.7951,0.92306113,182.12616,501.07196,0.92776746
717.4701,704.6909,0.9354353,735.0398,706.39636,0.9160968,730.6293,693.6825,0.9272615,740.7294,626.7101,0.6260593,724.2023,625.9784,1.0163285,718.32935,575.38855,0.7371414,645.48,528.1505,0.86576855,676.30115,625.55225,0.710145,468.56274,402.40735,1.0206711,627.7628,714.63074,0.99384034,389.958,542.0807,0.92921364,490.92218,491.19788,0.77950954,410.0421,406.14124,0.79269624,522.9422,711.5049,0.975181,369.3861,589.94006,0.86608446,308.80408,693.12317,0.95676434,157.25519,618.80396,0.92810905
789.24506,612.3007,0.9595594,809.4904,607.69073,0.92381686,803.7746,594.93585,0.9714443,798.8896,535.425,0.6299224,784.5942,525.8035,0.9106542,759.508,511.27228,0.7344959,685.29584,470.7801,0.87035674,712.85626,622.7679,0.92315507,484.0207,463.45367,0.9784863,757.61395,754.8309,0.96879864,534.9216,622.15826,0.9836808,475.72174,572.9052,0.8637172,401.42963,492.45123,0.8969306,505.27533,808.82355,0.92373556,341.86066,696.5539,0.9598881,289.0672,870.054,0.97509664,128.91632,834.86066,0.9334265
804.1187,564.8241,0.929355,822.8389,558.4564,0.9151653,814.63446,543.2069,1.0131204,798.9085,494.14392,0.61986744,784.41986,475.21375,0.98514247,747.55524,497.56848,0.79939103,693.42413,430.40417,0.87745535,738.22345,619.5808,0.96014804,536.70856,490.89978,0.9851067,830.62994,744.1438,0.983351,642.0578,625.15796,0.9922358,474.03314,607.45056,0.90179074,401.23828,541.79724,0.85177875,490.56598,870.2186,0.95245135,323.4914,775.1371,0.9612826,284.41418,977.7018,0.97115004,129.59198,964.33435,0.94923806
797.47656,516.7059,1.0106591,814.56714,503.7685,0.98983836,802.45605,492.81708,1.0038571,791.73486,461.21442,0.6105391,758.61597,424.67645,1.0168849,731.1145,491.2437,0.7037506,671.7073,392.97858,0.9271101,771.6179,624.70245,1.0096799,616.1537,496.82147,1.0443499,914.1743,689.2164,0.9809437,782.6509,558.664,0.97710824,478.04883,693.35406,0.90992993,397.6289,635.13617,0.8515659,464.2633,971.68854,0.9482597,324.51733,900.8023,0.91897076,300.99207,1162.3997,0.9281041,163.8711,1167.9473,0.94315606
792.9029,496.6458,0.9750742,807.7419,483.54193,0.95080405,787.9233,471.98676,1.0060415,777.1755,458.7868,0.556093,724.1086,420.70538,0.96378416,701.79913,516.0535,0.8907049,630.25433,406.00995,0.95252806,780.05023,620.5446,1.0168006,640.84247,494.17767,0.9960133,930.1091,648.9338,0.98024255,835.1989,509.22577,0.9344406,484.95306,755.1335,0.931231,399.5008,706.9449,0.8938205,447.0902,1038.3281,0.9419675,322.10748,982.3029,0.9183884,323.25824,1282.2339,0.93343055,205.26562,1276.9646,0.9455688
744.9737,500.2569,0.8218616,760.632,486.3426,0.9072366,743.8144,474.73785,0.92514414,717.70123,475.59308,0.6900248,678.4478,443.15753,1.0221658,666.7188,558.3986,0.9542055,571.75934,456.4881,0.94141495,773.9111,619.9393,0.9955189,680.77985,492.30963,0.8771595,923.51544,603.91486,0.975633,871.6375,447.1507,0.9625633,501.35236,829.7651,0.8879794,410.37653,795.10443,0.8719878,433.29633,1122.5588,0.93697476,331.5653,1091.073,0.9303232,376.31598,1396.2576,0.95264006,286.2895,1401.3567,0.9373187
698.2591,558.56323,0.95813024,709.1021,541.2103,0.9574852,685.9649,532.9739,0.9879699,685.43195,537.0217,0.6980709,621.26764,508.59216,0.96553314,620.7188,632.5925,0.95067924,518.9722,560.5486,0.9398911,743.4654,628.4575,1.0059371,665.4444,493.1499,0.8747316,869.4268,561.14075,0.97337294,824.6624,401.00574,0.95568603,503.82684,946.86646,0.9050685,416.4532,923.6786,0.8869027,456.6541,1238.7507,0.9553177,387.03693,1232.1102,0.97243774,414.2951,1536.3707,0.9448831,347.77545,1545.3583,0.92679703
667.2835,602.8564,0.9712864,675.5645,587.7868,0.9617717,657.57623,575.7128,0.9949465,652.42,589.1899,0.72049266,599.8338,557.96075,0.89056236,599.4749,679.88226,0.9705224,496.07745,624.4621,0.9340259,713.0345,647.1623,1.0217583,643.5467,515.98944,0.9497911,818.76764,548.48065,0.94879836,776.95953,389.16974,0.9936836,501.50006,1003.9732,0.91436297,416.40338,985.01483,0.89102817,497.3814,1289.9414,0.9965553,424.72113,1292.6125,0.92392075,392.08368,1560.51,0.9666816,340.3808,1575.5908,0.938927
645.73505,634.3335,0.9617207,652.9122,617.84705,0.9390276,634.79,606.03296,0.98634523,623.9677,623.28906,0.6797565,575.8757,595.261,1.0058234,563.9118,719.81226,0.92247605,467.8896,686.661,0.92621744,681.6601,679.3882,1.0700414,597.6252,564.82336,0.84848297,741.4122,558.99927,0.97579163,680.7707,413.32288,0.9645563,495.89203,1039.598,0.9477459,416.76434,1027.4392,0.9091041,561.3725,1308.502,0.98248863,477.6894,1311.9888,0.96356964,404.55353,1551.9131,0.93536943,354.1712,1563.4429,0.8947253
631.24207,639.89276,0.9254577,639.8815,624.5087,0.9158399,621.91406,612.23334,0.9679032,616.9459,629.7796,0.6615989,565.4188,594.13837,0.95361394,547.2993,717.0019,0.942683,465.7296,678.3449,0.95904624,666.37,690.8686,1.0433059,586.2909,566.1337,0.92056525,714.29285,569.49384,0.9640697,640.84863,441.05145,1.003789,504.37292,1050.1741,0.9038242,424.2306,1039.9856,0.9080366,562.0199,1305.3635,0.9587868,485.14514,1304.5842,0.9169762,405.2638,1550.2837,0.9362228,352.29944,1561.9436,0.9332702
911.2114,350.32388,0.9909239,909.6111,331.68246,0.9702245,903.9712,339.8881,0.98790157,941.3119,306.5383,0.98804706,939.1903,313.33505,0.5737157,975.9994,335.45645,0.89637744,1013.9297,380.12924,0.671973,1021.33936,340.57565,0.9842619,1056.719,481.63242,0.94691217,1095.4437,361.33005,0.9298639,1089.9014,548.99475,0.97814333,1004.3303,565.69226,0.845863,1032.8005,567.97473,0.75749797,1004.9033,757.2781,0.8654207,1005.96716,759.136,0.74688214,1047.0543,962.2634,0.93377745,1052.5104,956.0697,0.86612177
907.75183,350.35498,1.0051767,905.2367,331.18085,0.9856735,899.7435,340.3874,0.97500825,938.77405,303.98053,1.0149136,933.10815,313.92822,0.55954826,974.59033,332.70032,0.8752065,1007.28503,373.88196,0.623439,1018.79675,330.84338,0.9931921,1053.6238,469.24658,0.89172035,1095.7521,335.3537,0.99846023,1093.3903,537.03,0.97854483,1006.828,562.0536,0.8343594,1030.9352,563.5775,0.73763394,1004.2435,749.9769,0.85531735,993.4446,750.93665,0.7360278,1042.9564,956.416,0.92935675,1049.3643,947.0574,0.84876597
902.9167,349.9087,1.0064069,900.71136,331.30078,1.001334,895.1059,340.1081,0.98887527,932.2194,305.46063,0.9930649,928.1905,315.74854,0.6114422,969.8355,330.56293,0.9083197,1005.1545,360.42175,0.6902107,1019.8459,320.3119,0.9665484,1052.0076,458.58234,0.96471083,1099.0093,315.10693,1.0144299,1091.7969,523.12836,0.95491874,1011.6154,558.2784,0.8591495,1032.8298,559.7536,0.72437716,1005.48505,740.98676,0.8871566,982.3232,742.77924,0.7804395,1038.1074,945.237,0.9379535,1041.8665,935.262,0.8113737
898.78186,351.15247,0.98685056,894.1277,332.97052,0.9705847,889.5283,342.16382,0.99884367,925.4319,302.70117,1.0080085,919.2146,312.6067,0.62222403,967.81885,323.88806,0.9110804,994.39746,354.70758,0.63520175,1019.0322,311.78107,1.0037122,1047.4425,446.8861,0.96020633,1093.8451,297.7079,0.9767884,1087.2957,508.1184,0.97999734,1018.62744,550.7013,0.83800274,1032.1656,552.3126,0.6902512,1005.10645,733.5823,0.88316643,980.16016,735.6199,0.7921109,1030.3389,935.2256,0.91568446,1036.549,922.2368,0.79299366
894.58325,354.3099,1.0041087,889.24036,336.6249,0.9787714,884.7163,346.43832,1.005023,918.84094,304.07535,1.0091989,912.5687,316.55026,0.63245654,964.129,322.06003,0.9150499,980.6029,354.77097,0.65203357,1014.2638,307.11014,0.96790636,1044.7279,435.08115,0.902262,1095.0975,285.1434,1.0078508,1085.9749,496.88205,0.9411515,1027.9569,545.34045,0.8476597,1033.0648,546.97217,0.71630895,1008.4509,726.13525,0.87847644,978.0261,727.42957,0.8385067,1026.6265,928.1572,0.90867376,1026.9806,919.17786,0.788306
886.5896,359.40915,0.9969996,882.35364,341.03854,0.97365975,877.4313,351.14212,0.9736676,912.8644,310.21945,0.97917545,906.80005,323.51938,0.6742562,958.67456,324.47867,0.91830003,971.50256,357.4711,0.6286516,1014.43286,303.23776,0.9482323,1036.5376,426.04056,0.84107316,1096.0231,274.9999,0.9789758,1082.296,486.09714,0.9215083,1035.0172,538.973,0.85275435,1049.963,540.4746,0.71122766,1009.3623,718.66174,0.86315215,990.0587,716.318,0.7743887,1024.4854,925.7169,0.9292221,1030.2067,911.57556,0.7549051
878.8424,370.1927,0.9588897,874.5377,352.1576,0.9876505,869.37805,361.80835,0.96843946,905.6282,322.51654,0.9985398,896.02783,338.61023,0.6386416,956.7638,332.48138,0.9166002,962.3689,371.518,0.73124695,1016.80176,303.54315,0.919911,1028.3649,423.1624,0.7790426,1100.8959,267.58356,0.96951854,1078.4739,476.43768,0.9186882,1042.7467,536.8702,0.8516618,1048.8418,540.64655,0.7116151,1011.5408,717.54877,0.88379467,997.4734,719.3509,0.8456801,1026.8939,931.4416,0.9230032,1030.0205,920.48883,0.77777874
872.8098,386.2567,0.99272525,866.96985,368.08112,0.9844756,863.27344,378.26923,1.0026126,898.3235,335.146,1.0073481,893.6659,349.28906,0.6998514,952.8921,345.7923,0.94634664,956.375,384.0578,0.7275059,1017.52454,307.52734,0.918343,1030.258,436.65118,0.79801464,1107.1626,260.58307,0.9743452,1082.1995,472.7461,0.92243046,1051.2661,544.221,0.83644015,1043.572,550.8377,0.75469494,1021.5642,729.09625,0.86038804,996.8878,724.81793,0.905994,1029.6178,939.60236,0.942608,1029.5029,928.1058,0.7897562
866.602,405.1641,0.9817828,861.62494,385.72818,0.9672882,855.96454,396.84677,0.97709894,889.055,353.59036,1.0036224,878.8759,374.5198,0.64378595,948.6519,363.80734,0.94009686,954.3742,401.9147,0.73826206,1019.25323,315.42172,0.9065573,1032.1343,433.1345,0.83855224,1114.2769,257.4249,0.95930505,1089.5676,465.6301,0.9821111,1061.0476,558.11,0.8660774,1041.4497,568.5596,0.72931075,1023.60175,741.5917,0.88586545,1010.7801,742.6896,0.893054,1034.1404,951.9065,0.9497812,1031.3738,946.723,0.8727838
858.6219,431.25165,0.9913216,852.4664,412.20673,1.0073011,849.2791,421.1513,1.015736,882.06793,378.3908,1.016978,880.9019,388.7597,0.7261101,945.9245,385.18073,0.9359827,956.9665,419.29303,0.7207542,1021.64667,328.89648,0.8612298,1037.2109,440.73663,0.8946958,1115.7969,262.26678,0.97386175,1096.0757,458.58167,0.9965304,1064.8416,569.7635,0.8783095,1070.1873,573.9124,0.6947733,1021.8702,750.48566,0.8797769,1016.55756,752.3177,0.89306235,1037.2229,962.5269,0.9517548,1038.4714,955.9034,0.8749471
848.90356,454.24976,0.9649712,844.2091,434.97424,0.98222476,840.6074,442.841,0.907868,876.1914,406.00922,0.97026473,873.40393,415.9527,0.7393999,940.95703,410.956,0.8906847,943.9304,445.0844,0.7358744,1013.6515,354.71393,0.8246447,1035.1838,449.98468,0.91985935,1114.8281,274.75378,0.9414164,1098.7504,454.72302,1.0109916,1077.6094,586.07086,0.86215067,1061.1781,595.46674,0.68584514,1023.11926,765.6984,0.895627,997.7815,764.8737,0.9320466,1042.4467,974.26117,0.9110096,1038.2167,959.30133,0.8463485
840.0782,482.176,0.9764801,836.57904,462.71005,0.95540214,833.0943,469.05515,0.91763127,869.7111,437.32767,0.9913593,871.1165,443.0356,0.7516136,938.924,440.49167,0.89824593,946.2188,472.80295,0.6609105,1016.7768,378.01254,0.88886595,1042.9485,464.06064,0.9891352,1117.7773,293.47946,0.9926492,1101.6733,456.0941,1.0649297,1082.1594,606.0498,0.872602,1094.7268,607.412,0.6583009,1001.0932,775.0679,0.9070661,1011.7216,781.0696,0.7592145,1042.615,975.4475,0.91571355,1041.863,967.6063,0.8897059
835.3978,512.1332,0.99144775,833.8241,492.79977,1.0106784,828.5536,499.53238,0.91450334,868.256,467.97458,0.9895021,868.4508,472.3295,0.72144675,935.75586,472.18295,0.8736693,943.61,501.92905,0.5943018,1019.9221,404.77444,0.8625591,1046.61,484.21677,0.9561318,1119.8368,328.7711,0.9598093,1105.7617,465.09604,0.9753799,1090.1282,625.7252,0.85046685,1122.5049,626.0023,0.7193893,983.3435,774.2528,0.9204446,1021.2649,793.8723,0.83515775,1041.2552,974.24255,0.8809483,1043.2396,972.7726,0.900673
832.4757,541.8684,0.9810374,830.3727,522.87756,0.98803973,826.3236,528.32983,0.9386117,864.84326,499.03714,0.9799464,866.49,500.75925,0.7104841,934.30237,504.81912,0.8745984,937.0458,533.75073,0.6513823,1020.10474,442.64493,0.8154385,1045.1558,510.7184,0.9359372,1129.5225,374.71133,0.9500674,1116.5985,487.6237,0.9724877,1096.9358,644.6843,0.81136477,1131.1448,647.4607,0.71511745,974.5217,784.49756,0.89207983,1009.79297,804.68726,0.80114293,1040.4417,977.666,0.8974292,1043.935,974.64526,0.8871634
