NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
853.0807,571.9779,0.9410193,854.69336,555.23047,0.9866891,845.6013,560.5852,0.93719184,892.54175,536.59143,0.9602475,883.2706,542.0022,0.6050091,974.67896,592.23926,0.94171053,935.53015,597.0051,0.8809296,1013.2883,722.2927,0.9552524,931.18896,682.3541,0.9653264,924.7477,789.192,0.95310104,838.50183,682.9232,0.98137325,1050.394,762.8425,0.79521775,1021.2411,763.6012,0.80176884,972.16125,925.38025,0.88895804,965.0925,917.64343,0.7996329,1068.6963,1058.108,0.93456167,1066.2725,1033.7513,0.8735945
869.834,569.2277,0.94414616,872.18225,551.5966,0.9854019,862.95166,556.63257,0.948616,912.7267,538.13544,0.9739056,901.80164,543.0524,0.5804113,990.2925,604.6514,0.91605246,945.56226,605.1558,0.8687994,1020.50146,735.6255,0.99169254,940.5431,704.00256,0.9660244,950.86096,827.66345,0.9610404,847.3043,718.1417,0.9864126,1055.5754,777.91187,0.8505633,1021.7825,777.16736,0.7670304,965.0001,935.7584,0.8829292,952.2794,923.001,0.8523512,1065.1481,1056.0986,0.87632626,1071.2856,1034.526,0.7972203
882.1775,558.5643,0.97415704,887.162,539.7123,0.9689212,875.64075,545.3232,0.9586431,929.6499,530.69025,0.9711311,911.34717,538.51056,0.5535143,1001.9686,600.4451,0.92987984,950.87866,602.15063,0.8952668,1034.3779,732.69415,0.98861694,943.51184,709.2955,0.95347095,985.47705,836.3741,0.9545289,855.59106,751.6081,0.96120954,1053.7051,780.1054,0.8536681,1012.3627,776.73663,0.82638156,978.3048,948.0169,0.8953236,950.48926,924.0113,0.808195,1070.3583,1063.4429,0.93226385,1072.922,1034.4658,0.81031966
892.0369,540.1476,0.9567821,898.2861,521.5343,0.9963649,886.9777,526.04785,0.95971125,941.4598,515.0044,0.946912,924.3786,520.8096,0.57484514,1011.009,587.0719,0.9111528,955.4476,588.56287,0.88526,1055.2334,712.27783,0.9701377,956.6276,699.1576,1.0038884,1018.5451,816.567,0.9421585,882.87604,764.4136,0.9467019,1045.5952,776.47095,0.8260106,1002.7436,777.0967,0.86761457,967.9743,920.54114,0.9176296,945.123,909.89905,0.9067565,1062.6199,1058.2015,0.9056613,1068.0466,1026.6957,0.80669516
793.8525,329.1433,0.98779047,790.8903,321.99133,0.91848254,784.8846,323.25345,0.96763146,763.2401,332.96597,0.5575658,763.6724,333.55646,0.98124963,740.1197,362.41052,0.6475243,736.04016,366.5879,0.8745986,671.1108,360.87823,0.66599584,668.2127,360.18817,0.8001338,606.4792,352.34967,0.7176027,603.78955,346.60126,0.7418018,664.4018,456.67267,0.5194063,654.08026,461.35376,0.7476177,754.9049,485.61395,0.7557962,756.4627,488.4685,0.880896,701.6326,577.69476,0.5460144,699.02496,577.74365,0.61714447
781.95966,308.56793,0.9333031,778.9968,301.34393,0.9757414,772.79376,302.1552,1.0013405,753.31476,314.64227,0.5741898,753.7064,314.8191,0.99026215,736.5542,352.52753,0.79815716,728.10034,356.30267,0.85892797,665.2583,378.85175,0.5832779,660.53424,382.8905,0.87850845,610.99976,399.87213,0.7688376,595.23834,397.5818,0.63761806,672.9804,452.11072,0.54687315,660.0283,458.28467,0.76499695,759.98126,486.61432,0.80189747,760.5771,490.71588,0.87948906,702.5414,574.17804,0.4275119,700.7962,574.14355,0.4064836
767.21857,283.8312,0.9729465,762.74396,277.0571,0.9227809,757.4728,278.12576,0.9735974,739.0521,291.73767,0.5707463,739.072,291.86176,1.0082262,726.00397,336.55588,0.7678509,714.9197,339.21976,0.86065924,665.725,399.43582,0.33633623,667.12695,400.55692,0.8747728,628.39197,457.53616,0.36448932,628.99554,462.00015,0.7181771,681.3787,446.5369,0.6083533,669.9443,452.7197,0.72473633,756.67816,487.83932,0.6336126,762.8464,491.50198,0.85546577,721.3175,553.35364,0.33364475,726.6143,553.41284,0.29097688
747.21326,263.8924,0.95943177,743.1366,256.7558,0.96595734,738.04895,257.06506,0.9967855,718.58704,268.55377,0.6176721,717.072,268.12292,1.0001781,707.6206,317.50195,0.75977826,697.8993,320.30255,0.8991751,717.97864,397.92834,0.7384963,697.9497,404.28308,0.8927872,734.5863,447.05835,0.68706095,715.2268,471.04297,0.85627294,676.8618,436.2887,0.5872829,665.8153,442.31915,0.72686803,759.76794,486.51038,0.64564383,761.39624,489.5345,0.80142695,721.58545,568.36414,0.3632291,715.30835,565.5062,0.44630548
724.1163,249.93607,0.95985866,720.4522,242.73132,0.9030243,715.3722,243.00928,0.9494909,697.5671,253.24554,0.6039115,692.99286,253.0484,0.98946214,698.1599,307.05237,0.8041654,680.0224,307.55792,0.8896721,747.42163,360.5158,0.88394606,737.2176,370.43805,0.83129406,808.4403,389.0697,0.78748834,804.2785,396.3399,0.6995659,682.7805,430.15668,0.7466698,666.4367,436.40338,0.8519857,757.5832,486.84442,0.7642484,759.9942,489.1571,0.86250424,706.2883,578.716,0.62208825,700.6191,582.1501,0.68728894
705.11804,236.24069,0.94830537,700.8364,229.43216,0.90838194,694.9745,229.5326,0.951297,678.12744,242.20337,0.5723022,674.14233,241.33441,0.9867891,688.1251,290.4715,0.72149724,670.7294,291.10333,0.8984611,756.19385,313.5913,0.7660496,747.2997,301.9944,0.8101773,817.7328,304.146,0.7080785,815.8894,292.9895,0.7674742,682.0864,420.1173,0.7581419,665.5565,424.15845,0.84347045,756.0194,485.5796,0.7690487,755.2617,485.82532,0.8881328,706.0762,576.8813,0.5017497,700.9491,576.86914,0.6133565
686.83264,218.29753,0.97535807,681.3706,211.53093,0.9483329,676.18286,213.45287,0.9869418,663.55066,227.65025,0.6414732,659.8179,228.50291,1.0165713,676.52734,267.5891,0.77088255,666.6001,271.7185,0.8811016,749.03564,232.36125,0.76365596,740.44666,230.23286,0.8867395,785.38696,191.07826,0.888813,780.3777,186.13747,0.89112914,682.1345,410.7682,0.72106874,670.9933,414.6643,0.8331518,750.4492,482.84692,0.80539143,753.1592,483.8119,0.8768453,706.4055,577.56604,0.6188805,699.39185,581.3756,0.6748719
669.2148,193.74318,0.9293258,662.7887,187.7462,0.9123652,658.7842,191.21635,0.9287276,650.5732,208.45207,0.5490306,646.8241,211.15913,1.0312624,670.9357,251.17232,0.67995244,659.5948,250.66298,0.866404,712.3267,175.19624,0.6789144,706.08673,173.88084,0.886324,715.6795,119.1472,0.8806397,711.9545,117.93553,0.9151479,687.4642,388.05542,0.7489658,676.0937,391.28876,0.8634957,744.41876,478.19147,0.81258506,749.547,479.83966,0.90160763,712.3149,565.5894,0.6063381,709.75757,565.6528,0.5925586
650.5948,172.95041,0.8847245,645.74786,167.89001,0.8513117,641.5833,170.15082,0.89783573,637.8889,184.54117,0.6607126,633.4418,188.62213,0.89779884,657.01215,223.91519,0.80992967,646.87823,225.91861,0.8980057,664.7468,146.39493,0.8332267,660.0114,140.49332,0.8827125,656.42755,96.115204,0.85383177,646.0888,93.318756,0.8801602,701.12445,356.9445,0.8403193,688.42426,360.32907,0.93571806,737.503,464.2247,0.8643342,737.3632,466.63107,0.95570093,708.88007,558.3176,0.81515026,705.8506,562.7887,0.93391156
629.60046,158.61847,0.8925524,625.38916,153.92752,0.80132645,620.12573,155.73529,0.8940053,607.5338,171.54413,0.6615452,610.1018,169.9862,0.92768645,647.1909,202.86066,0.7476934,627.5686,206.18323,0.92228556,625.3965,131.56558,0.6145705,625.7981,130.53238,0.83138144,608.9022,92.998535,0.85035336,600.0383,97.030396,0.89495564,714.6753,317.97687,0.8038907,701.40625,321.6667,0.85055715,727.3218,439.89215,0.80528593,721.229,440.27618,0.8620851,717.52515,539.6893,0.89634657,714.2512,544.0364,0.8327521
606.2518,155.47922,0.7828555,598.61566,150.44232,0.70958304,594.54755,153.41476,0.860742,593.50507,166.28903,0.63693124,589.5212,167.6019,0.9074822,637.03876,187.34842,0.65539473,617.3211,195.70224,0.83354074,602.14813,134.87982,0.3343379,596.0377,122.29654,0.7868075,634.95734,176.13132,0.20218533,571.3613,93.577515,0.9047171,721.2416,295.8857,0.7306201,715.13275,298.08847,0.76116407,728.45996,408.0427,0.819581,726.227,409.59958,0.8278085,720.48065,504.6174,0.9214952,718.23334,506.4139,0.90542686
590.92444,144.68112,0.7648171,585.5055,140.03906,0.62052476,580.0155,142.98166,0.776248,568.95764,159.43881,0.5698637,570.2543,158.7095,0.91324204,625.11755,171.64285,0.7553406,594.9165,186.0737,0.86161983,684.54004,207.20163,0.25934425,579.7914,110.73703,0.9677643,711.0853,223.45816,0.26064706,551.8419,91.329834,0.8736112,712.87024,255.76541,0.6933825,700.0958,259.5414,0.8114743,745.65625,365.478,0.88341427,754.10767,365.5815,0.9397917,717.416,464.47202,0.87529385,716.60876,467.05637,0.9920566
575.31244,139.86662,0.8567223,572.297,134.53883,0.742274,567.16046,136.03224,0.8730569,556.4157,152.22673,0.5975486,554.4151,154.06273,1.0150695,591.67224,170.20549,0.74226725,578.6044,186.30394,0.8403129,579.10455,121.7032,0.4687972,581.6881,113.241776,0.92397916,565.0721,101.9348,0.6988226,553.5858,78.21623,0.8748328,698.80005,231.82744,0.65345746,691.9396,241.39403,0.7878319,760.0442,319.98218,0.85349655,775.35547,327.53418,0.9389596,726.2512,407.96283,0.8405092,726.01086,416.2423,0.92722356
563.35254,133.85162,0.9146098,558.9607,127.937164,0.8141091,555.2302,131.52597,0.9137058,542.95996,149.56003,0.6393676,540.4689,150.56552,0.996861,578.4678,167.56668,0.7612753,565.62085,183.67136,0.81872445,587.94604,155.6666,0.2719417,591.6361,117.67346,0.9886218,595.5697,147.26389,0.7865366,570.7727,64.559875,0.9397504,690.8198,228.79977,0.69004095,683.8705,236.53656,0.8122809,786.59863,279.35294,0.8410368,789.99915,281.07376,0.90747154,742.4846,364.55472,0.7879956,740.39734,365.77597,0.92519075
552.95404,127.471954,0.9105918,546.167,122.79141,0.8364152,543.74536,125.9028,0.9550915,533.4403,143.49194,0.65724075,530.9341,145.06744,0.96986675,571.81915,159.19101,0.8219352,557.6502,179.98087,0.79164034,610.99915,119.108,0.6295402,605.88684,127.93671,0.98603785,606.5019,81.15756,0.6056999,601.3108,56.479187,0.9178523,684.67017,222.77661,0.76843745,676.30304,235.95386,0.8107439,790.789,222.43512,0.8860166,789.613,229.35278,0.90063953,767.071,317.9083,0.73968035,761.9884,323.54788,0.9460232
548.03296,127.007416,0.9230695,540.9498,122.7699,0.9006979,537.79474,126.53085,0.96970886,530.95306,142.00821,0.6967436,526.5769,145.96863,0.9681437,561.9833,166.86115,0.82083386,544.99896,177.84552,0.849645,622.9012,162.37369,0.655514,614.6196,134.7868,0.9524766,637.6526,116.9014,0.96325684,628.8358,66.44614,0.91558903,674.0038,221.75925,0.7484714,672.67755,236.01657,0.8846879,752.8286,174.02267,0.70616484,766.80853,173.5427,0.98949647,792.70703,259.95517,0.58986247,795.08844,270.44113,0.94667864
542.32623,130.55487,0.93547356,532.96405,128.17432,0.91446954,531.93976,130.9851,0.97782993,528.4718,149.7951,0.6631552,526.54944,152.11438,0.961714,560.4552,169.70306,0.8552269,549.3833,173.09174,0.85085034,638.3997,159.98126,0.9086853,622.887,138.3501,0.98623157,651.96094,103.289276,0.8188394,646.51874,74.4603,0.9663209,663.12897,236.64355,0.6091311,667.05444,241.19879,0.84525955,726.232,147.47974,0.51319927,729.48114,134.94312,0.95214117,803.42255,204.05768,0.5045572,808.2955,205.5271,0.9366596
541.2914,142.24432,0.94631535,531.45874,141.27036,0.8786545,530.8522,147.73941,0.9096358,532.2915,167.84976,0.6428576,532.3229,170.65451,0.9827137,562.28723,185.09781,0.7917211,565.32166,182.31479,0.8920157,638.70483,165.96646,0.6035931,639.2915,143.59909,0.9660162,659.3363,109.53616,0.85278416,656.2981,85.39322,0.9235879,674.0465,232.02011,0.5360644,681.0762,231.09634,0.81940615,686.6937,124.270294,0.7844314,695.37036,118.56259,1.0222424,792.3441,148.21439,0.7476768,796.3994,139.96786,0.84412205
532.3209,162.6674,0.9255924,523.31055,164.60255,0.76468325,524.3301,170.15312,0.85614014,535.57874,196.81377,0.5389449,535.16223,192.38191,0.9745681,571.89087,204.15746,0.5929079,573.27893,199.48064,0.8727901,634.7283,200.82527,0.36994192,644.2643,148.24144,0.9989495,660.70166,103.461655,0.44122678,659.21594,94.64378,0.92703027,695.4081,228.94713,0.52232766,694.5431,220.46324,0.6441357,664.2362,116.03435,0.69724774,650.65,116.899734,0.5665038,759.422,99.59242,0.66493386,759.6428,105.29204,0.67944145
531.167,190.70396,0.82863927,522.20197,198.04295,0.76457286,524.79083,202.47176,0.87242216,540.9494,228.92662,0.588403,540.5808,223.25423,0.9832956,574.55194,218.92332,0.6003996,579.1336,217.7039,0.8206662,625.7375,154.83345,0.27891982,645.64166,164.34248,1.0658808,645.21625,116.827896,0.2949608,643.76294,110.52144,1.0275147,699.00336,206.83778,0.49658558,700.9113,203.73445,0.72495997,613.8952,134.2408,0.5999054,613.03955,125.08577,0.77544916,712.60675,89.70686,0.71650267,712.1877,84.241165,0.80315113
538.4054,230.45943,0.83214253,530.58984,237.43538,0.6360737,536.84625,241.72932,0.8163706,554.82587,268.7561,0.56267077,554.3783,256.5829,0.850065,586.9114,244.36757,0.53534484,590.22125,242.61226,0.8304678,626.94086,183.79619,0.2557048,641.80884,178.35042,0.98034596,672.2027,98.32362,0.24985707,614.6342,125.76643,0.9664048,695.6304,181.88133,0.4287616,697.89624,187.56938,0.68067634,591.24634,152.5019,0.40089864,586.92377,152.35005,0.81719166,671.37585,87.91243,0.8274742,668.9491,83.94325,0.72021544
557.63434,269.532,0.632529,550.5329,282.487,0.47944814,560.365,279.43903,0.6178939,580.06604,319.1128,0.4528818,579.71295,286.4284,0.56087077,613.51935,326.1264,0.6180566,604.84033,263.98077,0.710052,623.34717,199.4018,0.17261606,636.06433,190.78491,0.9187107,633.0155,105.8642,0.312514,594.31525,153.02734,0.90384054,676.9966,236.6901,0.25211525,686.04456,165.49512,0.5587541,571.8395,190.17572,0.44594055,569.2619,183.17065,0.7257296,630.1043,97.25928,0.73794353,631.6345,94.88437,0.66051173
588.0259,323.11426,0.60633004,589.8175,327.77826,0.46021408,594.73596,324.12384,0.7099079,632.0713,325.03577,0.42315668,604.9708,315.81537,0.53903157,640.7849,283.1765,0.28340986,631.5913,276.82037,0.45836616,642.1074,202.87257,0.22951189,641.5808,203.44514,0.982072,582.9762,181.0583,0.33231536,582.7805,179.32076,0.61177826,673.62415,160.93254,0.37914163,651.9608,150.82527,0.49327913,569.041,218.65233,0.3688318,569.0293,216.78874,0.7234094,582.8074,116.71529,0.46511298,586.9359,113.06682,0.6808708
629.8496,337.83282,0.9916444,633.30115,344.58875,0.79843926,639.08044,336.2298,0.94070137,636.9728,346.3388,0.38150164,652.00854,325.21747,0.7759352,612.94934,326.47876,0.6372061,662.95215,282.1777,0.6794648,597.8158,299.71283,0.1819369,646.0117,209.87027,1.0254784,569.3651,219.52985,0.26096153,580.5077,206.67694,0.94586647,648.11206,175.02686,0.35972923,634.65015,157.07382,0.67446387,571.70557,241.95944,0.39254907,573.3867,241.54419,0.58935153,543.4927,164.55649,0.4814536,539.65015,140.84875,0.8403828
662.91833,344.57187,0.9173254,670.35767,349.47336,0.85590017,671.5851,343.39816,0.9521,683.4518,341.705,0.43722367,686.4514,325.56363,0.81147605,646.8325,328.65158,0.354777,680.1312,281.87198,0.8704513,603.16235,297.4919,0.44786286,645.48987,214.39066,0.96837294,516.88904,240.3688,0.3619482,590.5242,237.10025,0.63511235,626.77686,205.03397,0.46338853,613.01587,178.07571,0.76362973,585.7197,281.90073,0.45848098,589.02856,270.6208,0.850214,507.54807,230.5162,0.688584,497.88876,201.07443,0.84745884
693.93506,341.40625,0.9050839,701.34375,344.9798,0.7919327,702.4982,338.61053,0.8839303,719.56445,311.9558,0.42742085,711.75244,318.55182,0.78245676,672.7278,329.67065,0.58062744,698.5365,284.69067,0.8312655,599.23175,313.43243,0.30369347,634.4223,225.34581,0.93309826,589.8245,309.1369,0.25871137,589.8267,267.42584,0.7883004,603.47314,221.5742,0.3988325,595.4714,197.91466,0.68901587,581.5209,306.36932,0.4877894,578.76697,291.1176,0.69932705,512.6616,305.33655,0.16182679,512.8211,286.4345,0.04587569
714.9706,330.99072,0.95728886,722.14276,332.42126,0.9184207,722.0345,327.26575,0.940922,727.4461,314.51672,0.52925646,729.832,304.83386,0.9397776,686.61536,316.55078,0.64663655,707.1861,273.07526,0.93148017,622.8048,314.57758,0.4297961,626.78094,237.41629,0.97433394,613.1704,322.73615,0.61249864,605.46246,299.49463,0.99875355,594.4371,245.69147,0.72700214,584.3138,225.94229,0.8319944,594.69226,339.79492,0.88100845,579.75366,332.51086,0.9338294,504.8675,387.8028,0.8576646,473.34387,367.54724,0.87330204
724.30457,323.76306,0.90086234,731.8291,324.87073,0.8918227,732.04047,318.69525,0.9728887,733.2567,295.63977,0.5269995,733.938,293.18866,0.9564165,694.87305,306.1297,0.6251018,707.019,266.43146,0.8649044,631.23846,309.36353,0.4666388,622.78046,253.6161,1.0125163,627.23975,340.22577,0.77881336,622.34717,319.59485,0.88951004,589.62805,279.64886,0.6955707,576.20074,262.8625,0.81134635,583.17706,377.8427,0.91307867,571.24475,374.7281,0.92356133,518.4837,459.96765,0.88084507,489.7525,465.0553,0.91410625
726.48114,318.653,0.93399674,733.87555,317.997,0.9276206,733.6842,312.4223,1.0022765,731.7593,284.57654,0.6595751,732.23914,286.40308,0.9744463,695.9464,291.30048,0.5266251,698.62915,265.09796,0.8543751,637.47644,306.99548,0.5397117,614.4775,270.20642,0.9527253,649.1074,344.56964,0.80908364,631.09454,334.0761,0.9467911,580.4204,311.8081,0.6575449,568.0803,300.86127,0.77275944,573.5497,415.86584,0.74844694,560.6994,419.96216,0.8620486,537.71765,515.3872,0.8501134,530.5221,518.05914,0.8732214
721.55164,314.87177,0.9520376,729.50665,313.01257,0.92026746,728.40845,307.80444,0.9728515,722.26385,278.64447,0.5701036,722.2778,284.56824,0.9335583,685.698,284.71002,0.49714205,680.4243,272.604,0.8430799,621.4923,324.8338,0.4668035,602.0938,296.7964,0.9652284,653.29193,366.78113,0.7474574,636.43604,356.26422,0.9419209,581.75525,353.75067,0.6401995,561.59656,343.3261,0.6657624,572.7267,480.50812,0.57823837,559.76154,485.39844,0.65474457,549.3998,488.20935,0.058951624,558.6373,488.24207,0.032445617
710.20746,314.21124,0.97943336,717.562,310.3656,0.9074826,715.7924,306.27173,0.98204565,706.4825,283.2329,0.59895176,706.6211,285.7749,0.9582839,666.0694,294.25775,0.6622673,658.20184,287.16888,0.84523475,615.72925,350.50226,0.4027513,591.6452,331.81885,0.9834254,661.7173,392.0252,0.8071221,639.1409,381.67914,0.967275,568.00806,381.15277,0.6714225,553.3062,377.11322,0.74466217,601.9507,485.8681,0.715163,594.3553,488.28094,0.83040553,552.0169,570.41144,0.5518428,548.37115,572.961,0.58641636
700.7468,318.09683,0.9752035,707.3064,311.4311,0.8990983,705.5857,307.73727,0.99420714,686.99915,285.53305,0.62160695,689.02057,288.0693,0.9921946,648.5001,309.74756,0.6764835,638.9651,302.38483,0.90643156,620.8131,383.39468,0.66936195,586.70575,360.02206,1.005456,667.6959,421.8063,0.9249381,634.42596,403.93246,0.91728294,564.0916,398.48422,0.6490873,549.5484,395.61606,0.7725842,619.0692,486.9692,0.7718617,618.37634,486.70285,0.9096182,561.0839,558.2356,0.634845,557.76636,559.93896,0.7300345
947.91174,369.16028,0.96028423,958.1239,359.4685,0.9801066,953.9313,358.39862,0.90845454,983.2377,373.92572,0.93598115,994.7435,374.60425,0.71620274,996.43445,457.8719,0.96195716,990.77625,450.87787,0.7680314,900.5414,526.16876,0.94335383,912.11914,526.31946,0.6652058,794.68677,527.1687,0.9506022,816.2407,522.6725,0.43782848,1005.0294,648.43823,0.8756927,990.88074,646.76526,0.7898296,1012.5438,815.03723,0.91000366,1005.99646,813.4291,0.84642035,1028.9558,966.89685,0.9474668,1024.238,956.9098,0.94649845
948.0016,369.04422,0.9580236,958.19446,359.36496,0.97913945,954.0664,358.26926,0.9081419,983.07495,373.82773,0.9344568,995.176,374.5886,0.7201146,996.30554,457.90616,0.9627336,991.6334,450.7382,0.76267725,901.58655,525.8064,0.9536531,913.5165,526.73914,0.6493239,795.85254,527.3795,0.9605733,818.63477,523.0779,0.42391437,1005.3141,648.6538,0.8763969,990.5304,646.9883,0.79238635,1012.87915,815.11584,0.9191005,1004.96484,813.4004,0.8560797,1029.065,966.94434,0.9398676,1023.6312,956.80493,0.9387171
947.8451,368.94662,0.9599743,958.015,359.23575,0.9781029,953.89197,358.24002,0.901751,982.9686,373.8428,0.9319018,994.94055,374.67264,0.7207541,996.07336,458.2272,0.9581755,993.07996,450.3359,0.7580207,900.5768,526.3998,0.93810266,913.9535,526.32947,0.6470648,795.54456,527.61536,0.95163715,817.0736,522.79785,0.42851996,1004.95105,648.5282,0.87642336,991.6007,646.76855,0.7827441,1012.4723,815.0548,0.91444105,1006.0885,813.47363,0.8516892,1028.8976,966.83276,0.93998694,1024.0648,956.9398,0.9363111
941.0725,367.94025,0.97692937,951.3303,357.29974,0.9956169,946.271,355.80554,0.9008919,979.2229,371.00806,0.9379406,988.2416,371.2091,0.7211663,991.50964,457.48846,0.95284605,988.0238,449.10632,0.8115604,896.64355,532.077,0.94074535,908.2704,524.67236,0.7654964,791.8806,540.411,0.9019732,807.11536,529.3154,0.56826377,1006.7445,649.2931,0.8694205,995.41785,647.1116,0.7534239,1007.07556,813.4016,0.92279327,1006.75745,811.5126,0.8541832,1027.2125,964.3948,0.9307231,1022.6898,955.1399,0.96781194
934.12573,370.37335,0.9438369,944.3655,359.294,0.9768704,939.8325,358.05548,0.90870845,970.0065,373.20667,0.91182464,986.3611,374.53693,0.73938495,984.2593,458.39777,0.9591093,991.10583,449.70135,0.7950672,893.03015,543.69617,0.94363034,942.3673,541.2993,0.4671194,782.44995,566.69464,0.92291296,956.64075,645.9202,0.5070995,1006.579,648.6562,0.85579693,1000.21533,646.7946,0.74750435,1002.08203,814.27924,0.9149626,1003.95593,811.94403,0.8357208,1024.0409,965.23846,0.9547385,1023.00964,956.0346,0.97558653
923.1681,376.98782,0.97260255,933.68335,366.152,0.99130356,928.8617,365.0043,0.93366826,960.37756,378.26328,0.9489446,977.01794,378.6224,0.76032734,975.77344,462.34702,0.95608413,984.1836,452.26633,0.79376715,900.4501,557.26904,0.9171475,915.80286,551.9175,0.5268878,801.23035,596.015,0.9324629,957.90173,643.60095,0.37313285,1010.5292,651.3943,0.8661531,1003.88,649.3672,0.7260537,997.0089,813.7241,0.94073975,997.3751,811.4336,0.8630614,1021.5829,965.4485,0.9409111,1019.7588,956.1455,0.94159424
910.69214,384.40973,0.9469137,921.65015,372.89526,0.9704535,916.0582,371.53656,0.88370645,947.4098,385.64923,0.9178405,965.0199,385.25476,0.7386895,966.5089,469.05713,0.9431319,979.10815,455.96228,0.7992507,908.0365,577.9994,0.9177144,965.0554,570.78613,0.5720724,825.83093,638.2921,0.93892163,953.629,642.64404,0.6220267,1013.6134,650.7716,0.8296871,1010.2999,649.0906,0.6835925,992.0625,811.7667,0.9098742,990.3718,809.5858,0.8330657,1020.68335,966.5663,0.9386625,1016.26355,957.386,0.944962
895.31885,392.0516,0.9586712,905.99207,380.72757,0.960117,901.90894,379.5587,0.91467583,929.2693,393.46005,0.925309,949.90796,393.97806,0.7853453,957.93005,476.8622,0.9490237,967.5519,466.37943,0.8214033,927.12366,591.865,0.9730177,946.49634,585.1504,0.6308682,869.7699,674.6647,0.85299474,937.48413,647.8408,0.5590533,1020.9497,651.55945,0.84155154,1014.51807,649.7875,0.7108179,987.2074,812.4452,0.9231094,981.17566,810.4564,0.8856373,1019.5824,968.3668,0.93019336,1011.09155,956.40466,0.93003774
895.51746,392.0218,0.94746125,905.98694,380.87897,0.9648281,901.9088,379.60657,0.9204995,929.3242,393.4768,0.9325791,949.74207,393.85065,0.78089374,958.0261,477.00055,0.9501689,967.37415,466.25256,0.8208561,927.28503,591.59344,0.9768098,943.91675,584.6446,0.621914,871.26526,672.83966,0.8478788,935.87415,645.2474,0.53200984,1021.1107,651.34906,0.847383,1015.14954,649.5424,0.7122211,987.7561,812.5423,0.91513,981.1382,810.2861,0.8784837,1019.563,968.79193,0.9145695,1010.6056,956.4141,0.9123982
878.1987,408.8488,0.9960671,889.261,397.76724,0.9865027,884.3429,396.228,0.9058262,913.57263,412.46072,0.9143915,935.0493,412.30948,0.75030077,947.84094,491.2698,0.96112484,951.327,479.6605,0.76837265,951.0851,613.18225,0.8592559,954.13416,609.0012,0.7346417,928.5377,713.48804,0.8711542,932.16406,696.8673,0.61159337,1032.4543,655.0044,0.82880914,1020.71094,652.48804,0.70639,983.0426,808.75073,0.88973606,970.94495,802.3367,0.86980236,1020.6122,968.6206,0.89347494,1008.0603,953.5674,0.93207526
861.74536,433.40414,0.9913473,871.8219,423.23337,0.98591477,867.29614,421.4197,0.9074004,893.45337,437.1766,0.938616,918.0482,435.59982,0.7594289,937.5387,510.81357,0.933828,934.3745,495.66537,0.7820823,984.9575,624.64575,0.8566091,971.9249,598.8661,0.663777,995.6804,720.0403,0.8714858,942.62415,656.23486,0.7291174,1041.2213,658.55664,0.8008889,1029.8235,653.4812,0.7128548,973.6742,806.7468,0.9096025,966.1117,800.85815,0.8550505,1018.8175,970.19885,0.90825295,1007.5847,952.0259,0.9215696
846.3513,466.49728,0.9449421,853.6615,456.11606,0.9824691,850.99146,454.74686,0.8633231,872.5084,472.26358,0.9079897,905.3126,469.8292,0.7039615,933.93945,541.9109,0.925773,922.1189,528.94385,0.7650901,1019.53125,617.28906,0.8146317,972.4209,605.90796,0.6954379,1079.3804,701.079,0.83179295,943.4474,657.50684,0.73428404,1041.4856,681.48975,0.771585,1021.6211,677.6848,0.71633714,968.5831,816.3926,0.9088326,961.7937,811.1229,0.8634073,1018.0365,978.0276,0.9198848,1005.23804,958.23425,0.9197464
836.3496,510.14236,0.9477433,845.92285,499.35788,0.97211456,841.63416,497.81308,0.8557421,866.07117,514.6814,0.9172162,895.036,509.8729,0.7100093,928.88525,567.1327,0.8917401,907.13477,570.43994,0.797616,1035.0729,598.8899,0.83886635,1034.1178,594.1315,0.6605191,1126.217,631.0591,0.86164796,1124.1024,626.74255,0.7800984,1054.9437,693.1532,0.81414247,1020.1654,697.0835,0.7911767,963.6301,824.50415,0.93979985,957.7555,820.8153,0.9040725,1018.4957,981.78235,0.92381656,1005.31323,963.0919,0.9433035
