NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
717.13574,481.67908,0.9901297,729.59644,473.7248,0.9575064,725.6842,471.1621,0.8889638,753.5895,498.9242,1.0037738,768.48364,500.91833,0.70653784,754.978,553.77795,0.8617853,780.62744,551.1625,0.8148967,638.59265,519.3783,0.6161418,675.80164,525.6202,0.6998108,611.652,439.86005,0.70302665,629.4972,449.16473,0.5628888,778.5851,752.5421,0.8348197,795.21826,751.91516,0.67524433,642.2136,838.30994,0.94810295,683.0686,858.1874,0.69034326,733.124,966.5016,0.9340172,738.92065,966.01794,0.8268636
754.2454,449.25842,0.9127766,768.19574,443.2401,0.97157407,764.88434,440.55487,0.82895124,788.7673,467.69177,1.0289348,801.4039,471.5655,0.67222214,774.2463,516.95526,0.8558289,797.09503,521.941,0.86315894,672.13885,454.21606,0.8256031,722.1539,457.31934,0.9162898,699.22095,363.83118,0.828172,715.8618,372.46967,0.84390885,762.3824,735.6487,0.8707726,781.7149,736.46045,0.74229264,639.1799,833.9137,0.9569477,679.2654,851.1836,0.7401112,729.33075,962.1304,0.94783473,740.5538,959.8862,0.87532103
808.04895,414.57507,0.8001704,822.00757,412.29175,0.8432297,820.0619,409.2303,0.7326116,832.427,437.21185,0.98501396,846.5818,445.24408,0.74088395,798.9171,480.76288,0.89772606,825.77856,491.16064,0.87332433,725.4728,395.2392,0.9229251,792.5276,409.03558,0.940756,791.3733,332.10352,0.88759077,810.6332,342.67694,0.858426,736.8247,695.48627,0.8516993,762.5563,701.0721,0.7396897,640.509,815.01105,0.94787693,684.046,831.628,0.77488536,715.85254,944.2148,0.9171649,725.3508,938.6611,0.8500347
867.71875,390.68384,0.8787844,880.75305,396.3247,0.9628832,879.6338,391.35028,0.8174107,878.9226,429.25427,0.97310996,893.8861,443.90106,0.6929393,827.2554,457.21368,0.8877406,859.1113,474.4945,0.9209463,782.61304,358.61646,0.9868326,848.0469,381.38812,0.87725526,872.34094,321.05365,0.9302602,886.85583,335.97266,0.8330655,709.90283,650.325,0.8560777,742.88586,661.3405,0.78815836,633.06775,773.51105,0.97200626,681.26306,788.6182,0.860289,684.2927,917.95465,0.9375605,699.4077,893.3343,0.83833754
923.3655,393.29208,0.8484774,935.0281,405.40543,0.9416475,938.2792,398.30435,0.7824234,921.0779,440.03177,1.0232137,927.14856,452.51907,0.7524215,856.9646,441.39383,0.91144186,887.6642,470.02408,0.79743207,823.52673,341.78232,1.02033,891.76294,383.3926,0.88917786,927.3999,323.94327,0.9463096,928.93567,339.90555,0.79481745,704.0254,590.67725,0.8322015,737.9979,604.9291,0.7690693,620.37,722.9293,0.9525473,678.3624,731.79736,0.8547082,647.55347,875.72656,0.93173784,681.978,839.6482,0.95483106
970.39777,416.4899,0.7501,974.6318,429.50174,0.810918,978.9571,422.2222,0.67406315,947.42377,456.7808,0.99603117,948.1829,469.18423,0.650434,878.88336,445.71536,0.85658324,903.8033,456.24942,0.72137225,836.285,345.18552,0.9713111,898.50946,395.35635,0.92089903,931.7282,330.67337,0.9194606,941.9808,355.60434,0.9184521,711.0488,547.0488,0.83659124,737.30493,558.64685,0.7106408,592.8902,655.1456,0.9317477,651.9905,668.7285,0.80178607,620.8401,817.8165,0.94501865,665.2021,784.7976,0.89828885
995.1362,444.8427,0.83398163,999.80286,464.14435,0.8329214,1007.25195,457.42798,0.6324171,968.36536,486.97766,0.95173836,968.08887,496.47552,0.5661932,893.2628,455.69604,0.88061684,920.7488,463.1786,0.7671624,834.9789,357.0907,1.0211941,900.7572,408.23352,0.8939321,928.5748,317.53845,0.9032711,941.3611,352.62915,0.9086468,721.55994,521.3296,0.79777175,740.1129,527.7119,0.68979573,571.5342,586.2143,0.9357822,626.77185,610.10583,0.751875,596.7212,732.06775,0.92141736,656.235,715.6459,0.9477329
1009.05566,473.99683,0.8613234,1007.558,493.667,0.83014965,1022.0786,486.6167,0.6937306,976.11584,517.09644,0.9210089,981.16797,523.37787,0.42340654,903.8506,475.76605,0.92177916,928.4801,472.20294,0.73894656,830.7456,378.30835,0.9893969,895.68494,405.70776,0.8583959,900.88135,312.4178,0.8607656,925.28455,345.65723,0.96425736,735.89343,500.14734,0.8295974,749.82764,509.52893,0.65030813,567.725,511.6355,0.8969345,613.4735,546.22363,0.7786335,578.8009,657.01184,0.95041645,635.2947,647.40186,0.8799616
1017.99805,511.35693,0.7513555,1010.2201,532.30255,0.7149572,1027.1746,526.18286,0.7239257,971.3236,544.8347,0.8811777,978.2168,553.0788,0.33598918,909.55835,493.77917,0.83687574,939.7792,490.0722,0.7360814,828.35913,389.0675,0.97278494,887.0254,417.40674,0.8954287,867.9619,305.77905,0.9238497,892.5934,329.18372,0.94702625,738.07715,495.3557,0.7975167,749.0283,507.09277,0.62179935,589.46716,431.75433,0.94526976,620.6759,471.1007,0.60466146,560.7538,574.2363,0.9582043,608.29736,578.12067,0.8813122
1010.2711,537.43726,0.7747562,1001.06067,557.13135,0.7160723,1020.7877,551.4208,0.69885087,962.5177,567.1084,0.82777524,986.9386,561.8379,0.4558589,904.04663,512.2899,0.82125777,941.01404,504.16684,0.7509577,831.56287,401.96085,0.9492655,878.8496,409.19632,0.82639515,845.8644,304.69266,0.88076377,862.72815,327.27634,0.9742959,733.5979,493.34726,0.8356946,752.94617,462.7017,0.7662431,636.8683,361.69003,0.8928617,649.7886,366.94205,0.8286864,557.1272,476.3834,0.88590056,588.2423,486.88174,0.8181317
1005.57855,574.1075,0.8686996,996.9505,594.3427,0.8357102,1013.1215,583.7863,0.7740752,956.93524,598.779,0.8444922,995.81024,573.2956,0.44508916,891.5617,534.2473,0.7693053,932.67426,527.4612,0.72835183,832.7482,410.8385,0.9455931,875.9086,423.57837,0.8535086,830.2786,308.3896,0.8855386,851.62384,328.0293,0.9254397,729.16595,485.57233,0.88258946,743.7985,474.9015,0.5541359,718.2785,337.18304,0.8227973,713.2244,343.0265,0.5386714,582.64514,384.61407,0.80513644,584.6796,380.87982,0.59316903
925.6543,507.46634,0.06968255,895.53735,386.4086,0.028443992,925.82654,506.66122,0.03352555,925.5012,610.01514,0.25645828,925.38477,626.3336,0.14414611,877.489,552.365,0.6472802,921.54443,558.7545,0.37161183,832.00244,425.58438,0.86314017,879.93115,451.8439,0.7407259,836.167,326.89694,0.7761575,863.4584,349.32523,0.82731754,733.8485,482.70657,0.66655445,741.2954,482.94717,0.3846175,782.77625,322.8491,0.73700523,789.4812,320.5657,0.4618357,626.6703,313.65823,0.6925247,630.2589,314.08627,0.5601646
958.1731,612.1703,0.65464985,943.44775,638.1999,0.45632613,956.928,641.7986,0.4831844,898.21375,636.8482,0.8255007,894.2407,643.11536,0.44856635,852.6665,565.7912,0.67887414,872.98376,569.3107,0.42788875,822.6688,439.04065,0.9074861,872.6947,463.94965,0.8332978,848.05945,339.93726,0.84366274,886.7699,372.76508,0.6698475,727.166,458.81024,0.55071354,717.4265,463.71185,0.4754166,828.18396,324.31195,0.48709688,829.91406,326.097,0.3497757,707.9565,258.5796,0.4658485,709.33215,261.89893,0.6047565
905.5299,669.1521,0.75070596,891.39514,678.18787,0.75818217,899.41833,681.79517,0.6477722,857.38806,655.0741,1.0715382,849.93774,652.5,0.78031874,810.1637,574.66187,0.6906414,853.2743,592.20984,0.45644045,817.83105,447.28696,0.87199664,868.3739,474.3364,0.93968797,880.4269,358.15036,0.8682345,914.5382,411.77,0.88464385,726.5189,445.31387,0.6379876,722.64636,442.86545,0.46547252,858.1096,358.4647,0.47356194,861.88696,359.1555,0.3330504,799.7665,249.03152,0.6024331,809.9706,248.06833,0.45227307
831.0934,688.1771,0.6408857,818.8513,691.2793,0.6844058,821.422,694.5231,0.57000554,800.92993,668.43677,0.98127836,791.5225,666.0427,0.59176904,784.48645,589.06885,0.6221596,792.7977,612.3893,0.35688525,821.7355,459.80722,0.8989346,869.2776,489.0663,0.6057743,903.303,407.59152,0.7448431,852.6831,513.29663,0.68517303,747.44183,423.49588,0.55353576,737.2669,433.79697,0.32217234,915.6908,403.74667,0.22135091,945.381,457.1133,0.46008602,874.4248,259.12332,0.52937907,883.4745,261.4814,0.2706428
774.2425,706.91797,0.84539664,762.0956,705.1389,0.91302186,765.02747,711.49194,0.72939074,747.6075,673.70605,1.0333266,741.1491,667.66406,0.67062306,762.05927,606.1697,0.90808654,784.3454,616.74646,0.48792168,829.56537,484.46732,0.89139295,865.2629,522.03467,0.90822655,940.21454,497.1367,0.47477603,938.60126,524.702,0.7607115,761.9269,429.83487,0.76877654,767.1448,425.5687,0.38962656,939.24286,461.92282,0.57428217,955.6606,487.27518,0.43208393,968.9694,329.5128,0.643083,978.0721,336.71365,0.44871932
727.69214,699.61896,0.8987964,713.63855,697.62177,0.9510393,715.7583,703.1951,0.831189,704.0337,665.01776,1.0220906,700.7229,657.11566,0.5712521,739.4115,604.9168,0.93386877,755.12634,616.389,0.57148904,837.84937,516.63385,0.8796985,854.73035,553.75653,0.92049366,929.82544,533.4744,0.7848022,926.234,591.435,0.82400405,788.83093,437.1795,0.7799419,786.59326,437.864,0.50250643,940.2771,536.67426,0.66013646,942.0852,505.69733,0.47602463,1039.2656,421.3452,0.72806484,1040.9211,439.00214,0.49953642
677.77246,687.8534,0.9014062,665.62463,679.04443,0.90101004,664.86194,684.60364,0.8090738,671.3773,645.13794,0.98796004,669.3186,639.182,0.64147323,717.02686,605.78467,0.87786233,711.2742,609.5675,0.64047474,833.4136,561.77014,0.9194441,822.74207,583.3347,0.77869374,908.6698,636.8474,0.72781265,887.5209,639.2462,0.471896,818.4321,452.56998,0.7338631,815.0254,453.1464,0.5489229,917.60205,591.0062,0.5429303,943.0862,587.86304,0.42539823,1033.0289,563.2285,0.13382019,1033.0686,571.3856,0.11218548
652.91797,672.2046,0.93498886,640.6793,661.86914,0.9322908,640.6532,667.7163,0.8563936,653.593,626.0596,1.0493898,652.834,614.90173,0.6120579,700.2081,602.60376,0.9294075,693.65137,589.77295,0.7349973,817.2831,606.0322,0.93944633,823.896,619.2185,0.51370186,837.7031,718.86694,0.8634254,863.57446,713.40173,0.6133606,841.43005,488.006,0.7514231,845.0709,464.9352,0.5840539,922.3096,640.87476,0.9126152,928.6924,619.3176,0.4823401,1056.3475,696.9042,0.38871264,1056.2172,689.7311,0.25581825
646.7555,653.3888,0.9195763,635.5989,641.87476,0.8968127,634.5846,646.3514,0.83875793,649.4248,611.1798,1.0103264,648.85596,596.9652,0.6170546,698.2527,592.9318,0.8792162,701.7351,579.4779,0.77000916,791.3362,657.2094,0.9572238,789.8883,655.95483,0.78592616,803.8717,757.2085,0.89331615,772.6387,741.75806,0.8842889,868.09827,525.4917,0.7866433,874.6521,512.73047,0.6224278,929.2334,689.1416,0.85999525,928.7473,688.1183,0.73043215,1029.9032,824.5658,0.8776535,1019.81274,821.421,0.7694269
644.8268,644.036,0.9834663,636.1411,630.6633,0.93511695,633.8214,635.4144,0.888059,655.0508,602.89197,0.9724493,654.6493,594.74194,0.59823895,707.7097,594.2097,0.88529074,706.1116,585.91077,0.7978275,767.2355,696.0209,0.9214122,757.75806,686.104,0.9163854,740.57996,784.97107,0.8933909,704.2158,748.7355,0.9732802,899.13074,578.58093,0.7986909,896.0176,575.07495,0.6193849,914.74133,758.85925,0.9139297,915.75134,758.54724,0.87015814,964.7582,917.3297,0.87165403,963.5504,903.18225,0.8802144
657.2104,644.4499,0.9643911,651.0157,630.3354,0.98868763,646.58655,634.47876,0.89172226,673.73285,603.70905,1.0130694,672.8689,595.94415,0.61032593,727.3402,609.5866,0.83526057,716.9544,587.4677,0.7659207,737.0576,728.83673,0.9373667,730.15393,683.60095,0.88597476,679.05884,788.18146,0.94108206,657.4277,731.4859,0.9559426,920.1373,643.6047,0.7530025,926.47644,633.3834,0.56174827,899.9824,826.23175,0.8760334,899.5907,822.36005,0.7374581,927.2877,984.3852,0.91900384,928.8561,968.20795,0.8122362
671.71295,647.4267,0.938622,670.6513,636.42267,0.9766798,663.5587,639.02954,0.8484626,698.57794,612.52893,1.0179346,695.21454,604.3954,0.6498333,748.0959,627.94476,0.88139915,736.52313,597.2562,0.8833831,707.00146,741.98376,0.9753847,717.16034,672.38556,0.88053846,631.79047,772.16833,0.9575737,635.34894,700.74255,0.9357449,939.7486,694.08984,0.8039803,931.8631,687.224,0.6147615,857.6807,858.103,0.90240455,853.6038,847.578,0.77327716,926.75934,991.87036,0.9167135,933.38556,975.2832,0.8928596
699.32654,657.73083,0.89815116,696.9801,644.80396,0.9717847,690.1415,648.0027,0.85436803,724.08594,624.81445,1.0138419,726.49756,616.50464,0.6711646,774.6456,642.34875,0.95610636,775.1781,614.391,0.8481873,692.6693,741.0299,0.9605421,709.1874,664.2693,0.83843887,608.4955,744.4818,0.9860827,629.5635,671.4177,0.9554133,945.8368,725.8876,0.8401581,950.6908,715.43835,0.6756433,841.386,854.0582,0.93833935,854.76953,852.8983,0.84255075,924.5043,991.45496,0.9467182,929.4569,978.5587,0.9558016
714.2023,663.98364,1.0028284,711.8751,650.8894,1.0229931,705.4719,654.25977,0.94392556,738.2842,630.16327,1.0072508,741.1887,624.32117,0.68795586,790.0408,653.04004,0.9475671,799.03357,631.6335,0.8413319,704.4082,736.70166,0.92898625,715.53796,662.4337,0.80711794,613.5891,715.59937,0.9727277,642.4359,647.41895,0.9577751,955.09814,746.714,0.82962906,964.42456,738.16406,0.6355634,840.6997,860.29785,0.89073426,849.16956,854.9857,0.83552796,927.61694,997.7317,0.9169053,931.2252,978.76025,0.93967265
724.5773,665.0461,0.9990659,724.44476,650.9007,1.0060132,716.8883,655.2265,0.99313486,753.068,630.92914,1.0344338,751.4834,629.16327,0.67491543,804.8877,652.7691,0.88773143,807.6284,637.0715,0.788241,717.9458,735.24274,0.9738649,724.96857,664.3538,0.72858524,633.36957,698.7973,0.989779,660.94336,635.4884,0.9848559,962.98364,757.37665,0.81273615,959.4248,752.3101,0.6009052,841.81726,865.7381,0.9267129,832.64453,856.02594,0.89632416,926.90454,997.9566,0.8994005,929.3634,977.39264,0.9485725
1367.7617,402.24725,0.968352,1378.2153,392.0033,0.973809,1372.5537,384.1267,0.9766411,1346.0745,358.80493,0.672228,1342.7332,353.34705,0.9776969,1281.8379,398.5406,0.74667025,1279.8079,370.95166,0.9354798,1171.0403,427.86792,0.8890148,1200.096,340.48047,0.9411772,1143.3684,501.14813,0.76521766,1110.5908,329.1499,0.9343003,1182.0476,579.4037,0.7944103,1167.7051,573.80444,0.8147053,1212.4783,762.6046,0.9428068,1202.9729,759.20544,0.95905185,1187.3628,949.59973,0.94736636,1179.8708,952.93286,0.94279045
1373.7297,425.98453,0.9480473,1383.7998,414.63358,0.92503935,1378.3438,407.37814,0.98457426,1348.7002,382.2764,0.6924386,1346.2385,377.59103,0.9876794,1279.7134,420.46664,0.67093086,1275.9038,394.27945,0.9412919,1167.5564,437.08316,0.8953729,1190.3325,352.35983,0.93711185,1132.6729,516.8645,0.72285867,1094.8296,342.18155,0.94564676,1163.7202,591.34753,0.7759958,1152.0986,586.0736,0.8325841,1204.8501,772.667,0.8961231,1202.6008,768.91235,0.9661391,1173.3625,958.73206,0.92062795,1177.0974,963.4674,0.9694684
1379.8276,453.17438,0.9790241,1388.6223,442.35443,0.92713964,1382.7786,434.8106,1.0085936,1349.2932,409.7774,0.7135782,1347.332,406.28107,0.9820827,1282.7974,454.99902,0.80366766,1274.3264,423.7397,0.91348934,1175.0217,441.92267,0.9141665,1183.8218,371.32727,0.96396637,1127.0381,498.78784,0.86729205,1085.49,368.93048,0.9692156,1151.9983,610.4954,0.70751804,1136.0483,601.5197,0.8360028,1202.7227,783.3305,0.9101721,1205.187,779.7679,0.96192014,1172.0076,967.8709,0.9185296,1169.4141,970.9334,0.933157
1385.2438,483.87894,0.98355806,1393.0012,471.40176,0.95607877,1386.4666,465.20065,0.97032964,1348.6873,442.44424,0.69279486,1347.6176,440.49564,0.9890004,1281.4485,485.22287,0.75742495,1274.2085,458.88376,0.94897664,1171.9414,466.53476,0.877916,1172.838,397.78195,0.9977192,1123.5696,541.16516,0.7373831,1078.0051,410.42245,0.9918716,1131.363,627.13574,0.68408096,1120.5118,621.4934,0.7914994,1200.4452,791.2478,0.9074674,1209.0742,785.5488,0.95628834,1166.0642,974.574,0.8783164,1167.6605,977.12134,0.9200517
1388.4526,515.3037,0.97856295,1395.217,501.15125,0.9132074,1389.0933,494.94196,0.9958463,1348.9849,479.17487,0.7246957,1349.1992,476.28473,1.0025878,1279.06,517.8206,0.76212335,1271.3628,493.05786,0.934601,1162.4155,496.15894,0.8413509,1162.9788,434.51093,0.8608619,1130.8582,569.6677,0.54498845,1070.6482,462.56384,0.9492762,1116.6533,645.8242,0.68256307,1106.0542,638.1797,0.81454676,1212.9517,799.2445,0.90779996,1212.0027,793.5222,0.9538708,1170.5349,979.61475,0.9168196,1166.2207,981.76953,0.94621134
1388.0635,547.97314,0.9628676,1393.761,533.5259,0.9256465,1387.3713,528.4103,0.98425627,1344.7246,512.45386,0.7183704,1346.5742,511.9561,1.006134,1280.9592,557.0183,0.81226754,1264.7717,528.7842,0.8780331,1167.6763,510.04514,0.11397153,1149.263,479.05942,0.96898234,1145.5059,688.0741,0.064329766,1061.797,528.277,0.9792067,1114.6462,670.19434,0.6264857,1094.3507,659.36,0.7935071,1224.2385,808.7578,0.9180187,1213.8154,803.37317,0.93231356,1174.0089,980.40466,0.9729402,1164.4613,984.6034,0.9413779
1384.2919,578.4424,0.98118174,1389.2717,562.92236,0.9441564,1382.637,558.1997,0.97108674,1338.9163,543.59424,0.6613102,1341.3228,542.96704,0.9767164,1277.293,588.6952,0.7624505,1259.9656,564.6859,0.89813566,1148.5637,565.3661,0.10953668,1133.875,527.26807,0.99159515,1341.7852,606.1006,0.14391595,1058.8264,598.8069,0.9872363,1098.345,685.089,0.58519983,1083.1421,675.495,0.75923854,1229.1396,812.9669,0.9366362,1217.4718,806.1644,0.94577485,1173.166,981.8756,0.94094783,1163.8726,985.5206,0.938281
1377.1854,601.2074,0.98309445,1381.4386,586.45593,0.92728907,1374.978,581.05774,0.9941845,1333.884,570.62976,0.7553005,1333.0007,568.3683,1.0049161,1269.724,625.40784,0.80440295,1253.357,591.65,0.9127723,1129.6313,599.979,0.26296085,1114.9562,580.77246,1.0074918,1086.1532,667.4143,0.16285415,1062.3098,673.8933,0.9807718,1098.14,710.7317,0.5172051,1083.4271,700.1361,0.7504052,1231.6289,816.3506,0.885342,1223.7084,809.9916,0.97128165,1172.4598,983.5757,0.9239312,1165.1708,987.32886,0.93912005
1366.7083,617.7541,1.0240104,1371.4185,603.791,0.9173113,1364.1031,598.18066,0.9851493,1322.6841,587.9071,0.7294477,1321.8883,584.77075,0.9757693,1257.8344,641.2591,0.7153349,1237.0366,617.80554,0.8561994,1145.56,696.0232,0.27158836,1104.0774,637.68036,0.96504235,1142.8057,761.6393,0.19012657,1080.7667,748.1383,0.94925046,1100.9349,731.24243,0.5742022,1067.3263,721.9453,0.6569373,1234.4163,819.671,0.85722625,1224.1244,812.24854,0.96201986,1172.7284,984.0431,0.95950633,1165.543,987.8396,0.93692076
1353.785,623.40857,1.0055344,1357.5242,609.95593,0.92074186,1350.2708,603.8673,1.0043106,1309.3743,595.3955,0.6600492,1307.8123,591.7312,1.0064143,1241.4036,660.9254,0.7382591,1223.0118,629.17346,0.84784544,1133.9644,743.9658,0.51796824,1105.7306,691.95776,0.9862823,1135.3916,843.4419,0.759496,1116.525,812.0779,0.9082592,1070.584,748.2401,0.54756117,1051.0695,737.5637,0.7377282,1237.2509,822.8844,0.8487687,1227.338,812.8197,0.8980237,1173.348,985.4227,0.8723051,1166.8265,988.343,0.9596842
1334.7039,620.8018,1.0028319,1338.5856,607.94696,0.94944257,1329.9948,601.85657,0.9999856,1288.9927,593.57227,0.6968522,1287.5286,590.57855,1.0010984,1232.9126,671.7736,0.8021323,1205.6355,631.5818,0.8664912,1159.8326,765.82806,0.5165241,1118.8718,739.7662,0.98337686,1201.5696,843.4952,0.24929579,1169.0204,850.7675,0.94765127,1072.8893,766.0549,0.5722834,1046.9215,753.0297,0.7703456,1241.0482,820.10614,0.86709887,1221.441,813.1429,0.9714401,1174.7494,984.38336,0.9550568,1165.4729,989.08246,0.8995334
1310.1022,607.5996,0.9952042,1312.3282,592.94666,0.9333998,1304.7385,587.15,0.9998299,1264.7994,582.42065,0.6443185,1262.1334,579.16943,0.9778876,1218.2095,672.9984,0.9131409,1183.4058,628.66003,0.88233995,1195.0729,783.2604,0.9320048,1146.2528,763.71814,0.95086384,1241.6371,875.46814,0.7678243,1239.8455,854.6666,0.94404864,1071.4512,785.9103,0.49741527,1039.5436,770.1305,0.7629455,1235.0894,817.98914,0.7806946,1228.1892,808.1527,0.86747384,1172.0774,985.07605,0.87982464,1165.9792,987.72375,0.9167147
1279.3523,586.5559,0.97154987,1281.0278,571.88806,0.93995225,1272.6674,567.26117,0.9739498,1233.2156,563.81665,0.64474505,1230.2212,560.9782,0.9950024,1202.9348,659.4693,0.89374053,1160.4775,620.86414,0.8852418,1222.3303,773.6262,0.9674722,1181.3356,758.3358,0.9333676,1304.2177,839.02844,0.9769693,1298.4783,800.2645,0.98304534,1082.8201,785.7173,0.62163913,1041.415,778.213,0.7987177,1239.1112,816.2777,0.8907771,1215.0535,818.1321,0.8610269,1175.8306,983.40295,0.9195719,1165.075,989.3788,0.92405415
1242.8341,560.7851,0.98991907,1243.3643,546.33185,0.9208557,1234.7335,543.03595,0.9742514,1196.8602,541.8806,0.67558986,1192.6952,538.8549,0.99364835,1184.0837,637.97253,0.95831877,1133.6877,604.79553,0.9135918,1237.8657,734.7993,0.872241,1208.8761,713.8126,0.99669987,1341.3353,748.87646,1.041472,1319.96,710.1555,0.9757399,1085.9669,782.9723,0.6788733,1041.2311,779.03564,0.8399091,1239.6354,821.36145,0.8924061,1215.5911,811.3119,0.9335449,1175.666,985.21606,0.9508814,1163.7333,990.0343,0.92931294
1203.8997,529.6581,1.0043644,1203.3206,516.50287,0.9672855,1194.1943,512.3422,0.9994855,1157.3464,515.4363,0.6010652,1151.8052,511.78595,0.9653014,1158.8647,616.8531,0.7479789,1105.3115,582.5455,0.9320079,1247.8838,675.94305,0.93747663,1216.584,637.5092,0.9680785,1324.2336,633.9912,0.93963253,1299.0706,604.4857,0.9368391,1085.0518,776.18976,0.67830336,1041.3564,772.15656,0.8432019,1239.9976,819.31683,0.93156374,1217.3843,811.2116,0.9291853,1177.4885,983.4836,0.9517168,1165.071,987.68085,0.9321047
1161.487,494.8869,0.99600744,1159.402,483.2636,0.9607446,1149.552,479.9569,1.0030179,1119.0352,486.44672,0.54929817,1109.36,483.9171,1.0030551,1146.4047,586.57465,0.85891694,1076.0021,554.10315,0.9060826,1233.4756,593.4575,0.98545766,1191.9056,541.38324,0.92147726,1267.4725,522.2238,0.9436742,1240.7776,498.68457,0.9210178,1082.2151,764.25635,0.7269124,1037.6086,759.15344,0.85173684,1239.723,818.9332,0.9383629,1216.5786,808.9768,0.9048858,1176.9784,983.26416,0.9672867,1165.1937,987.1892,0.92445135
1110.3843,456.44928,0.9049675,1108.4069,448.58124,0.926211,1099.936,446.90753,0.9696176,1088.1664,459.8235,0.63412046,1062.7546,456.1687,1.0350178,1111.6965,540.31726,0.9518341,1052.5745,515.64954,0.84916484,1182.5856,513.55005,0.96115077,1138.3562,450.89886,0.91362333,1184.5853,432.71057,1.0432849,1162.946,415.6612,0.79407585,1087.2313,737.49146,0.79939055,1040.1482,735.22253,0.8805592,1239.0052,813.4585,0.923983,1212.2642,804.9873,0.92579675,1179.0996,981.53015,0.965742,1165.6692,986.8353,0.94193953
1055.5095,425.56696,0.78592277,1053.4646,417.16772,0.7385815,1044.8677,413.31415,0.83494467,1041.9294,427.01953,0.60747266,1021.05707,424.9773,0.9992023,1060.6228,490.8593,0.8770357,1015.9533,478.54132,0.91378725,1108.4263,461.1977,1.0230802,1073.3127,357.11108,0.9840543,1093.1616,389.0271,0.940867,1063.1721,377.1339,0.63167447,1081.9744,700.39606,0.84257984,1046.7275,699.72577,0.85584545,1233.7961,799.726,0.94563866,1207.2241,794.0052,0.9203682,1182.583,974.0074,0.94265765,1167.9409,979.8398,0.9289886
1018.2993,383.96945,0.9108449,1020.34595,377.11508,0.9085368,1004.85034,374.07553,0.93449426,1012.317,395.808,0.78028905,974.76685,387.288,1.0080158,1016.749,464.60428,0.96362936,968.4402,446.71854,0.85275316,1030.5056,428.28067,0.9877927,993.9856,322.9268,0.85827315,1025.164,369.98325,0.8081673,986.8594,346.88596,0.7710329,1105.237,649.60425,0.8586009,1059.3866,649.1897,0.878667,1217.8511,768.9763,1.0008473,1183.539,763.50757,0.9372281,1192.1112,958.54663,0.9665544,1175.9341,961.88745,0.9531914
967.1011,359.6468,0.86030614,967.9713,351.08307,0.8627825,956.26855,346.97125,0.8737253,956.31995,368.31158,0.6674278,926.822,359.62115,0.7942678,954.88904,425.4867,0.80483806,921.7554,414.62604,0.8595776,969.251,428.18475,0.5438648,901.7942,328.26294,0.95014346,972.9464,380.84778,0.8831376,944.9425,301.41998,0.88517046,1092.0514,578.6363,0.7787323,1063.9333,583.89435,0.8890152,1189.4224,733.4993,0.9744226,1154.6287,727.0982,0.8897257,1200.5454,918.6226,0.87888503,1201.15,927.1285,0.77400947
919.9387,358.48456,0.96646,918.47986,352.17255,0.96731955,906.56433,349.70386,0.97321135,913.53015,366.4773,0.6860838,879.33203,360.79816,0.87137187,916.1642,423.22162,0.6761714,883.8262,402.00623,0.8426182,919.58325,497.38776,0.9677689,840.6372,343.40216,1.0247667,954.938,414.72064,0.8079015,903.2665,293.6521,0.95914733,1086.7329,526.05994,0.71010685,1053.344,533.8167,0.8244989,1190.2136,672.68756,1.004451,1153.03,670.0374,0.9273718,1201.4075,852.9871,0.9124162,1186.0,853.51764,0.90984136
883.3275,347.59076,0.92922676,877.24207,340.0716,0.9273552,869.07544,339.85138,0.9627785,861.9966,355.98895,0.53002834,838.5499,356.3711,0.80499256,873.6177,433.1026,0.67461073,854.1909,393.34906,0.67823386,917.3356,521.759,1.0080621,826.8751,368.67523,1.0009854,908.55273,470.27582,0.52988017,877.489,297.26202,0.9102905,1052.9093,489.26202,0.6358919,1030.1342,492.51947,0.81878066,1199.4318,602.79736,0.9593593,1168.1155,595.85077,0.93744516,1183.9475,783.17926,0.9292058,1174.5151,781.88214,0.9086329
