NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
1185.767,245.34436,0.9754899,1197.4257,232.30994,0.9849207,1183.4344,220.6947,0.9687913,1171.3588,219.57324,0.5986954,1133.7916,192.90051,0.9858627,1125.8727,320.12317,0.9230521,1060.521,271.5655,0.9459696,1082.3186,433.96112,0.9653666,994.11194,387.2342,0.9957824,1105.9475,520.69965,0.9683704,1042.6051,509.86957,0.9886749,1082.4193,535.95404,0.88380253,1019.5148,530.16425,0.87256587,1125.3485,714.88324,0.9569853,1076.0508,717.5079,0.93501425,1090.4159,904.543,0.9787706,1036.0361,947.4952,0.92944777
1197.5912,241.00238,0.98099715,1208.5358,229.43475,0.9945893,1191.0725,217.71594,0.9793553,1186.0114,228.31055,0.6028543,1137.9308,200.08295,0.9884536,1131.371,324.222,0.91871727,1067.7146,278.05524,0.92651486,1085.2816,437.10938,0.95039284,992.8085,390.3089,0.9926413,1103.8185,529.8349,0.94561183,1024.4246,521.27264,0.9624473,1077.0751,533.97186,0.8840097,1018.0488,526.12225,0.8419085,1121.6055,715.8121,0.9847513,1077.0033,719.83563,0.9386219,1092.216,908.1679,1.002915,1035.5763,949.38776,0.9475921
1205.248,248.96033,0.957435,1216.8981,237.70947,0.9755881,1198.9895,225.12805,0.9893156,1199.7194,240.22125,0.60773504,1146.0326,207.31537,0.98708934,1137.4019,334.98767,0.9464481,1074.1699,285.9231,0.9203229,1080.6428,447.17712,0.8995985,990.4468,391.18384,0.9615829,1093.6896,540.48083,0.9738452,996.6814,533.27673,1.0172906,1071.0037,541.308,0.9064171,1016.00854,532.58093,0.8375968,1120.2261,719.79626,0.97350633,1079.5276,719.7169,0.95026875,1091.8352,906.5397,0.97325623,1035.3654,946.6249,0.9215267
1212.4061,267.4007,0.9505025,1223.6918,254.90582,0.925166,1207.5016,243.33466,0.97171915,1201.8661,248.74042,0.56268275,1156.5559,220.78717,0.9552175,1143.136,344.32275,0.9434531,1078.8694,297.7401,0.9140167,1079.2242,453.33948,0.9181684,983.9105,393.9322,0.9742186,1081.1108,547.9287,0.91244197,959.0591,530.52734,0.9835136,1064.2961,547.0563,0.9011769,1010.33496,536.0748,0.8784604,1122.0548,721.2379,0.94134796,1081.4119,722.2224,0.9791919,1093.9764,906.9757,0.96605414,1036.3682,950.2899,0.9240645
1226.0792,282.92682,0.9776232,1237.1359,269.06958,0.9892877,1220.3059,259.57452,0.9886029,1206.9485,260.4323,0.54542553,1166.8062,237.2674,1.0052805,1150.7463,355.6502,0.94848883,1086.5991,312.43518,0.93051136,1065.2118,447.75085,0.6760256,978.3231,395.6056,0.96004045,1053.433,548.6122,0.68236154,911.73364,520.8169,0.98220015,1053.4213,552.7462,0.8913554,996.0481,543.6034,0.8735655,1124.3557,720.2898,0.9665001,1083.8416,721.45703,0.99280035,1093.2092,909.7755,0.9348951,1037.0189,950.96484,0.9035919
1237.0764,303.47162,0.95550257,1247.8188,290.297,0.97165155,1232.1477,280.5511,0.95111823,1214.9517,283.4444,0.5544137,1177.6707,260.4909,0.98854977,1157.1812,374.1518,0.9403478,1088.542,334.75806,0.9004562,1063.344,460.232,0.688998,967.47687,399.66656,0.9578699,1050.0789,552.9809,0.7369791,863.3161,495.99792,0.9410329,1046.8857,561.71466,0.8968402,987.0534,553.0583,0.86726874,1128.4478,721.78314,0.95384127,1087.7029,724.1412,1.0067892,1094.4072,906.8848,0.9833822,1038.1084,949.8173,0.9645668
1245.849,335.29047,0.98276234,1257.2124,321.4131,0.9674783,1240.0045,310.73218,0.9696518,1239.2148,317.10657,0.50824845,1187.4408,290.1339,0.9798191,1161.8168,396.05267,0.93681574,1095.4298,361.43793,0.91010106,1062.4435,475.11072,0.52453494,958.0414,401.19153,0.9156654,1045.1522,561.88965,0.599609,833.44946,458.25012,0.9763477,1040.0135,573.72,0.8582854,979.86536,565.8981,0.86664784,1132.3967,722.7251,0.9757645,1090.0269,725.7063,0.9792454,1094.0664,908.209,0.986503,1038.3783,948.3428,0.9398961
1255.6315,367.99356,0.9866957,1265.5687,353.44962,0.9427744,1248.7546,343.81534,0.9820582,1225.7467,342.76517,0.52867115,1194.4548,327.16544,0.9866742,1166.0381,420.2809,0.93483746,1095.3517,390.84195,0.8961667,1063.6154,487.30453,0.2906981,949.766,403.6373,0.93249184,1037.4347,588.4353,0.28038323,826.5405,420.81436,0.984254,1034.6329,585.2351,0.90851927,972.51843,581.02966,0.8587101,1138.8469,724.63074,0.97375685,1095.6139,729.4259,0.97016096,1095.6929,905.9813,0.9474467,1039.1812,947.52625,0.9330936
1259.228,406.85715,1.0120401,1267.5676,392.741,0.9594976,1251.9175,383.49838,0.9458674,1229.0371,384.90665,0.48677725,1198.3118,366.8644,0.965459,1162.9275,454.142,0.87690675,1092.1174,422.3737,0.87163067,1064.4043,482.63968,0.5808858,952.83575,408.4857,0.95370924,1003.40094,484.3632,0.82630074,836.45233,396.69687,0.96804607,1030.0154,602.9983,0.86826575,967.1519,600.67993,0.89198023,1144.0645,726.85815,0.94299394,1103.56,735.3589,0.94636977,1095.9253,909.1647,0.9775779,1039.1572,951.5178,0.94801986
1261.6929,445.0042,1.018381,1269.1294,430.55756,0.9636861,1255.0869,421.25824,0.964219,1221.6414,418.34528,0.585534,1201.9922,404.71875,0.9903834,1164.8447,488.3526,0.88451076,1099.3926,456.30853,0.85453284,1047.5862,472.63635,0.574191,963.6721,424.0089,0.9224774,1000.0687,469.09882,0.9697306,848.05725,395.00275,0.9969265,1028.0319,624.1944,0.86301136,963.82935,623.7679,0.86595786,1149.9082,729.773,0.9190286,1109.8479,739.4489,0.966341,1095.2905,910.0389,0.9580352,1039.2682,952.962,0.8882562
1259.6167,475.28375,0.99640024,1265.4841,459.09357,0.92191374,1252.2568,453.06683,0.97440034,1206.9729,444.22852,0.5905383,1197.075,437.04742,0.97120416,1164.804,516.9976,0.8696258,1088.9097,482.50623,0.8478475,986.6823,474.4317,0.48254192,965.87836,450.9801,0.86728734,986.0644,481.29578,0.4912163,859.6733,418.00854,0.9974786,1020.96295,641.4602,0.8082446,959.4434,642.76575,0.80067027,1154.5159,732.17236,0.94007236,1116.1296,743.49805,0.9255824,1097.4731,910.5486,0.9288448,1040.0955,949.8325,0.9134408
1255.7448,490.4382,1.0156895,1261.3169,475.4537,0.949713,1247.3923,470.296,0.97412235,1202.0172,463.15195,0.6242629,1193.1073,456.0544,0.97822225,1157.8552,535.26135,0.836004,1087.9341,506.39285,0.8603181,986.49097,499.5773,0.42743367,958.8838,481.0416,0.8861988,969.4292,504.19565,0.78331816,847.9944,466.01035,0.9564457,1021.0006,657.8524,0.8014583,958.1621,661.9131,0.8200394,1159.9702,735.30005,0.954839,1121.584,745.98303,0.9506728,1099.2343,913.6703,0.9463816,1041.2205,952.25806,0.9267174
1249.0142,488.9585,0.9796328,1252.9998,473.53772,0.9589114,1238.648,468.81482,0.98371303,1193.5474,466.8957,0.6092071,1182.2117,460.50092,0.97678936,1154.2379,542.6876,0.84850335,1079.4751,517.4694,0.8587143,1039.6106,554.1897,0.49176553,950.1642,523.35815,0.7948998,970.32544,548.45654,0.8546384,846.01904,543.2583,0.955234,1024.2655,669.8928,0.8013008,959.6565,675.9059,0.8267831,1164.8729,740.17224,0.9533503,1128.6262,751.2643,0.9507946,1099.9109,913.7637,0.9391972,1042.1013,952.4813,0.9153598
1231.1609,473.76874,0.9860306,1233.8335,459.13312,0.94976306,1219.1196,454.84296,0.998937,1182.5461,455.88666,0.56324005,1162.6997,450.66284,0.9772227,1146.3835,545.5429,0.8428417,1067.074,522.38086,0.8656526,1047.7542,621.4784,0.45738745,949.16,564.64166,0.9540378,1020.9277,673.3908,0.37415028,856.13934,634.2281,0.92019844,1026.8779,682.0999,0.77808905,959.89655,687.3121,0.8329755,1169.2454,743.58466,0.93347096,1132.7361,754.7028,0.9742817,1099.3345,912.6508,0.9234391,1043.5471,951.8466,0.92726475
1202.697,447.33716,0.993109,1205.0984,433.43774,0.9836676,1188.7126,429.32123,1.0033594,1162.0791,439.1172,0.5292832,1132.75,432.2732,0.9486156,1135.2014,532.2562,0.94141996,1052.3376,516.7329,0.8945886,1048.25,629.27344,0.598716,956.50543,613.79346,0.9233431,1009.58453,684.60474,0.3694066,900.65326,722.81323,0.9035285,1029.9314,687.8927,0.81789744,966.741,694.2848,0.8318651,1172.2097,743.6177,0.9391259,1136.6895,756.5464,0.90215063,1100.1218,914.7705,0.97244084,1044.8596,952.6472,0.94138443
1162.3937,426.3503,0.9433375,1164.7002,413.42978,0.9690285,1148.1619,409.29984,0.95479774,1125.0498,420.2073,0.50520694,1092.0591,413.10208,0.9751375,1116.0165,521.60767,0.9702419,1026.8191,509.03354,0.9071592,1092.9421,640.89905,0.950648,989.4458,656.00183,0.9803982,1106.6602,727.01917,0.7947161,984.05237,782.22974,0.9178276,1034.9452,692.8097,0.8504889,961.59937,701.64197,0.8302599,1172.5493,744.05786,0.9819396,1135.5801,755.8873,0.91441447,1100.9023,914.6444,0.94732416,1045.2507,952.8994,0.93594027
1114.7206,407.05957,1.0072875,1117.9224,394.96283,1.0133774,1098.5428,392.0902,0.98605186,1109.5066,404.21796,0.6563991,1044.9757,398.85913,0.966599,1094.2169,504.65344,0.9865866,1009.74695,492.50653,0.92873394,1132.4712,616.1006,0.9387662,1047.84,637.208,0.9488155,1193.4254,712.886,0.84571856,1106.7213,761.7616,0.8288293,1019.74475,689.5737,0.8474175,958.04114,698.6044,0.85539985,1169.3204,743.20703,0.8850026,1135.9613,756.1875,0.7839667,1099.7827,911.7075,0.91128945,1044.7299,953.3136,0.8960742
1065.6013,389.62393,0.9488809,1069.0693,377.61722,0.9619349,1047.5078,376.38504,0.96890676,1068.4021,391.19888,0.7447903,999.05383,392.14267,0.99639857,1068.9631,488.6519,0.99651086,985.74817,476.27298,0.93827283,1150.9233,559.2228,0.9034625,1082.9711,558.78674,0.76801336,1247.2822,613.605,0.8575761,1201.2529,623.0835,0.58842623,1019.2499,680.80896,0.8823158,956.9343,691.4,0.8598611,1167.9163,742.0349,0.9611902,1132.081,754.4907,0.9472296,1099.0215,914.7449,0.9765111,1044.156,953.47534,0.9451072
1022.9289,369.33972,0.9625221,1023.27606,358.94867,0.95633507,1003.63116,360.31665,0.939929,1019.7808,376.55444,0.7083605,959.8869,383.841,0.9862139,1022.1563,459.55133,0.85747206,968.68256,449.00433,0.9243268,1110.6345,477.253,0.8754117,1076.8728,468.1518,0.82259625,1225.2361,453.1073,0.62319744,1205.3628,445.16272,0.7186575,1008.34955,668.40204,0.93181264,956.441,682.07135,0.8827689,1168.3225,741.2668,0.93858683,1129.5259,754.42035,0.9627538,1099.9651,914.4516,0.96684843,1043.9548,954.16205,0.9120188
979.7061,358.73215,0.9975508,977.2845,346.36575,0.99066436,960.8276,350.88992,0.9600296,982.56866,360.7855,0.81189907,921.52094,378.2084,1.0141435,1009.3758,431.48575,0.9301281,940.1359,425.32376,0.85067976,1100.7017,374.2698,0.899604,1049.6106,352.5383,0.6994872,1163.4683,283.41495,0.89716625,1130.5405,286.31534,0.5759965,1011.25226,655.3761,0.8754116,959.5291,667.42957,0.8750257,1170.3457,740.42725,0.9869707,1132.2502,751.1278,0.955104,1102.6091,912.3069,0.99409074,1045.9451,949.1301,0.9283471
929.3019,328.54407,0.9936936,925.21533,320.12128,0.95353365,910.5388,325.00153,0.9775243,932.8596,341.01984,0.8426821,882.9857,363.12494,0.9546015,971.03625,405.75305,0.9577983,907.03235,408.48053,0.93229914,1041.4554,316.72235,0.98305297,974.1797,290.0515,0.8524082,1039.8542,214.9375,0.93952036,1018.16846,202.3034,0.8417538,1023.0991,631.6163,0.9265655,969.4248,644.75446,0.934831,1172.6284,733.4615,0.9503969,1131.0225,750.47516,0.9569884,1105.7207,910.4932,1.0032294,1048.0889,947.5767,0.93898207
880.1793,314.8628,0.9362199,874.04114,309.79297,0.84060466,864.58167,316.12628,0.91504097,877.8889,332.05518,0.62934065,844.6178,355.26257,0.9916376,935.4331,378.5116,0.9344454,876.1948,388.25128,0.8826244,967.04895,278.31677,1.0154743,885.28076,275.70514,0.7967732,921.7229,195.87842,0.9024818,893.4431,193.83661,0.98194444,1027.343,592.24207,0.89881015,979.6294,604.094,0.9074011,1175.2012,712.68884,0.95837235,1132.1016,732.77637,0.9393823,1113.5042,887.079,0.9418119,1054.9225,932.1404,0.94077647
820.5078,323.51025,0.7664289,816.14746,321.28467,0.7015111,805.85095,327.84436,0.8619927,822.62976,335.32007,0.58657587,802.40076,361.98193,0.93321395,893.963,354.35248,0.9410668,839.5741,383.36517,0.8100731,901.2739,284.0553,0.98632133,812.9794,313.69775,0.815466,828.3269,226.46814,0.96723497,803.7854,239.1814,0.9224666,1040.6616,531.5934,0.9314809,995.3917,547.41016,0.87855566,1169.6057,680.06824,0.9879333,1120.8312,695.66797,0.9780654,1131.5875,869.26697,1.0214126,1065.943,907.39087,0.91898793
779.8271,380.74,0.55646884,779.6219,392.81793,0.44192916,772.81866,383.0655,0.6443163,781.2653,407.9809,0.49646944,775.98676,393.8051,0.8015897,847.25665,347.74695,0.7791281,801.1092,377.92877,0.8809818,847.29156,310.4964,0.881816,771.7215,349.48187,0.738376,773.89984,273.305,0.9335078,743.08356,277.198,0.89516866,1040.6514,469.78546,0.86232436,1008.5976,485.46027,0.8481283,1153.0405,629.0562,0.97901607,1105.6284,643.6353,0.93206465,1144.8389,826.7027,0.9484608,1078.0347,865.34064,0.78956807
761.9961,418.35825,0.53912663,773.7738,435.20334,0.50040656,760.72156,425.5787,0.68744767,772.8535,455.91037,0.60068357,768.2467,437.49698,0.75174224,796.3795,384.53403,0.70616794,769.8954,398.16733,0.7780303,786.53296,344.14243,0.5544044,719.70715,304.83786,0.8689131,749.7388,331.6135,0.7167079,682.2438,304.2761,0.8801403,1031.8353,427.48813,0.7926718,1009.1471,438.73618,0.8349277,1155.5541,572.4335,0.96335816,1109.9912,578.526,0.92437863,1135.7162,761.23035,0.9335754,1076.3973,801.0321,0.8622613
770.8878,466.71634,0.7310817,759.2108,476.19846,0.7052069,769.3131,477.49203,0.6974609,742.5714,482.2153,0.7198316,765.30396,480.4094,0.76683044,762.6394,419.7612,0.5918246,760.4215,422.7894,0.7423612,706.6648,330.2941,0.3856057,699.1885,319.74545,0.9025545,656.46765,338.05966,0.4074606,648.0344,331.63907,0.92226475,992.65234,391.88297,0.71852636,978.59375,401.35452,0.8258376,1163.5132,503.43643,0.9651333,1117.1924,497.34238,0.9293064,1123.5444,683.24744,0.93654156,1073.356,714.77454,0.9077424
744.70215,504.13724,0.65853,736.5851,518.3644,0.7431517,750.62463,515.9287,0.78599966,749.3285,524.0615,0.70366085,762.8994,514.40344,0.9024472,813.12964,473.65335,0.65822303,756.50464,439.74527,0.97551584,846.26465,391.0928,0.36271054,711.3224,343.0748,1.0193137,923.81213,326.93155,0.46892443,635.35297,348.7255,0.9671172,956.8468,394.83426,0.7164246,954.1521,377.3303,0.80230117,1161.242,431.55923,0.9244133,1111.7429,422.30972,0.922615,1117.5555,601.6189,0.9214847,1077.0208,624.62866,0.8969917
729.64294,553.83215,0.69503427,729.9994,561.494,0.6849772,738.9149,559.1749,0.7859493,772.7794,547.7737,0.6364976,759.31335,543.03784,1.0228848,814.8624,502.53836,0.5826865,752.8661,476.02878,0.9812355,850.312,413.39835,0.27223977,724.4075,372.3729,1.0161629,883.8154,330.13412,0.28711239,628.5248,353.7007,1.0231664,949.79065,403.4481,0.7417346,926.07495,370.27817,0.7664772,1147.0192,361.77872,0.90815324,1090.4053,328.74686,0.9285532,1122.529,528.0499,0.89485896,1084.1185,535.96387,0.9098883
730.04095,600.3072,0.73546326,732.50055,608.51044,0.6489674,741.7753,606.11725,0.8256087,791.6717,580.65594,0.6435014,765.9405,583.04987,1.0154848,820.1143,532.1109,0.61646867,754.5395,506.76886,0.92441994,879.51434,471.8556,0.40464103,727.95233,400.58435,0.9817612,798.83856,600.075,0.11670197,633.7032,365.08453,0.9577174,942.8652,401.4297,0.7181927,914.31696,375.66815,0.77350944,1106.0393,302.79315,1.0134163,1043.6685,251.89691,0.86120176,1124.9668,460.0061,0.82883865,1098.1355,452.5291,0.86855185
740.8627,631.4178,0.74080014,744.89746,638.5267,0.66488814,751.3987,637.8709,0.817325,798.03406,611.2403,0.7221125,775.40283,615.0101,1.0417655,825.04346,558.8863,0.63288593,759.693,539.69135,0.970526,880.4735,491.07037,0.4009588,730.1891,433.92523,1.0015285,808.937,600.99347,0.15377212,635.38794,408.60974,0.9636033,940.3058,403.45758,0.6980127,911.8312,386.73004,0.72971714,993.07654,213.86346,0.63896847,985.6649,207.2044,0.7464194,1115.975,363.1225,0.77604544,1113.6672,356.68195,0.7939737
753.68616,665.0611,0.88032806,758.0547,674.9288,0.76951003,767.0824,671.6716,0.92885566,827.0636,645.77496,0.6462262,793.8196,644.9484,1.042377,852.56213,574.86615,0.6080467,771.4149,571.65326,0.91523993,880.9938,495.29474,0.33465153,719.2356,471.26276,0.9767572,819.4136,652.6058,0.14963156,625.182,488.58636,0.9504005,940.06396,401.2776,0.7542176,902.0217,385.52875,0.77264094,988.0751,257.60175,0.9201982,911.2345,175.00018,0.94721305,1104.307,299.61285,0.85372126,1073.183,246.04303,0.7329855
775.8983,687.7533,0.7748695,782.99695,697.0375,0.73767215,787.83435,693.1472,0.8943211,833.32263,664.17847,0.579965,808.4966,662.5775,1.0290874,863.51355,595.84424,0.6143992,777.73425,597.126,0.9155464,891.39233,472.7793,0.3901705,688.827,522.6508,0.9632036,847.5232,410.97742,0.72110754,617.937,592.2894,0.95253336,935.53564,413.2622,0.7839372,898.0751,395.94556,0.69893754,925.4979,273.55518,0.92787206,847.0215,191.04028,0.96572506,1063.9023,248.42126,0.8474293,1014.1079,162.96027,0.81850636
797.0097,711.65576,0.9184102,806.47174,717.0033,0.8179186,809.5982,712.4314,0.9800588,864.40607,683.5532,0.6074116,830.9954,686.629,1.0381565,875.76117,620.69556,0.69039476,791.1174,623.64,0.9763222,887.0218,502.19446,0.21192458,666.554,597.4153,0.97402495,827.2542,452.29126,0.23373151,638.24585,706.0564,0.95088506,942.16547,415.5011,0.8312352,899.0905,404.71118,0.74928594,885.17365,303.11328,0.9208764,795.10114,231.47144,0.96435523,992.62885,221.76794,0.8319547,927.191,123.226074,0.8129664
815.2189,724.9599,0.9181531,827.3595,729.7038,0.7821394,829.2178,727.1893,0.95192206,877.5626,695.37115,0.610444,846.57104,703.7116,0.9724808,881.5054,640.86884,0.72544026,806.87244,644.28705,0.95916486,834.729,519.8736,0.26966968,681.57556,686.77045,0.99137336,838.5364,475.27277,0.33729863,680.7859,804.2518,0.95305496,928.7667,414.84985,0.76061916,893.8894,414.33508,0.7401359,840.9563,345.0788,0.749339,748.5349,286.37518,0.92417806,915.19214,236.08746,0.79243827,832.2472,126.825745,0.86131203
840.00037,753.1986,0.9164891,852.38245,757.6929,0.8173666,850.9099,751.9867,0.94753635,915.256,708.6101,0.6020447,865.2069,726.37415,0.94725645,898.5447,648.76294,0.7158768,818.92883,673.6277,0.9752059,885.98706,534.7355,0.24979533,716.775,758.66394,1.0027848,844.786,273.35144,0.40641052,724.4386,865.8124,0.89980865,924.5968,421.74927,0.7609163,879.0305,416.53314,0.81968606,810.5692,381.36694,0.8465905,716.0209,344.31458,0.9340713,835.9669,271.3711,0.7771305,737.7345,177.49988,0.8833548
870.38367,787.98145,0.830935,882.37964,785.8126,0.7777722,878.73987,780.1422,0.8928169,927.9713,722.44934,0.52320313,881.5243,746.6029,0.9634852,913.46814,681.5316,0.6754223,832.99,692.9734,0.87744266,871.4691,770.3407,0.4231032,725.1649,766.1293,0.9628787,867.4581,831.2295,0.46449065,723.4999,876.6881,0.9529096,909.51697,441.1309,0.7048862,861.3739,426.07578,0.7577634,787.4149,452.05185,0.81284714,689.7195,403.71933,0.86509144,767.1234,332.56094,0.8995195,648.8509,251.20444,0.8703407
882.21655,792.0259,0.84657425,895.03894,790.6592,0.764144,890.6974,785.13513,0.8855448,928.9634,725.6791,0.48165455,895.3815,755.30286,0.82294047,908.77454,690.0112,0.7430589,839.38965,696.219,0.8342689,873.8434,761.31055,0.67699623,718.973,764.7571,0.99458325,870.728,835.656,0.7498108,721.1632,873.1168,0.89738095,898.422,457.95486,0.67408615,838.42444,441.00174,0.7792318,775.8668,512.40686,0.8739072,674.2118,467.9932,0.8865051,711.9486,414.18344,0.90022254,576.8711,353.07883,0.90569305
875.9852,786.621,0.6875225,897.0425,785.84216,0.60076517,892.4199,783.8572,0.74324226,933.0885,734.60986,0.6068959,896.27856,751.447,0.8928685,914.2698,685.416,0.5994661,835.68713,708.0591,0.9257455,934.5171,762.7073,0.22620583,713.9485,771.62695,1.0550996,917.04614,777.5979,0.2846454,717.4064,880.2051,0.97705597,873.7948,485.94437,0.67873704,816.78015,458.41245,0.8580165,767.4668,566.00793,0.7845044,665.9846,528.40515,1.0053287,719.46484,502.27158,0.5624653,532.12476,470.1113,0.94036484
884.707,796.97705,0.6605303,904.3453,794.5675,0.6368382,894.64557,789.9016,0.761636,925.55524,743.6958,0.59228134,892.78436,760.87915,0.98022485,907.1187,704.2931,0.70870286,833.4548,721.7678,0.90886307,915.44635,762.85474,0.19612902,707.6192,778.5824,1.0294566,888.74493,777.9911,0.26110917,714.04987,880.60144,0.97155166,855.22723,507.4503,0.72763544,791.40656,484.54538,0.9027677,762.54474,608.77,1.058546,661.69244,586.968,0.9173062,660.9968,606.66345,0.879146,513.19305,591.5154,0.9123019
887.1719,811.1982,0.767607,902.85205,807.04315,0.7017464,896.55334,802.60736,0.88088644,917.708,756.23724,0.66844064,893.0748,773.852,0.96197736,901.55457,714.4655,0.7531332,826.91675,729.71576,0.91950345,859.7229,784.7568,0.24899825,703.26184,785.9621,0.9482684,881.8695,795.53436,0.35939372,711.9607,886.2177,0.9561226,813.7805,530.1215,0.7464658,754.2551,518.03925,0.9623161,759.36426,661.27655,0.93485767,651.4647,657.04767,0.9291767,663.8938,708.79803,0.8759595,515.7466,704.8692,0.92754304
883.83484,816.33203,0.81571424,899.1953,811.6456,0.7641605,894.8456,808.5801,0.8605748,910.7678,754.9608,0.51948154,882.9713,775.0282,0.9640939,895.14014,712.9918,0.74566597,811.15356,738.6476,0.88541937,770.31995,718.25073,0.27807578,694.9016,790.57556,0.80913556,696.5974,792.8955,0.44779631,703.8179,874.13916,0.90355253,788.2844,561.6444,0.79453695,723.41785,556.8667,0.8637612,752.77747,708.7787,0.8152993,655.8683,719.29333,0.9458058,678.6277,769.5198,0.8166176,532.2654,795.1924,0.9229391
879.345,815.6995,0.84745204,894.10913,811.7824,0.71914417,889.8119,807.393,0.83479947,901.99194,752.49384,0.5080167,880.1138,775.1584,0.9345848,882.82324,711.8294,0.66155005,803.49243,746.97174,0.88157654,763.44543,739.9256,0.29842573,677.4517,790.769,0.99541795,696.92554,814.9913,0.52635354,707.44604,884.8736,0.91416425,760.83044,596.9476,0.7063194,690.905,602.5961,0.8590068,762.9419,738.592,0.5712366,658.56006,768.4025,0.8066927,706.188,805.87604,0.6577549,534.14105,823.8001,0.94217086
879.52734,811.88293,0.80065775,893.10645,807.8258,0.76146066,888.85596,803.1096,0.9418889,885.68677,745.6002,0.466748,869.5143,763.97986,0.9783055,874.5259,709.3574,0.7281888,791.9287,748.67236,0.90288055,796.7096,631.5029,0.4515503,664.3782,796.60315,0.9893617,699.69543,804.25854,0.31221175,703.5803,883.1416,0.95757645,740.7893,628.27,0.65968585,669.0736,643.31494,0.8295059,773.9247,793.1338,0.8778247,653.8407,807.1428,0.7399142,696.71497,802.8386,0.620896,537.9219,822.62915,0.9371346
864.5635,800.94666,0.9941571,878.8413,796.15027,0.8848717,869.7383,789.88684,1.027709,870.0211,742.2269,0.5102625,852.3185,752.52893,0.99987805,851.8346,707.9287,0.65059,780.32544,739.1355,0.8316686,766.7887,639.10596,0.4504011,655.6223,803.97974,0.99602413,860.7914,797.6771,0.2051045,704.5408,880.65894,0.9956213,709.84033,657.86487,0.57198036,648.9341,670.6644,0.85787165,775.0194,803.43774,0.9636489,659.46045,823.89014,0.6520914,681.1466,808.25757,0.39297268,546.5687,823.05225,0.9160435
855.0056,794.81445,0.9456611,866.8019,789.2494,0.9204758,857.60583,782.74963,0.96745485,848.875,735.45276,0.5540891,837.50464,741.2661,0.99982345,834.6511,703.1802,0.69401765,761.521,734.167,0.85302186,757.46265,660.048,0.19764756,646.7894,808.93445,1.0080259,682.5787,796.40857,0.19418785,699.6194,878.3622,0.94683135,695.55664,685.6372,0.6248189,632.89905,691.5825,0.84161925,777.4541,802.87305,0.9435282,655.49005,830.9396,0.628541,676.8627,799.9126,0.65850365,551.8818,822.8158,0.93244517
848.96265,785.50903,0.9489674,861.55396,777.96826,0.88093495,850.23535,772.7678,0.96402144,838.28455,730.7594,0.47718185,822.2809,733.7097,0.9498557,822.5294,699.85767,0.7426177,740.6526,731.7345,0.84441614,825.07227,746.4917,0.22270013,641.0614,811.80054,1.0002284,841.63306,805.56433,0.3063875,705.0249,885.9758,0.96400976,681.5426,693.30273,0.68842506,619.557,705.52014,0.8954276,781.85376,798.74097,1.0322816,670.8297,830.96765,0.52415454,680.9104,800.4358,0.6889445,555.4332,824.75574,0.9258158
834.1443,771.18976,0.89914286,843.9016,763.6203,0.8502035,834.4077,758.1617,0.9905237,831.2162,721.3881,0.4456997,809.43616,719.26166,1.0013033,818.97473,699.8328,0.6852621,731.3668,717.6525,0.87782156,843.35034,775.9688,0.745932,639.1568,808.106,1.0698137,859.29517,826.8741,0.73103815,703.02625,880.44916,1.0039228,670.23645,709.36835,0.68190515,608.20526,713.2193,0.9075263,779.3833,796.9932,1.0132565,659.83435,821.88007,0.46128678,683.1699,804.1778,0.6528115,554.31146,823.39264,0.9163357
