NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
446.50418,802.37646,0.970218,435.14517,801.1575,0.8370645,433.444,807.21155,0.951179,430.41837,850.9171,0.75571,435.41434,842.13293,0.9933923,478.8311,873.7051,0.7833502,478.3926,868.4414,0.9160677,498.36832,769.98303,0.68023354,495.1061,758.8677,0.9501436,462.13492,694.80176,0.74591124,462.9802,676.725,0.8447373,533.8761,1093.2546,0.8345748,511.3102,1112.0974,0.89293635,657.468,1165.4521,0.9439113,651.1426,1217.0004,0.90548015,575.6741,1278.2517,0.7900244,546.5808,1322.8195,0.92813814
407.62234,772.411,0.9095546,399.45963,772.4834,0.78911984,397.66116,777.77466,0.85726345,392.9772,820.76953,0.7459582,399.41556,808.95825,0.94338834,451.55997,821.45044,0.76818144,438.97305,826.5464,0.9179208,439.8195,726.47375,0.84900475,431.57333,716.7224,0.8882635,382.67307,679.75696,0.8316891,375.8986,662.60986,0.8500873,553.7782,1039.0057,0.8463626,534.41614,1053.2078,0.87673783,657.8047,1155.028,0.91085124,649.71594,1196.0397,0.9661325,574.87976,1280.2247,0.8909445,554.0436,1316.1781,0.9416318
373.36862,766.8092,0.88864565,363.37137,766.6847,0.7956753,362.12967,772.1576,0.9382614,362.40097,792.1572,0.60548615,362.879,801.40735,0.9844392,418.48752,799.735,0.7682935,408.0886,807.579,0.84240043,413.4976,730.69666,0.6650811,386.18137,700.29944,0.9038429,346.84427,692.348,0.77353793,333.57236,667.83813,0.92897516,574.3972,978.1067,0.77460563,558.0321,988.16455,0.8616482,649.19214,1148.7968,0.95362264,640.89014,1145.8231,0.88816655,585.2212,1277.2865,0.87329566,571.3242,1293.5392,0.8757305
326.74066,772.4021,0.8657054,315.3271,778.4021,0.8065423,317.87714,783.0475,0.94720256,333.9707,818.7738,0.51994526,335.3026,810.2169,0.9451572,391.17438,810.459,0.7294688,383.35712,804.6073,0.8195497,398.42523,750.7217,0.6826627,354.36005,692.9199,0.95689917,343.7013,707.0332,0.6409015,299.08508,662.1725,0.96442914,577.71423,921.1891,0.7370597,564.7459,928.16284,0.832788,661.19885,1084.1824,0.91962326,657.88074,1082.9099,0.93048674,604.88495,1229.9196,0.7575603,594.6292,1240.1022,0.86280125
297.50296,783.6738,0.82870734,285.19107,790.6969,0.8571819,289.44186,797.61475,0.8797303,304.73032,820.01184,0.5597534,313.2482,823.5033,0.93975914,368.5554,799.5687,0.67489797,359.17734,799.0155,0.8339188,384.25485,736.5668,0.44182235,346.33176,695.2999,0.99097455,316.71158,689.7626,0.3712748,294.52414,657.59705,0.94341445,571.08154,879.57043,0.68252665,559.2147,890.5227,0.797995,691.4197,1017.12756,0.8330194,686.29956,1017.38245,0.9459005,632.3402,1162.3971,0.77098167,612.22266,1171.3706,0.8573065
288.88406,781.0975,0.68527126,277.34903,794.8599,0.62135035,285.19858,795.4847,0.71111846,300.1072,834.5185,0.5880039,302.4294,820.0998,0.96268535,359.49008,808.46173,0.60950005,346.06876,795.4151,0.8335556,422.74826,766.56,0.80658364,346.72128,700.7741,0.9870465,394.22818,694.3465,0.9546902,303.20963,622.3199,0.9447602,565.5819,859.7696,0.6418841,555.37244,869.9349,0.7712899,713.6897,938.5461,0.84036607,713.80505,935.7967,0.90174985,666.20557,1086.4004,0.79123676,639.6843,1089.3147,0.869514
278.1592,795.1728,0.8040162,266.88162,808.45905,0.6907622,274.5231,810.9555,0.8018695,288.5342,846.70294,0.4942416,291.94907,830.01483,0.89760566,354.58768,812.28436,0.53303397,335.34384,800.10406,0.8723031,438.14938,765.52606,0.7365186,370.8956,708.59186,1.0447309,420.06064,679.4455,1.0176451,340.18106,599.8488,0.9843166,556.9761,850.3588,0.6954671,549.3251,863.98846,0.8431115,720.8154,854.512,0.82493794,714.2623,848.27765,0.7838143,698.5808,1004.5805,0.8202659,675.3624,1005.1486,0.84368664
264.00803,799.41144,0.81778824,254.41049,807.9964,0.79417247,260.56577,814.3139,0.8023482,272.21994,837.81036,0.5372616,286.9271,841.59235,0.9296322,352.85422,806.5972,0.60316336,329.21707,806.8127,0.944018,430.69522,755.7779,0.68074286,394.06967,718.3232,0.99341077,450.57053,666.4642,1.0460467,383.20792,583.1723,0.9089812,556.2206,846.5197,0.70860964,548.444,859.7498,0.8631551,695.7516,760.98456,0.8150528,676.23376,764.9554,0.9045549,731.1798,916.6734,0.87009454,713.3832,917.1147,0.8367363
265.01083,816.2005,0.8535607,255.12192,825.97675,0.7362516,261.78903,832.42694,0.84864056,284.44632,860.0671,0.43043798,286.57785,855.29364,0.932124,349.18796,812.258,0.5925578,334.66843,821.3586,0.9193827,441.4871,762.8748,0.6510459,420.67264,732.39215,1.0234234,467.30368,670.1724,1.0227574,419.2034,601.12054,0.93717957,558.2091,836.0114,0.6506704,558.72363,856.27594,0.83219606,619.3989,694.90936,0.7852516,615.7063,690.60394,0.9386393,741.0405,808.4836,0.80775064,742.19946,811.65497,0.815659
272.66724,825.1697,0.7354502,261.82373,838.8723,0.63920796,268.3382,843.97144,0.6779866,283.15344,874.9431,0.4629317,289.43927,870.11414,0.8234949,350.2273,838.484,0.6480508,340.4939,832.3948,0.95267427,452.30518,760.9358,0.68583465,437.94952,749.21106,0.99576974,476.5559,675.1572,0.95714915,443.38513,618.30505,0.9477873,567.8516,843.1714,0.51618344,569.3153,844.046,0.75269246,551.292,668.124,0.7040022,544.3125,659.6267,0.97028697,712.27893,697.63684,0.41990024,724.9679,698.09094,0.7810545
289.05737,851.1824,0.75461686,277.08252,864.0415,0.68323684,285.36163,871.12476,0.73834145,293.8275,891.6029,0.41407925,310.95026,891.46094,0.90163434,355.01758,852.8782,0.5992854,358.90576,849.7374,0.895712,444.69916,782.5166,0.36772692,458.20892,768.07556,0.90729934,543.53076,638.188,0.26551467,450.81934,643.2224,0.88830864,569.5468,824.47485,0.47974494,579.6527,827.78796,0.74526846,489.6576,664.02466,0.6601846,488.39117,665.5759,0.7659508,612.15015,647.12683,0.44464108,621.61633,639.0553,0.70992416
312.13586,890.5072,0.42071825,312.52588,909.43005,0.55461943,324.5235,915.999,0.46918073,310.59314,896.88806,0.46182173,334.9026,917.3146,0.5406549,373.01825,877.6937,0.50400186,373.97046,871.5736,0.7251577,452.35266,810.11584,0.33716887,464.35962,799.3793,0.7616154,446.23944,684.9762,0.16469654,443.8573,677.3574,0.6771898,586.78986,803.97095,0.47175062,586.0504,804.6454,0.58612365,467.08826,684.0955,0.5223804,441.81738,665.0661,0.64830786,558.5404,615.3007,0.5147711,559.25964,604.2656,0.58186203
339.24738,903.0114,0.5936258,334.30695,921.4318,0.43395415,336.76752,916.608,0.5716696,369.33533,957.0057,0.65780103,363.83032,944.1889,0.7035439,403.37823,914.17303,0.4170857,396.76288,887.0821,0.7750771,477.35797,810.6567,0.32988268,484.65137,798.20233,0.8393043,437.38037,734.8459,0.15495867,415.9253,719.5673,0.4918943,591.4731,786.27875,0.39820945,586.0277,769.5522,0.55833906,439.00177,715.09174,0.43854564,399.12335,707.63214,0.75343704,496.08038,611.9385,0.4300399,494.66693,600.9944,0.56609106
368.36926,948.05865,0.7480005,360.36652,963.6469,0.53720367,371.6455,961.8553,0.6442589,418.11017,993.6474,0.40528926,413.19543,982.5986,0.6976645,441.6192,937.75934,0.36264974,428.64087,921.82245,0.739982,481.77136,806.57404,0.39689767,483.72736,801.24774,0.86053675,399.80682,771.5286,0.32139927,390.81525,759.5206,0.590335,572.80255,744.5309,0.3288139,570.6545,738.257,0.45411158,403.52313,747.19977,0.35753497,381.46307,750.6374,0.6785968,438.74567,612.5062,0.45089275,439.90204,612.1018,0.5361764
430.5394,1020.637,0.6721504,438.1575,1032.6965,0.5600027,445.25192,1030.1362,0.7574295,482.24088,1009.5992,0.6097013,468.23392,1011.9163,0.8994174,502.24466,947.87897,0.35381144,474.55478,939.7592,0.5787735,478.48465,803.5964,0.17191452,479.06998,805.2863,0.84776914,396.93588,810.2674,0.27480137,385.73026,809.7426,0.49212432,555.67773,738.3008,0.32927337,532.922,717.5154,0.5259855,386.80862,807.0937,0.34758842,374.46054,811.0418,0.5576784,291.84146,654.4417,0.16267373,385.43008,687.413,0.36756483
493.30054,1040.6489,0.7478895,503.5534,1049.945,0.711393,508.5,1043.8728,0.9203717,550.151,1018.26306,0.56171453,532.0029,1023.30334,0.9342939,553.1146,950.04724,0.4094694,513.5126,944.4535,0.6162586,475.82416,827.95825,0.20705771,474.17102,815.67737,0.8901327,444.234,863.6664,0.43025255,386.73114,860.1051,0.68919426,513.6129,750.176,0.4490208,490.8426,726.21313,0.69700676,429.24146,890.73047,0.8555975,378.23706,865.7948,0.74163294,378.8833,793.2688,0.15082067,339.20483,761.85156,0.80838585
551.00256,1041.7968,0.74375176,564.6537,1050.2188,0.71618176,568.0116,1044.4348,0.84327537,595.8562,1005.1511,0.546262,585.67236,1013.2628,0.9454676,589.89746,962.2451,0.50624114,548.864,952.4098,0.59860027,482.5411,848.96204,0.32285845,465.56186,837.89197,0.88744915,452.9219,915.6926,0.44024348,395.32022,912.3208,0.7625569,477.48898,790.5525,0.4532438,452.02652,756.22296,0.6471753,443.41623,932.1543,0.82809305,387.38474,914.9487,0.64773774,335.24216,841.42615,0.13060114,336.06332,850.25635,0.13116299
613.5642,1034.6932,0.84263915,630.3447,1038.4556,0.72661495,629.30096,1029.3551,0.84695756,648.4457,984.69104,0.5148001,636.928,995.8685,0.88906497,615.2743,945.8633,0.53053284,575.6402,949.3096,0.7555944,481.35913,858.94946,0.29547262,456.06238,867.69116,0.9233767,451.25946,929.08923,0.24308258,398.95935,961.63904,0.75150996,457.69287,824.13904,0.53057265,421.0984,796.68823,0.73331785,458.27954,970.0377,0.91698885,399.5545,961.15674,0.7743819,332.84467,925.5626,0.12517741,332.32788,921.5857,0.07192271
658.80725,1013.9946,0.9275091,673.58606,1011.8894,0.8626505,670.6693,1004.54346,0.9031773,674.9772,964.1575,0.6450163,662.7643,972.54517,0.9708101,643.6229,923.974,0.7779571,588.0073,935.2311,0.87593335,562.70325,869.172,0.5784675,448.87985,907.20166,0.90743357,487.71695,986.5021,0.42964026,415.994,993.1792,0.691664,441.8104,867.15796,0.68206024,396.09708,850.3633,0.89512897,461.99704,1010.77246,0.849051,408.35336,1015.4131,0.95056605,345.02048,1053.4111,0.7119359,283.9951,1068.6211,0.83005965
675.8221,985.8948,0.93791056,689.79706,980.20276,0.9252391,684.1101,972.5829,0.9474509,677.26715,930.79004,0.5972208,669.068,939.9281,0.921524,644.3121,904.5764,0.7785032,592.8254,930.7876,0.83130914,522.47015,940.99243,0.8342943,444.1931,941.86475,0.9578844,504.32666,1031.146,0.91001034,448.36462,1046.5775,0.85378253,445.12347,901.9918,0.60980797,391.24347,902.7595,0.831426,447.54407,1064.7283,0.91182005,398.65308,1072.8506,0.9273212,368.5819,1145.4583,0.9166371,308.55804,1191.4319,0.8416933
684.4001,954.2033,0.9177811,696.5177,944.4749,0.89087105,685.8763,938.2066,0.93161523,668.7692,910.26276,0.58284104,658.3271,910.92645,0.96994376,631.32965,897.8963,0.6758934,587.18036,923.6939,0.8329641,529.00287,967.40656,0.9205901,449.51807,977.378,0.96927434,529.4837,1053.7654,0.87978244,490.31805,1073.4983,0.92949474,443.97516,960.12714,0.692217,391.5578,961.0778,0.8051503,451.5548,1114.9895,0.9259064,389.14856,1135.3496,0.9477173,407.93164,1238.949,0.86874205,347.4851,1302.0483,0.8359037
663.4564,924.65515,0.9225687,673.1185,913.9542,0.9171338,662.426,908.4153,0.9384724,645.40454,883.8972,0.54349303,634.99805,887.8213,0.8716438,603.83057,899.1166,0.6263461,562.0309,925.0166,0.8345144,530.34094,984.0381,0.91798,455.79385,1013.1443,1.0106024,551.354,1067.3716,0.9038198,526.2101,1091.3844,0.91380644,433.42892,1033.6996,0.7738691,380.06583,1035.7329,0.8218045,449.1711,1178.3728,0.958453,391.45926,1206.4572,0.8858216,424.68887,1315.1062,0.8994405,362.95352,1383.4546,0.90324044
635.5688,909.64014,0.9331069,641.9046,895.81714,0.9159157,636.4877,893.276,0.9096226,601.79346,867.9116,0.6783274,615.3249,880.67676,0.86598444,563.0784,908.09314,0.75656414,536.62506,927.73413,0.8783283,531.20593,1009.0265,0.9940386,461.27777,1044.7659,0.95613647,575.70465,1086.3276,0.9461818,560.00964,1105.7172,0.93830425,428.53162,1065.0656,0.8148737,383.10144,1069.8707,0.8523952,472.13702,1206.2024,0.9505892,433.37286,1236.9801,0.9443233,427.50916,1330.3809,0.92460775,367.20728,1393.3102,0.9087449
616.5299,890.81903,0.98475003,623.5482,876.3835,0.96517944,609.56506,873.4382,0.9911489,586.20984,862.46515,0.5804404,567.74756,858.84283,0.9947858,542.40015,915.52545,0.7828343,507.95456,928.3514,0.90740764,530.0768,1018.20197,0.9288186,461.19223,1053.084,0.982092,583.52966,1089.8079,0.90677804,568.81555,1102.564,0.95047134,430.95657,1071.6404,0.853818,380.39597,1075.6289,0.8638392,498.48972,1196.2249,0.9546301,459.07498,1227.228,0.9695981,433.04727,1303.888,0.9345977,373.87137,1371.9038,0.90361035
605.79407,870.3491,0.9720812,611.8612,854.5239,0.9627519,597.0039,852.8689,0.9793415,576.5995,845.5759,0.5749911,552.33936,841.2146,0.9796815,541.7064,912.6074,0.9378056,486.688,911.85547,0.9400257,537.4172,1013.1072,0.9359422,453.55164,1036.497,0.9814651,581.026,1079.2129,0.89013493,558.898,1091.2448,0.96733785,437.55664,1067.4944,0.83335114,380.71997,1072.0624,0.86047447,509.11548,1181.1941,0.9490703,463.83545,1218.4133,0.96112514,438.1454,1293.3679,1.0088222,377.57758,1362.7896,0.9642024
597.11694,844.3002,0.95711744,602.66724,828.76843,0.95623636,588.3259,826.8568,0.9862568,570.58704,822.5189,0.56568646,542.484,815.6752,0.9841191,540.3047,896.8191,0.942315,477.31815,890.4569,0.91556513,535.9464,989.51965,0.9958026,440.16373,1007.8065,1.0194492,573.3843,1065.9086,0.9322861,541.40356,1075.9142,0.9094082,443.87308,1064.987,0.80487156,380.56326,1068.5458,0.85829604,503.48636,1177.3899,0.9651518,455.67075,1217.269,0.96812224,438.72977,1298.3712,0.9547101,375.80563,1365.9279,0.89747834
590.2854,820.05145,0.9929934,595.0698,804.8565,0.9965,581.03613,803.0649,0.9869152,560.75024,799.3748,0.594173,534.3551,792.8455,0.99570096,539.5845,878.99725,0.94545245,470.8229,867.42303,0.92126,531.578,969.9699,0.98090476,427.5186,982.8875,0.97428757,568.2876,1052.0066,0.946416,522.83594,1061.4954,0.9291761,447.2532,1057.875,0.83012676,384.14005,1054.9675,0.83112407,492.42313,1178.4219,0.9753874,447.3076,1214.6677,0.93015045,435.04385,1302.4536,0.9357217,374.72336,1367.4946,0.9102005
585.63495,796.0239,0.9834927,589.06085,780.0084,0.9821798,575.6291,777.78125,0.9909132,548.8039,775.41675,0.63093746,527.18506,771.36707,0.9670054,536.42145,862.9988,0.93754536,466.1861,846.9243,0.94344115,525.82306,954.8175,0.99916464,415.60468,962.67004,0.9771683,559.9151,1037.0828,0.9046254,504.1822,1045.667,0.9726156,446.55084,1049.1669,0.86061907,386.1208,1045.5402,0.86728,490.3896,1169.9454,0.93333185,447.34906,1207.008,0.9706422,436.2326,1298.2548,0.989161,376.47028,1361.1158,0.93414545
607.39276,817.12476,0.96562564,607.00385,804.5199,0.9550264,593.0492,805.3004,0.9601811,577.6318,814.2223,0.6209583,551.1106,815.19104,0.9543988,559.3226,884.31287,0.786639,551.341,888.7709,0.9228778,669.15564,889.70715,0.59858286,672.2434,882.254,0.9400234,749.6257,861.82056,0.39695263,777.9859,854.6079,0.9516059,574.1172,1102.0383,0.7999982,548.9533,1105.6434,0.85385644,555.99207,1256.9087,0.9194771,540.14594,1266.4454,0.98319614,553.5706,1379.164,0.9548836,529.9522,1425.0369,0.92335474
610.05975,817.2857,1.0323458,608.94336,804.50055,0.986869,598.11096,804.0914,1.0071924,566.5137,812.2652,0.70950866,557.0442,812.9233,0.9909554,551.03253,883.97455,0.8281904,557.7889,886.27155,0.9116156,668.7561,895.3503,0.35986835,674.27295,887.9921,0.96735954,540.7455,962.93976,0.18469454,783.9647,863.33405,0.90649647,566.32117,1103.0674,0.76169705,551.34845,1107.5618,0.84555364,556.36615,1256.7412,0.8966111,542.4549,1268.865,0.9683889,554.4238,1376.625,0.9743506,530.7688,1425.9519,0.92295545
615.5481,817.3635,0.9921322,614.3712,804.77344,0.96055996,603.9098,803.37317,0.97838974,570.68835,810.3861,0.7526386,561.8579,810.40955,1.0038117,556.55664,880.6129,0.82724994,559.672,882.55457,0.93652505,672.3086,903.8103,0.681653,674.28564,895.652,0.95967394,743.7865,887.4824,0.3302757,783.2068,878.9761,0.9118688,567.3739,1101.3956,0.7876092,550.0243,1105.5443,0.8344339,558.3662,1254.8938,0.9221873,542.91504,1265.527,0.9862845,556.15356,1374.3616,0.9690553,531.0155,1424.8219,0.9620983
621.25476,812.8769,1.0044824,619.12964,799.6375,0.9938557,608.896,799.74493,1.0012099,576.1461,807.43854,0.6746667,567.11475,808.14166,0.9843203,559.31665,875.64886,0.81911266,564.146,878.5817,0.9227786,663.7562,909.5015,0.71586406,665.2495,903.6674,0.95547444,748.5115,902.56366,0.41300666,779.15625,901.9633,0.93580085,568.2731,1099.3428,0.7866757,551.5171,1103.8899,0.8397845,560.5868,1251.5093,0.9141955,543.98376,1265.242,0.93749595,556.30664,1371.823,0.9532205,531.3722,1423.9756,0.9217242
627.02344,810.688,0.9871694,627.173,798.0104,0.9683875,614.7429,797.8517,0.9713194,589.90625,806.11096,0.67560726,572.916,805.0117,0.9709891,580.22534,870.63794,0.83462036,565.0161,876.41064,0.9728812,661.69507,907.8955,0.8984771,655.8524,920.2009,0.95249254,753.7201,925.04333,0.8472926,758.584,934.2134,0.9328711,577.5918,1095.168,0.82963276,549.6382,1099.1967,0.8634875,565.7881,1244.185,0.9138086,544.92065,1258.8948,0.95892835,558.4469,1369.4348,0.9286932,532.5591,1422.3477,0.8957497
636.1681,809.06006,1.0133553,636.12646,796.4844,0.9955993,624.78845,796.3103,1.0116096,601.82336,803.87476,0.7031926,582.8069,803.1461,0.99733233,601.04724,868.6166,0.9005636,569.7167,874.8435,0.9721855,657.48193,915.34607,0.97806966,635.5123,941.4404,0.89316916,727.4236,948.9087,0.92210364,738.531,978.5906,0.93015933,582.1322,1096.0178,0.84871006,548.41736,1100.3107,0.8632369,567.05945,1243.8667,0.9062996,545.90674,1258.5544,0.9405466,562.2268,1367.3787,0.94821054,534.1494,1419.322,0.89534545
648.8286,808.8731,0.97000057,648.36426,797.3576,0.96380144,636.2081,797.64496,0.9606303,612.9877,804.2712,0.69266796,594.16064,804.107,0.9979863,604.3805,868.8919,0.9125756,577.5029,871.1983,0.95862484,640.1321,924.22614,0.9358062,612.22925,958.6805,0.9223484,690.17444,964.2319,0.93748075,701.0619,1031.612,0.88273364,579.723,1096.1719,0.86100215,549.8517,1100.4111,0.8520354,570.9501,1242.0745,0.9161802,548.6272,1259.7495,0.9454731,566.96545,1364.6721,0.9767307,536.99976,1419.2722,0.94796365
663.41534,812.51587,0.9899198,663.5658,799.4425,0.97814316,652.06006,798.96606,0.99279416,621.2873,806.1509,0.6463945,609.57465,805.18274,0.9662962,602.4171,872.69055,0.84396243,587.3229,875.84326,0.9284371,615.57874,939.3734,0.83188117,586.1527,970.8335,0.9468725,648.9781,978.52856,0.8704666,624.36554,1066.9558,0.8789866,576.3585,1094.335,0.78834116,549.42975,1099.583,0.8476981,580.8348,1230.6444,0.9388155,553.3156,1256.7742,0.9481436,568.1295,1357.6216,0.9273956,539.3719,1412.2881,0.8719758
680.548,821.8578,0.99160624,679.6266,809.1986,0.986719,668.9817,808.5021,0.98844206,635.6394,812.35425,0.72751695,624.3252,812.1199,1.013229,611.63904,879.5963,0.83742046,596.31335,883.6417,0.98116124,566.0987,987.5017,0.523414,560.38104,991.6544,0.91895926,580.96747,1103.922,0.6496867,553.66797,1109.1438,0.8426722,585.59814,1102.3124,0.8268434,565.2664,1106.5989,0.7911975,590.35535,1227.4967,0.8991971,561.8949,1255.3262,0.93466973,568.545,1356.4647,1.0180354,541.9945,1411.7006,0.93464386
694.2069,836.4808,1.000141,694.39636,823.1519,0.9678594,682.65967,822.3851,0.9909877,653.7394,827.25397,0.64792216,639.4204,825.39386,0.9764842,629.3445,895.4628,0.87385106,606.34717,897.40497,0.952091,551.3246,994.10114,0.5535244,532.3843,990.4183,0.91428566,485.2194,1083.9241,0.3689041,471.692,1088.2385,0.877523,578.13025,1111.5374,0.85474026,551.969,1114.6687,0.87058985,600.449,1225.8914,0.9534521,572.9147,1255.4299,0.933376,573.1338,1360.2893,0.932404,545.1272,1412.1494,0.8748317
708.54407,856.6772,0.9513012,707.0043,842.0212,0.93969095,696.74194,842.0826,0.99418837,659.943,844.18756,0.72187555,653.1362,846.3802,0.9586878,635.03284,912.4371,0.8477287,619.819,916.5163,0.9389168,558.05896,977.8743,0.53373635,524.1334,987.2597,0.720024,527.09827,978.96,0.7946265,423.59177,1055.5254,0.92370236,568.0134,1108.4028,0.8519594,534.8164,1112.3938,0.849895,606.2456,1221.0496,1.0087711,584.78125,1258.2031,0.9202384,575.24756,1361.2012,0.9317917,552.0587,1411.898,0.88966596
718.9066,886.2017,0.9655075,717.89417,870.33844,0.96942973,707.9723,870.2104,0.96558505,671.4137,874.62714,0.66996515,664.5066,874.929,0.9557301,639.85596,932.54877,0.9175551,629.3605,943.1702,0.9283241,569.35986,951.11005,0.7897627,525.0386,991.34564,0.72335637,506.55228,959.28217,0.9724971,399.2919,1029.73,0.94888747,561.24524,1116.7991,0.88377506,523.1199,1122.3601,0.8646741,615.0537,1225.1509,1.0014968,593.62,1266.1636,0.96951425,575.6516,1358.8652,0.93468916,556.7367,1412.8821,0.8871573
726.7723,919.2178,0.98778194,725.2542,902.93176,0.90944624,717.21674,902.42773,0.95197105,675.25696,904.46155,0.771754,676.02496,906.40344,0.96001333,640.96075,957.45056,0.8157244,629.6613,979.3329,0.8809165,564.06537,963.2711,0.95908,507.2655,1002.48376,0.9009607,491.64502,956.7036,0.9875739,395.96014,1010.4551,0.96048844,555.4653,1128.8204,0.8358018,516.67633,1136.827,0.8440801,625.4583,1228.8103,0.9736489,605.22626,1269.2294,0.93998635,577.05194,1361.7831,0.9584938,556.5119,1416.619,0.89831096
729.81256,955.2319,1.0002706,728.6103,938.8088,0.9277545,719.8736,939.1817,0.9691236,680.6698,941.18024,0.75128496,678.01776,942.95465,0.98671067,642.7763,990.6645,0.7958977,629.5521,1012.11163,0.9175129,557.33344,981.4383,0.9403577,508.37494,1014.0423,0.87647605,475.78156,959.8564,0.97208637,408.19952,1004.3106,0.97327566,551.00653,1147.2615,0.8416586,508.096,1157.2632,0.8577018,634.7678,1232.4355,1.0030752,612.93854,1273.7434,0.96181965,580.6251,1358.8044,0.9403206,554.9831,1414.8997,0.9279865
732.9407,994.51434,0.9662428,731.7184,977.7442,0.90928763,723.3639,978.3118,0.96703005,684.1404,979.66266,0.7529162,681.72363,981.59796,0.9769336,646.10596,1024.6006,0.742265,629.59814,1047.3057,0.89205694,559.3535,1006.2592,0.91337913,516.4956,1037.3191,0.9797465,472.97836,977.5816,1.003759,416.06503,1013.4172,0.9850188,548.11914,1162.6643,0.76533604,506.31454,1182.1008,0.8448818,644.5936,1237.1912,0.95075727,624.73706,1279.5947,0.931221,586.66003,1360.3687,0.9275153,557.6078,1414.5537,0.8904816
734.2323,1031.9491,0.9759157,733.45715,1015.8572,0.91510063,725.08405,1016.6105,0.9417988,686.45966,1017.59924,0.7286403,683.1803,1020.34644,0.98032475,645.3282,1060.5441,0.76085675,628.339,1085.478,0.9063763,559.85516,1040.5732,0.9302864,518.21826,1070.0956,0.94792306,471.9605,1006.9293,0.94544476,423.33014,1041.6903,0.91275287,543.6459,1183.5536,0.7605481,505.59814,1209.1422,0.8294687,650.9701,1240.6296,0.9633115,632.6123,1283.4794,0.9179013,591.2996,1363.4066,0.848755,560.8209,1414.6987,0.916152
734.5315,1062.0453,0.9553807,731.12524,1049.1322,0.9509111,723.79944,1051.2794,0.98056406,684.5471,1056.384,0.7286854,683.5065,1059.3135,1.0060086,649.69183,1091.6665,0.77252847,627.9642,1124.2458,0.83225894,561.9864,1080.1113,0.9493176,512.9597,1109.8613,0.9124311,468.49255,1050.0483,0.9448899,420.6911,1087.3574,0.94340706,531.8886,1204.6204,0.60955757,498.66473,1238.5686,0.76851785,655.53766,1247.7908,0.96534765,637.1704,1288.4026,0.9444406,592.4033,1364.945,0.88468635,562.84033,1417.001,0.9087435
730.3085,1085.3303,0.9716673,726.42017,1072.8738,0.9711622,718.7811,1074.5559,0.97871494,682.5659,1082.8762,0.7260711,680.42175,1084.4795,0.971856,645.95886,1121.8438,0.80231297,631.2528,1156.7327,0.8632961,556.3469,1119.0023,0.9140947,515.8053,1158.377,0.8714057,464.02133,1104.3191,0.9771927,418.9302,1153.4232,0.9029217,523.9894,1229.5494,0.60305965,500.26212,1267.7003,0.7430872,659.46533,1251.993,0.9502007,644.2538,1297.1733,0.92143226,593.6399,1369.9646,0.5740829,564.82666,1419.5024,0.9029803
722.2405,1095.6033,0.95507133,718.0785,1085.3309,0.94094276,708.5005,1088.051,0.97506946,673.89307,1102.6932,0.6049274,670.7462,1104.0409,0.9743821,647.9746,1139.202,0.7865175,628.0243,1179.8223,0.81487036,555.4679,1163.4769,0.8034224,524.02637,1210.1917,0.8698832,474.76074,1166.3752,0.9586136,426.20703,1244.4373,0.86365485,535.15466,1254.4703,0.492602,504.93097,1291.5188,0.7110351,665.2651,1258.819,1.004275,650.55194,1306.1003,0.9137948,591.796,1367.7372,0.823128,567.4264,1422.6884,0.8456491
706.2703,1085.508,0.96714336,701.20856,1076.549,0.91400325,691.9926,1080.9049,0.9082613,658.2874,1099.0676,0.61399114,656.32904,1100.0933,0.9479834,642.42676,1148.9174,0.7108738,615.69574,1185.8972,0.794562,591.6143,1223.6648,0.17214525,524.9128,1270.4458,0.84266156,607.84863,1356.2673,0.069696896,475.59467,1352.046,0.8669231,538.11957,1252.746,0.43887782,504.00354,1282.0773,0.6239784,673.6344,1262.5945,0.924054,659.9239,1311.9595,0.91765326,592.0227,1364.8154,0.7444521,570.91296,1423.9386,0.87561053
