NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
500.991,385.70007,0.9848715,506.6226,377.12573,0.98469085,489.49643,377.52594,0.9925757,510.8134,381.68115,0.8679489,466.3268,382.98804,0.9717293,511.9821,432.51978,0.91442966,435.6567,437.65625,0.9347577,543.1456,492.2954,0.94864905,421.3173,508.47083,0.921877,527.48193,443.7954,0.9657505,443.0162,573.57874,0.9736155,522.75964,567.16736,0.8327186,473.88412,573.4919,0.8216761,542.96423,657.1259,0.8675394,485.66977,673.8977,0.86815107,539.5907,751.4877,0.9099977,495.19504,775.57166,0.8827122
507.19492,392.24936,0.9738362,512.5271,383.866,0.9660964,496.0549,384.1465,0.9802689,516.91504,388.77194,0.8832222,473.50363,389.8965,0.95943433,518.2709,440.09372,0.9058204,442.44095,445.51443,0.93045014,549.99524,501.62344,0.93278944,429.35495,516.86316,0.94582427,534.62085,451.2026,0.99640775,450.78024,582.0348,0.99189365,530.26575,575.5957,0.82907164,481.72714,581.7942,0.8385278,550.17114,665.2062,0.88875234,492.91037,682.2042,0.89329255,546.926,758.23926,0.9191535,501.944,782.819,0.87990767
509.1789,403.70816,0.97923756,514.8029,394.96378,0.9913248,497.95416,395.55222,0.9830275,520.24255,399.43344,0.8972542,475.52844,401.0577,0.9625052,522.27423,450.70615,0.9384312,446.899,456.98904,0.9189092,553.7261,511.19534,0.94412816,433.6897,528.86475,0.94866025,538.41016,461.93027,0.99083066,454.9475,593.3761,0.98746365,533.96344,585.32166,0.8302407,485.38837,591.9916,0.83536863,553.8617,675.7119,0.8945604,497.53625,692.1692,0.888041,550.3639,768.542,0.90636563,506.0443,794.94055,0.91220975
510.78064,413.9441,0.9634285,516.63245,405.33337,0.9966291,499.5592,406.07642,1.0045035,522.62213,410.6789,0.9005581,478.23755,412.17303,0.9886413,525.4279,461.61786,0.93510115,449.50854,467.9795,0.9314759,556.7346,522.43445,0.967245,436.2345,539.53796,0.9296078,541.0884,473.94086,0.95779777,457.969,603.8432,0.96808803,536.7458,597.0103,0.84951484,488.33173,603.7336,0.8142879,557.1718,686.62494,0.9031873,499.7699,703.95953,0.89494264,552.41724,780.3049,0.8983362,508.1134,805.81744,0.9270164
513.1485,423.28476,0.9642292,518.54755,414.66916,0.99089205,501.57294,415.7015,0.99854743,524.32697,420.25674,0.89419734,480.02032,422.64542,0.988366,527.56616,472.03275,0.9236343,451.63763,478.25803,0.93679106,559.547,531.83105,0.97274137,439.0802,549.75793,0.9337776,543.50165,482.46432,0.95396316,461.81207,614.06604,0.9903568,539.75165,606.7207,0.8518755,491.40112,613.6499,0.8281973,559.65393,696.4374,0.8891776,501.6355,714.33704,0.8856034,555.815,790.0923,0.90734065,510.71887,815.60974,0.90839493
513.14844,423.30508,0.96375215,518.55023,414.67575,0.9906829,501.57794,415.70297,0.9977064,524.29517,420.23807,0.8950042,480.00232,422.55087,0.98896945,527.5045,472.11917,0.92353517,451.64215,478.23477,0.93701416,559.5845,531.9844,0.97264737,439.11536,549.61035,0.9334414,543.5687,482.60086,0.9525869,461.8048,614.0637,0.99059975,539.8181,606.59863,0.85133374,491.46362,613.5768,0.8283018,559.72363,696.1644,0.887076,501.61157,714.2489,0.88523114,555.83374,790.0084,0.9070883,510.7458,815.7521,0.9070108
516.28906,432.06152,0.981371,521.6245,423.44604,0.9770578,504.94235,424.53125,1.0024905,527.7429,428.97235,0.90552396,483.78598,431.46704,0.9811913,532.1011,480.59454,0.9168825,456.20303,487.16785,0.93159974,563.69006,539.70844,0.9831119,443.8818,558.54614,0.93924,547.71594,490.29047,0.9487301,467.06577,622.6634,0.98751795,544.4752,615.01324,0.8537328,496.1752,621.99963,0.82679737,564.4536,704.1672,0.8990085,506.13766,723.0972,0.8866389,560.2417,798.8027,0.9037638,515.5116,823.85175,0.9169534
521.474,436.49023,0.9841089,526.8425,427.8756,0.9915428,510.2194,428.88086,1.0196317,533.167,433.51422,0.9069377,489.19406,436.09753,0.9854773,537.7942,484.75073,0.9380829,461.8583,491.84564,0.9364984,569.7605,544.0702,0.9670546,449.82687,563.0567,0.9310895,553.02905,494.86823,0.96687764,473.53598,627.2511,0.98251134,550.3508,619.86273,0.8399205,501.04208,627.09314,0.8274931,570.08704,707.9597,0.9147415,511.51962,727.202,0.9198208,565.0685,801.21655,0.905145,520.2329,827.5382,0.93275917
526.13257,438.22528,0.9690168,531.55585,429.66577,1.005107,514.84393,430.4162,1.0158215,537.5923,435.1977,0.8937912,493.50903,437.2224,0.98284435,540.89856,486.46173,0.94309765,466.2746,493.2553,0.93250334,573.4599,544.2351,0.97393274,453.86066,565.02246,0.951757,556.95197,495.74847,0.99181914,477.79114,628.5901,0.98481953,553.92395,620.82947,0.8400575,505.10162,627.96857,0.84123844,572.9611,709.18756,0.9067576,514.268,728.4139,0.9185035,567.5986,802.5131,0.8806958,522.2236,830.2635,0.9279259
526.93677,439.01093,0.9613832,532.68665,430.56317,1.0010531,515.94073,431.12054,1.0071346,538.67365,435.9099,0.90643203,494.66925,437.67035,0.9795977,541.8326,486.5208,0.95477605,467.182,493.8379,0.9296684,574.2445,546.3681,0.9575082,454.60132,565.4091,0.9582086,558.68335,496.62756,1.0025837,478.36743,629.18353,0.9800426,554.3514,620.8869,0.8395704,505.22998,628.02997,0.84398055,572.6061,710.0859,0.9072641,513.5514,729.28143,0.9247173,567.3384,803.1977,0.8833313,521.8189,831.03986,0.92471385
528.96594,439.84103,0.97475666,534.70605,431.39798,0.9857968,517.6841,431.9575,0.97887117,540.6376,436.78262,0.91994715,496.3447,438.7336,0.9709998,543.43054,487.9365,0.94211435,469.14926,494.1862,0.91163296,575.8998,546.43164,0.9743214,456.1851,565.33044,0.9706516,560.55505,496.56992,0.9986117,480.24387,629.66736,0.9666942,555.90686,621.7145,0.84768695,507.0764,628.26465,0.8320737,573.90344,710.9861,0.887813,515.15393,729.4689,0.9084761,567.77637,804.6814,0.9052487,522.2826,830.7827,0.93119097
528.97925,439.82755,0.9767046,534.7106,431.36484,0.9859077,517.70447,431.94424,0.9797705,540.6128,436.68228,0.9195757,496.40323,438.71555,0.97112656,543.39185,487.8469,0.94121504,469.13968,494.11697,0.9110408,575.81946,546.42957,0.97247624,456.20273,565.2711,0.9711874,560.5198,496.50613,0.9990058,480.20975,629.5984,0.9667977,555.87646,621.4624,0.84898525,507.14188,628.0515,0.83158934,573.85376,710.9126,0.8876281,515.0747,729.27563,0.905395,567.8071,804.62646,0.9040586,522.2954,830.71484,0.92986155
1025.8082,430.08188,0.9723896,1031.9174,422.64505,0.97772634,1017.10876,424.32962,0.9785795,1042.9846,428.8079,0.94945586,1004.619,433.17734,1.0084317,1065.7444,475.76407,0.9285619,993.3297,481.57748,0.95930475,1086.595,528.928,0.9613172,985.57996,539.29175,0.94420063,1068.5981,530.87524,0.9555683,988.48645,593.7095,0.99267286,1063.9982,600.54285,0.8809085,1017.0477,602.02954,0.88281846,1066.6505,682.90344,0.925912,1017.47437,685.86926,0.92027116,1073.2894,761.9436,0.9357142,1019.20105,767.2866,0.9324873
1027.1682,432.28784,0.9982424,1033.2046,424.88678,0.9796709,1018.4314,426.4685,0.98015267,1043.7948,430.97473,0.9729802,1005.5217,435.39563,1.0037469,1066.9583,477.91333,0.92273504,994.52734,483.51495,0.9665134,1087.656,531.0507,0.9620305,986.74194,541.4212,0.9601509,1069.7465,532.97217,0.9616806,989.3928,595.66943,0.9864454,1065.2654,602.98096,0.87766546,1018.36035,603.98694,0.881292,1067.6992,684.72473,0.9385737,1018.30945,687.3871,0.9095006,1074.4886,764.3303,0.9358548,1020.2018,769.1173,0.93121773
534.03235,444.27267,0.98299,539.92755,436.0936,0.9813011,523.0558,436.37473,0.99261665,545.4651,441.34976,0.9225075,501.50922,442.79385,0.9420823,547.3182,492.13742,0.93074715,474.1363,498.1014,0.8954625,580.1997,549.75854,0.98407954,461.16455,568.31116,0.9734891,565.1231,501.9031,0.9987788,484.1905,633.4093,0.973086,559.99805,626.0194,0.8585466,511.84564,632.55505,0.8346157,576.993,715.3528,0.88817376,518.2565,734.2395,0.91115105,571.2884,807.9414,0.8849924,525.6833,835.2628,0.9217609
535.51013,445.72583,0.98324704,541.3584,437.60645,0.98273605,524.6881,437.81323,0.99318504,546.7853,442.89392,0.9225851,502.98483,443.80713,0.9336808,548.3894,493.42853,0.929935,475.21768,499.34467,0.8966136,580.9518,551.3715,0.9789392,462.0059,569.45056,0.9753145,566.87134,504.14832,0.9969189,484.5289,634.3247,0.9628105,560.7234,626.70764,0.8550769,512.64636,633.2667,0.82808214,577.56384,716.43994,0.8984514,518.782,734.82556,0.91305625,571.77234,808.94226,0.89352393,526.0438,836.5558,0.933293
537.292,446.5201,0.9953536,543.54016,438.14224,0.9821255,526.3071,438.38663,0.9994402,549.2096,443.0977,0.9170773,505.197,444.20322,0.95540524,551.20325,493.58664,0.9265382,477.07596,499.7076,0.9010043,583.3756,553.42896,0.96337956,463.8544,570.0228,0.9736953,569.0609,505.03427,0.99298304,485.85965,634.6886,0.9711859,562.7804,627.12915,0.84775114,514.14685,633.67993,0.82952994,578.9558,717.27747,0.913426,520.9823,735.22705,0.9197913,573.3071,809.5532,0.8816064,527.6599,837.15393,0.9333934
537.29126,446.5447,0.99429893,543.53186,438.14658,0.9798885,526.2779,438.41885,0.99816537,549.2243,443.0878,0.91744244,505.19348,444.27774,0.9567432,551.2089,493.5457,0.927024,477.0824,499.73917,0.9018476,583.29047,553.4226,0.963007,463.84985,570.031,0.9746849,569.12585,505.14255,0.995775,485.8463,634.6118,0.9721986,562.7096,627.10144,0.8456942,514.12195,633.63354,0.83123314,578.92645,717.1614,0.9138776,520.84174,735.28125,0.91960824,573.3631,809.54736,0.8798769,527.63556,837.1627,0.93257844
541.13715,446.36526,1.0009787,546.9259,438.0757,0.99573255,530.06354,438.39023,1.0022027,552.1535,442.8508,0.9092861,508.4225,444.07596,0.96842563,554.61444,492.0757,0.9032959,480.22656,498.88107,0.91768634,585.7069,553.386,0.96033216,466.74274,568.8707,0.9684159,572.55774,506.0151,0.9661312,488.00867,634.06213,0.9667722,565.1177,626.5886,0.8526891,517.1007,632.9159,0.8291763,580.80176,717.1929,0.9155756,522.6953,734.9092,0.91097075,575.14,809.49963,0.876343,529.60754,836.5217,0.9022783
545.0935,445.8648,0.9959792,550.7352,437.4496,1.0032904,534.0132,437.7644,1.0011318,555.6859,442.1624,0.8928743,511.8744,443.4167,0.9706224,558.4285,491.28412,0.89695406,483.56158,498.1325,0.9195571,588.751,552.4401,0.95784044,469.89587,568.0219,0.96759444,576.28625,507.076,0.9371728,490.90778,633.112,0.96829545,568.1013,625.9462,0.8515331,519.8009,632.35315,0.82861394,583.1068,717.1124,0.92543817,525.44696,734.0363,0.91837454,577.22656,808.5903,0.8744986,531.86755,835.57587,0.91780937
549.50397,445.36493,0.9964075,555.16724,436.96906,1.0078816,538.54553,437.1527,1.0007786,560.0012,441.6668,0.88533473,516.4419,442.80353,0.9683435,562.9732,490.28015,0.90282977,487.87378,497.16907,0.91269505,592.043,552.26,0.95221674,474.0866,566.497,0.96878654,580.32275,507.24738,0.93236864,493.76624,631.6608,0.9780837,571.4576,625.61835,0.83856684,523.1708,631.55743,0.83154255,586.78876,715.76935,0.92364645,528.6886,732.66486,0.9190481,579.41693,807.10126,0.8850652,534.4296,834.29034,0.92205364
553.6436,445.4231,0.9849054,559.2217,436.93872,1.0178688,542.8284,437.12897,0.99364996,563.9366,441.2951,0.8925785,520.99976,442.45514,0.97714484,568.1273,489.9182,0.9143127,492.42682,496.55164,0.9165753,595.8117,553.5466,0.9408318,477.95343,565.982,0.961045,584.4808,509.1496,0.9505892,497.77094,631.7571,0.9690122,574.9727,625.0735,0.85248613,526.75616,630.9096,0.8244305,589.58795,715.6254,0.92464733,531.8266,732.63324,0.9192238,582.6717,806.91046,0.875708,537.82196,834.0114,0.9204152
557.4293,446.30276,0.98215365,563.0963,437.4941,1.0125091,546.66235,438.0587,0.97736865,568.37585,441.777,0.9256071,525.38055,442.98892,0.96869475,570.5537,491.29465,0.92823565,496.61792,497.51675,0.92132896,597.4964,552.8966,0.9568616,482.03247,566.19763,0.9561342,588.58057,509.21432,0.96221495,501.8249,631.8021,0.9790505,575.5412,626.43835,0.82486796,530.75543,631.9835,0.8447204,592.2547,715.344,0.91562223,534.86316,732.8157,0.8988867,586.4498,807.6616,0.8811122,541.43866,834.3092,0.8995126
557.4839,446.22253,0.9833673,563.0868,437.4146,1.0119808,546.7468,437.9756,0.9800318,568.3447,441.70306,0.92611235,525.37683,442.94855,0.9650467,570.60046,491.33887,0.92597187,496.53445,497.53992,0.9240141,597.41187,553.0465,0.9605259,482.1586,566.3561,0.9564891,588.672,509.28674,0.96038336,501.76523,631.8448,0.97779274,575.44495,626.6687,0.82678336,530.82043,632.1808,0.8454211,592.2788,715.3471,0.91293633,534.82886,732.9313,0.8969893,586.4485,807.4419,0.8776151,541.60803,834.339,0.8953837
562.52136,446.6554,0.99055487,568.1013,438.30676,1.0114989,551.8831,438.3022,0.99449897,572.5756,443.15002,0.88756603,529.888,443.53802,0.9706489,575.8604,493.32574,0.92230976,500.91486,498.08575,0.91430223,602.4546,558.386,0.9293449,486.61072,566.89734,0.96706325,593.9499,514.11255,0.9504744,505.8139,632.24976,0.9778868,582.7131,627.53467,0.8244053,534.85565,632.66943,0.83708215,596.8588,717.1875,0.93471444,539.2341,733.1293,0.9107678,589.6144,807.59326,0.8971187,544.9404,834.33655,0.9022746
566.3144,447.1554,0.99969935,572.1516,439.03827,0.998572,555.53644,439.0083,1.0017844,577.1489,444.1919,0.9180602,533.8381,444.50592,0.9701953,581.57416,494.5678,0.9358625,504.6234,498.80054,0.910216,605.1389,559.3675,0.9718546,490.13586,567.93335,0.97346467,597.9317,517.69073,0.94197524,509.46295,632.26544,0.98264,586.16003,628.1585,0.8338804,538.09924,632.8996,0.8481385,600.07117,718.3988,0.9229794,541.4514,733.88446,0.8834894,592.6855,808.3918,0.9063189,548.1367,835.3167,0.9170504
570.2487,447.26428,1.0030022,576.1911,439.2688,0.99577034,559.7175,439.1006,0.9944135,581.0052,444.14636,0.9218843,538.0734,444.11835,0.98745656,584.8962,495.4712,0.9166379,509.01532,498.75916,0.9239044,607.0055,559.34406,0.9781311,494.1665,567.62573,0.97185564,602.93787,518.9177,0.9776685,513.4189,632.8091,0.9875286,589.51904,628.6041,0.82964826,541.76733,633.208,0.8391229,603.80865,717.72314,0.91943,545.18146,734.06177,0.89945006,595.85736,808.64246,0.9069848,551.45056,834.3507,0.9104251
573.6911,446.58585,0.99850905,579.33295,438.36356,1.0101905,563.07574,438.39877,0.9982319,584.40674,443.32785,0.92051667,541.6994,443.58817,0.9888514,589.5497,495.68155,0.92935157,512.0623,498.60202,0.9232174,609.91046,560.9341,0.95275545,497.7868,567.1387,0.96507555,607.6154,521.7191,0.99508286,516.4718,631.65515,0.9813875,592.596,627.7379,0.8168601,544.38074,632.4995,0.8404347,606.544,717.7543,0.9251649,548.47144,733.4933,0.9114529,598.50836,808.3911,0.9103537,553.909,834.2517,0.9129152
641.734,378.6652,0.8048232,650.91864,363.66995,0.7932662,642.805,365.54245,0.76543295,674.80597,363.7061,0.8766638,696.5036,366.05734,0.83323056,688.01324,411.91867,0.94631314,707.893,414.1199,0.9142591,626.48724,320.55862,0.98202085,667.05426,321.02542,0.9485371,628.01776,217.06223,0.94892055,657.0068,228.77261,0.9704875,701.7188,639.1725,0.8902987,699.8726,636.1316,0.8100703,708.0152,811.23157,0.9086406,699.62445,808.18835,0.82373774,733.31354,963.8003,0.92993414,734.06696,958.5935,0.95139056
644.7519,376.15845,0.730652,654.8196,360.4641,0.71881926,647.761,361.5299,0.6552186,674.8452,363.95984,0.83672017,696.34546,365.93115,0.7926425,690.41235,413.65594,0.9798169,708.5128,412.97644,0.95365006,624.8508,318.57764,0.9567291,668.26465,322.86304,0.9911162,631.17615,218.33429,0.9668025,657.4791,231.43683,0.946123,702.1781,637.8766,0.88910866,700.1891,635.46985,0.77610624,704.3391,807.11096,0.9261625,704.00256,805.025,0.8402382,731.0,958.6266,0.9119031,731.9877,953.318,0.9363992
643.214,374.0487,0.72704554,649.3142,361.30963,0.8170283,645.06616,362.31708,0.7772548,668.5294,364.1513,1.0718741,682.0342,362.80933,0.8117239,696.5531,415.98456,0.9153564,704.005,416.8603,0.8441742,603.7423,340.20026,0.95430434,645.11096,346.4593,0.97623014,607.40295,241.57819,1.0276134,640.121,250.9469,0.9776408,706.0475,634.9056,0.91790426,708.44543,632.42,0.747717,704.41394,807.86505,0.91307676,714.3434,806.6639,0.8948357,731.08386,957.5162,0.93528295,734.51404,953.8057,0.93845356
631.6603,378.20316,0.9313488,637.9258,366.18405,0.9401629,633.38947,366.7576,0.87596834,668.61804,369.26297,1.0754135,678.6544,366.09683,0.74397147,696.99634,415.5458,0.93867123,710.0465,417.39883,0.84166753,585.8406,380.7628,0.92921525,622.3685,376.72208,0.64187443,574.83154,288.41,0.86838084,610.7565,295.6083,0.9118673,709.9568,631.57715,0.8849282,721.3522,629.03845,0.75060153,704.10046,799.7953,0.9084936,717.4916,800.0575,0.88225925,728.70496,954.234,0.89774936,733.95276,949.9486,0.92902815
628.05347,383.469,0.962507,634.5631,370.43604,0.97340375,629.2433,371.48035,0.9011394,666.0807,372.6631,1.016474,673.1677,371.94977,0.7061406,698.8457,419.19373,0.9366889,698.46655,423.75604,0.7653507,578.188,433.00293,0.9254166,615.6831,442.78674,0.76845133,533.13965,361.38715,0.8623172,574.84045,364.02167,0.7980752,720.25085,630.5281,0.8692024,717.1499,630.4308,0.7052611,700.1775,794.72107,0.9407164,712.8717,796.5272,0.85098255,730.0095,949.6616,0.9139535,732.37866,946.00354,0.92339253
622.9369,388.7228,0.9527863,629.7085,374.1188,0.997056,624.36096,375.73282,0.9114325,661.5803,377.61655,0.9750874,667.4154,377.83365,0.6640773,694.4048,424.6987,0.9265658,690.80414,435.68607,0.71987045,590.0542,479.83945,0.934252,638.2826,499.0767,0.8535868,500.6189,458.2006,0.91311044,561.1936,454.99594,0.6830845,731.0437,634.45544,0.85068893,714.8913,635.73376,0.70742774,702.2485,793.2854,0.9346396,713.8435,795.0824,0.84216297,729.18787,947.1415,0.92288244,732.4668,943.839,0.88810664
612.78625,401.9483,0.96821976,619.39,386.99664,0.9809461,614.0315,389.09314,0.9191075,652.4659,388.40204,0.99138814,659.34607,388.966,0.6795926,681.8541,438.4389,0.9634228,691.5963,445.0691,0.77253574,624.9536,520.3037,0.8502102,655.858,546.3036,0.8459468,557.7747,584.4207,0.74056596,585.3495,589.9971,0.86208487,735.327,638.7919,0.8109682,735.34814,640.47644,0.63279366,697.7549,795.78296,0.9247651,718.49396,797.29126,0.8957461,729.9336,954.80566,0.91713166,732.7687,948.4679,0.89483213
598.9935,418.3631,0.94268453,606.62933,403.44775,0.9928899,600.9625,404.16638,0.9009322,640.31104,407.0371,0.9969124,649.13226,405.28613,0.7154251,669.359,460.67914,0.9477353,692.573,453.35742,0.83990955,640.4078,565.4546,0.86908627,678.7814,587.94604,0.5876695,608.151,656.907,0.72078264,645.053,675.5217,0.53826237,741.71655,646.3542,0.8146174,760.9166,643.99524,0.62142456,692.45215,802.8706,0.9461509,719.2182,803.5425,0.91163516,731.6273,961.3142,0.9171492,734.48645,954.6504,0.9012789
584.9602,441.06827,0.9651075,593.38025,427.32053,0.9560932,587.52124,427.9252,0.910649,626.99536,432.73032,1.0193148,634.66406,432.2532,0.6814339,657.4652,488.97147,0.91591096,678.20703,478.71317,0.82967234,679.4442,599.3235,0.72838825,687.5167,597.2527,0.5958817,716.3203,687.0271,0.8127604,706.93726,674.6738,0.47230887,742.91174,661.223,0.7938188,766.0209,657.3972,0.651459,686.54175,814.0687,0.993222,719.55164,817.25757,0.85613096,732.04346,965.32495,0.88464504,735.66626,958.63306,0.8641054
572.61145,471.86798,1.0011193,580.5946,458.57422,0.97267187,576.2123,459.22058,0.9006319,611.87244,465.9295,0.9637904,624.5486,464.60333,0.64199686,650.70337,517.68524,0.920571,666.8701,508.17194,0.81462646,736.90015,609.446,0.8204529,763.78625,594.2392,0.7445684,820.21155,662.3307,0.89406395,828.07886,652.6369,0.790872,738.68054,689.7226,0.81650746,768.7987,685.3287,0.6614617,677.5958,823.2222,0.93755364,709.19507,831.3968,0.8807961,733.1411,969.81525,0.8938431,737.9746,965.1761,0.8843175
565.1062,507.1726,0.973354,573.58997,492.3045,0.9484753,568.61707,492.71173,0.8960291,603.98474,501.5537,0.98728096,612.9973,499.8661,0.60350716,648.8987,554.3774,0.89960504,660.54236,537.8582,0.78380007,763.6709,585.1905,0.87902725,772.525,567.6397,0.8961808,864.7842,603.8436,0.8967619,868.70874,584.2593,1.0060676,754.2639,699.62915,0.8054975,779.4645,693.72577,0.61937886,666.28235,825.7193,0.95419395,706.6847,841.7233,0.82589936,735.0376,973.06964,0.912243,737.7052,967.3476,0.77309275
563.1981,538.6908,0.9856049,570.09784,525.0261,0.9623273,565.4063,525.3668,0.8735916,602.2342,532.00696,1.0270743,608.1707,529.7296,0.62364936,651.47516,574.6327,0.91098166,651.2115,571.1089,0.7226877,766.2316,566.77405,0.91602635,769.59186,562.27686,0.81119835,867.8851,545.1669,0.89901483,866.86615,546.5962,0.8479314,765.0717,713.5343,0.7811587,782.143,710.9961,0.5420391,663.1413,830.6533,0.95360565,699.6453,853.08875,0.8030149,735.7806,974.7007,0.89710855,739.23987,970.35986,0.7911499
566.80493,563.16077,0.94835156,572.65393,549.4475,0.9897024,567.615,550.2841,0.895241,604.04156,555.8773,1.0158507,615.91925,551.7062,0.6313081,648.6125,592.1083,0.88849247,659.0603,585.7177,0.6892611,760.9513,556.08435,0.93819094,768.6215,552.6666,0.8452022,854.16644,512.6004,0.9223472,852.5412,512.0743,0.8214871,772.38544,726.8771,0.7705696,797.4008,723.2053,0.66266185,659.1337,832.7993,0.9828421,694.9336,851.5309,0.7830088,734.8909,974.6549,0.92071724,741.9565,970.5377,0.88731635
570.5707,582.57117,0.995656,575.4744,569.24005,0.9711505,571.5968,569.60315,0.8792198,606.6229,575.279,1.0088103,615.93585,571.5377,0.662689,652.2672,606.43256,0.8987421,655.4648,603.8342,0.6451982,756.00037,557.3136,0.9457655,758.0957,551.66345,0.84932184,841.00073,503.2718,0.9074174,838.11084,499.2591,0.89476776,778.728,736.33264,0.8229621,798.8915,733.1587,0.62484455,658.61456,833.6448,0.93408716,686.126,848.49133,0.61851096,735.28357,975.0537,0.93956447,738.9147,967.84314,0.87110937
573.8379,589.8347,0.998086,579.5685,577.8043,0.97975975,575.24677,577.92664,0.91047573,610.1268,585.0021,0.9869503,621.5272,581.3938,0.66270334,654.25775,617.4481,0.9226861,661.86084,613.8988,0.6528472,760.3646,567.9872,0.8501514,761.1625,560.3292,0.7910259,842.4,513.49414,0.9152436,835.979,508.57187,0.80194,782.5045,746.3495,0.77923465,796.5492,743.907,0.5639033,656.4379,834.34717,0.88979006,683.3976,854.02795,0.5949153,737.1421,975.6926,0.95680296,741.0182,970.1144,0.84322894
576.8988,594.613,0.9523076,583.38074,581.92725,0.94980115,578.46686,582.4139,0.89556545,614.2303,589.30695,0.9969257,621.6932,586.37354,0.6563965,657.0088,628.63617,0.93470836,660.7332,625.82715,0.6890307,756.0299,592.1201,0.85476637,766.1476,585.14764,0.6633214,859.1875,554.38354,0.8385874,855.66064,546.401,0.6804334,786.4492,752.2328,0.80196345,792.5597,750.4761,0.55823815,653.53107,835.9536,0.91150856,689.5818,863.60425,0.5584216,737.5355,974.3607,0.926092,739.1361,969.49,0.8071225
579.9204,587.0675,0.98202914,587.2761,574.35156,0.9435508,582.391,575.0271,0.8811648,619.5382,584.2473,0.9743845,623.7648,583.3777,0.60960275,659.881,629.37915,0.92007387,662.78955,625.682,0.7473936,770.526,622.19714,0.8912171,764.8833,624.9979,0.58107257,883.4348,618.577,0.825763,781.07983,664.6478,0.18263452,785.39355,755.442,0.7847322,789.396,753.1886,0.5719583,651.60974,839.8063,0.9121944,678.5242,854.505,0.6025028,740.0867,975.5355,0.8638468,742.3584,971.0842,0.8837757
589.078,572.37524,0.9475118,598.6122,559.78314,0.9739384,592.87854,560.14557,0.92057645,630.14276,571.04584,0.99142814,635.23553,570.76544,0.6322186,672.4066,627.8986,0.89810646,684.3142,614.043,0.7045429,781.4475,677.9841,0.7908736,796.43835,662.17645,0.8168677,878.51135,713.2772,0.80458456,882.59644,699.55524,0.7827972,780.70374,760.39716,0.79754454,801.4729,757.51874,0.64295745,644.2975,837.4278,0.95899826,685.4434,864.111,0.69134974,735.9228,971.539,0.9242556,740.6363,969.6298,0.7562945
605.7801,552.74365,0.9694505,616.3662,539.60364,0.9544177,609.1986,540.2024,0.89393926,649.5231,550.9243,0.9755686,653.2156,551.05334,0.65603554,687.46313,613.0217,0.9156686,690.954,605.2958,0.7393527,735.6212,715.85913,0.86596525,736.0459,710.13196,0.35688847,765.3296,806.9689,0.56728995,787.6206,828.19836,0.13580453,782.5254,758.5322,0.72816503,799.14575,754.82263,0.6308551,641.79785,837.506,0.9892746,685.0788,856.70386,0.66557395,735.9714,971.5082,0.84895813,801.41614,844.48267,0.6786617
629.53723,536.05347,0.9402652,640.49005,523.51135,0.9486382,633.78467,524.02576,0.90755683,675.371,533.541,0.9894866,674.41846,533.75574,0.6952585,712.57324,599.02185,0.9069518,709.509,594.58203,0.71132743,681.3633,715.55725,0.88736135,709.25104,720.6334,0.552403,630.7113,795.8562,0.73678726,667.0917,787.8832,0.50077146,782.4669,756.54236,0.78903514,779.41626,754.2628,0.5768982,648.7544,845.15283,0.826512,647.28174,840.1942,0.5976941,735.4603,971.78455,0.8937883,736.29193,963.00793,0.86140335
660.35925,521.5311,0.9692364,671.33887,508.63864,0.9734405,663.65125,509.59384,0.9267113,706.64526,520.98083,1.0175397,706.80676,521.10315,0.6574863,735.7688,584.8784,0.9074849,743.8884,585.73596,0.7233966,648.09436,666.7075,0.88511837,668.97034,689.83594,0.8593582,559.21436,701.53674,0.6566792,589.9042,740.48926,0.8384905,780.5614,757.902,0.81360036,791.1743,760.6212,0.5918746,645.1312,837.6858,0.928057,680.04895,860.7993,0.7076661,732.426,967.99866,0.9084114,734.442,967.9231,0.74937236
